date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-05-21 22:01:00,70238.8,1,1.0,1.0,1.0,1.0,1.0,0.006983342341477128,0.521631349050677,0.006983342341477128,0.31754304440134495,0.006983342341477128,0.5380648376674495,0.006983342341477128,0.12733693690625275,0.006983342341477128,0.5264688537507249,0.5631042673549388
2024-05-21 23:01:00,70168.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0009966001697068183,0.5206347488809702,-0.0009966001697068183,0.31654644423163814,-0.0009966001697068183,0.5370682374977427,-0.0009966001697068183,0.12634033673654593,-0.0009966001697068183,0.5254722535810181,0.562107667185232
2024-05-22 00:01:00,70133.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0005030725906670641,0.5201316762903031,-0.0005030725906670641,0.31604337164097107,-0.0005030725906670641,0.5365651649070756,-0.0005030725906670641,0.12583726414587887,-0.0005030725906670641,0.5249691809903511,0.5616045945945649
2024-05-22 01:01:00,70200.0,1,1.0,1.0,1.0,1.0,1.0,0.000948191663042719,0.5210798679533458,0.000948191663042719,0.3169915633040138,0.000948191663042719,0.5375133565701183,0.000948191663042719,0.1267854558089216,0.000948191663042719,0.5259173726533938,0.5625527862576076
2024-05-22 02:01:00,70042.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0022507122507122723,0.5188291557026335,-0.0022507122507122723,0.3147408510533015,-0.0022507122507122723,0.5352626443194061,-0.0022507122507122723,0.12453474355820932,-0.0022507122507122723,0.5236666604026815,0.5603020740068954
2024-05-22 03:01:00,70002.0,-1,1.0,1.0,1.0,1.0,1.0,-0.000571085919876646,0.5182580697827569,-0.000571085919876646,0.31416976513342487,-0.000571085919876646,0.5346915583995294,-0.000571085919876646,0.12396365763833267,-0.000571085919876646,0.5230955744828049,0.5597309880870187
2024-05-22 04:01:00,69647.6,-1,1.0,1.0,1.0,-1.0,1.0,-0.005062712493928645,0.5131953572888283,-0.005062712493928645,0.3091070526394962,-0.005062712493928645,0.5296288459056008,-0.005062712493928645,0.11890094514440402,-0.005062712493928645,0.5180328619888762,0.5546682755930901
2024-05-22 05:01:00,69956.4,1,1.0,1.0,1.0,1.0,-1.0,0.004433749332352965,0.5176291066211812,0.004433749332352965,0.3135408019718492,0.004433749332352965,0.5340625952379537,-0.006433749332352965,0.11246719581205106,0.004433749332352965,0.5224666113212292,0.559102024925443
2024-05-22 06:01:00,69925.0,-1,1.0,1.0,1.0,1.0,-1.0,-0.000448850998621908,0.5171802556225593,-0.000448850998621908,0.3130919509732273,-0.000448850998621908,0.5336137442393318,-0.002448850998621908,0.11001834481342915,-0.001551149001378092,0.5209154623198511,0.5586531739268211
2024-05-22 07:01:00,69759.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0023653914908829954,0.5148148641316763,-0.0023653914908829954,0.3107265594823443,-0.0023653914908829954,0.5312483527484488,-0.0023653914908829954,0.10765295332254615,0.0023653914908829954,0.5232808538107341,0.5562877824359381
2024-05-22 08:01:00,70049.0,1,1.0,1.0,1.0,1.0,1.0,0.004148532961771423,0.5189633970934477,0.004148532961771423,0.3148750924441157,0.004148532961771423,0.5353968857102203,0.004148532961771423,0.11180148628431757,0.002148532961771423,0.5254293867725055,0.5604363153977096
2024-05-22 09:01:00,70030.3,-1,1.0,1.0,1.0,1.0,1.0,-0.000266955987951234,0.5186964411054965,-0.000266955987951234,0.3146081364561645,-0.000266955987951234,0.535129929722269,-0.000266955987951234,0.11153453029636634,-0.000266955987951234,0.5251624307845543,0.5601693594097583
2024-05-22 10:01:00,70226.7,1,1.0,1.0,1.0,1.0,1.0,0.002804500337710847,0.5215009414432074,0.002804500337710847,0.3174126367938753,0.002804500337710847,0.5379344300599799,0.002804500337710847,0.11433903063407719,0.002804500337710847,0.5279669311222651,0.5629738597474692
2024-05-22 11:01:00,69770.3,-1,1.0,-1.0,1.0,1.0,1.0,-0.006498952677542746,0.5150019887656646,-0.006498952677542746,0.3109136841163326,-0.006498952677542746,0.5314354773824371,-0.006498952677542746,0.10784007795653444,-0.006498952677542746,0.5214679784447224,0.5564749070699264
2024-05-22 12:01:00,69685.2,-1,1.0,-1.0,1.0,1.0,1.0,-0.0012197166989392771,0.5137822720667253,-0.0007802833010607229,0.31013340081527185,-0.0012197166989392771,0.5302157606834978,-0.0012197166989392771,0.10662036125759516,-0.0012197166989392771,0.5202482617457831,0.5552551903709871
2024-05-22 13:01:00,69626.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0008495347649141172,0.5129327373018112,0.0008495347649141172,0.31098293558018597,-0.0008495347649141172,0.5293662259185837,-0.0008495347649141172,0.10577082649268105,-0.0008495347649141172,0.519398726980869,0.554405655606073
2024-05-22 14:01:00,70144.8,1,1.0,1.0,1.0,1.0,1.0,0.007451239479504768,0.520383976781316,0.005451239479504768,0.31643417505969074,0.007451239479504768,0.5368174653980885,0.007451239479504768,0.11322206597218581,0.007451239479504768,0.5268499664603737,0.5618568950855778
2024-05-22 15:01:00,70485.7,1,1.0,1.0,1.0,1.0,1.0,0.004859946852795893,0.5252439236341119,0.004859946852795893,0.32129412191248663,0.004859946852795893,0.5416774122508844,0.004859946852795893,0.11808201282498171,0.004859946852795893,0.5317099133131696,0.5667168419383737
2024-05-22 16:01:00,70269.4,-1,1.0,-1.0,1.0,1.0,1.0,-0.0030687075534470143,0.5221752160806649,-0.0030687075534470143,0.3182254143590396,-0.0030687075534470143,0.5386087046974374,-0.0030687075534470143,0.1150133052715347,-0.0030687075534470143,0.5286412057597226,0.5636481343849267
2024-05-22 17:01:00,69891.0,-1,1.0,1.0,1.0,1.0,1.0,-0.005384989767950099,0.5167902263127148,0.003384989767950099,0.3216104041269897,-0.005384989767950099,0.5332237149294873,-0.005384989767950099,0.1096283155035846,-0.005384989767950099,0.5232562159917725,0.5582631446169766
2024-05-22 18:01:00,69617.2,-1,1.0,1.0,1.0,1.0,-1.0,-0.0039175287232977585,0.512872697589417,-0.0059175287232977585,0.31569287540369195,-0.0039175287232977585,0.5293061862061895,-0.0039175287232977585,0.10571078678028684,-0.0039175287232977585,0.5193386872684748,0.5543456158936788
2024-05-22 19:01:00,69668.0,1,1.0,1.0,1.0,1.0,1.0,0.0007297047281420443,0.513602402317559,0.0007297047281420443,0.316422580131834,0.0007297047281420443,0.5300358909343316,0.0007297047281420443,0.10644049150842888,-0.0027297047281420444,0.5166089825403327,0.5550753206218209
2024-05-22 20:01:00,69475.6,-1,1.0,1.0,1.0,-1.0,1.0,-0.00276166963311697,0.5108407326844421,-0.00276166963311697,0.313660910498717,-0.00276166963311697,0.5272742213012146,-0.00276166963311697,0.10367882187531191,-0.00476166963311697,0.5118473129072157,0.5523136509887039
2024-05-22 21:01:00,69532.3,1,1.0,1.0,1.0,1.0,1.0,0.0008161138586784134,0.5116568465431205,0.0008161138586784134,0.31447702435739544,0.0008161138586784134,0.528090335159893,-0.0028161138586784134,0.1008627080166335,0.0008161138586784134,0.5126634267658942,0.5531297648473823
2024-05-22 22:01:00,69191.8,-1,1.0,1.0,1.0,1.0,1.0,-0.004897004701412189,0.5067598418417083,-0.004897004701412189,0.30958001965598325,-0.004897004701412189,0.5231933304584808,-0.006897004701412189,0.0939657033152213,-0.004897004701412189,0.507766422064482,0.5482327601459701
2024-05-22 23:01:00,69219.1,1,1.0,1.0,1.0,1.0,1.0,0.00039455542419775114,0.507154397265906,0.00039455542419775114,0.309974575080181,0.00039455542419775114,0.5235878858826786,0.00039455542419775114,0.09436025873941906,0.00039455542419775114,0.5081609774886797,0.5486273155701679
2024-05-23 00:01:00,69546.0,1,1.0,1.0,1.0,-1.0,1.0,0.004722684923669895,0.511877082189576,0.004722684923669895,0.3146972600038509,0.004722684923669895,0.5283105708063485,0.004722684923669895,0.09908294366308895,0.004722684923669895,0.5128836624123496,0.5533500004938378
2024-05-23 01:01:00,69527.1,-1,1.0,1.0,1.0,-1.0,-1.0,-0.000271762574411083,0.5116053196151649,-0.000271762574411083,0.3144254974294398,-0.000271762574411083,0.5280388082319374,-0.001728237425588917,0.09735470623750003,-0.000271762574411083,0.5126118998379385,0.5530782379194267
2024-05-23 02:01:00,69548.6,1,1.0,1.0,1.0,1.0,1.0,0.00030923193977594465,0.5119145515549408,0.00030923193977594465,0.31473472936921576,0.00030923193977594465,0.5283480401717133,-0.00030923193977594465,0.09704547429772409,-0.0023092319397759447,0.5103026678981626,0.5533874698592026
2024-05-23 03:01:00,69483.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0009403496260170785,0.5109742019289237,-0.0009403496260170785,0.3137943797431987,-0.0009403496260170785,0.5274076905456963,-0.0029403496260170785,0.09410512467170701,-0.0029403496260170785,0.5073623182721455,0.5524471202331855
2024-05-23 04:01:00,69589.4,1,1.0,1.0,1.0,-1.0,1.0,0.0015284270154511947,0.5125026289443749,0.0015284270154511947,0.3153228067586499,0.0015284270154511947,0.5289361175611474,0.0015284270154511947,0.0956335516871582,0.0015284270154511947,0.5088907452875967,0.5539755472486367
2024-05-23 05:01:00,69508.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0011610963738728497,0.5113415325705021,-0.0011610963738728497,0.314161710384777,-0.0011610963738728497,0.5277750211872746,-0.0008389036261271503,0.09479464806103105,-0.0011610963738728497,0.5077296489137239,0.5528144508747639
2024-05-23 06:01:00,69591.8,1,1.0,1.0,1.0,1.0,1.0,0.0011969741873667505,0.5125385067578688,0.0011969741873667505,0.3153586845721438,0.0011969741873667505,0.5289719953746413,-0.0008030258126332495,0.0939916222483978,0.0011969741873667505,0.5089266231010906,0.5540114250621306
2024-05-23 07:01:00,69770.6,1,1.0,1.0,1.0,1.0,1.0,0.0025692682183819926,0.5151077749762508,0.0025692682183819926,0.31792795279052577,0.0025692682183819926,0.5315412635930233,0.0025692682183819926,0.09656089046677979,0.0025692682183819926,0.5114958913194726,0.5565806932805126
2024-05-23 08:01:00,69734.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0005245762541816745,0.5145831987220691,-0.0005245762541816745,0.3174033765363441,-0.0005245762541816745,0.5310166873388417,-0.0005245762541816745,0.09603631421259812,-0.0005245762541816745,0.5109713150652909,0.556056117026331
2024-05-23 09:01:00,69687.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0006653856081680898,0.5139178131139011,-0.0006653856081680898,0.316737990928176,-0.0006653856081680898,0.5303513017306736,-0.0006653856081680898,0.09537092860443003,-0.0006653856081680898,0.5103059294571228,0.5553907314181629
2024-05-23 10:01:00,69588.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0014278006417210998,0.51249001247218,-0.0014278006417210998,0.3153101902864549,-0.0014278006417210998,0.5289235010889525,-0.0014278006417210998,0.09394312796270893,-0.0014278006417210998,0.5088781288154017,0.5539629307764418
2024-05-23 11:01:00,70019.5,1,1.0,1.0,1.0,1.0,1.0,0.006199335805978201,0.5186893482781582,0.006199335805978201,0.3215095260924331,0.006199335805978201,0.5351228368949307,0.006199335805978201,0.10014246376868713,0.006199335805978201,0.5150774646213799,0.56016226658242
2024-05-23 12:01:00,69461.1,-1,1.0,1.0,1.0,1.0,1.0,-0.007974921271931334,0.5107144270062268,-0.007974921271931334,0.31353460482050177,-0.007974921271931334,0.5271479156229993,-0.007974921271931334,0.0921675424967558,-0.007974921271931334,0.5071025433494486,0.5521873453104886
2024-05-23 13:01:00,68062.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0201306918548656,0.4905837351513612,-0.0201306918548656,0.29340391296563617,-0.0201306918548656,0.5070172237681337,-0.0201306918548656,0.0720368506418902,-0.0201306918548656,0.486971851494583,0.532056653455623
2024-05-23 14:01:00,67797.6,-1,1.0,1.0,1.0,1.0,1.0,-0.003896401558560636,0.4866873335928006,-0.003896401558560636,0.28950751140707554,-0.003896401558560636,0.5031208222095731,-0.003896401558560636,0.06814044908332956,-0.003896401558560636,0.48307544993602236,0.5281602518970624
2024-05-23 15:01:00,68103.0,1,1.0,1.0,1.0,1.0,1.0,0.004504584233070208,0.4911919178258708,0.004504584233070208,0.29401209564014574,0.004504584233070208,0.5076254064426433,0.004504584233070208,0.07264503331639977,0.004504584233070208,0.48758003416909257,0.5326648361301326
2024-05-23 16:01:00,67858.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0035842767572648038,0.487607641068606,-0.0035842767572648038,0.29042781888288094,-0.0035842767572648038,0.5040411296853785,-0.0035842767572648038,0.06906075655913496,-0.0035842767572648038,0.48399575741182777,0.5290805593728678
2024-05-23 17:01:00,67672.6,-1,1.0,1.0,1.0,1.0,1.0,-0.002745402592732704,0.4848622384758733,-0.002745402592732704,0.28768241629014824,-0.002745402592732704,0.5012957270926458,-0.002745402592732704,0.06631535396640226,-0.002745402592732704,0.48125035481909506,0.5263351567801351
2024-05-23 18:01:00,67428.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0036055951744132786,0.48125664330146,-0.0036055951744132786,0.28407682111573496,-0.0036055951744132786,0.4976901319182325,-0.0036055951744132786,0.06270975879198898,-0.0036055951744132786,0.4776447596446818,0.5227295616057218
2024-05-23 19:01:00,67239.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002811863215312238,0.47844478008614777,-0.002811863215312238,0.2812649579004227,-0.002811863215312238,0.4948782687029203,-0.002811863215312238,0.05989789557667674,-0.002811863215312238,0.47483289642936954,0.5199176983904096
2024-05-23 20:01:00,67831.5,1,1.0,-1.0,1.0,1.0,1.0,0.008811850265470822,0.4872566303516186,0.008811850265470822,0.29007680816589354,0.008811850265470822,0.5036901189683911,0.008811850265470822,0.06870974584214756,0.008811850265470822,0.48364474669484037,0.5287295486558804
2024-05-23 21:01:00,68019.1,1,1.0,-1.0,1.0,1.0,1.0,0.002765676713621268,0.49002230706523986,-0.004765676713621268,0.28531113145227227,0.002765676713621268,0.5064557956820124,0.002765676713621268,0.07147542255576883,0.002765676713621268,0.48641042340846163,0.5314952253695017
2024-05-23 22:01:00,67710.5,-1,1.0,1.0,1.0,1.0,1.0,-0.004536960941853185,0.4854853461233867,0.004536960941853185,0.28984809239412546,-0.004536960941853185,0.5019188347401592,-0.004536960941853185,0.06693846161391565,-0.004536960941853185,0.48187346246660845,0.5269582644276485
2024-05-23 23:01:00,67999.9,1,1.0,1.0,1.0,1.0,1.0,0.0042740786140995635,0.48975942473748624,0.0022740786140995634,0.292122171008225,0.0042740786140995635,0.5061929133542588,0.0042740786140995635,0.07121254022801521,0.0042740786140995635,0.486147541080708,0.531232343041748
2024-05-24 00:01:00,67871.2,-1,1.0,-1.0,1.0,1.0,1.0,-0.0018926498421321103,0.4878667748953541,-0.0018926498421321103,0.2902295211660929,-0.0018926498421321103,0.5043002635121266,-0.0018926498421321103,0.0693198903858831,-0.0018926498421321103,0.4842548912385759,0.5293396931996159
2024-05-24 01:01:00,67761.3,-1,1.0,1.0,1.0,1.0,1.0,-0.001619243508292123,0.486247531387062,-0.000380756491707877,0.28984876467438503,-0.001619243508292123,0.5026810200038345,-0.001619243508292123,0.06770064687759098,-0.001619243508292123,0.4826356477302838,0.5277204496913238
2024-05-24 02:01:00,68001.6,1,1.0,1.0,1.0,1.0,1.0,0.003546271987107774,0.4897938033741698,0.001546271987107774,0.2913950366614928,0.003546271987107774,0.5062272919909423,0.003546271987107774,0.07124691886469875,0.003546271987107774,0.48618191971739155,0.5312667216784316
2024-05-24 03:01:00,67905.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0014087903814028468,0.48838501299276693,-0.0014087903814028468,0.28998624628008995,-0.0014087903814028468,0.5048185016095394,-0.0014087903814028468,0.0698381284832959,-0.0014087903814028468,0.4847731293359887,0.5298579312970287
2024-05-24 04:01:00,67737.4,-1,1.0,1.0,-1.0,1.0,1.0,-0.002479905987412101,0.48590510700535483,-0.002479905987412101,0.28750634029267785,-0.002479905987412101,0.5023385956221273,-0.002479905987412101,0.0673582224958838,-0.002479905987412101,0.4822932233485766,0.5273780253096166
2024-05-24 05:01:00,67318.4,-1,1.0,1.0,1.0,1.0,-1.0,-0.006185652239383277,0.47971945476597155,-0.006185652239383277,0.2813206880532946,0.004185652239383277,0.5065242478615106,-0.006185652239383277,0.061172570256500525,-0.006185652239383277,0.47610757110919333,0.5211923730702334
2024-05-24 06:01:00,66911.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0060518372391500375,0.4736676175268215,-0.0060518372391500375,0.27526885081414454,-0.008051837239150038,0.4984724106223606,-0.0060518372391500375,0.05512073301735049,0.004051837239150037,0.48015940834834336,0.5151405358310833
2024-05-24 07:01:00,67191.2,1,1.0,1.0,1.0,1.0,1.0,0.004187652254487251,0.47785526978130877,0.004187652254487251,0.2794565030686318,0.004187652254487251,0.5026600628768478,0.004187652254487251,0.05930838527183774,0.0021876522544872507,0.4823470606028306,0.5193281880855706
2024-05-24 08:01:00,67206.5,1,1.0,1.0,1.0,1.0,1.0,0.00022770839038455115,0.4780829781716933,0.00022770839038455115,0.27968421145901634,0.00022770839038455115,0.5028877712672324,0.00022770839038455115,0.05953609366222229,0.00022770839038455115,0.48257476899321516,0.5195558964759551
2024-05-24 09:01:00,67397.8,1,1.0,1.0,1.0,1.0,1.0,0.002846450864127714,0.48092942903582103,0.002846450864127714,0.28253066232314406,0.002846450864127714,0.5057342221313601,0.002846450864127714,0.06238254452635,0.002846450864127714,0.4854212198573429,0.5224023473400828
2024-05-24 10:01:00,67381.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0002433313847041152,0.4806860976511169,-0.0002433313847041152,0.28228733093843994,-0.0002433313847041152,0.505490890746656,-0.0002433313847041152,0.06213921314164589,-0.0002433313847041152,0.48517788847263876,0.5221590159553787
2024-05-24 11:01:00,67383.4,1,1.0,1.0,1.0,1.0,-1.0,2.9681781619217418e-05,0.48071577943273613,2.9681781619217418e-05,0.28231701272005916,2.9681781619217418e-05,0.5055205725282752,2.9681781619217418e-05,0.062168894923265106,2.9681781619217418e-05,0.485207570254258,0.5221886977369979
2024-05-24 12:01:00,67525.7,1,1.0,1.0,1.0,1.0,-1.0,0.002111796080340289,0.4828275755130764,0.002111796080340289,0.28442880880039945,0.002111796080340289,0.5076323686086155,0.002111796080340289,0.0642806910036054,-0.004111796080340289,0.4810957741739177,0.5243004938173382
2024-05-24 13:01:00,67105.7,-1,1.0,1.0,1.0,1.0,1.0,-0.006219854070376174,0.47660772144270025,-0.006219854070376174,0.2782089547300233,-0.006219854070376174,0.5014125145382393,-0.006219854070376174,0.05806083693322922,0.006219854070376174,0.48731562824429386,0.5180806397469621
2024-05-24 14:01:00,67885.1,1,1.0,1.0,1.0,1.0,1.0,0.011614512627094342,0.4882222340697946,0.011614512627094342,0.2898234673571176,0.011614512627094342,0.5130270271653337,0.011614512627094342,0.06967534956032356,0.009614512627094342,0.4969301408713882,0.5296951523740564
2024-05-24 15:01:00,68340.2,1,1.0,1.0,1.0,1.0,1.0,0.006703974804485702,0.4949262088742803,0.006703974804485702,0.2965274421616033,0.006703974804485702,0.5197310019698194,0.006703974804485702,0.07637932436480926,0.006703974804485702,0.5036341156758739,0.5363991271785421
2024-05-24 16:01:00,68399.9,1,1.0,1.0,1.0,1.0,-1.0,0.0008735707533780168,0.4957997796276583,0.0008735707533780168,0.29740101291498133,0.0008735707533780168,0.5206045727231974,0.0008735707533780168,0.07725289511818728,0.0008735707533780168,0.5045076864292519,0.5372726979319201
2024-05-24 17:01:00,68927.8,1,1.0,1.0,1.0,-1.0,-1.0,0.007717847540712919,0.5035176271683712,0.007717847540712919,0.30511886045569425,0.007717847540712919,0.5283224202639103,0.007717847540712919,0.0849707426589002,-0.009717847540712919,0.494789838888539,0.544990545472633
2024-05-24 18:01:00,68982.0,1,1.0,1.0,1.0,1.0,-1.0,0.0007863300439010512,0.5043039572122723,0.0007863300439010512,0.3059051904995953,0.0007863300439010512,0.5291087503078113,-0.0027863300439010513,0.08218441261499915,-0.0007863300439010512,0.49400350884463795,0.5457768755165341
2024-05-24 19:01:00,69127.4,1,1.0,1.0,1.0,1.0,-1.0,0.002107796236699322,0.5064117534489716,0.002107796236699322,0.3080129867362946,0.002107796236699322,0.5312165465445107,0.00010779623669932188,0.08229220885169847,-0.002107796236699322,0.49189571260793863,0.5478846717532334
