date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-06-11 16:01:00,66506.7,1,1.0,1.0,1.0,1.0,-1.0,0.0036323303051337685,0.4516398325555845,0.0036323303051337685,0.66116865944581,0.0036323303051337685,0.5106869883309436,0.0036323303051337685,0.5064451017920445,-0.005632330305133769,0.3135649384409279,0.5116869883309436
2024-06-11 17:01:00,66785.2,1,1.0,1.0,1.0,1.0,-1.0,0.004187548021477472,0.45582738057706196,0.004187548021477472,0.6653562074672875,0.004187548021477472,0.5148745363524211,0.004187548021477472,0.510632649813522,-0.004187548021477472,0.30937739041945045,0.5158745363524211
2024-06-11 18:01:00,67130.3,1,1.0,1.0,1.0,1.0,1.0,0.0051673125183424595,0.4609946930954044,0.0051673125183424595,0.67052351998563,0.0051673125183424595,0.5200418488707635,0.0051673125183424595,0.5157999623318644,-0.0051673125183424595,0.304210077901108,0.5210418488707635
2024-06-11 19:01:00,67420.6,1,1.0,1.0,1.0,1.0,1.0,0.004324425780906749,0.46531911887631117,0.004324425780906749,0.6748479457665367,0.004324425780906749,0.5243662746516703,0.004324425780906749,0.5201243881127712,0.0023244257809067487,0.30653450368201474,0.5253662746516703
2024-06-11 20:01:00,67300.0,-1,1.0,1.0,1.0,1.0,1.0,-0.001788770791123273,0.4635303480851879,-0.001788770791123273,0.6730591749754135,-0.001788770791123273,0.522577503860547,-0.001788770791123273,0.5183356173216479,-0.001788770791123273,0.30474573289089146,0.523577503860547
2024-06-11 21:01:00,67411.6,1,1.0,1.0,1.0,1.0,1.0,0.0016582466567609533,0.46518859474194885,0.0016582466567609533,0.6747174216321744,0.0016582466567609533,0.524235750517308,0.0016582466567609533,0.5199938639784089,0.0016582466567609533,0.3064039795476524,0.525235750517308
2024-06-11 22:01:00,67368.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0006452895347388576,0.46454330520721,-0.0006452895347388576,0.6740721320974356,-0.0006452895347388576,0.5235904609825691,-0.0006452895347388576,0.51934857444367,-0.0006452895347388576,0.30575869001291356,0.5245904609825691
2024-06-11 23:01:00,67320.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0007035971030801003,0.4638397081041299,-0.0007035971030801003,0.6733685349943554,-0.0007035971030801003,0.522886863879489,-0.0007035971030801003,0.5186449773405899,-0.0007035971030801003,0.30505509290983346,0.523886863879489
2024-06-12 00:01:00,67218.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0015166211878365754,0.4623230869162933,-0.0015166211878365754,0.6718519138065189,-0.0015166211878365754,0.5213702426916524,-0.0015166211878365754,0.5171283561527533,-0.0015166211878365754,0.3035384717219969,0.5223702426916524
2024-06-12 01:01:00,67187.8,-1,1.0,1.0,1.0,1.0,-1.0,-0.00045820650831762677,0.4618648804079757,-0.00045820650831762677,0.6713937072982012,-0.00045820650831762677,0.5209120361833348,-0.00045820650831762677,0.5166701496444357,-0.00045820650831762677,0.30308026521367926,0.5219120361833348
2024-06-12 02:01:00,67412.0,1,1.0,1.0,1.0,1.0,-1.0,0.0033369153328430823,0.46520179574081877,0.0033369153328430823,0.6747306226310443,0.0033369153328430823,0.5242489515161779,0.0033369153328430823,0.5200070649772788,-0.005336915332843082,0.2977433498808362,0.5252489515161779
2024-06-12 03:01:00,67413.0,1,1.0,1.0,1.0,1.0,-1.0,1.4834154156595503e-05,0.46521662989497536,1.4834154156595503e-05,0.6747454567852009,1.4834154156595503e-05,0.5242637856703345,1.4834154156595503e-05,0.5200218991314354,-1.4834154156595503e-05,0.2977285157266796,0.5252637856703345
2024-06-12 04:01:00,67490.0,1,1.0,1.0,1.0,1.0,-1.0,0.0011422129262901315,0.4663588428212655,0.0011422129262901315,0.6758876697114911,0.0011422129262901315,0.5254059985966246,0.0011422129262901315,0.5211641120577255,-0.0011422129262901315,0.29658630280038945,0.5264059985966246
2024-06-12 05:01:00,67257.6,-1,1.0,1.0,1.0,1.0,-1.0,-0.003443473107126893,0.4629153697141386,-0.003443473107126893,0.6724441966043642,-0.003443473107126893,0.5219625254894977,-0.003443473107126893,0.5177206389505986,0.003443473107126893,0.30002977590751634,0.5229625254894977
2024-06-12 06:01:00,67278.6,1,1.0,1.0,1.0,1.0,1.0,0.00031223237225241895,0.463227602086391,0.00031223237225241895,0.6727564289766166,0.00031223237225241895,0.5222747578617501,0.00031223237225241895,0.518032871322851,-0.00031223237225241895,0.2997175435352639,0.5232747578617502
2024-06-12 07:01:00,67449.4,1,1.0,1.0,1.0,1.0,1.0,0.0025386972975061095,0.46576629938389713,0.0025386972975061095,0.6752951262741227,0.0025386972975061095,0.5248134551592563,0.0025386972975061095,0.5205715686203571,0.0005386972975061095,0.30025624083277,0.5258134551592563
2024-06-12 08:01:00,67399.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0007398138456382597,0.46502648553825887,-0.0007398138456382597,0.6745553124284844,-0.0007398138456382597,0.524073641313618,-0.0007398138456382597,0.5198317547747189,-0.0007398138456382597,0.29951642698713177,0.525073641313618
2024-06-12 09:01:00,67760.1,1,1.0,1.0,1.0,1.0,1.0,0.005350188057775096,0.47037667359603397,0.005350188057775096,0.6799055004862595,0.005350188057775096,0.5294238293713931,0.005350188057775096,0.525181942832494,0.005350188057775096,0.30486661504490686,0.5304238293713931
2024-06-12 10:01:00,67997.9,1,1.0,1.0,1.0,1.0,-1.0,0.003509439921133284,0.47388611351716725,0.003509439921133284,0.6834149404073928,0.003509439921133284,0.5329332692925264,0.003509439921133284,0.5286913827536273,0.003509439921133284,0.30837605496604015,0.5339332692925264
2024-06-12 11:01:00,67789.9,-1,1.0,1.0,1.0,1.0,-1.0,-0.0030589179959968904,0.47082719552117036,-0.0030589179959968904,0.6803560224113959,-0.0030589179959968904,0.5298743512965295,-0.0030589179959968904,0.5256324647576304,0.0010589179959968904,0.30943497296203704,0.5308743512965295
2024-06-12 12:01:00,69340.1,1,1.0,1.0,1.0,1.0,-1.0,0.022867713331927275,0.49369490885309764,0.022867713331927275,0.7032237357433232,0.022867713331927275,0.5527420646284568,0.022867713331927275,0.5485001780895576,-0.022867713331927275,0.28656725963010976,0.5537420646284568
2024-06-12 13:01:00,69324.9,-1,1.0,1.0,1.0,1.0,-1.0,-0.00021920937523900452,0.49347569947785863,-0.00021920937523900452,0.7030045263680842,-0.00021920937523900452,0.5525228552532178,-0.00021920937523900452,0.5482809687143186,0.00021920937523900452,0.28678646900534877,0.5535228552532178
2024-06-12 14:01:00,69960.0,1,1.0,1.0,1.0,1.0,-1.0,0.009161210474158743,0.5026369099520174,0.009161210474158743,0.7121657368422429,0.009161210474158743,0.5616840657273765,0.009161210474158743,0.5574421791884774,-0.009161210474158743,0.27762525853119,0.5626840657273765
2024-06-12 15:01:00,69738.0,-1,1.0,1.0,1.0,1.0,-1.0,-0.0031732418524871298,0.49946366809953024,-0.0031732418524871298,0.7089924949897558,-0.0031732418524871298,0.5585108238748894,-0.0031732418524871298,0.5542689373359903,0.0031732418524871298,0.28079850038367715,0.5595108238748894
2024-06-12 16:01:00,69613.4,-1,1.0,1.0,1.0,1.0,-1.0,-0.001786687315380453,0.4976769807841498,-0.001786687315380453,0.7072058076743754,-0.001786687315380453,0.5567241365595089,-0.001786687315380453,0.5524822500206098,0.001786687315380453,0.2825851876990576,0.5577241365595089
2024-06-12 17:01:00,69804.0,1,1.0,1.0,1.0,1.0,-1.0,0.002737978607566971,0.5004149593917168,0.002737978607566971,0.7099437862819423,0.002737978607566971,0.5594621151670759,0.002737978607566971,0.5552202286281768,-0.002737978607566971,0.27984720909149063,0.5604621151670759
2024-06-12 18:01:00,68837.2,-1,1.0,1.0,1.0,1.0,-1.0,-0.01385020915706836,0.4865647502346484,-0.01385020915706836,0.696093577124874,-0.01385020915706836,0.5456119060100075,-0.01385020915706836,0.5413700194711084,0.01385020915706836,0.293697418248559,0.5466119060100075
2024-06-12 19:01:00,67523.2,-1,1.0,1.0,1.0,1.0,-1.0,-0.01908851609304274,0.46747623414160566,-0.01908851609304274,0.6770050610318312,-0.01908851609304274,0.5265233899169648,-0.01908851609304274,0.5222815033780657,0.01908851609304274,0.31278593434160173,0.5275233899169648
2024-06-12 20:01:00,68101.7,1,1.0,1.0,1.0,1.0,-1.0,0.00856742571442104,0.4760436598560267,0.00856742571442104,0.6855724867462523,0.00856742571442104,0.5350908156313858,0.00856742571442104,0.5308489290924867,-0.00856742571442104,0.3042185086271807,0.5360908156313858
2024-06-12 21:01:00,68531.7,1,1.0,1.0,1.0,1.0,-1.0,0.006314086138818897,0.4823577459948456,0.006314086138818897,0.6918865728850712,0.006314086138818897,0.5414049017702047,0.006314086138818897,0.5371630152313056,-0.006314086138818897,0.2979044224883618,0.5424049017702047
2024-06-12 22:01:00,68349.2,-1,1.0,1.0,1.0,1.0,-1.0,-0.0026630012096592326,0.47969474478518637,-0.0026630012096592326,0.6892235716754119,-0.0026630012096592326,0.5387419005605455,-0.0026630012096592326,0.5345000140216464,0.0026630012096592326,0.30056742369802103,0.5397419005605455
2024-06-12 23:01:00,68270.3,-1,1.0,1.0,1.0,1.0,-1.0,-0.0011543661081621082,0.47854037867702426,-0.0011543661081621082,0.6880692055672498,-0.0011543661081621082,0.5375875344523834,-0.0011543661081621082,0.5333456479134843,0.0011543661081621082,0.30172178980618314,0.5385875344523834
2024-06-13 00:01:00,68331.0,1,1.0,1.0,1.0,1.0,-1.0,0.0008891128353032407,0.4794294915123275,0.0008891128353032407,0.6889583184025531,0.0008891128353032407,0.5384766472876866,0.0008891128353032407,0.5342347607487875,-0.0008891128353032407,0.3008326769708799,0.5394766472876866
2024-06-13 01:01:00,67980.2,-1,1.0,1.0,1.0,1.0,-1.0,-0.00513383383822863,0.47429565767409887,-0.00513383383822863,0.6838244845643244,-0.00513383383822863,0.533342813449458,-0.00513383383822863,0.5291009269105589,0.00513383383822863,0.3059665108091085,0.534342813449458
2024-06-13 02:01:00,67742.6,-1,1.0,1.0,1.0,1.0,-1.0,-0.0034951353482336467,0.4708005223258652,-0.0034951353482336467,0.6803293492160908,-0.0034951353482336467,0.5298476781012244,-0.0034951353482336467,0.5256057915623252,0.0034951353482336467,0.3094616461573422,0.5308476781012244
2024-06-13 03:01:00,67471.1,-1,1.0,1.0,1.0,1.0,-1.0,-0.004007817828072691,0.46679270449779253,-0.004007817828072691,0.6763215313880181,-0.004007817828072691,0.5258398602731517,-0.004007817828072691,0.5215979737342525,0.004007817828072691,0.31346946398541486,0.5268398602731517
2024-06-13 04:01:00,67327.9,-1,1.0,1.0,1.0,1.0,-1.0,-0.0021223901789063637,0.46467031431888617,-0.0021223901789063637,0.6741991412091117,-0.0021223901789063637,0.5237174700942453,-0.0021223901789063637,0.5194755835553462,0.0021223901789063637,0.31559185416432123,0.5247174700942453
2024-06-13 05:01:00,67600.0,1,1.0,1.0,1.0,1.0,-1.0,0.0040414152231096345,0.4687117295419958,0.0040414152231096345,0.6782405564322214,0.0040414152231096345,0.5277588853173549,0.0040414152231096345,0.5235169987784558,-0.0040414152231096345,0.3115504389412116,0.5287588853173549
2024-06-13 06:01:00,67512.5,-1,1.0,1.0,1.0,1.0,-1.0,-0.0012943786982249073,0.4674173508437709,-0.0012943786982249073,0.6769461777339965,-0.0012943786982249073,0.52646450661913,-0.0012943786982249073,0.5222226200802309,0.0012943786982249073,0.3128448176394365,0.52746450661913
2024-06-13 07:01:00,67724.9,1,1.0,1.0,1.0,1.0,-1.0,0.003146084058507581,0.4705634349022785,0.003146084058507581,0.680092261792504,0.003146084058507581,0.5296105906776376,0.003146084058507581,0.5253687041387385,-0.003146084058507581,0.3096987335809289,0.5306105906776376
2024-06-13 08:01:00,67568.3,-1,1.0,1.0,1.0,1.0,-1.0,-0.002312295773046369,0.4682511391292321,-0.002312295773046369,0.6777799660194577,-0.002312295773046369,0.5272982949045912,-0.002312295773046369,0.5230564083656921,0.002312295773046369,0.3120110293539753,0.5282982949045912
2024-06-13 09:01:00,67426.7,-1,1.0,1.0,1.0,1.0,-1.0,-0.0020956572830751474,0.46615548184615696,-0.0020956572830751474,0.6756843087363825,-0.0020956572830751474,0.5252026376215161,-0.0020956572830751474,0.520960751082617,0.0020956572830751474,0.31410668663705044,0.5262026376215161
2024-06-13 10:01:00,67810.6,1,1.0,1.0,1.0,1.0,-1.0,0.005693590224643996,0.47184907207080096,0.005693590224643996,0.6813778989610265,0.005693590224643996,0.5308962278461601,0.005693590224643996,0.526654341307261,-0.005693590224643996,0.30841309641240644,0.5318962278461601
2024-06-13 11:01:00,67744.6,-1,1.0,1.0,1.0,1.0,-1.0,-0.0009732991597184437,0.4708757729110825,-0.0009732991597184437,0.6804045998013081,-0.0009732991597184437,0.5299229286864416,-0.0009732991597184437,0.5256810421475425,0.0009732991597184437,0.3093863955721249,0.5309229286864416
2024-06-13 12:01:00,67738.5,-1,1.0,1.0,1.0,1.0,-1.0,-9.004407731394437e-05,0.47078572883376857,-9.004407731394437e-05,0.6803145557239941,-9.004407731394437e-05,0.5298328846091277,-9.004407731394437e-05,0.5255909980702286,9.004407731394437e-05,0.30947643964943883,0.5308328846091277
2024-06-13 13:01:00,67580.5,-1,1.0,1.0,1.0,1.0,-1.0,-0.0023324992434140546,0.4684532295903545,-0.0023324992434140546,0.6779820564805801,-0.0023324992434140546,0.5275003853657136,-0.0023324992434140546,0.5232584988268145,0.0023324992434140546,0.3118089388928529,0.5285003853657136
2024-06-13 14:01:00,67358.7,-1,1.0,1.0,1.0,1.0,-1.0,-0.003282011822937081,0.46517121776741743,-0.003282011822937081,0.674700044657643,-0.003282011822937081,0.5242183735427766,-0.003282011822937081,0.5199764870038774,0.003282011822937081,0.31509095071578996,0.5252183735427766
2024-06-13 15:01:00,66464.4,-1,1.0,1.0,1.0,1.0,-1.0,-0.013276681408637692,0.45189453635877974,-0.013276681408637692,0.6614233632490053,-0.013276681408637692,0.5109416921341389,-0.013276681408637692,0.5066998055952397,0.013276681408637692,0.32836763212442766,0.5119416921341389
2024-06-13 16:01:00,66983.8,1,1.0,1.0,1.0,1.0,-1.0,0.00781470982962329,0.45970924618840303,0.00781470982962329,0.6692380730786286,0.00781470982962329,0.5187564019637622,0.00781470982962329,0.514514515424863,-0.00781470982962329,0.32055292229480437,0.5197564019637622
2024-06-13 17:01:00,66920.1,-1,1.0,1.0,1.0,1.0,-1.0,-0.0009509762061871152,0.4587582699822159,-0.0009509762061871152,0.6682870968724415,-0.0009509762061871152,0.517805425757575,-0.0009509762061871152,0.5135635392186759,0.0009509762061871152,0.3215038985009915,0.518805425757575
2024-06-13 18:01:00,66870.3,-1,1.0,1.0,1.0,1.0,-1.0,-0.0007441710338149665,0.45801409894840095,-0.0007441710338149665,0.6675429258386265,-0.0007441710338149665,0.5170612547237601,-0.0007441710338149665,0.512819368184861,0.0007441710338149665,0.32224806953480645,0.5180612547237601
2024-06-13 19:01:00,66620.8,-1,1.0,1.0,1.0,1.0,-1.0,-0.0037311033448331754,0.4542829956035678,-0.0037311033448331754,0.6638118224937933,-0.0037311033448331754,0.5133301513789269,-0.0037311033448331754,0.5090882648400278,0.0037311033448331754,0.3259791728796396,0.5143301513789269
2024-06-13 20:01:00,66725.5,1,1.0,1.0,1.0,1.0,-1.0,0.001571581247898468,0.45585457685146624,0.001571581247898468,0.6653834037416918,0.001571581247898468,0.5149017326268254,0.001571581247898468,0.5106598460879263,-0.001571581247898468,0.32440759163174115,0.5159017326268254
2024-06-13 21:01:00,66983.4,1,1.0,1.0,1.0,1.0,-1.0,0.003865089058905369,0.4597196659103716,0.003865089058905369,0.6692484928005972,0.003865089058905369,0.5187668216857307,0.003865089058905369,0.5145249351468316,-0.003865089058905369,0.3205425025728358,0.5197668216857307
2024-06-13 22:01:00,66895.4,-1,1.0,1.0,1.0,1.0,1.0,-0.00131375833415448,0.45840590757621713,-0.00131375833415448,0.6679347344664427,-0.00131375833415448,0.5174530633515763,-0.00131375833415448,0.5132111768126771,0.00131375833415448,0.32185626090699027,0.5184530633515763
2024-06-13 23:01:00,66786.9,-1,1.0,1.0,1.0,1.0,1.0,-0.001621935140532882,0.45678397243568425,-0.001621935140532882,0.6663127993259098,-0.001621935140532882,0.5158311282110434,-0.001621935140532882,0.5115892416721443,-0.003621935140532882,0.3182343257664574,0.5168311282110434
2024-06-14 00:01:00,66729.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0008654391804379102,0.45591853325524634,-0.0008654391804379102,0.6654473601454719,-0.0008654391804379102,0.5149656890306055,-0.0008654391804379102,0.5107238024917063,-0.0008654391804379102,0.31736888658601947,0.5159656890306055
2024-06-14 01:01:00,66809.5,1,1.0,1.0,1.0,1.0,1.0,0.0012048716377111024,0.45712340489295744,0.0012048716377111024,0.666652231783183,0.0012048716377111024,0.5161705606683166,0.0012048716377111024,0.5119286741294174,0.0012048716377111024,0.3185737582237306,0.5171705606683166
2024-06-14 02:01:00,66951.6,1,1.0,1.0,1.0,1.0,1.0,0.0021269430245698384,0.4592503479175273,0.0021269430245698384,0.6687791748077528,0.0021269430245698384,0.5182975036928864,0.0021269430245698384,0.5140556171539873,0.0021269430245698384,0.3207007012483004,0.5192975036928864
2024-06-14 03:01:00,66749.7,-1,1.0,1.0,1.0,1.0,1.0,-0.003015611277400576,0.4562347366401267,-0.003015611277400576,0.6657635635303523,-0.003015611277400576,0.5152818924154858,-0.003015611277400576,0.5110400058765867,-0.003015611277400576,0.31768508997089984,0.5162818924154858
2024-06-14 04:01:00,66719.7,-1,1.0,1.0,1.0,1.0,1.0,-0.00044944022220327895,0.4557852964179234,-0.00044944022220327895,0.665314123308149,-0.00044944022220327895,0.5148324521932826,-0.00044944022220327895,0.5105905656543834,-0.00044944022220327895,0.31723564974869656,0.5158324521932826
2024-06-14 05:01:00,67058.0,1,1.0,1.0,1.0,1.0,1.0,0.005070466443943822,0.46085576286186725,0.005070466443943822,0.6703845897520928,0.005070466443943822,0.5199029186372264,0.005070466443943822,0.5156610320983273,0.005070466443943822,0.3223061161926404,0.5209029186372264
2024-06-14 06:01:00,66958.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0014867726445763063,0.45936899021729094,-0.0014867726445763063,0.6688978171075165,-0.0014867726445763063,0.5184161459926501,-0.0014867726445763063,0.514174259453751,-0.0014867726445763063,0.3208193435480641,0.5194161459926501
2024-06-14 07:01:00,66906.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0007780962180939932,0.45859089399919695,-0.0007780962180939932,0.6681197208894225,-0.0007780962180939932,0.5176380497745561,-0.0007780962180939932,0.513396163235657,-0.0007780962180939932,0.3200412473299701,0.5186380497745561
2024-06-14 08:01:00,67140.3,1,1.0,1.0,1.0,1.0,1.0,0.0034989283504369695,0.4620898223496339,0.0034989283504369695,0.6716186492398595,0.0034989283504369695,0.521136978124993,0.0034989283504369695,0.5168950915860939,0.0034989283504369695,0.32354017568040705,0.522136978124993
2024-06-14 09:01:00,66915.2,-1,1.0,1.0,1.0,1.0,1.0,-0.003352680878697334,0.4587371414709366,-0.003352680878697334,0.6682659683611621,-0.003352680878697334,0.5177842972462957,-0.003352680878697334,0.5135424107073966,-0.003352680878697334,0.3201874948017097,0.5187842972462957
2024-06-14 10:01:00,66866.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0007322700970781026,0.4580048713738585,-0.0007322700970781026,0.667533698264084,-0.0007322700970781026,0.5170520271492176,-0.0007322700970781026,0.5128101406103185,-0.0007322700970781026,0.3194552247046316,0.5180520271492176
2024-06-14 11:01:00,67034.2,1,1.0,1.0,1.0,1.0,1.0,0.002512480146920293,0.4605173515207788,0.002512480146920293,0.6700461784110043,0.002512480146920293,0.5195645072961379,0.002512480146920293,0.5153226207572388,0.002512480146920293,0.3219677048515519,0.5205645072961379
2024-06-14 12:01:00,67074.1,1,1.0,1.0,1.0,1.0,1.0,0.000595218560078381,0.46111257008085715,0.000595218560078381,0.6706413969710827,0.000595218560078381,0.5201597258562163,0.000595218560078381,0.5159178393173172,0.000595218560078381,0.3225629234116303,0.5211597258562163
2024-06-14 13:01:00,67066.1,-1,1.0,1.0,1.0,1.0,1.0,-0.00011927107482623267,0.4609932990060309,-0.00011927107482623267,0.6705221258962565,-0.00011927107482623267,0.52004045478139,-0.00011927107482623267,0.5157985682424909,-0.00011927107482623267,0.32244365233680405,0.52104045478139
