date_time,close,return_1h,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1m___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-06-22 18:01:00,64239.1,0.0001510211834454,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0001510211834454,0.4791581429204869,0.0001510211834454,0.4791581429204869,0.0001510211834454,0.4791581429204869,0.0001510211834454,0.4791581429204869,0.0001510211834454,0.4791581429204869,0.48363656613738787
2024-06-22 19:01:00,64270.9,0.0004950256152405,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0004950256152405,0.4796531685357274,0.0004950256152405,0.4796531685357274,0.0004950256152405,0.4796531685357274,0.0004950256152405,0.4796531685357274,0.0004950256152405,0.4796531685357274,0.4841315917526284
2024-06-22 20:01:00,64256.5,-0.0002240516314537,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0002240516314537,0.4794291169042737,-0.0002240516314537,0.4794291169042737,-0.0002240516314537,0.4794291169042737,-0.0002240516314537,0.4794291169042737,-0.0002240516314537,0.4794291169042737,0.48390754012117465
2024-06-22 21:01:00,64300.1,0.0006785305766732,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0006785305766732,0.4801076474809469,0.0006785305766732,0.4801076474809469,0.0006785305766732,0.4801076474809469,0.0006785305766732,0.4801076474809469,0.0006785305766732,0.4801076474809469,0.48458607069784787
2024-06-22 22:01:00,64286.6,-0.0002099530171804,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0002099530171804,0.4798976944637665,-0.0002099530171804,0.4798976944637665,-0.0002099530171804,0.4798976944637665,-0.0002099530171804,0.4798976944637665,-0.0002099530171804,0.4798976944637665,0.48437611768066746
2024-06-22 23:01:00,64240.0,-0.0007248789016683,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0007248789016683,0.47917281556209823,-0.0007248789016683,0.47917281556209823,-0.0007248789016683,0.47917281556209823,-0.0007248789016683,0.47917281556209823,-0.0007248789016683,0.47917281556209823,0.4836512387789992
2024-06-23 00:01:00,64456.2,0.0033655043586549,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0033655043586549,0.48253831992075313,0.0033655043586549,0.48253831992075313,0.0033655043586549,0.48253831992075313,0.0033655043586549,0.48253831992075313,0.0033655043586549,0.48253831992075313,0.4870167431376541
2024-06-23 01:01:00,64443.9,-0.0001908272594411,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0001908272594411,0.48234749266131205,-0.0001908272594411,0.48234749266131205,-0.0001908272594411,0.48234749266131205,-0.0001908272594411,0.48234749266131205,-0.0001908272594411,0.48234749266131205,0.486825915878213
2024-06-23 02:01:00,64480.0,0.0005601771463241,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0005601771463241,0.48290766980763616,0.0005601771463241,0.48290766980763616,0.0005601771463241,0.48290766980763616,0.0005601771463241,0.48290766980763616,0.0005601771463241,0.48290766980763616,0.4873860930245371
2024-06-23 03:01:00,64389.0,-0.0014112903225806,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0014112903225806,0.4814963794850556,-0.0014112903225806,0.4814963794850556,-0.0014112903225806,0.4814963794850556,-0.0014112903225806,0.4814963794850556,-0.0014112903225806,0.4814963794850556,0.48597480270195653
2024-06-23 04:01:00,64353.6,-0.0005497833480874,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0005497833480874,0.48094659613696816,-0.0005497833480874,0.48094659613696816,-0.0005497833480874,0.48094659613696816,-0.0005497833480874,0.48094659613696816,-0.0005497833480874,0.48094659613696816,0.4854250193538691
2024-06-23 05:01:00,64344.0,-0.0001491758036845,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0001491758036845,0.48079742033328365,-0.0001491758036845,0.48079742033328365,-0.0001491758036845,0.48079742033328365,-0.0001491758036845,0.48079742033328365,-0.0001491758036845,0.48079742033328365,0.4852758435501846
2024-06-23 06:01:00,64352.4,0.0001305483028721,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0001305483028721,0.4809279686361558,0.0001305483028721,0.4809279686361558,0.0001305483028721,0.4809279686361558,0.0001305483028721,0.4809279686361558,0.0001305483028721,0.4809279686361558,0.48540639185305673
2024-06-23 07:01:00,64390.0,0.0005842827928717,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0005842827928717,0.4815122514290275,0.0005842827928717,0.4815122514290275,0.0005842827928717,0.4815122514290275,0.0005842827928717,0.4815122514290275,0.0005842827928717,0.4815122514290275,0.48599067464592843
2024-06-23 08:01:00,64359.7,-0.0004705699642801,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0004705699642801,0.4810416814647474,-0.0004705699642801,0.4810416814647474,-0.0004705699642801,0.4810416814647474,-0.0004705699642801,0.4810416814647474,-0.0004705699642801,0.4810416814647474,0.48552010468164836
2024-06-23 09:01:00,64387.9,0.0004381623904401,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0004381623904401,0.4814798438551875,0.0004381623904401,0.4814798438551875,0.0004381623904401,0.4814798438551875,0.0004381623904401,0.4814798438551875,0.0004381623904401,0.4814798438551875,0.48595826707208845
2024-06-23 10:01:00,64275.0,-0.0017534350398134,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0017534350398134,0.4797264088153741,-0.0017534350398134,0.4797264088153741,-0.0017534350398134,0.4797264088153741,-0.0017534350398134,0.4797264088153741,-0.0017534350398134,0.4797264088153741,0.48420483203227505
2024-06-23 11:01:00,64310.7,0.0005554259043172,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0005554259043172,0.48028183471969127,0.0005554259043172,0.48028183471969127,0.0005554259043172,0.48028183471969127,0.0005554259043172,0.48028183471969127,0.0005554259043172,0.48028183471969127,0.4847602579365922
2024-06-23 12:01:00,64350.0,0.0006110958207576,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0006110958207576,0.48089293054044885,0.0006110958207576,0.48089293054044885,0.0006110958207576,0.48089293054044885,0.0006110958207576,0.48089293054044885,0.0006110958207576,0.48089293054044885,0.4853713537573498
2024-06-23 13:01:00,64273.9,-0.0011825951825951,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0011825951825951,0.47971033535785373,-0.0011825951825951,0.47971033535785373,-0.0011825951825951,0.47971033535785373,-0.0011825951825951,0.47971033535785373,-0.0011825951825951,0.47971033535785373,0.4841887585747547
2024-06-23 14:01:00,64166.5,-0.0016709737545099,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0016709737545099,0.4780393616033438,-0.0016709737545099,0.4780393616033438,-0.0016709737545099,0.4780393616033438,-0.0016709737545099,0.4780393616033438,-0.0016709737545099,0.4780393616033438,0.48251778482024477
2024-06-23 15:01:00,64071.8,-0.0014758479892155,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0014758479892155,0.4765635136141283,-0.0014758479892155,0.4765635136141283,-0.0014758479892155,0.4765635136141283,-0.0014758479892155,0.4765635136141283,-0.0014758479892155,0.4765635136141283,0.48104193683102925
2024-06-23 16:01:00,63900.1,-0.00267980609254,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.00267980609254,0.4738837075215883,-0.00267980609254,0.4738837075215883,-0.00267980609254,0.4738837075215883,-0.00267980609254,0.4738837075215883,-0.00267980609254,0.4738837075215883,0.47836213073848927
2024-06-23 17:01:00,64094.6,0.003043813702952,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.003043813702952,0.4769275212245403,0.003043813702952,0.4769275212245403,0.003043813702952,0.4769275212245403,0.003043813702952,0.4769275212245403,0.003043813702952,0.4769275212245403,0.48140594444144125
2024-06-23 18:01:00,64090.4,-6.552814121618677e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-6.552814121618677e-05,0.4768619930833241,-6.552814121618677e-05,0.4768619930833241,-6.552814121618677e-05,0.4768619930833241,-6.552814121618677e-05,0.4768619930833241,-6.552814121618677e-05,0.4768619930833241,0.48134041630022506
2024-06-23 19:01:00,64128.7,0.0005975933993234,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0005975933993234,0.4774595864826475,0.0005975933993234,0.4774595864826475,0.0005975933993234,0.4774595864826475,0.0005975933993234,0.4774595864826475,0.0005975933993234,0.4774595864826475,0.4819380096995485
2024-06-23 20:01:00,63724.5,-0.0063029501611602,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0063029501611602,0.4711566363214873,-0.0063029501611602,0.4711566363214873,-0.0063029501611602,0.4711566363214873,-0.0063029501611602,0.4711566363214873,-0.0063029501611602,0.4711566363214873,0.47563505953838825
2024-06-23 21:01:00,63818.9,0.0014813768644712,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0014813768644712,0.4726380131859585,0.0014813768644712,0.4726380131859585,0.0014813768644712,0.4726380131859585,0.0014813768644712,0.4726380131859585,0.0014813768644712,0.4726380131859585,0.47711643640285945
2024-06-23 22:01:00,63630.9,-0.0029458357947254,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0029458357947254,0.4696921773912331,-0.0029458357947254,0.4696921773912331,-0.0029458357947254,0.4696921773912331,-0.0029458357947254,0.4696921773912331,-0.0029458357947254,0.4696921773912331,0.47417060060813404
2024-06-23 23:01:00,63194.9,-0.0068520168660195,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0068520168660195,0.4628401605252136,-0.0068520168660195,0.4628401605252136,-0.0068520168660195,0.4628401605252136,-0.0068520168660195,0.4628401605252136,-0.0068520168660195,0.4628401605252136,0.46731858374211455
2024-06-24 00:01:00,63056.1,-0.0021963797711525,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0021963797711525,0.4606437807540611,-0.0021963797711525,0.4606437807540611,-0.0021963797711525,0.4606437807540611,-0.0021963797711525,0.4606437807540611,-0.0021963797711525,0.4606437807540611,0.46512220397096204
2024-06-24 01:01:00,63290.7,0.0037204965102504,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0037204965102504,0.4643642772643115,0.0037204965102504,0.4643642772643115,0.0037204965102504,0.4643642772643115,0.0037204965102504,0.4643642772643115,0.0037204965102504,0.4643642772643115,0.46884270048121246
2024-06-24 02:01:00,62865.1,-0.0067245266682151,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0067245266682151,0.4576397505960964,-0.0067245266682151,0.4576397505960964,-0.0067245266682151,0.4576397505960964,-0.0067245266682151,0.4576397505960964,-0.0067245266682151,0.4576397505960964,0.46211817381299736
2024-06-24 03:01:00,62840.1,-0.0003976769304431,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0003976769304431,0.4572420736656533,-0.0003976769304431,0.4572420736656533,-0.0003976769304431,0.4572420736656533,-0.0003976769304431,0.4572420736656533,-0.0003976769304431,0.4572420736656533,0.46172049688255423
2024-06-24 04:01:00,62821.3,-0.0002991720255058,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0002991720255058,0.4569429016401475,-0.0002991720255058,0.4569429016401475,-0.0002991720255058,0.4569429016401475,-0.0002991720255058,0.4569429016401475,-0.0002991720255058,0.4569429016401475,0.46142132485704845
2024-06-24 05:01:00,62296.4,-0.0083554463215501,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0083554463215501,0.4485874553185974,-0.0083554463215501,0.4485874553185974,-0.0083554463215501,0.4485874553185974,-0.0083554463215501,0.4485874553185974,-0.0083554463215501,0.4485874553185974,0.45306587853549835
2024-06-24 06:01:00,62385.9,0.0014366801291887,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0014366801291887,0.4500241354477861,0.0014366801291887,0.4500241354477861,0.0014366801291887,0.4500241354477861,0.0014366801291887,0.4500241354477861,0.0014366801291887,0.4500241354477861,0.45450255866468703
2024-06-24 07:01:00,62433.6,0.0007645958461768,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0007645958461768,0.45078873129396285,0.0007645958461768,0.45078873129396285,0.0007645958461768,0.45078873129396285,0.0007645958461768,0.45078873129396285,0.0007645958461768,0.45078873129396285,0.4552671545108638
2024-06-24 08:01:00,62710.6,0.0044367135644909,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0044367135644909,0.45522544485845373,0.0044367135644909,0.45522544485845373,0.0044367135644909,0.45522544485845373,0.0044367135644909,0.45522544485845373,0.0044367135644909,0.45522544485845373,0.4597038680753547
2024-06-24 09:01:00,61370.0,-0.0213775661530905,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0213775661530905,0.43384787870536323,-0.0213775661530905,0.43384787870536323,-0.0213775661530905,0.43384787870536323,-0.0213775661530905,0.43384787870536323,-0.0213775661530905,0.43384787870536323,0.4383263019222642
2024-06-24 10:01:00,61142.4,-0.0037086524360436,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0037086524360436,0.4301392262693196,-0.0037086524360436,0.4301392262693196,-0.0037086524360436,0.4301392262693196,-0.0037086524360436,0.4301392262693196,-0.0037086524360436,0.4301392262693196,0.43461764948622056
2024-06-24 11:01:00,61257.3,0.001879219657717,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.001879219657717,0.4320184459270366,0.001879219657717,0.4320184459270366,0.001879219657717,0.4320184459270366,0.001879219657717,0.4320184459270366,0.001879219657717,0.4320184459270366,0.43649686914393754
2024-06-24 12:01:00,61194.8,-0.0010202865617648,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0010202865617648,0.4309981593652718,-0.0010202865617648,0.4309981593652718,-0.0010202865617648,0.4309981593652718,-0.0010202865617648,0.4309981593652718,-0.0010202865617648,0.4309981593652718,0.43547658258217276
2024-06-24 13:01:00,61542.0,0.0056736846921632,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0056736846921632,0.436671844057435,0.0056736846921632,0.436671844057435,0.0056736846921632,0.436671844057435,0.0056736846921632,0.436671844057435,0.0056736846921632,0.436671844057435,0.4411502672743359
2024-06-24 14:01:00,61282.3,-0.0042198823567644,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0042198823567644,0.4324519617006706,-0.0042198823567644,0.4324519617006706,-0.0042198823567644,0.4324519617006706,-0.0042198823567644,0.4324519617006706,-0.0042198823567644,0.4324519617006706,0.4369303849175715
2024-06-24 15:01:00,60823.2,-0.0074915595530847,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0074915595530847,0.42496040214758585,-0.0074915595530847,0.42496040214758585,-0.0074915595530847,0.42496040214758585,-0.0074915595530847,0.42496040214758585,-0.0074915595530847,0.42496040214758585,0.4294388253644868
2024-06-24 16:01:00,60144.5,-0.0111585710715647,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0111585710715647,0.41380183107602114,-0.0111585710715647,0.41380183107602114,-0.0111585710715647,0.41380183107602114,-0.0111585710715647,0.41380183107602114,-0.0111585710715647,0.41380183107602114,0.4182802542929221
2024-06-24 17:01:00,60232.2,0.001458154943511,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.001458154943511,0.4152599860195321,0.001458154943511,0.4152599860195321,0.001458154943511,0.4152599860195321,0.001458154943511,0.4152599860195321,0.001458154943511,0.4152599860195321,0.4197384092364331
2024-06-24 18:01:00,60388.3,0.0025916370313554,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0025916370313554,0.4178516230508875,0.0025916370313554,0.4178516230508875,0.0025916370313554,0.4178516230508875,0.0025916370313554,0.4178516230508875,0.0025916370313554,0.4178516230508875,0.4223300462677885
