date_time,close,return_1h,1w___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,1m___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-06-26 14:01:00,61700.1,-0.0006462585034013,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,-0.0006462585034013,0.1476136308309543,-0.0006462585034013,0.4389503866018362,-0.0006462585034013,0.5046334168700269,-0.0006462585034013,0.3307730945342184,-0.0006462585034013,0.020630341673290184,0.4444288098187375
2024-06-26 15:01:00,61453.2,-0.0040016142599444,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,-0.0040016142599444,0.14361201657100992,-0.0040016142599444,0.43494877234189183,-0.0040016142599444,0.5006318026100826,-0.0040016142599444,0.326771480274274,-0.0040016142599444,0.016628727413345784,0.4404271955587931
2024-06-26 16:01:00,61249.1,-0.003321226559398,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,-0.003321226559398,0.1402907900116119,-0.003321226559398,0.43162754578249385,-0.003321226559398,0.49731057605068457,-0.003321226559398,0.323450253714876,-0.003321226559398,0.013307500853947784,0.43710596899939513
2024-06-26 17:01:00,61227.7,-0.0003493928890383,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,-0.0003493928890383,0.1399413971225736,-0.0003493928890383,0.43127815289345556,-0.0003493928890383,0.4969611831616463,-0.0003493928890383,0.3231008608258377,-0.0003493928890383,0.012958107964909484,0.43675657611035684
2024-06-26 18:01:00,60894.7,-0.0054387148300524,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,-0.0054387148300524,0.13450268229252121,-0.0054387148300524,0.42583943806340313,-0.0054387148300524,0.49152246833159385,-0.0054387148300524,0.3176621459957853,-0.0054387148300524,0.007519393134857084,0.4313178612803044
2024-06-26 19:01:00,60991.0,0.0015814184157243,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.0015814184157243,0.1360841007082455,0.0015814184157243,0.4274208564791274,0.0015814184157243,0.49310388674731814,0.0015814184157243,0.3192435644115096,0.0015814184157243,0.009100811550581385,0.4328992796960287
2024-06-26 20:01:00,60987.2,-6.230427440123698e-05,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-6.230427440123698e-05,0.13602179643384427,-6.230427440123698e-05,0.4273585522047262,-6.230427440123698e-05,0.4930415824729169,-6.230427440123698e-05,0.31918126013710835,-6.230427440123698e-05,0.009038507276180148,0.43283697542162747
2024-06-26 21:01:00,61056.0,0.0011281055696934,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,0.0011281055696934,0.13714990200353766,0.0011281055696934,0.4284866577744196,0.0011281055696934,0.4941696880426103,0.0011281055696934,0.32030936570680174,0.0011281055696934,0.010166612845873547,0.43396508099132086
2024-06-26 22:01:00,60916.9,-0.0022782363731655,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-0.0022782363731655,0.13487166563037217,-0.0022782363731655,0.4262084214012541,-0.0022782363731655,0.4918914516694448,-0.0022782363731655,0.31803112933363625,-0.0022782363731655,0.007888376472708047,0.4316868446181554
2024-06-26 23:01:00,60860.1,-0.0009324177691248,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-0.0009324177691248,0.13393924786124736,-0.0009324177691248,0.4252760036321293,-0.0009324177691248,0.49095903390032003,-0.0009324177691248,0.31709871156451147,-0.0009324177691248,0.006955958703583247,0.4307544268490306
2024-06-27 00:01:00,60974.9,0.001886293318611,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.001886293318611,0.13582554117985837,0.001886293318611,0.4271622969507403,0.001886293318611,0.49284532721893104,0.001886293318611,0.3189850048831225,0.001886293318611,0.008842252022194247,0.4326407201676416
2024-06-27 01:01:00,61047.2,0.0011857338019414,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.0011857338019414,0.13701127498179977,0.0011857338019414,0.42834803075268174,0.0011857338019414,0.49403106102087246,0.0011857338019414,0.3201707386850639,0.0011857338019414,0.010027985824135647,0.433826453969583
2024-06-27 02:01:00,61020.0,-0.0004455568805775,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,-0.0004455568805775,0.13656571810122226,-0.0004455568805775,0.4279024738721042,-0.0004455568805775,0.49358550414029495,-0.0004455568805775,0.3197251818044864,-0.0004455568805775,0.009582428943558147,0.4333808970890055
2024-06-27 03:01:00,61027.1,0.0001163552933465,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.0001163552933465,0.13668207339456875,0.0001163552933465,0.42801882916545075,0.0001163552933465,0.4937018594336415,0.0001163552933465,0.3198415370978329,0.0001163552933465,0.009698784236904647,0.43349725238235204
2024-06-27 04:01:00,61097.0,0.001145392784517,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.001145392784517,0.13782746617908576,0.001145392784517,0.42916422194996773,0.001145392784517,0.49484725221815845,0.001145392784517,0.3209869298823499,0.001145392784517,0.010844177021421647,0.434642645166869
2024-06-27 05:01:00,60790.1,-0.0050231598932845,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,-0.0050231598932845,0.13280430628580125,-0.0050231598932845,0.4241410620566832,-0.0050231598932845,0.48982409232487395,-0.0050231598932845,0.3159637699890654,-0.0050231598932845,0.005821017128137147,0.4296194852735845
2024-06-27 06:01:00,60736.7,-0.0008784325079248,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,-0.0008784325079248,0.13192587377787646,-0.0008784325079248,0.42326262954875843,-0.0008784325079248,0.48894565981694915,-0.0008784325079248,0.3150853374811406,-0.0008784325079248,0.004942584620212347,0.4287410527656597
2024-06-27 07:01:00,60786.4,0.0008182861433039,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.0008182861433039,0.13274415992118035,0.0008182861433039,0.42408091569206235,0.0008182861433039,0.4897639459602531,0.0008182861433039,0.3159036236244445,0.0008182861433039,0.005760870763516246,0.42955933890896364
2024-06-27 08:01:00,60861.3,0.0012321835147335,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,0.0012321835147335,0.13397634343591386,0.0012321835147335,0.42531309920679583,0.0012321835147335,0.49099612947498655,0.0012321835147335,0.317135807139178,0.0012321835147335,0.0069930542782497464,0.4307915224236971
2024-06-27 09:01:00,61276.4,0.0068204261164319,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,0.0068204261164319,0.14079676955234577,0.0068204261164319,0.43213352532322774,0.0068204261164319,0.49781655559141846,0.0068204261164319,0.3239562332556099,0.0068204261164319,0.013813480394681646,0.437611948540129
2024-06-27 10:01:00,61106.2,-0.0027775783172641,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-0.0027775783172641,0.13801919123508166,-0.0027775783172641,0.42935594700596363,-0.0027775783172641,0.49503897727415436,-0.0027775783172641,0.3211786549383458,-0.0027775783172641,0.011035902077417547,0.4348343702228649
2024-06-27 11:01:00,61188.5,0.0013468355093264,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,0.0013468355093264,0.13936602674440807,0.0013468355093264,0.43070278251529004,0.0013468355093264,0.49638581278348076,0.0013468355093264,0.3225254904476722,0.0013468355093264,0.012382737586743946,0.4361812057321913
2024-06-27 12:01:00,61342.9,0.002523349975894,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,0.002523349975894,0.14188937672030208,0.002523349975894,0.433226132491184,0.002523349975894,0.49890916275937475,0.002523349975894,0.3250488404235662,0.002523349975894,0.014906087562637947,0.4387045557080853
2024-06-27 13:01:00,61981.4,0.010408702555634,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,0.010408702555634,0.15229807927593608,0.010408702555634,0.443634835046818,0.010408702555634,0.5093178653150088,0.010408702555634,0.33545754297920016,0.010408702555634,0.025314790118271945,0.4491132582637193
2024-06-27 14:01:00,61719.8,-0.0042206210250171,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-0.0042206210250171,0.14807745825091898,-0.0042206210250171,0.4394142140218009,-0.0042206210250171,0.5050972442899917,-0.0042206210250171,0.3312369219541831,-0.0042206210250171,0.021094169093254844,0.4448926372387022
2024-06-27 15:01:00,61570.5,-0.0024189968211174,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-0.0024189968211174,0.14565846142980157,-0.0024189968211174,0.4369952172006835,-0.0024189968211174,0.5026782474688744,-0.0024189968211174,0.3288179251330657,-0.0024189968211174,0.018675172272137445,0.4424736404175848
2024-06-27 16:01:00,61701.1,0.002121145678531,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,0.002121145678531,0.14777960710833257,0.002121145678531,0.4391163628792145,0.002121145678531,0.5047993931474053,0.002121145678531,0.3309390708115967,0.002121145678531,0.020796317950668445,0.4445947860961158
2024-06-27 17:01:00,61820.1,0.0019286528117001,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,0.0019286528117001,0.14970825992003267,0.0019286528117001,0.44104501569091464,0.0019286528117001,0.5067280459591054,0.0019286528117001,0.3328677236232968,0.0019286528117001,0.022724970762368544,0.44652343890781593
2024-06-27 18:01:00,61867.7,0.0007699761080943,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,0.0007699761080943,0.15047823602812696,0.0007699761080943,0.44181499179900896,0.0007699761080943,0.5074980220671996,0.0007699761080943,0.3336376997313911,0.0007699761080943,0.023494946870462843,0.44729341501591025
2024-06-27 19:01:00,61445.9,-0.0068177740565754,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-0.0068177740565754,0.14366046197155155,-0.0068177740565754,0.43499721774243355,-0.0068177740565754,0.5006802480106243,-0.0068177740565754,0.3268199256748157,-0.0068177740565754,0.016677172813887444,0.44047564095933484
2024-06-27 20:01:00,61482.4,0.0005940184780433,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.0005940184780433,0.14425448044959485,0.0005940184780433,0.43559123622047685,0.0005940184780433,0.5012742664886676,0.0005940184780433,0.327413944152859,0.0005940184780433,0.017271191291930745,0.44106965943737814
2024-06-27 21:01:00,61530.1,0.0007758317827539,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,0.0007758317827539,0.14503031223234875,0.0007758317827539,0.4363670680032308,0.0007758317827539,0.5020500982714214,0.0007758317827539,0.32818977593561294,0.0007758317827539,0.018047023074684646,0.44184549122013206
2024-06-27 22:01:00,61631.6,0.001649599139283,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,0.001649599139283,0.14667991137163175,0.001649599139283,0.43801666714251375,0.001649599139283,0.5036996974107044,0.001649599139283,0.3298393750748959,0.001649599139283,0.019696622213967646,0.44349509035941503
2024-06-27 23:01:00,61682.0,0.0008177623167335,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,0.0008177623167335,0.14749767368836525,0.0008177623167335,0.4388344294592472,0.0008177623167335,0.5045174597274379,0.0008177623167335,0.3306571373916294,0.0008177623167335,0.020514384530701146,0.4443128526761485
2024-06-28 00:01:00,61536.9,-0.002352388054862,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,-0.002352388054862,0.14514528563350326,-0.002352388054862,0.43648204140438523,-0.002352388054862,0.5021650716725758,-0.002352388054862,0.3283047493367674,-0.002352388054862,0.018161996475839146,0.4419604646212865
2024-06-28 01:01:00,62061.1,0.0085184661560786,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,0.0085184661560786,0.15366375178958186,0.0085184661560786,0.44500050756046383,0.0085184661560786,0.5106835378286545,0.0085184661560786,0.336823215492846,0.0085184661560786,0.026680462631917746,0.4504789307773651
2024-06-28 02:01:00,61702.2,-0.0057830106137338,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-0.0057830106137338,0.14788074117584807,-0.0057830106137338,0.43921749694673,-0.0057830106137338,0.5049005272149207,-0.0057830106137338,0.3310402048791122,-0.0057830106137338,0.020897452018183944,0.4446959201636313
2024-06-28 03:01:00,61803.0,0.0016336532570961,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,0.0016336532570961,0.14951439443294418,0.0016336532570961,0.4408511502038261,0.0016336532570961,0.5065341804720168,0.0016336532570961,0.33267385813620826,0.0016336532570961,0.022531105275280044,0.4463295734207274
2024-06-28 04:01:00,61718.9,-0.0013607753668914,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-0.0013607753668914,0.1481536190660528,-0.0013607753668914,0.4394903748369347,-0.0013607753668914,0.5051734051051254,-0.0013607753668914,0.33131308276931687,-0.0013607753668914,0.021170329908388644,0.444968798053836
2024-06-28 05:01:00,61578.1,-0.0022813109112443,7.0180075e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-0.0022813109112443,0.14587230815480848,-0.0022813109112443,0.4372090639256904,-0.0022813109112443,0.5028920941938811,-0.0022813109112443,0.3290317718580726,-0.0022813109112443,0.018889018997144343,0.4426874871425917
2024-06-28 06:01:00,61605.3,0.0004417154800164,7.0180075e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,0.0004417154800164,0.14631402363482487,0.0004417154800164,0.43765077940570685,0.0004417154800164,0.5033338096738975,0.0004417154800164,0.329473487338089,0.0004417154800164,0.019330734477160744,0.44312920262260813
2024-06-28 07:01:00,61317.9,-0.0046651830280836,7.0180075e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-0.0046651830280836,0.14164884060674127,-0.0046651830280836,0.43298559637762324,-0.0046651830280836,0.4986686266458139,-0.0046651830280836,0.3248083043100054,-0.0046651830280836,0.014665551449077142,0.4384640195945245
2024-06-28 08:01:00,61456.5,0.0022603513818966,7.0180075e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,0.0022603513818966,0.14390919198863786,0.0022603513818966,0.43524594775951986,0.0022603513818966,0.5009289780277105,0.0022603513818966,0.327068655691902,0.0022603513818966,0.01692590283097374,0.44072437097642114
2024-06-28 09:01:00,61530.2,0.0011992222140864,7.0180075e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,0.0011992222140864,0.14510841420272425,0.0011992222140864,0.4364451699736063,0.0011992222140864,0.5021282002417969,0.0011992222140864,0.32826787790598844,0.0011992222140864,0.018125125045060142,0.44192359319050756
2024-06-28 10:01:00,61524.9,-8.613656383360535e-05,7.0180075e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-8.613656383360535e-05,0.14502227763889064,-8.613656383360535e-05,0.43635903340977267,-8.613656383360535e-05,0.5020420636779633,-8.613656383360535e-05,0.32818174134215483,-8.613656383360535e-05,0.018038988481226537,0.44183745662667395
2024-06-28 11:01:00,61671.5,0.0023827751040634,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.0023827751040634,0.14740505274295404,0.0023827751040634,0.43874180851383604,0.0023827751040634,0.5044248387820267,0.0023827751040634,0.3305645164462182,0.0023827751040634,0.020421763585289937,0.4442202317307373
2024-06-28 12:01:00,61367.0,-0.0049374508484469,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-0.0049374508484469,0.14246760189450713,-0.0049374508484469,0.43380435766538916,-0.0049374508484469,0.49948738793357983,-0.0049374508484469,0.3256270655977713,-0.0049374508484469,0.015484312736843038,0.43928278088229045
2024-06-28 13:01:00,61279.9,-0.0014193296071177,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,-0.0014193296071177,0.14104827228738945,-0.0014193296071177,0.43238502805827145,-0.0014193296071177,0.4980680583264621,-0.0014193296071177,0.3242077359906536,-0.0014193296071177,0.014064983129725338,0.43786345127517273
2024-06-28 14:01:00,60909.0,-0.0060525555687916,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,-0.0060525555687916,0.13499571671859784,-0.0060525555687916,0.42633247248947986,-0.0060525555687916,0.49201550275767053,-0.0060525555687916,0.318155180421862,-0.0060525555687916,0.008012427560933738,0.43181089570638115
2024-06-28 15:01:00,61039.9,0.0021491076852353,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.0021491076852353,0.13714482440383313,0.0021491076852353,0.42848158017471516,0.0021491076852353,0.4941646104429058,0.0021491076852353,0.3203042881070973,0.0021491076852353,0.010161535246169038,0.43396000339161644
2024-06-28 16:01:00,60926.9,-0.0018512481180342,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,-0.0018512481180342,0.13529357628579894,-0.0018512481180342,0.42663033205668094,-0.0018512481180342,0.4923133623248716,-0.0018512481180342,0.3184530399890631,-0.0018512481180342,0.008310287128134837,0.4321087552735822
2024-06-28 17:01:00,60812.3,-0.0018809425721643,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,-0.0018809425721643,0.13341263371363463,-0.0018809425721643,0.4247493894845166,-0.0018809425721643,0.4904324197527073,-0.0018809425721643,0.3165720974168988,-0.0018809425721643,0.006429344555970537,0.4302278127014179
2024-06-28 18:01:00,60823.8,0.0001891064801036,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.0001891064801036,0.13360174019373822,0.0001891064801036,0.42493849596462024,0.0001891064801036,0.4906215262328109,0.0001891064801036,0.3167612038970024,0.0001891064801036,0.006618451036074137,0.43041691918152153
2024-06-28 19:01:00,60132.2,-0.0113705490285054,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,-0.0113705490285054,0.12223119116523282,-0.0113705490285054,0.41356794693611487,-0.0113705490285054,0.47925097720430554,-0.0113705490285054,0.30539065486849704,-0.0113705490285054,-0.004752097992431263,0.41904637015301616
2024-06-28 20:01:00,60248.1,0.0019274199181138,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.0019274199181138,0.12415861108334661,0.0019274199181138,0.41549536685422866,0.0019274199181138,0.48117839712241933,0.0019274199181138,0.30731807478661083,0.0019274199181138,-0.0028246780743174634,0.42097379007112995
2024-06-28 21:01:00,60365.4,0.0019469493643784,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,5.0851722e-05,0.0019469493643784,0.126105560447725,0.0019469493643784,0.41744231621860706,0.0019469493643784,0.4831253464867977,0.0019469493643784,0.3092650241509892,0.0019469493643784,-0.0008777287099390634,0.42292073943550834
2024-06-28 22:01:00,60378.1,0.0002103854194621,7.457654e-05,7.679156e-05,7.024742e-05,9.713603e-05,2.3126588e-05,0.0002103854194621,0.1263159458671871,0.0002103854194621,0.41765270163806917,0.0002103854194621,0.48333573190625984,0.0002103854194621,0.30947540957045133,0.0002103854194621,-0.0006673432904769634,0.42313112485497045
