date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-05-06 01:01:00,64108.3,-0.0011747530915169,0.0001030851650034,9.48787727126076e-05,7.690431648293772e-05,6.501295746681018e-05,7.797627068476426e-05,-0.0011747530915169,0.467472584577075,-0.0011747530915169,0.467472584577075,-0.0011747530915169,0.467472584577075,-0.0011747530915169,0.467472584577075,-0.0011747530915169,0.467472584577075,0.47195100779397653
2024-05-06 02:01:00,63788.0,-0.0049962329370768,0.0001030846647183,9.488432863324484e-05,7.689340129555759e-05,6.50131347460325e-05,7.79913497766331e-05,-0.0049962329370768,0.46247635163999823,-0.0049962329370768,0.46247635163999823,-0.0049962329370768,0.46247635163999823,-0.0049962329370768,0.46247635163999823,-0.0049962329370768,0.46247635163999823,0.46695477485689973
2024-05-06 03:01:00,63830.1,0.0006599987458455,0.0001030849222153,9.482306171451847e-05,7.687856342957085e-05,6.501326893673173e-05,7.800236526549458e-05,0.0006599987458455,0.4631363503858437,0.0006599987458455,0.4631363503858437,0.0006599987458455,0.4631363503858437,0.0006599987458455,0.4631363503858437,0.0006599987458455,0.4631363503858437,0.4676147736027452
2024-05-06 04:01:00,64120.4,0.0045480110480793,0.000103086113366,9.47562413762494e-05,7.687814873295024e-05,6.501338126543502e-05,7.800024410630646e-05,0.0045480110480793,0.467684361433923,0.0045480110480793,0.467684361433923,0.0045480110480793,0.467684361433923,0.0045480110480793,0.467684361433923,0.0045480110480793,0.467684361433923,0.4721627846508245
2024-05-06 05:01:00,64146.0,0.0003992489129824,0.0001030874079979,9.4701245995423e-05,7.690263112569132e-05,6.501364793392984e-05,7.800420452932518e-05,0.0003992489129824,0.4680836103469054,0.0003992489129824,0.4680836103469054,0.0003992489129824,0.4680836103469054,0.0003992489129824,0.4680836103469054,0.0003992489129824,0.4680836103469054,0.4725620335638069
2024-05-06 06:01:00,64199.1,0.0008277990833411,0.0001030875639798,9.463425329392848e-05,7.691001772035854e-05,6.501400126122723e-05,7.799208925670189e-05,0.0008277990833411,0.46891140943024645,0.0008277990833411,0.46891140943024645,0.0008277990833411,0.46891140943024645,0.0008277990833411,0.46891140943024645,0.0008277990833411,0.46891140943024645,0.47338983264714796
2024-05-06 07:01:00,64509.6,0.0048365163997625,0.0001030882888558,9.452744846883718e-05,7.692802242773124e-05,6.501400825868905e-05,7.796871281556234e-05,0.0048365163997625,0.47374792583000896,0.0048365163997625,0.47374792583000896,0.0048365163997625,0.47374792583000896,0.0048365163997625,0.47374792583000896,0.0048365163997625,0.47374792583000896,0.47822634904691047
2024-05-06 08:01:00,65109.0,0.0092916403139997,0.000103085176663,9.449109710788245e-05,7.701335469876777e-05,6.501483919106568e-05,7.799072220494822e-05,0.0092916403139997,0.48303956614400867,0.0092916403139997,0.48303956614400867,0.0092916403139997,0.48303956614400867,0.0092916403139997,0.48303956614400867,0.0092916403139997,0.48303956614400867,0.4875179893609102
2024-05-06 09:01:00,65133.7,0.0003793638360287,0.0001030788872446,9.448078245813716e-05,7.699158262957518e-05,6.501598261494799e-05,7.802765978597536e-05,0.0003793638360287,0.4834189299800374,0.0003793638360287,0.4834189299800374,0.0003793638360287,0.4834189299800374,0.0003793638360287,0.4834189299800374,0.0003793638360287,0.4834189299800374,0.4878973531969389
2024-05-06 10:01:00,63982.0,-0.017682090837769,0.0001030761119308,9.446032131193705e-05,7.690461153220618e-05,6.50164801905237e-05,7.802842198031874e-05,-0.017682090837769,0.4657368391422684,-0.017682090837769,0.4657368391422684,-0.017682090837769,0.4657368391422684,-0.017682090837769,0.4657368391422684,-0.017682090837769,0.4657368391422684,0.4702152623591699
2024-05-06 11:01:00,64178.1,0.0030649245100184,0.0001030759904431,9.440143143080516e-05,7.69043546034407e-05,6.50165123352683e-05,7.801337968476135e-05,0.0030649245100184,0.46880176365228676,0.0030649245100184,0.46880176365228676,0.0030649245100184,0.46880176365228676,0.0030649245100184,0.46880176365228676,0.0030649245100184,0.46880176365228676,0.47328018686918827
2024-05-06 12:01:00,63580.0,-0.0093193784172482,0.0001030757851156,9.43376142848713e-05,7.683946381207467e-05,6.501651274992396e-05,7.80028902299311e-05,-0.0093193784172482,0.45948238523503854,-0.0093193784172482,0.45948238523503854,-0.0093193784172482,0.45948238523503854,-0.0093193784172482,0.45948238523503854,-0.0093193784172482,0.45948238523503854,0.46396080845194004
2024-05-06 13:01:00,63856.0,0.004340987731991,0.0001030750826308,9.427357260410952e-05,7.68842883032407e-05,6.501659972371226e-05,7.797981101097834e-05,0.004340987731991,0.4638233729670295,0.004340987731991,0.4638233729670295,0.004340987731991,0.4638233729670295,0.004340987731991,0.4638233729670295,0.004340987731991,0.4638233729670295,0.46830179618393103
2024-05-06 14:01:00,63231.4,-0.0097813831120019,0.0001030744253363,9.420271611418828e-05,7.686306276184554e-05,6.501579900663623e-05,7.793447032795435e-05,-0.0097813831120019,0.45404198985502764,-0.0097813831120019,0.45404198985502764,-0.0097813831120019,0.45404198985502764,-0.0097813831120019,0.45404198985502764,-0.0097813831120019,0.45404198985502764,0.45852041307192914
2024-05-06 15:01:00,63599.8,0.0058262192518274,0.0001030700373032,9.421652260746244e-05,7.684751840300401e-05,6.501487617204815e-05,7.792220795837952e-05,0.0058262192518274,0.45986820910685505,0.0058262192518274,0.45986820910685505,0.0058262192518274,0.45986820910685505,0.0058262192518274,0.45986820910685505,0.0058262192518274,0.45986820910685505,0.46434663232375656
2024-05-06 16:01:00,63167.1,-0.0068034805140897,0.0001030659902355,9.422923282949232e-05,7.684211323736078e-05,6.501299835626038e-05,7.787710503013277e-05,-0.0068034805140897,0.45306472859276536,-0.0068034805140897,0.45306472859276536,-0.0068034805140897,0.45306472859276536,-0.0068034805140897,0.45306472859276536,-0.0068034805140897,0.45306472859276536,0.45754315180966687
2024-05-06 17:01:00,63151.7,-0.0002437977998039,0.0001030610131686,9.425509492736208e-05,7.681464187586472e-05,6.501148430037157e-05,7.781629987976489e-05,-0.0002437977998039,0.4528209307929615,-0.0002437977998039,0.4528209307929615,-0.0002437977998039,0.4528209307929615,-0.0002437977998039,0.4528209307929615,-0.0002437977998039,0.4528209307929615,0.457299354009863
2024-05-06 18:01:00,63368.1,0.0034266694324935,0.000103058517645,9.424942855919085e-05,7.68333724284058e-05,6.501058975061765e-05,7.774046689258621e-05,0.0034266694324935,0.45624760022545496,0.0034266694324935,0.45624760022545496,0.0034266694324935,0.45624760022545496,0.0034266694324935,0.45624760022545496,0.0034266694324935,0.45624760022545496,0.46072602344235647
2024-05-06 19:01:00,63200.0,-0.0026527543038216,0.0001030547265666,9.42300022666884e-05,7.680359398822046e-05,6.501028400322513e-05,7.768405179198659e-05,-0.0026527543038216,0.45359484592163335,-0.0026527543038216,0.45359484592163335,-0.0026527543038216,0.45359484592163335,-0.0026527543038216,0.45359484592163335,-0.0026527543038216,0.45359484592163335,0.45807326913853486
2024-05-06 20:01:00,63284.1,0.0013306962025316,0.0001030532972688,9.422244827445803e-05,7.680956370148823e-05,6.500910466031344e-05,7.758524139907933e-05,0.0013306962025316,0.45492554212416497,0.0013306962025316,0.45492554212416497,0.0013306962025316,0.45492554212416497,0.0013306962025316,0.45492554212416497,0.0013306962025316,0.45492554212416497,0.4594039653410665
2024-05-06 21:01:00,63514.0,0.0036328240426899,0.0001030526135741,9.42028641113039e-05,7.684002175815238e-05,6.50075045049714e-05,7.75067693976094e-05,0.0036328240426899,0.45855836616685486,0.0036328240426899,0.45855836616685486,0.0036328240426899,0.45855836616685486,0.0036328240426899,0.45855836616685486,0.0036328240426899,0.45855836616685486,0.46303678938375636
2024-05-06 22:01:00,63466.5,-0.0007478666120854,0.0001030522740803,9.420150318847728e-05,7.68372800717476e-05,6.500597979541316e-05,7.741984566651296e-05,-0.0007478666120854,0.45781049955476943,-0.0007478666120854,0.45781049955476943,-0.0007478666120854,0.45781049955476943,-0.0007478666120854,0.45781049955476943,-0.0007478666120854,0.45781049955476943,0.46228892277167094
2024-05-06 23:01:00,63142.8,-0.0051003285197702,0.0001030493288034,9.420947383595447e-05,7.68095726002369e-05,6.500483493303439e-05,7.731602286848619e-05,-0.0051003285197702,0.4527101710349992,-0.0051003285197702,0.4527101710349992,-0.0051003285197702,0.4527101710349992,-0.0051003285197702,0.4527101710349992,-0.0051003285197702,0.4527101710349992,0.4571885942519007
2024-05-07 00:01:00,63511.2,0.0058343944202663,0.0001030457076063,9.423321402842594e-05,7.684549402332081e-05,6.500372459986858e-05,7.72307743115161e-05,0.0058343944202663,0.4585445654552655,0.0058343944202663,0.4585445654552655,0.0058343944202663,0.4585445654552655,0.0058343944202663,0.4585445654552655,0.0058343944202663,0.4585445654552655,0.463022988672167
2024-05-07 01:01:00,63861.1,0.0055092645076773,0.0001030442532929,9.421786964951489e-05,7.687195454449525e-05,6.500261855682245e-05,7.71158350462298e-05,0.0055092645076773,0.4640538299629428,0.0055092645076773,0.4640538299629428,0.0055092645076773,0.4640538299629428,0.0055092645076773,0.4640538299629428,0.0055092645076773,0.4640538299629428,0.4685322531798443
2024-05-07 02:01:00,63673.8,-0.0029329278700178,0.0001030433245355,9.421617220587236e-05,7.685654476114422e-05,6.500154563113057e-05,7.698570318429249e-05,-0.0029329278700178,0.461120902092925,-0.0029329278700178,0.461120902092925,-0.0029329278700178,0.461120902092925,-0.0029329278700178,0.461120902092925,-0.0029329278700178,0.461120902092925,0.4655993253098265
2024-05-07 03:01:00,63204.1,-0.0073766604160581,0.0001030414913251,9.420340967565435e-05,7.681446498170277e-05,6.500059683274797e-05,7.691099337911827e-05,-0.0073766604160581,0.4537442416768669,-0.0073766604160581,0.4537442416768669,-0.0073766604160581,0.4537442416768669,-0.0073766604160581,0.4537442416768669,-0.0073766604160581,0.4537442416768669,0.4582226648937684
2024-05-07 04:01:00,63426.8,0.0035235055953648,0.0001030392026298,9.419115933593309e-05,7.68273662061203e-05,6.499991308943333e-05,7.68963326868022e-05,0.0035235055953648,0.4572677472722317,0.0035235055953648,0.4572677472722317,0.0035235055953648,0.4572677472722317,0.0035235055953648,0.4572677472722317,0.0035235055953648,0.4572677472722317,0.4617461704891332
2024-05-07 05:01:00,63530.0,0.0016270724677895,0.0001030360512,9.41935745826629e-05,7.684002662381382e-05,6.499948362872832e-05,7.689335077969125e-05,0.0016270724677895,0.45889481974002116,0.0016270724677895,0.45889481974002116,0.0016270724677895,0.45889481974002116,0.0016270724677895,0.45889481974002116,0.0016270724677895,0.45889481974002116,0.46337324295692267
2024-05-07 06:01:00,63594.0,0.0010073980796474,0.000103032941545,9.41878906522175e-05,7.685052147485811e-05,6.499918438813289e-05,7.689527591173994e-05,0.0010073980796474,0.45990221781966856,0.0010073980796474,0.45990221781966856,0.0010073980796474,0.45990221781966856,0.0010073980796474,0.45990221781966856,0.0010073980796474,0.45990221781966856,0.46438064103657006
2024-05-07 07:01:00,63648.9,0.0008632889895272,0.0001030303202183,9.416758932111798e-05,7.686039433627587e-05,6.499880079516122e-05,7.689861914814857e-05,0.0008632889895272,0.46076550680919576,0.0008632889895272,0.46076550680919576,0.0008632889895272,0.46076550680919576,0.0008632889895272,0.46076550680919576,0.0008632889895272,0.46076550680919576,0.46524393002609726
2024-05-07 08:01:00,64206.8,0.0087652732411716,0.000103025302637,9.41966853365702e-05,7.690541677264422e-05,6.499899246118577e-05,7.691365775629516e-05,0.0087652732411716,0.46953078005036736,0.0087652732411716,0.46953078005036736,0.0087652732411716,0.46953078005036736,0.0087652732411716,0.46953078005036736,0.0087652732411716,0.46953078005036736,0.47400920326726886
2024-05-07 09:01:00,64091.9,-0.001789530080926,0.0001030209922209,9.422825782567024e-05,7.690206296846289e-05,6.499893768648115e-05,7.692613700492938e-05,-0.001789530080926,0.46774124996944133,-0.001789530080926,0.46774124996944133,-0.001789530080926,0.46774124996944133,-0.001789530080926,0.46774124996944133,-0.001789530080926,0.46774124996944133,0.47221967318634284
2024-05-07 10:01:00,64067.1,-0.0003869443720657,0.0001030212250507,9.422360011638956e-05,7.689226345783585e-05,6.499870640911996e-05,7.693390351868525e-05,-0.0003869443720657,0.4673543055973756,-0.0003869443720657,0.4673543055973756,-0.0003869443720657,0.4673543055973756,-0.0003869443720657,0.4673543055973756,-0.0003869443720657,0.4673543055973756,0.4718327288142771
2024-05-07 11:01:00,63472.4,-0.0092824554256396,0.000103024339022,9.4200816359118e-05,7.683677163919158e-05,6.499818930895693e-05,7.693319262889952e-05,-0.0092824554256396,0.458071850171736,-0.0092824554256396,0.458071850171736,-0.0092824554256396,0.458071850171736,-0.0092824554256396,0.458071850171736,-0.0092824554256396,0.458071850171736,0.4625502733886375
2024-05-07 12:01:00,63634.7,0.0025570169081363,0.0001030283388532,9.41531123271049e-05,7.685164790063661e-05,6.499786873146003e-05,7.693252107076695e-05,0.0025570169081363,0.46062886707987233,0.0025570169081363,0.46062886707987233,0.0025570169081363,0.46062886707987233,0.0025570169081363,0.46062886707987233,0.0025570169081363,0.46062886707987233,0.46510729029677383
2024-05-07 13:01:00,63191.5,-0.0069647535071273,0.0001030303529617,9.409199709047902e-05,7.684376166058628e-05,6.499785886607735e-05,7.692888635869004e-05,-0.0069647535071273,0.45366411357274505,-0.0069647535071273,0.45366411357274505,-0.0069647535071273,0.45366411357274505,-0.0069647535071273,0.45366411357274505,-0.0069647535071273,0.45366411357274505,0.45814253678964656
2024-05-07 14:01:00,63995.8,0.0127279776552227,0.0001030304756357,9.401629661315648e-05,7.682742987758607e-05,6.499799932099016e-05,7.692085568144695e-05,0.0127279776552227,0.46639209122796776,0.0127279776552227,0.46639209122796776,0.0127279776552227,0.46639209122796776,0.0127279776552227,0.46639209122796776,0.0127279776552227,0.46639209122796776,0.47087051444486927
2024-05-07 15:01:00,63710.0,-0.0044659180758738,0.0001030330280331,9.388455622505496e-05,7.685482258089947e-05,6.499777612444163e-05,7.691481459753472e-05,-0.0044659180758738,0.46192617315209394,-0.0044659180758738,0.46192617315209394,-0.0044659180758738,0.46192617315209394,-0.0044659180758738,0.46192617315209394,-0.0044659180758738,0.46192617315209394,0.46640459636899545
2024-05-07 16:01:00,63613.0,-0.0015225239365876,0.0001030352610654,9.36470961340896e-05,7.683793061823629e-05,6.499763410850347e-05,7.690530155974579e-05,-0.0015225239365876,0.46040364921550636,-0.0015225239365876,0.46040364921550636,-0.0015225239365876,0.46040364921550636,-0.0015225239365876,0.46040364921550636,-0.0015225239365876,0.46040364921550636,0.46488207243240787
2024-05-07 17:01:00,63362.1,-0.0039441623567509,0.0001030367592306,9.33496246027045e-05,7.682435628524827e-05,6.499756453772458e-05,7.690127812782374e-05,-0.0039441623567509,0.4564594868587555,-0.0039441623567509,0.4564594868587555,-0.0039441623567509,0.4564594868587555,-0.0039441623567509,0.4564594868587555,-0.0039441623567509,0.4564594868587555,0.460937910075657
2024-05-07 18:01:00,63149.9,-0.003349005162392,0.0001030368826583,9.308230685279346e-05,7.677812541172425e-05,6.499765408804032e-05,7.689842713690763e-05,-0.003349005162392,0.4531104816963635,-0.003349005162392,0.4531104816963635,-0.003349005162392,0.4531104816963635,-0.003349005162392,0.4531104816963635,-0.003349005162392,0.4531104816963635,0.457588904913265
2024-05-07 19:01:00,63034.7,-0.0018242309172303,0.0001030378265374,9.279467337233976e-05,7.679940817533737e-05,6.499764151525125e-05,7.689373365004056e-05,-0.0018242309172303,0.4512862507791332,-0.0018242309172303,0.4512862507791332,-0.0018242309172303,0.4512862507791332,-0.0018242309172303,0.4512862507791332,-0.0018242309172303,0.4512862507791332,0.4557646739960347
2024-05-07 20:01:00,62957.7,-0.0012215494005682,0.000103039080119,9.235562071591436e-05,7.679229297906326e-05,6.499771334308708e-05,7.689340409299279e-05,-0.0012215494005682,0.450064701378565,-0.0012215494005682,0.450064701378565,-0.0012215494005682,0.450064701378565,-0.0012215494005682,0.450064701378565,-0.0012215494005682,0.450064701378565,0.45454312459546653
2024-05-07 21:01:00,63040.3,0.0013119920200388,0.0001030411244569,9.20160258775068e-05,7.679250003183612e-05,6.499791127067192e-05,7.689472248428682e-05,0.0013119920200388,0.4513766933986038,0.0013119920200388,0.4513766933986038,0.0013119920200388,0.4513766933986038,0.0013119920200388,0.4513766933986038,0.0013119920200388,0.4513766933986038,0.4558551166155053
2024-05-07 22:01:00,62819.9,-0.0034961762555064,0.0001030394500504,9.167614156127803e-05,7.677970573642006e-05,6.499818273400575e-05,7.689791821996508e-05,-0.0034961762555064,0.4478805171430974,-0.0034961762555064,0.4478805171430974,-0.0034961762555064,0.4478805171430974,-0.0034961762555064,0.4478805171430974,-0.0034961762555064,0.4478805171430974,0.4523589403599989
2024-05-07 23:01:00,62296.0,-0.0083397140078224,0.0001030357503891,9.12224864068161e-05,7.673368649229804e-05,6.499874670244349e-05,7.690422640017024e-05,-0.0083397140078224,0.439540803135275,-0.0083397140078224,0.439540803135275,-0.0083397140078224,0.439540803135275,-0.0083397140078224,0.439540803135275,-0.0083397140078224,0.439540803135275,0.4440192263521765
2024-05-08 00:01:00,62566.0,0.0043341466546809,0.0001030327148675,9.077238600813612e-05,7.675550069964594e-05,6.499883391459043e-05,7.691410123749341e-05,0.0043341466546809,0.4438749497899559,0.0043341466546809,0.4438749497899559,0.0043341466546809,0.4438749497899559,0.0043341466546809,0.4438749497899559,0.0043341466546809,0.4438749497899559,0.4483533730068574
