date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,6m___return_1h_pred_rtn,v___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-06-18 01:01:00,65103.8,-1,1.0,1.0,1.0,1.0,1.0,-0.009528359153568977,0.43777469872811214,-0.009528359153568977,0.49096310172351587,-0.009528359153568977,0.49096310172351587,-0.009528359153568977,0.49096310172351587,-0.009528359153568977,0.49096310172351587,0.49196310172351587
2024-06-18 02:01:00,65432.5,1,1.0,1.0,1.0,1.0,1.0,0.005048860435181934,0.4428235591632941,0.005048860435181934,0.4960119621586978,0.005048860435181934,0.4960119621586978,0.005048860435181934,0.4960119621586978,0.005048860435181934,0.4960119621586978,0.4970119621586978
2024-06-18 03:01:00,65474.9,1,1.0,1.0,1.0,1.0,1.0,0.0006479960264393902,0.44347155518973347,0.0006479960264393902,0.4966599581851372,0.0006479960264393902,0.4966599581851372,0.0006479960264393902,0.4966599581851372,0.0006479960264393902,0.4966599581851372,0.4976599581851372
2024-06-18 04:01:00,65535.6,1,1.0,1.0,1.0,1.0,1.0,0.000927072817217045,0.4443986280069505,0.000927072817217045,0.49758703100235424,0.000927072817217045,0.49758703100235424,0.000927072817217045,0.49758703100235424,0.000927072817217045,0.49758703100235424,0.49858703100235424
2024-06-18 05:01:00,65570.7,1,1.0,1.0,1.0,1.0,1.0,0.0005355867650558288,0.44493421477200634,0.0005355867650558288,0.49812261776741007,0.0005355867650558288,0.49812261776741007,0.0005355867650558288,0.49812261776741007,0.0005355867650558288,0.49812261776741007,0.49912261776741007
2024-06-18 06:01:00,65469.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0015372719827605463,0.4433969427892458,-0.0015372719827605463,0.4965853457846495,-0.0015372719827605463,0.4965853457846495,-0.0015372719827605463,0.4965853457846495,-0.0015372719827605463,0.4965853457846495,0.4975853457846495
2024-06-18 07:01:00,65646.4,1,1.0,1.0,1.0,1.0,1.0,0.0026958953656563978,0.4460928381549022,0.0026958953656563978,0.4992812411503059,0.0026958953656563978,0.4992812411503059,0.0026958953656563978,0.4992812411503059,0.0026958953656563978,0.4992812411503059,0.5002812411503059
2024-06-18 08:01:00,65700.0,1,1.0,1.0,1.0,1.0,1.0,0.0008164956494187692,0.44690933380432096,0.0008164956494187692,0.5000977367997247,0.0008164956494187692,0.5000977367997247,0.0008164956494187692,0.5000977367997247,0.0008164956494187692,0.5000977367997247,0.5010977367997247
2024-06-18 09:01:00,65455.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0037229832572298616,0.4431863505470911,-0.0037229832572298616,0.49637475354249483,-0.0037229832572298616,0.49637475354249483,-0.0037229832572298616,0.49637475354249483,-0.0037229832572298616,0.49637475354249483,0.49737475354249483
2024-06-18 10:01:00,65404.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0007822120100099417,0.44240413853708116,-0.0007822120100099417,0.4955925415324849,-0.0007822120100099417,0.4955925415324849,-0.0007822120100099417,0.4955925415324849,-0.0007822120100099417,0.4955925415324849,0.4965925415324849
2024-06-18 11:01:00,65339.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0009938199687481442,0.441410318568333,-0.0009938199687481442,0.49459872156373674,-0.0009938199687481442,0.49459872156373674,-0.0009938199687481442,0.49459872156373674,-0.0009938199687481442,0.49459872156373674,0.49559872156373674
2024-06-18 12:01:00,65215.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0019008497196170149,0.439509468848716,-0.0019008497196170149,0.49269787184411973,-0.0019008497196170149,0.49269787184411973,-0.0019008497196170149,0.49269787184411973,-0.0019008497196170149,0.49269787184411973,0.49369787184411973
2024-06-18 13:01:00,64820.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0060476884152419474,0.43346178043347405,-0.0060476884152419474,0.4866501834288778,-0.0060476884152419474,0.4866501834288778,-0.0060476884152419474,0.4866501834288778,-0.0060476884152419474,0.4866501834288778,0.4876501834288778
2024-06-18 14:01:00,64614.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0031795447743464544,0.4302822356591276,-0.0031795447743464544,0.4834706386545313,-0.0031795447743464544,0.4834706386545313,-0.0031795447743464544,0.4834706386545313,-0.0031795447743464544,0.4834706386545313,0.4844706386545313
2024-06-18 15:01:00,64676.8,1,1.0,1.0,1.0,1.0,1.0,0.0009641798667481272,0.4312464155258757,0.0009641798667481272,0.48443481852127945,0.0009641798667481272,0.48443481852127945,0.0009641798667481272,0.48443481852127945,0.0009641798667481272,0.48443481852127945,0.48543481852127945
2024-06-18 16:01:00,64671.3,-1,1.0,1.0,1.0,1.0,1.0,-8.503822081484813e-05,0.4311613773050609,-8.503822081484813e-05,0.4843497803004646,-8.503822081484813e-05,0.4843497803004646,-8.503822081484813e-05,0.4843497803004646,-8.503822081484813e-05,0.4843497803004646,0.4853497803004646
2024-06-18 17:01:00,64586.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0013158850989543058,0.42984549220610657,-0.0013158850989543058,0.4830338952015103,-0.0013158850989543058,0.4830338952015103,-0.0013158850989543058,0.4830338952015103,-0.0013158850989543058,0.4830338952015103,0.4840338952015103
2024-06-18 18:01:00,64659.6,1,1.0,1.0,1.0,1.0,1.0,0.0011364656846200027,0.4309819578907266,0.0011364656846200027,0.4841703608861303,0.0011364656846200027,0.4841703608861303,0.0011364656846200027,0.4841703608861303,0.0011364656846200027,0.4841703608861303,0.4851703608861303
2024-06-18 19:01:00,64400.0,-1,1.0,1.0,1.0,1.0,1.0,-0.004014871728250657,0.4269670861624759,-0.004014871728250657,0.48015548915787964,-0.004014871728250657,0.48015548915787964,-0.004014871728250657,0.48015548915787964,-0.004014871728250657,0.48015548915787964,0.48115548915787965
2024-06-18 20:01:00,64908.2,1,1.0,1.0,1.0,1.0,1.0,0.007891304347826145,0.43485839051030206,0.007891304347826145,0.4880467935057058,0.007891304347826145,0.4880467935057058,0.007891304347826145,0.4880467935057058,0.007891304347826145,0.4880467935057058,0.4890467935057058
2024-06-18 21:01:00,65199.8,1,1.0,1.0,1.0,1.0,1.0,0.004492498636536002,0.43935088914683806,0.004492498636536002,0.4925392921422418,0.004492498636536002,0.4925392921422418,0.004492498636536002,0.4925392921422418,0.004492498636536002,0.4925392921422418,0.4935392921422418
2024-06-18 22:01:00,65250.9,1,1.0,1.0,1.0,1.0,1.0,0.0007837447354133165,0.4401346338822514,0.0007837447354133165,0.4933230368776551,0.0007837447354133165,0.4933230368776551,0.0007837447354133165,0.4933230368776551,0.0007837447354133165,0.4933230368776551,0.4943230368776551
2024-06-18 23:01:00,65150.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0015463388244453258,0.43858829505780605,-0.0015463388244453258,0.4917766980532098,-0.0015463388244453258,0.4917766980532098,-0.0015463388244453258,0.4917766980532098,-0.0015463388244453258,0.4917766980532098,0.4927766980532098
2024-06-19 00:01:00,65114.0,-1,1.0,1.0,1.0,1.0,1.0,-0.000552570990023038,0.438035724067783,-0.000552570990023038,0.49122412706318674,-0.000552570990023038,0.49122412706318674,-0.000552570990023038,0.49122412706318674,-0.000552570990023038,0.49122412706318674,0.49222412706318674
2024-06-19 01:01:00,65007.9,-1,1.0,1.0,1.0,1.0,1.0,-0.001629449887888934,0.4364062741798941,-0.001629449887888934,0.4895946771752978,-0.001629449887888934,0.4895946771752978,-0.001629449887888934,0.4895946771752978,-0.001629449887888934,0.4895946771752978,0.4905946771752978
2024-06-19 02:01:00,65303.0,1,1.0,1.0,1.0,1.0,1.0,0.004539448282439462,0.44094572246233354,0.004539448282439462,0.49413412545773727,0.004539448282439462,0.49413412545773727,0.004539448282439462,0.49413412545773727,0.004539448282439462,0.49413412545773727,0.4951341254577373
2024-06-19 03:01:00,65377.1,1,1.0,1.0,1.0,1.0,1.0,0.0011347105033459037,0.44208043296567945,0.0011347105033459037,0.4952688359610832,0.0011347105033459037,0.4952688359610832,0.0011347105033459037,0.4952688359610832,0.0011347105033459037,0.4952688359610832,0.4962688359610832
2024-06-19 04:01:00,65416.0,1,1.0,1.0,1.0,1.0,1.0,0.0005950095675704148,0.44267544253324986,0.0005950095675704148,0.4958638455286536,0.0005950095675704148,0.4958638455286536,0.0005950095675704148,0.4958638455286536,0.0005950095675704148,0.4958638455286536,0.4968638455286536
2024-06-19 05:01:00,65376.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0006053564877094297,0.44207008604554043,-0.0006053564877094297,0.49525848904094416,-0.0006053564877094297,0.49525848904094416,-0.0006053564877094297,0.49525848904094416,-0.0006053564877094297,0.49525848904094416,0.49625848904094416
2024-06-19 06:01:00,65568.7,1,1.0,1.0,1.0,1.0,1.0,0.0029414284053572715,0.4450115144508977,0.0029414284053572715,0.49819991744630143,0.0029414284053572715,0.49819991744630143,0.0029414284053572715,0.49819991744630143,0.0029414284053572715,0.49819991744630143,0.49919991744630143
2024-06-19 07:01:00,65295.0,-1,1.0,1.0,1.0,1.0,1.0,-0.004174247773709006,0.4408372666771887,-0.004174247773709006,0.4940256696725924,-0.004174247773709006,0.4940256696725924,-0.004174247773709006,0.4940256696725924,-0.004174247773709006,0.4940256696725924,0.4950256696725924
2024-06-19 08:01:00,65158.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0020981698445516894,0.438739096832637,-0.0020981698445516894,0.49192749982804074,-0.0020981698445516894,0.49192749982804074,-0.0020981698445516894,0.49192749982804074,-0.0020981698445516894,0.49192749982804074,0.49292749982804074
2024-06-19 09:01:00,65270.7,1,1.0,1.0,1.0,1.0,1.0,0.0017296417937935349,0.44046873862643054,0.0017296417937935349,0.4936571416218343,0.0017296417937935349,0.4936571416218343,0.0017296417937935349,0.4936571416218343,0.0017296417937935349,0.4936571416218343,0.4946571416218343
2024-06-19 10:01:00,65489.9,1,1.0,1.0,1.0,1.0,1.0,0.003358321574611578,0.4438270602010421,0.003358321574611578,0.49701546319644585,0.003358321574611578,0.49701546319644585,0.003358321574611578,0.49701546319644585,0.003358321574611578,0.49701546319644585,0.49801546319644585
2024-06-19 11:01:00,65181.9,-1,1.0,1.0,1.0,1.0,1.0,-0.004703015274110989,0.43912404492693113,-0.004703015274110989,0.49231244792233486,-0.004703015274110989,0.49231244792233486,-0.004703015274110989,0.49231244792233486,-0.004703015274110989,0.49231244792233486,0.49331244792233486
2024-06-19 12:01:00,65156.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0003881445616038537,0.4387359003653273,-0.0003881445616038537,0.491924303360731,-0.0003881445616038537,0.491924303360731,-0.0003881445616038537,0.491924303360731,-0.0003881445616038537,0.491924303360731,0.492924303360731
2024-06-19 13:01:00,65057.9,-1,1.0,1.0,1.0,1.0,1.0,-0.001514812006765176,0.4372210883585621,-0.001514812006765176,0.49040949135396583,-0.001514812006765176,0.49040949135396583,-0.001514812006765176,0.49040949135396583,-0.001514812006765176,0.49040949135396583,0.49140949135396583
2024-06-19 14:01:00,64918.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0021488550967676545,0.43507223326179445,-0.0021488550967676545,0.4882606362571982,-0.0021488550967676545,0.4882606362571982,-0.0021488550967676545,0.4882606362571982,-0.0021488550967676545,0.4882606362571982,0.4892606362571982
2024-06-19 15:01:00,64895.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0003558329649203662,0.4347164002968741,-0.0003558329649203662,0.4879048032922778,-0.0003558329649203662,0.4879048032922778,-0.0003558329649203662,0.4879048032922778,-0.0003558329649203662,0.4879048032922778,0.4889048032922778
2024-06-19 16:01:00,64900.0,1,1.0,1.0,1.0,1.0,1.0,7.704753833115419e-05,0.43479344783520524,7.704753833115419e-05,0.48798185083060897,7.704753833115419e-05,0.48798185083060897,7.704753833115419e-05,0.48798185083060897,7.704753833115419e-05,0.48798185083060897,0.48898185083060897
2024-06-19 17:01:00,65056.7,1,1.0,1.0,1.0,1.0,1.0,0.0024144838212634134,0.43720793165646865,0.0024144838212634134,0.4903963346518724,0.0024144838212634134,0.4903963346518724,0.0024144838212634134,0.4903963346518724,0.0024144838212634134,0.4903963346518724,0.4913963346518724
2024-06-19 18:01:00,64941.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0017753744041736352,0.435432557252295,-0.0017753744041736352,0.48862096024769874,-0.0017753744041736352,0.48862096024769874,-0.0017753744041736352,0.48862096024769874,-0.0017753744041736352,0.48862096024769874,0.48962096024769874
2024-06-19 19:01:00,64851.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0013843292085762293,0.4340482280437188,-0.0013843292085762293,0.4872366310391225,-0.0013843292085762293,0.4872366310391225,-0.0013843292085762293,0.4872366310391225,-0.0013843292085762293,0.4872366310391225,0.4882366310391225
2024-06-19 20:01:00,64850.5,-1,1.0,1.0,1.0,1.0,1.0,-1.2335913081251704e-05,0.43403589213063754,-1.2335913081251704e-05,0.48722429512604126,-1.2335913081251704e-05,0.48722429512604126,-1.2335913081251704e-05,0.48722429512604126,-1.2335913081251704e-05,0.48722429512604126,0.48822429512604126
2024-06-19 21:01:00,64973.0,1,1.0,1.0,1.0,1.0,1.0,0.0018889599925984157,0.43592485212323595,0.0018889599925984157,0.4891132551186397,0.0018889599925984157,0.4891132551186397,0.0018889599925984157,0.4891132551186397,0.0018889599925984157,0.4891132551186397,0.4901132551186397
2024-06-19 22:01:00,64802.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0026180105582318536,0.4333068415650041,-0.0026180105582318536,0.4864952445604078,-0.0026180105582318536,0.4864952445604078,-0.0026180105582318536,0.4864952445604078,-0.0026180105582318536,0.4864952445604078,0.4874952445604078
2024-06-19 23:01:00,64933.6,1,1.0,1.0,1.0,1.0,1.0,0.00201688504681119,0.4353237266118153,0.00201688504681119,0.488512129607219,0.00201688504681119,0.488512129607219,0.00201688504681119,0.488512129607219,0.00201688504681119,0.488512129607219,0.489512129607219
2024-06-20 00:01:00,65064.4,1,1.0,1.0,1.0,1.0,1.0,0.0020143654440845093,0.4373380920558998,0.0020143654440845093,0.4905264950513035,0.0020143654440845093,0.4905264950513035,0.0020143654440845093,0.4905264950513035,0.0020143654440845093,0.4905264950513035,0.4915264950513035
2024-06-20 01:01:00,65134.9,1,1.0,1.0,1.0,1.0,1.0,0.0010835418446955014,0.4384216339005953,0.0010835418446955014,0.491610036895999,0.0010835418446955014,0.491610036895999,0.0010835418446955014,0.491610036895999,0.0010835418446955014,0.491610036895999,0.492610036895999
2024-06-20 02:01:00,65171.5,1,1.0,1.0,1.0,1.0,1.0,0.0005619107421674929,0.4389835446427628,0.0005619107421674929,0.4921719476381665,0.0005619107421674929,0.4921719476381665,0.0005619107421674929,0.4921719476381665,0.0005619107421674929,0.4921719476381665,0.4931719476381665
2024-06-20 03:01:00,65156.0,-1,1.0,1.0,1.0,1.0,1.0,-0.00023783402254051733,0.4387457106202223,-0.00023783402254051733,0.491934113615626,-0.00023783402254051733,0.491934113615626,-0.00023783402254051733,0.491934113615626,-0.00023783402254051733,0.491934113615626,0.492934113615626
2024-06-20 04:01:00,65278.5,1,1.0,1.0,1.0,1.0,1.0,0.0018801031370863086,0.4406258137573086,0.0018801031370863086,0.4938142167527123,0.0018801031370863086,0.4938142167527123,0.0018801031370863086,0.4938142167527123,0.0018801031370863086,0.4938142167527123,0.4948142167527123
2024-06-20 05:01:00,65488.1,1,1.0,1.0,1.0,1.0,1.0,0.0032108580926337726,0.44383667184994235,0.0032108580926337726,0.4970250748453461,0.0032108580926337726,0.4970250748453461,0.0032108580926337726,0.4970250748453461,0.0032108580926337726,0.4970250748453461,0.4980250748453461
2024-06-20 06:01:00,65438.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0007634974903837355,0.4430731743595586,-0.0007634974903837355,0.49626157735496235,-0.0007634974903837355,0.49626157735496235,-0.0007634974903837355,0.49626157735496235,-0.0007634974903837355,0.49626157735496235,0.49726157735496235
2024-06-20 07:01:00,65831.4,1,1.0,1.0,1.0,1.0,1.0,0.006010260077844443,0.44908343443740306,0.006010260077844443,0.5022718374328068,0.006010260077844443,0.5022718374328068,0.006010260077844443,0.5022718374328068,0.006010260077844443,0.5022718374328068,0.5032718374328068
2024-06-20 08:01:00,65668.2,-1,1.0,1.0,1.0,1.0,1.0,-0.002479060144551015,0.44660437429285205,-0.002479060144551015,0.4997927772882558,-0.002479060144551015,0.4997927772882558,-0.002479060144551015,0.4997927772882558,-0.002479060144551015,0.4997927772882558,0.5007927772882558
2024-06-20 09:01:00,65697.2,1,1.0,1.0,1.0,1.0,1.0,0.0004416140536820379,0.4470459883465341,0.0004416140536820379,0.5002343913419378,0.0004416140536820379,0.5002343913419378,0.0004416140536820379,0.5002343913419378,0.0004416140536820379,0.5002343913419378,0.5012343913419378
2024-06-20 10:01:00,66192.6,1,1.0,1.0,1.0,1.0,1.0,0.007540656222791986,0.45458664456932607,0.007540656222791986,0.5077750475647298,0.007540656222791986,0.5077750475647298,0.007540656222791986,0.5077750475647298,0.007540656222791986,0.5077750475647298,0.5087750475647298
2024-06-20 11:01:00,66150.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0006435764722946269,0.45394306809703144,-0.0006435764722946269,0.5071314710924352,-0.0006435764722946269,0.5071314710924352,-0.0006435764722946269,0.5071314710924352,-0.0006435764722946269,0.5071314710924352,0.5081314710924352
2024-06-20 12:01:00,65959.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0028737717309146316,0.4510692963661168,-0.0028737717309146316,0.5042576993615205,-0.0028737717309146316,0.5042576993615205,-0.0028737717309146316,0.5042576993615205,-0.0028737717309146316,0.5042576993615205,0.5052576993615205
2024-06-20 13:01:00,65118.8,-1,1.0,1.0,1.0,1.0,1.0,-0.012751687009834645,0.43831760935628217,-0.012751687009834645,0.4915060123516859,-0.012751687009834645,0.4915060123516859,-0.012751687009834645,0.4915060123516859,-0.012751687009834645,0.4915060123516859,0.4925060123516859
2024-06-20 14:01:00,64933.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0028486397169481537,0.435468969639334,-0.0028486397169481537,0.48865737263473774,-0.0028486397169481537,0.48865737263473774,-0.0028486397169481537,0.48865737263473774,-0.0028486397169481537,0.48865737263473774,0.48965737263473774
2024-06-20 15:01:00,64794.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0021391181412311333,0.4333298514981029,-0.0021391181412311333,0.4865182544935066,-0.0021391181412311333,0.4865182544935066,-0.0021391181412311333,0.4865182544935066,-0.0021391181412311333,0.4865182544935066,0.4875182544935066
2024-06-20 16:01:00,64863.9,1,1.0,1.0,1.0,1.0,1.0,0.0010726235600606593,0.43440247505816354,0.0010726235600606593,0.48759087805356727,0.0010726235600606593,0.48759087805356727,0.0010726235600606593,0.48759087805356727,0.0010726235600606593,0.48759087805356727,0.48859087805356727
2024-06-20 17:01:00,64948.0,1,1.0,1.0,1.0,1.0,1.0,0.0012965609530108946,0.43569903601117443,0.0012965609530108946,0.48888743900657816,0.0012965609530108946,0.48888743900657816,0.0012965609530108946,0.48888743900657816,0.0012965609530108946,0.48888743900657816,0.48988743900657816
2024-06-20 18:01:00,65088.1,1,1.0,1.0,1.0,1.0,1.0,0.0021571103036275296,0.43785614631480196,0.0021571103036275296,0.4910445493102057,0.0021571103036275296,0.4910445493102057,0.0021571103036275296,0.4910445493102057,0.0021571103036275296,0.4910445493102057,0.4920445493102057
2024-06-20 19:01:00,65032.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0008480812928937098,0.43700806502190825,-0.0008480812928937098,0.490196468017312,-0.0008480812928937098,0.490196468017312,-0.0008480812928937098,0.490196468017312,-0.0008480812928937098,0.490196468017312,0.491196468017312
2024-06-20 20:01:00,65078.9,1,1.0,1.0,1.0,1.0,1.0,0.0007073342877219613,0.4377153993096302,0.0007073342877219613,0.49090380230503394,0.0007073342877219613,0.49090380230503394,0.0007073342877219613,0.49090380230503394,0.0007073342877219613,0.49090380230503394,0.49190380230503394
2024-06-20 21:01:00,65012.3,-1,1.0,1.0,1.0,1.0,1.0,-0.001023373167032604,0.4366920261425976,-0.001023373167032604,0.48988042913800134,-0.001023373167032604,0.48988042913800134,-0.001023373167032604,0.48988042913800134,-0.001023373167032604,0.48988042913800134,0.49088042913800134
2024-06-20 22:01:00,64966.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0007106347568076599,0.43598139138578995,-0.0007106347568076599,0.4891697943811937,-0.0007106347568076599,0.4891697943811937,-0.0007106347568076599,0.4891697943811937,-0.0007106347568076599,0.4891697943811937,0.4901697943811937
