date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn
2024-05-29 12:01:00,67944.3,1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 13:01:00,67921.6,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 14:01:00,67670.4,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 15:01:00,67421.0,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 16:01:00,67596.1,1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 17:01:00,67658.6,1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 18:01:00,67444.4,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 19:01:00,67315.9,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 20:01:00,67516.3,1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 21:01:00,67737.0,1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 22:01:00,67720.6,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-29 23:01:00,67686.7,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-30 00:01:00,67619.1,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-30 01:01:00,67842.6,1,-1.0,1.0,1.0,1.0,1.0
2024-05-30 02:01:00,67980.0,1,-1.0,1.0,1.0,1.0,1.0
2024-05-30 03:01:00,68156.0,1,-1.0,1.0,1.0,1.0,1.0
2024-05-30 04:01:00,68214.3,1,-1.0,1.0,1.0,1.0,1.0
2024-05-30 05:01:00,68180.0,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-30 06:01:00,67879.2,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-30 07:01:00,67627.8,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-30 08:01:00,67723.3,1,-1.0,1.0,1.0,1.0,1.0
2024-05-30 09:01:00,67789.0,1,-1.0,1.0,1.0,1.0,1.0
2024-05-30 10:01:00,67975.7,1,-1.0,1.0,1.0,1.0,1.0
2024-05-30 11:01:00,67855.7,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-30 12:01:00,68182.5,1,-1.0,1.0,1.0,1.0,1.0
2024-05-30 13:01:00,68654.6,1,-1.0,1.0,1.0,1.0,1.0
2024-05-30 14:01:00,68394.7,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-30 15:01:00,68566.4,1,-1.0,1.0,1.0,1.0,1.0
2024-05-30 16:01:00,68723.2,1,1.0,1.0,1.0,1.0,1.0
2024-05-30 17:01:00,69366.5,1,-1.0,1.0,1.0,1.0,1.0
2024-05-30 18:01:00,69418.8,1,-1.0,1.0,1.0,1.0,1.0
2024-05-30 19:01:00,68705.0,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-30 20:01:00,68525.6,-1,1.0,1.0,1.0,1.0,1.0
2024-05-30 21:01:00,68462.6,-1,1.0,1.0,1.0,1.0,1.0
2024-05-30 22:01:00,68356.1,-1,1.0,1.0,1.0,1.0,1.0
2024-05-30 23:01:00,68402.5,1,1.0,1.0,1.0,1.0,1.0
2024-05-31 00:01:00,68512.2,1,1.0,1.0,1.0,1.0,1.0
2024-05-31 01:01:00,68480.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-31 02:01:00,68580.9,1,1.0,1.0,1.0,1.0,1.0
2024-05-31 03:01:00,68574.0,-1,1.0,1.0,1.0,1.0,1.0
2024-05-31 04:01:00,68558.6,-1,1.0,1.0,1.0,1.0,1.0
2024-05-31 05:01:00,68487.9,-1,1.0,1.0,1.0,1.0,1.0
2024-05-31 06:01:00,68313.6,-1,1.0,1.0,1.0,1.0,1.0
2024-05-31 07:01:00,68226.1,-1,1.0,1.0,1.0,1.0,1.0
2024-05-31 08:01:00,68176.1,-1,1.0,1.0,1.0,1.0,1.0
2024-05-31 09:01:00,67983.5,-1,1.0,1.0,1.0,1.0,1.0
2024-05-31 10:01:00,68371.1,1,1.0,1.0,1.0,1.0,1.0
2024-05-31 11:01:00,68387.8,1,1.0,1.0,1.0,1.0,1.0
2024-05-31 12:01:00,68672.5,1,1.0,1.0,1.0,1.0,1.0
2024-05-31 13:01:00,68118.8,-1,1.0,1.0,1.0,1.0,1.0
2024-05-31 14:01:00,67538.5,-1,1.0,1.0,-1.0,1.0,1.0
2024-05-31 15:01:00,67252.7,-1,1.0,1.0,-1.0,1.0,1.0
2024-05-31 16:01:00,67242.0,-1,-1.0,1.0,-1.0,1.0,1.0
2024-05-31 17:01:00,67380.7,1,-1.0,1.0,-1.0,1.0,1.0
2024-05-31 18:01:00,67456.1,1,-1.0,1.0,1.0,1.0,1.0
2024-05-31 19:01:00,67719.9,1,-1.0,1.0,1.0,1.0,1.0
2024-05-31 20:01:00,67755.0,1,-1.0,1.0,1.0,1.0,1.0
2024-05-31 21:01:00,67602.3,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-31 22:01:00,67537.3,-1,-1.0,1.0,1.0,1.0,1.0
2024-05-31 23:01:00,67577.9,1,1.0,1.0,1.0,1.0,1.0
2024-06-01 00:01:00,67690.0,1,1.0,1.0,1.0,1.0,1.0
2024-06-01 01:01:00,67600.0,-1,1.0,1.0,1.0,1.0,1.0
2024-06-01 02:01:00,67762.4,1,1.0,1.0,1.0,1.0,1.0
2024-06-01 03:01:00,67749.9,-1,1.0,1.0,1.0,1.0,1.0
2024-06-01 04:01:00,67719.6,-1,1.0,1.0,1.0,1.0,1.0
2024-06-01 05:01:00,67730.7,1,1.0,1.0,1.0,1.0,1.0
2024-06-01 06:01:00,67734.8,1,1.0,1.0,1.0,1.0,1.0
2024-06-01 07:01:00,67677.9,-1,1.0,1.0,-1.0,1.0,1.0
2024-06-01 08:01:00,67753.4,1,1.0,1.0,-1.0,1.0,1.0
2024-06-01 09:01:00,67753.8,0,1.0,1.0,-1.0,1.0,1.0
2024-06-01 10:01:00,67670.0,-1,1.0,1.0,-1.0,1.0,1.0
2024-06-01 11:01:00,67704.0,1,1.0,1.0,-1.0,1.0,1.0
2024-06-01 12:01:00,67757.2,1,1.0,1.0,-1.0,1.0,1.0
2024-06-01 13:01:00,67760.0,1,1.0,1.0,-1.0,1.0,1.0
2024-06-01 14:01:00,67841.1,1,1.0,1.0,-1.0,1.0,1.0
2024-06-01 15:01:00,67728.2,-1,1.0,1.0,-1.0,1.0,1.0
2024-06-01 16:01:00,67740.0,1,1.0,1.0,-1.0,1.0,1.0
2024-06-01 17:01:00,67809.1,1,1.0,1.0,-1.0,1.0,1.0
2024-06-01 18:01:00,67782.5,-1,1.0,1.0,-1.0,1.0,1.0
2024-06-01 19:01:00,67779.7,-1,1.0,1.0,-1.0,1.0,1.0
2024-06-01 20:01:00,67836.8,1,1.0,1.0,-1.0,1.0,1.0
2024-06-01 21:01:00,67787.6,-1,1.0,1.0,1.0,1.0,1.0
2024-06-01 22:01:00,67798.3,1,1.0,1.0,1.0,1.0,1.0
2024-06-01 23:01:00,67799.2,1,1.0,1.0,1.0,1.0,1.0
2024-06-02 00:01:00,67922.8,1,1.0,1.0,1.0,1.0,1.0
2024-06-02 01:01:00,67790.0,-1,1.0,1.0,1.0,1.0,1.0
2024-06-02 02:01:00,67764.2,-1,1.0,1.0,1.0,1.0,1.0
2024-06-02 03:01:00,67826.1,1,1.0,1.0,1.0,1.0,1.0
2024-06-02 04:01:00,67889.8,1,1.0,1.0,1.0,1.0,1.0
2024-06-02 05:01:00,67746.3,-1,1.0,1.0,1.0,1.0,1.0
2024-06-02 06:01:00,67865.1,1,1.0,1.0,1.0,1.0,1.0
2024-06-02 07:01:00,67743.0,-1,1.0,1.0,1.0,1.0,1.0
2024-06-02 08:01:00,67790.0,1,1.0,1.0,1.0,1.0,1.0
2024-06-02 09:01:00,67573.9,-1,1.0,1.0,1.0,1.0,1.0
2024-06-02 10:01:00,67577.4,1,1.0,1.0,1.0,1.0,1.0
2024-06-02 11:01:00,68284.1,1,1.0,1.0,1.0,1.0,1.0
2024-06-02 12:01:00,67979.4,-1,1.0,1.0,1.0,1.0,1.0
2024-06-02 13:01:00,68200.0,1,1.0,1.0,1.0,1.0,1.0
2024-06-02 14:01:00,68295.5,1,1.0,1.0,1.0,1.0,1.0
2024-06-02 15:01:00,68189.8,-1,1.0,1.0,1.0,1.0,1.0
2024-06-02 16:01:00,68145.8,-1,1.0,1.0,1.0,1.0,1.0
2024-06-02 17:01:00,67921.8,-1,1.0,1.0,1.0,1.0,1.0
2024-06-02 18:01:00,67751.2,-1,1.0,1.0,1.0,1.0,1.0
2024-06-02 19:01:00,67765.3,1,1.0,1.0,1.0,1.0,1.0
2024-06-02 20:01:00,67874.0,1,1.0,1.0,1.0,1.0,1.0
2024-06-02 21:01:00,67848.7,-1,1.0,1.0,1.0,1.0,1.0
2024-06-02 22:01:00,67977.8,1,1.0,1.0,1.0,1.0,1.0
2024-06-02 23:01:00,67805.9,-1,1.0,1.0,1.0,1.0,1.0
2024-06-03 00:01:00,67863.6,1,1.0,1.0,1.0,1.0,1.0
2024-06-03 01:01:00,68521.5,1,1.0,1.0,1.0,1.0,1.0
2024-06-03 02:01:00,68460.4,-1,1.0,1.0,1.0,1.0,1.0
2024-06-03 03:01:00,68435.9,-1,1.0,1.0,1.0,1.0,1.0
2024-06-03 04:01:00,68553.5,1,1.0,1.0,1.0,1.0,1.0
2024-06-03 05:01:00,68746.8,1,1.0,1.0,1.0,1.0,1.0
2024-06-03 06:01:00,69101.4,1,1.0,1.0,1.0,1.0,1.0
2024-06-03 07:01:00,68949.9,-1,1.0,1.0,1.0,1.0,1.0
2024-06-03 08:01:00,69177.4,1,1.0,1.0,1.0,1.0,1.0
2024-06-03 09:01:00,69050.0,-1,1.0,1.0,1.0,1.0,1.0
2024-06-03 10:01:00,68958.0,-1,1.0,1.0,1.0,1.0,1.0
2024-06-03 11:01:00,69125.5,1,1.0,1.0,1.0,1.0,1.0
2024-06-03 12:01:00,69792.7,1,1.0,1.0,1.0,1.0,1.0
2024-06-03 13:01:00,69830.1,1,1.0,1.0,-1.0,1.0,1.0
2024-06-03 14:01:00,68820.1,-1,1.0,1.0,-1.0,1.0,1.0
2024-06-03 15:01:00,69650.0,1,1.0,1.0,-1.0,1.0,1.0
2024-06-03 16:01:00,69122.2,-1,1.0,1.0,-1.0,1.0,1.0
2024-06-03 17:01:00,69309.9,1,1.0,1.0,-1.0,1.0,1.0
2024-06-03 18:01:00,69338.5,1,1.0,1.0,-1.0,1.0,1.0
2024-06-03 19:01:00,69257.2,-1,1.0,1.0,-1.0,1.0,1.0
2024-06-03 20:01:00,69150.2,-1,1.0,1.0,1.0,1.0,1.0
2024-06-03 21:01:00,69129.1,-1,1.0,1.0,1.0,1.0,1.0
2024-06-03 22:01:00,69088.2,-1,1.0,1.0,1.0,1.0,1.0
2024-06-03 23:01:00,68851.4,-1,1.0,1.0,1.0,1.0,1.0
2024-06-04 00:01:00,69041.1,1,1.0,1.0,-1.0,1.0,1.0
2024-06-04 01:01:00,69259.9,1,1.0,1.0,-1.0,1.0,1.0
2024-06-04 02:01:00,69176.0,-1,1.0,1.0,-1.0,1.0,1.0
2024-06-04 03:01:00,69199.1,1,1.0,1.0,-1.0,1.0,1.0
2024-06-04 04:01:00,69097.2,-1,1.0,1.0,1.0,1.0,1.0
2024-06-04 05:01:00,68995.4,-1,1.0,1.0,1.0,1.0,1.0
2024-06-04 06:01:00,68939.9,-1,1.0,1.0,1.0,1.0,1.0
2024-06-04 07:01:00,69054.7,1,1.0,1.0,1.0,1.0,1.0
2024-06-04 08:01:00,68873.7,-1,1.0,1.0,1.0,1.0,1.0
2024-06-04 09:01:00,68752.5,-1,1.0,1.0,1.0,1.0,1.0
2024-06-04 10:01:00,68930.1,1,1.0,1.0,1.0,1.0,1.0
2024-06-04 11:01:00,68992.8,1,1.0,1.0,1.0,1.0,1.0
2024-06-04 12:01:00,68989.5,-1,1.0,1.0,1.0,1.0,1.0
2024-06-04 13:01:00,69566.6,1,1.0,1.0,1.0,1.0,1.0
2024-06-04 14:01:00,69691.9,1,1.0,1.0,1.0,1.0,1.0
2024-06-04 15:01:00,70492.0,1,1.0,1.0,1.0,1.0,1.0
2024-06-04 16:01:00,70858.0,1,1.0,1.0,1.0,1.0,1.0
2024-06-04 17:01:00,70606.3,-1,1.0,1.0,1.0,1.0,1.0
2024-06-04 18:01:00,70740.7,1,1.0,1.0,1.0,1.0,1.0
2024-06-04 19:01:00,70459.0,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-04 20:01:00,70444.5,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-04 21:01:00,70650.0,1,-1.0,1.0,1.0,1.0,1.0
2024-06-04 22:01:00,70608.9,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-04 23:01:00,70580.0,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-05 00:01:00,70820.1,1,-1.0,1.0,1.0,1.0,1.0
2024-06-05 01:01:00,71020.7,1,-1.0,1.0,1.0,1.0,1.0
2024-06-05 02:01:00,70892.1,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-05 03:01:00,70994.0,1,-1.0,1.0,1.0,1.0,1.0
2024-06-05 04:01:00,71220.2,1,-1.0,1.0,1.0,1.0,1.0
2024-06-05 05:01:00,71038.4,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-05 06:01:00,71163.4,1,-1.0,1.0,1.0,1.0,1.0
2024-06-05 07:01:00,71244.1,1,-1.0,1.0,1.0,1.0,1.0
2024-06-05 08:01:00,70972.0,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-05 09:01:00,70947.9,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-05 10:01:00,70840.7,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-05 11:01:00,71008.4,1,-1.0,-1.0,1.0,1.0,1.0
2024-06-05 12:01:00,70992.4,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-05 13:01:00,70773.1,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-05 14:01:00,70907.4,1,-1.0,1.0,1.0,1.0,1.0
2024-06-05 15:01:00,71625.1,1,-1.0,1.0,1.0,1.0,1.0
2024-06-05 16:01:00,71355.8,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-05 17:01:00,71660.0,1,-1.0,1.0,1.0,1.0,1.0
2024-06-05 18:01:00,71134.5,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-05 19:01:00,71314.8,1,1.0,1.0,1.0,1.0,1.0
2024-06-05 20:01:00,71228.6,-1,1.0,1.0,1.0,1.0,1.0
2024-06-05 21:01:00,71177.2,-1,1.0,1.0,1.0,1.0,1.0
2024-06-05 22:01:00,71180.0,1,1.0,1.0,1.0,1.0,1.0
2024-06-05 23:01:00,71133.3,-1,1.0,1.0,1.0,1.0,1.0
2024-06-06 00:01:00,71051.1,-1,1.0,1.0,1.0,1.0,1.0
2024-06-06 01:01:00,71167.7,1,1.0,1.0,1.0,1.0,1.0
2024-06-06 02:01:00,71196.0,1,1.0,1.0,1.0,1.0,1.0
2024-06-06 03:01:00,71087.8,-1,1.0,1.0,1.0,1.0,1.0
2024-06-06 04:01:00,71093.7,1,1.0,1.0,1.0,1.0,1.0
2024-06-06 05:01:00,70945.7,-1,1.0,1.0,1.0,1.0,1.0
2024-06-06 06:01:00,70934.4,-1,1.0,-1.0,1.0,1.0,1.0
2024-06-06 07:01:00,71077.3,1,1.0,-1.0,1.0,1.0,1.0
2024-06-06 08:01:00,70949.7,-1,1.0,-1.0,1.0,1.0,1.0
2024-06-06 09:01:00,71026.3,1,-1.0,-1.0,1.0,1.0,1.0
2024-06-06 10:01:00,71047.3,1,-1.0,-1.0,1.0,1.0,1.0
2024-06-06 11:01:00,71219.2,1,-1.0,-1.0,1.0,1.0,1.0
2024-06-06 12:01:00,71230.0,1,-1.0,-1.0,1.0,1.0,1.0
2024-06-06 13:01:00,71163.5,-1,-1.0,-1.0,1.0,1.0,1.0
2024-06-06 14:01:00,71514.4,1,-1.0,1.0,1.0,1.0,1.0
2024-06-06 15:01:00,71334.3,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-06 16:01:00,70977.6,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-06 17:01:00,71137.8,1,-1.0,1.0,1.0,1.0,1.0
2024-06-06 18:01:00,71119.6,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-06 19:01:00,70526.1,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-06 20:01:00,70767.9,1,-1.0,1.0,1.0,1.0,1.0
2024-06-06 21:01:00,70784.6,1,-1.0,1.0,-1.0,1.0,1.0
2024-06-06 22:01:00,70938.0,1,-1.0,1.0,1.0,1.0,1.0
2024-06-06 23:01:00,70830.0,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-07 00:01:00,70925.6,1,-1.0,1.0,-1.0,1.0,1.0
2024-06-07 01:01:00,70870.0,-1,-1.0,1.0,1.0,-1.0,1.0
2024-06-07 02:01:00,70869.5,0,-1.0,1.0,1.0,1.0,1.0
2024-06-07 03:01:00,71032.9,1,-1.0,1.0,1.0,1.0,1.0
2024-06-07 04:01:00,71251.3,1,-1.0,1.0,1.0,1.0,1.0
2024-06-07 05:01:00,71324.0,1,-1.0,1.0,1.0,1.0,1.0
2024-06-07 06:01:00,71298.5,-1,-1.0,-1.0,1.0,1.0,1.0
2024-06-07 07:01:00,71147.9,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-07 08:01:00,71161.4,1,-1.0,1.0,1.0,1.0,1.0
2024-06-07 09:01:00,71332.5,1,-1.0,1.0,1.0,1.0,1.0
2024-06-07 10:01:00,71404.9,1,-1.0,1.0,1.0,1.0,1.0
2024-06-07 11:01:00,71750.0,1,-1.0,1.0,1.0,1.0,1.0
2024-06-07 12:01:00,71274.0,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-07 13:01:00,71576.8,1,1.0,1.0,1.0,1.0,1.0
2024-06-07 14:01:00,71466.0,-1,1.0,1.0,1.0,1.0,1.0
2024-06-07 15:01:00,71150.0,-1,1.0,1.0,1.0,1.0,1.0
2024-06-07 16:01:00,70921.3,-1,1.0,1.0,1.0,1.0,1.0
2024-06-07 17:01:00,69834.0,-1,1.0,1.0,1.0,1.0,1.0
2024-06-07 18:01:00,69186.5,-1,1.0,1.0,1.0,1.0,1.0
2024-06-07 19:01:00,69287.2,1,1.0,1.0,1.0,1.0,1.0
2024-06-07 20:01:00,69338.1,1,1.0,1.0,1.0,1.0,1.0
2024-06-07 21:01:00,69279.8,-1,1.0,1.0,1.0,1.0,1.0
2024-06-07 22:01:00,69537.9,1,1.0,1.0,1.0,1.0,1.0
2024-06-07 23:01:00,69377.0,-1,1.0,1.0,1.0,1.0,1.0
2024-06-08 00:01:00,69430.9,1,1.0,1.0,1.0,1.0,1.0
2024-06-08 01:01:00,69497.9,1,-1.0,1.0,1.0,1.0,1.0
2024-06-08 02:01:00,69456.2,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-08 03:01:00,69454.6,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-08 04:01:00,69343.4,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-08 05:01:00,69342.8,0,-1.0,1.0,1.0,1.0,1.0
2024-06-08 06:01:00,69362.6,1,-1.0,1.0,1.0,1.0,1.0
2024-06-08 07:01:00,69612.5,1,-1.0,1.0,1.0,1.0,1.0
2024-06-08 08:01:00,69473.5,-1,-1.0,1.0,-1.0,1.0,1.0
2024-06-08 09:01:00,69488.0,1,1.0,1.0,1.0,1.0,1.0
2024-06-08 10:01:00,69498.7,1,-1.0,1.0,1.0,1.0,1.0
2024-06-08 11:01:00,69404.5,-1,1.0,1.0,1.0,1.0,1.0
2024-06-08 12:01:00,69390.6,-1,1.0,1.0,1.0,1.0,1.0
2024-06-08 13:01:00,69466.9,1,1.0,1.0,1.0,1.0,1.0
2024-06-08 14:01:00,69499.9,1,1.0,1.0,1.0,1.0,1.0
2024-06-08 15:01:00,69462.1,-1,1.0,1.0,1.0,1.0,1.0
2024-06-08 16:01:00,69428.7,-1,1.0,1.0,1.0,1.0,1.0
2024-06-08 17:01:00,69485.5,1,1.0,1.0,1.0,1.0,1.0
2024-06-08 18:01:00,69482.0,-1,1.0,1.0,1.0,1.0,1.0
2024-06-08 19:01:00,69486.6,1,1.0,1.0,1.0,1.0,1.0
2024-06-08 20:01:00,69400.1,-1,1.0,1.0,1.0,1.0,1.0
2024-06-08 21:01:00,69432.1,1,1.0,1.0,1.0,1.0,1.0
2024-06-08 22:01:00,69370.0,-1,1.0,1.0,1.0,1.0,1.0
2024-06-08 23:01:00,69346.5,-1,1.0,1.0,1.0,1.0,1.0
2024-06-09 00:01:00,69314.5,-1,1.0,1.0,1.0,1.0,1.0
2024-06-09 01:01:00,69315.0,0,1.0,1.0,1.0,1.0,1.0
2024-06-09 02:01:00,69208.8,-1,1.0,1.0,1.0,1.0,1.0
2024-06-09 03:01:00,69300.9,1,1.0,1.0,-1.0,1.0,1.0
2024-06-09 04:01:00,69339.9,1,1.0,1.0,-1.0,1.0,1.0
2024-06-09 05:01:00,69325.1,-1,1.0,1.0,-1.0,1.0,1.0
2024-06-09 06:01:00,69418.6,1,1.0,1.0,1.0,1.0,1.0
2024-06-09 07:01:00,69331.9,-1,1.0,1.0,1.0,1.0,1.0
2024-06-09 08:01:00,69385.0,1,1.0,1.0,1.0,1.0,1.0
2024-06-09 09:01:00,69402.1,1,1.0,1.0,1.0,1.0,1.0
2024-06-09 10:01:00,69381.8,-1,1.0,1.0,1.0,1.0,1.0
2024-06-09 11:01:00,69400.6,1,1.0,1.0,1.0,1.0,1.0
2024-06-09 12:01:00,69734.7,1,1.0,1.0,1.0,1.0,1.0
2024-06-09 13:01:00,69482.2,-1,1.0,1.0,1.0,1.0,1.0
2024-06-09 14:01:00,69513.0,1,1.0,1.0,1.0,1.0,1.0
2024-06-09 15:01:00,69530.1,1,1.0,1.0,1.0,1.0,1.0
2024-06-09 16:01:00,69642.2,1,1.0,1.0,1.0,1.0,1.0
2024-06-09 17:01:00,69684.8,1,1.0,1.0,1.0,1.0,1.0
2024-06-09 18:01:00,69767.0,1,1.0,1.0,1.0,1.0,1.0
2024-06-09 19:01:00,69742.6,-1,1.0,1.0,1.0,1.0,1.0
2024-06-09 20:01:00,69706.8,-1,1.0,1.0,1.0,1.0,1.0
2024-06-09 21:01:00,69774.1,1,1.0,1.0,1.0,1.0,1.0
2024-06-09 22:01:00,69666.0,-1,1.0,1.0,1.0,1.0,1.0
2024-06-09 23:01:00,69667.1,1,1.0,1.0,1.0,1.0,1.0
2024-06-10 00:01:00,69600.1,-1,1.0,1.0,1.0,1.0,1.0
2024-06-10 01:01:00,69645.1,1,1.0,1.0,1.0,1.0,1.0
2024-06-10 02:01:00,69745.7,1,1.0,1.0,1.0,1.0,1.0
2024-06-10 03:01:00,69637.3,-1,1.0,1.0,1.0,1.0,1.0
2024-06-10 04:01:00,69702.7,1,1.0,1.0,1.0,1.0,1.0
2024-06-10 05:01:00,69595.1,-1,1.0,1.0,1.0,1.0,1.0
2024-06-10 06:01:00,69459.1,-1,1.0,1.0,1.0,1.0,1.0
2024-06-10 07:01:00,69325.3,-1,1.0,1.0,1.0,1.0,1.0
2024-06-10 08:01:00,69422.5,1,1.0,1.0,1.0,1.0,1.0
2024-06-10 09:01:00,69471.6,1,1.0,1.0,1.0,1.0,1.0
2024-06-10 10:01:00,69472.2,0,1.0,1.0,1.0,1.0,1.0
2024-06-10 11:01:00,69506.7,1,1.0,1.0,1.0,1.0,1.0
2024-06-10 12:01:00,69401.9,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-10 13:01:00,69444.0,1,-1.0,1.0,1.0,1.0,1.0
2024-06-10 14:01:00,69699.9,1,-1.0,1.0,1.0,1.0,1.0
2024-06-10 15:01:00,70090.9,1,-1.0,1.0,1.0,-1.0,1.0
2024-06-10 16:01:00,69998.9,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-10 17:01:00,70071.1,1,-1.0,1.0,1.0,1.0,1.0
2024-06-10 18:01:00,69883.6,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-10 19:01:00,69524.2,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-10 20:01:00,69650.7,1,-1.0,1.0,1.0,1.0,1.0
2024-06-10 21:01:00,69616.2,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-10 22:01:00,69536.2,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-10 23:01:00,69558.7,1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 00:01:00,69454.6,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 01:01:00,68741.4,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 02:01:00,68285.8,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 03:01:00,68472.3,1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 04:01:00,68040.0,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 05:01:00,67930.4,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 06:01:00,67720.0,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 07:01:00,67582.0,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 08:01:00,67537.4,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 09:01:00,67104.9,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 10:01:00,66981.7,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 11:01:00,66919.6,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 12:01:00,67043.3,1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 13:01:00,66832.9,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 14:01:00,66859.3,1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 15:01:00,66266.0,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 16:01:00,66506.7,1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 17:01:00,66785.2,1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 18:01:00,67130.3,1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 19:01:00,67420.6,1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 20:01:00,67300.0,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 21:01:00,67411.6,1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 22:01:00,67368.1,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-11 23:01:00,67320.7,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-12 00:01:00,67218.6,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-12 01:01:00,67187.8,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-12 02:01:00,67412.0,1,-1.0,1.0,1.0,1.0,1.0
2024-06-12 03:01:00,67413.0,1,-1.0,1.0,1.0,1.0,1.0
2024-06-12 04:01:00,67490.0,1,-1.0,1.0,1.0,1.0,1.0
2024-06-12 05:01:00,67257.6,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-12 06:01:00,67278.6,1,-1.0,1.0,1.0,1.0,1.0
2024-06-12 07:01:00,67449.4,1,-1.0,1.0,1.0,1.0,1.0
2024-06-12 08:01:00,67399.5,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-12 09:01:00,67760.1,1,-1.0,1.0,1.0,1.0,1.0
2024-06-12 10:01:00,67997.9,1,-1.0,1.0,1.0,1.0,1.0
2024-06-12 11:01:00,67789.9,-1,-1.0,1.0,1.0,1.0,1.0
2024-06-12 12:01:00,69340.1,1,-1.0,1.0,1.0,1.0,1.0
2024-06-12 13:01:00,69324.9,-1,-1.0,1.0,1.0,1.0,1.0
