date_time,real_time,timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2024-01-16 02:01:00,2024-01-16 02:00:00,1705370400000,42591.7,42732.8,42552.0,42702.1,5519.024,235440131.60158,76101.0,3005.014,128184200.59768
2024-01-16 03:01:00,2024-01-16 03:00:00,1705374000000,42702.1,42942.0,42695.7,42919.5,7032.131,301186807.1691,95191.0,3731.711,159828199.19971
2024-01-16 04:01:00,2024-01-16 04:00:00,1705377600000,42919.3,42945.0,42759.9,42805.2,5516.792,236430231.24909,79812.0,2404.169,103019924.0145
2024-01-16 05:01:00,2024-01-16 05:00:00,1705381200000,42805.2,42932.5,42759.0,42765.3,4148.775,177768542.06161,62002.0,1804.142,77303801.58932
2024-01-16 06:01:00,2024-01-16 06:00:00,1705384800000,42765.4,42779.1,42648.3,42744.4,5399.943,230675732.23206,70080.0,2603.802,111232031.1986
2024-01-16 07:01:00,2024-01-16 07:00:00,1705388400000,42744.5,42788.1,42600.5,42788.1,4965.136,211981558.8191,72742.0,2339.181,99875735.4081
2024-01-16 08:01:00,2024-01-16 08:00:00,1705392000000,42788.5,43029.7,42718.8,43021.5,8975.581,385057362.00039,116370.0,4709.81,202042156.26929
2024-01-16 09:01:00,2024-01-16 09:00:00,1705395600000,43021.5,43164.9,42899.6,42937.0,12361.569,531854604.09884,154271.0,5766.724,248161235.10286
2024-01-16 10:01:00,2024-01-16 10:00:00,1705399200000,42937.1,42969.1,42850.1,42870.0,4996.402,214330401.70252,77222.0,2272.043,97458941.1561
2024-01-16 11:01:00,2024-01-16 11:00:00,1705402800000,42870.0,42944.0,42753.6,42894.9,5799.531,248477812.40573,89069.0,2783.509,119267557.932
2024-01-16 12:01:00,2024-01-16 12:00:00,1705406400000,42894.6,43170.0,42854.7,43160.1,10657.016,458687025.43086,140800.0,5690.128,244883556.95346
2024-01-16 13:01:00,2024-01-16 13:00:00,1705410000000,43160.1,43181.7,42705.6,42805.7,13452.139,577738820.42607,178130.0,5875.156,252316047.06842
2024-01-16 14:01:00,2024-01-16 14:00:00,1705413600000,42805.6,42954.9,42050.0,42700.1,55063.011,2339032327.49285,482930.0,27369.832,1162700571.73088
2024-01-16 15:01:00,2024-01-16 15:00:00,1705417200000,42700.1,43333.0,42545.6,43251.7,42560.654,1829727779.22117,467564.0,22371.241,961932288.64958
2024-01-16 16:01:00,2024-01-16 16:00:00,1705420800000,43251.0,43450.0,43003.2,43249.8,24381.082,1053561168.61729,303949.0,11984.811,518026116.95023
2024-01-16 17:01:00,2024-01-16 17:00:00,1705424400000,43249.8,43249.8,43027.6,43051.4,8896.75,383592787.07708,141618.0,4100.675,176804597.936
2024-01-16 18:01:00,2024-01-16 18:00:00,1705428000000,43051.4,43159.9,42825.5,43008.8,10532.47,452704978.73674,150400.0,4989.955,214532323.40028
2024-01-16 19:01:00,2024-01-16 19:00:00,1705431600000,43008.8,43182.3,42940.8,43164.8,6539.237,281851089.52688,111119.0,3419.993,147409607.13358
2024-01-16 20:01:00,2024-01-16 20:00:00,1705435200000,43164.8,43376.2,43061.7,43195.9,13191.003,570091882.08342,176733.0,6423.255,277617491.4623
2024-01-16 21:01:00,2024-01-16 21:00:00,1705438800000,43195.9,43589.0,43181.6,43427.5,14845.85,644702392.97803,210535.0,7763.609,337149931.64552
2024-01-16 22:01:00,2024-01-16 22:00:00,1705442400000,43427.4,43499.2,43200.0,43208.6,6772.759,293456284.4315,96668.0,3024.883,131070464.3849
2024-01-16 23:01:00,2024-01-16 23:00:00,1705446000000,43208.6,43285.0,43105.2,43133.0,6063.547,261851294.08512,78159.0,3025.786,130676635.8779
2024-01-17 00:01:00,2024-01-17 00:00:00,1705449600000,43133.0,43174.0,43044.3,43089.4,4724.355,203603498.44426,78279.0,2383.035,102701481.3538
2024-01-17 01:01:00,2024-01-17 01:00:00,1705453200000,43089.5,43198.0,42953.0,42965.4,6154.108,265134376.05658,89394.0,2812.743,121229107.7712
2024-01-17 02:01:00,2024-01-17 02:00:00,1705456800000,42965.4,43062.6,42910.5,42995.1,4909.457,211078214.99966,76768.0,2303.442,99045782.88746
2024-01-17 03:01:00,2024-01-17 03:00:00,1705460400000,42995.2,43029.8,42838.8,42842.1,4813.284,206641713.26688,72352.0,2193.563,94184085.3111
2024-01-17 04:01:00,2024-01-17 04:00:00,1705464000000,42842.0,42920.1,42770.9,42848.3,6443.281,276046545.26483,85413.0,3394.937,145461160.788
2024-01-17 05:01:00,2024-01-17 05:00:00,1705467600000,42848.2,42933.0,42754.5,42778.5,4240.183,181670460.07071,68630.0,2132.798,91388315.04502
2024-01-17 06:01:00,2024-01-17 06:00:00,1705471200000,42778.6,42875.3,42760.0,42801.5,3740.64,160186536.7505,63585.0,1846.271,79063520.1525
2024-01-17 07:01:00,2024-01-17 07:00:00,1705474800000,42801.5,42849.1,42616.0,42654.0,10124.856,432630599.33488,120511.0,4639.431,198251011.7431
2024-01-17 08:01:00,2024-01-17 08:00:00,1705478400000,42654.0,42750.0,42555.8,42725.6,7421.221,316657771.80067,112941.0,4121.083,175851437.88428
2024-01-17 09:01:00,2024-01-17 09:00:00,1705482000000,42725.5,42830.0,42666.4,42677.0,5570.268,238256937.21907,78084.0,2863.564,122496682.01019
2024-01-17 10:01:00,2024-01-17 10:00:00,1705485600000,42676.9,42855.8,42614.4,42854.0,6951.373,297109287.80279,98557.0,3915.038,167350615.77519
2024-01-17 11:01:00,2024-01-17 11:00:00,1705489200000,42854.0,42854.0,42670.0,42681.0,5188.435,221815103.00778,83642.0,2380.247,101762613.8922
2024-01-17 12:01:00,2024-01-17 12:00:00,1705492800000,42681.0,42795.0,42355.5,42785.2,15118.043,644378738.74785,195400.0,7539.166,321493791.37965
2024-01-17 13:01:00,2024-01-17 13:00:00,1705496400000,42785.2,42786.6,42500.0,42610.4,8473.725,361297534.04509,136093.0,3953.923,168603211.8289
2024-01-17 14:01:00,2024-01-17 14:00:00,1705500000000,42610.4,42934.9,42360.0,42576.2,28182.67,1201224647.89281,318559.0,14019.593,597629737.82707
2024-01-17 15:01:00,2024-01-17 15:00:00,1705503600000,42576.1,42774.2,42457.5,42478.3,17076.067,727517553.00389,219009.0,8381.548,357152867.53808
2024-01-17 16:01:00,2024-01-17 16:00:00,1705507200000,42478.2,42565.4,42263.1,42358.5,14317.307,607072028.51824,205887.0,7219.625,306192633.6621
2024-01-17 17:01:00,2024-01-17 17:00:00,1705510800000,42358.5,42472.3,42200.0,42375.4,9867.665,417888002.67146,146074.0,5088.218,215531409.79676
2024-01-17 18:01:00,2024-01-17 18:00:00,1705514400000,42375.5,42622.0,42272.5,42616.0,9442.58,400944083.13564,133978.0,4913.354,208675317.77544
2024-01-17 19:01:00,2024-01-17 19:00:00,1705518000000,42616.1,42757.6,42555.9,42617.5,7244.545,308954554.12586,107832.0,3906.875,166629095.62886
2024-01-17 20:01:00,2024-01-17 20:00:00,1705521600000,42617.6,42869.3,42560.0,42722.0,12998.782,555220202.72238,167735.0,5862.934,250444795.76081
2024-01-17 21:01:00,2024-01-17 21:00:00,1705525200000,42722.1,42825.5,42606.0,42685.7,5518.498,235731427.79367,85034.0,2950.535,126037017.17269
2024-01-17 22:01:00,2024-01-17 22:00:00,1705528800000,42685.7,42740.4,42444.0,42727.0,5410.299,230525161.80279,85129.0,2704.685,115271175.30417
2024-01-17 23:01:00,2024-01-17 23:00:00,1705532400000,42727.1,42794.3,42622.4,42783.4,5464.439,233445030.7182,67511.0,2853.992,121923759.4104
2024-01-18 00:01:00,2024-01-18 00:00:00,1705536000000,42783.3,42797.0,42621.8,42671.1,4265.287,182126494.3039,68033.0,1929.173,82370479.6222
2024-01-18 01:01:00,2024-01-18 01:00:00,1705539600000,42671.1,42723.8,42515.0,42595.2,4987.178,212431127.82969,78148.0,2325.196,99041422.925
2024-01-18 02:01:00,2024-01-18 02:00:00,1705543200000,42595.2,42731.0,42587.7,42657.3,3244.51,138444031.13158,52561.0,1659.661,70817998.63908
2024-01-18 03:01:00,2024-01-18 03:00:00,1705546800000,42657.4,42682.0,42549.9,42594.0,2834.982,120788558.80749,45462.0,1210.144,51561545.7465
2024-01-18 04:01:00,2024-01-18 04:00:00,1705550400000,42594.0,42698.5,42590.0,42672.8,2396.913,102226035.20598,45462.0,1311.03,55912514.69458
2024-01-18 05:01:00,2024-01-18 05:00:00,1705554000000,42672.8,42798.8,42640.0,42777.0,4328.891,184959792.4981,64625.0,2121.059,90627979.1938
2024-01-18 06:01:00,2024-01-18 06:00:00,1705557600000,42777.1,42883.2,42760.0,42808.9,6363.919,272529523.78843,89734.0,3289.338,140867752.91833
2024-01-18 07:01:00,2024-01-18 07:00:00,1705561200000,42809.0,42930.1,42804.4,42918.3,6595.933,282901651.39466,98870.0,3084.224,132280954.43376
2024-01-18 08:01:00,2024-01-18 08:00:00,1705564800000,42918.3,42932.3,42723.2,42749.5,5434.521,232739142.23019,80754.0,2228.594,95438664.0514
2024-01-18 09:01:00,2024-01-18 09:00:00,1705568400000,42749.6,42877.0,42709.4,42746.4,6286.452,268976981.1962,93867.0,3115.802,133312976.4806
2024-01-18 10:01:00,2024-01-18 10:00:00,1705572000000,42746.4,42789.6,42401.1,42450.3,12705.875,540942590.90436,172171.0,5518.848,234966628.2572
2024-01-18 11:01:00,2024-01-18 11:00:00,1705575600000,42450.3,42550.0,42382.5,42540.0,9377.826,398323287.5497,137491.0,4776.784,202916207.1991
2024-01-18 12:01:00,2024-01-18 12:00:00,1705579200000,42540.1,42550.8,42351.0,42440.2,8369.719,355157491.0573,122768.0,4273.304,181331563.8623
2024-01-18 13:01:00,2024-01-18 13:00:00,1705582800000,42440.2,42680.7,42367.4,42511.2,11168.679,474850803.85709,163073.0,5883.787,250168914.21839
2024-01-18 14:01:00,2024-01-18 14:00:00,1705586400000,42511.1,42748.2,42430.0,42742.6,11201.82,476972997.72906,168426.0,5771.401,245768023.70935
2024-01-18 15:01:00,2024-01-18 15:00:00,1705590000000,42742.6,42821.4,42607.8,42618.9,11181.264,477578837.79891,146042.0,5117.254,218587285.21683
2024-01-18 16:01:00,2024-01-18 16:00:00,1705593600000,42619.0,42619.0,41720.0,41953.9,45356.294,1909776073.2296,471694.0,19334.702,814299903.69473
2024-01-18 17:01:00,2024-01-18 17:00:00,1705597200000,41953.9,42191.9,41457.7,41813.9,37052.287,1549844845.94989,457712.0,17725.668,741694452.40775
2024-01-18 18:01:00,2024-01-18 18:00:00,1705600800000,41813.9,41922.5,41335.0,41516.7,28973.926,1204498065.53202,372743.0,14387.094,598229783.77298
2024-01-18 19:01:00,2024-01-18 19:00:00,1705604400000,41516.7,41602.2,40805.2,41014.2,39928.423,1645699181.00153,456762.0,17668.444,728720318.74434
2024-01-18 20:01:00,2024-01-18 20:00:00,1705608000000,41014.2,41314.2,40673.6,40847.4,38539.724,1579661755.97792,484615.0,19149.718,785090854.26727
2024-01-18 21:01:00,2024-01-18 21:00:00,1705611600000,40847.3,41265.0,40754.0,41120.7,20150.228,826400362.92048,286495.0,10987.487,450697689.39558
2024-01-18 22:01:00,2024-01-18 22:00:00,1705615200000,41120.7,41366.4,41068.0,41346.3,9143.79,377250698.83529,144902.0,4681.987,193175567.80182
2024-01-18 23:01:00,2024-01-18 23:00:00,1705618800000,41346.4,41356.0,41195.1,41323.1,5192.315,214381422.23182,79452.0,2442.644,100856139.79669
2024-01-19 00:01:00,2024-01-19 00:00:00,1705622400000,41323.2,41372.0,41087.2,41287.0,8643.478,356500796.47132,125294.0,4184.03,172580129.63132
2024-01-19 01:01:00,2024-01-19 01:00:00,1705626000000,41287.1,41332.9,41120.0,41266.4,6070.568,250272761.10182,94452.0,3171.922,130766419.51689
2024-01-19 02:01:00,2024-01-19 02:00:00,1705629600000,41266.4,41306.4,41077.7,41112.4,5635.331,231964971.693,95363.0,2746.973,113071744.6848
2024-01-19 03:01:00,2024-01-19 03:00:00,1705633200000,41112.5,41143.5,40739.6,41049.8,15945.844,652862785.29763,203201.0,7092.957,290426490.76095
2024-01-19 04:01:00,2024-01-19 04:00:00,1705636800000,41049.8,41220.0,41031.3,41099.5,6299.93,259087174.16915,95716.0,3242.952,133365859.22108
2024-01-19 05:01:00,2024-01-19 05:00:00,1705640400000,41099.5,41236.2,41051.8,41207.1,4225.686,173977721.87873,75609.0,2082.765,85747335.46033
2024-01-19 06:01:00,2024-01-19 06:00:00,1705644000000,41207.1,41514.2,41185.5,41462.5,10380.207,429450629.75206,140864.0,5794.259,239739061.97816
2024-01-19 07:01:00,2024-01-19 07:00:00,1705647600000,41462.6,41578.3,41259.0,41282.0,10947.375,453449674.47396,147041.0,5021.771,208047793.27181
2024-01-19 08:01:00,2024-01-19 08:00:00,1705651200000,41281.9,41383.8,41132.5,41285.4,7780.007,320865112.5175,111983.0,3954.926,163132718.89249
2024-01-19 09:01:00,2024-01-19 09:00:00,1705654800000,41285.4,41471.9,41241.9,41396.5,8046.09,332751439.20621,117323.0,4299.201,177806976.73842
2024-01-19 10:01:00,2024-01-19 10:00:00,1705658400000,41396.6,41495.2,41333.7,41483.0,6288.609,260492968.64122,101759.0,3024.887,125308051.29682
2024-01-19 11:01:00,2024-01-19 11:00:00,1705662000000,41483.1,41518.4,41366.6,41471.7,5820.501,241308122.7421,92954.0,2722.722,112883262.6552
2024-01-19 12:01:00,2024-01-19 12:00:00,1705665600000,41471.7,41493.0,41266.6,41345.4,7193.666,297516049.72839,105722.0,3511.178,145204227.12
2024-01-19 13:01:00,2024-01-19 13:00:00,1705669200000,41345.5,41431.8,41267.0,41397.2,6102.277,252276298.98435,98048.0,3125.273,129211520.62176
2024-01-19 14:01:00,2024-01-19 14:00:00,1705672800000,41397.3,41457.5,40848.0,40973.4,26585.618,1091939542.75925,329764.0,12418.474,510043341.88101
2024-01-19 15:01:00,2024-01-19 15:00:00,1705676400000,40973.5,41175.2,40718.5,40897.0,27868.609,1140817142.83258,360097.0,13910.839,569584213.7299
2024-01-19 16:01:00,2024-01-19 16:00:00,1705680000000,40897.1,40960.0,40312.0,40408.6,45003.985,1826138066.01824,541915.0,21458.822,870983965.4451
2024-01-19 17:01:00,2024-01-19 17:00:00,1705683600000,40408.6,41281.0,40300.0,41239.1,39646.133,1618501270.66627,440680.0,21521.963,878759587.19034
2024-01-19 18:01:00,2024-01-19 18:00:00,1705687200000,41239.2,42000.0,41011.1,41810.6,38671.155,1605996391.57303,395900.0,21143.169,878454826.45351
2024-01-19 19:01:00,2024-01-19 19:00:00,1705690800000,41810.6,41918.0,41584.6,41818.5,15095.606,630133871.71162,225687.0,7251.329,302668306.51495
2024-01-19 20:01:00,2024-01-19 20:00:00,1705694400000,41818.6,42197.0,41530.1,41635.6,23665.952,991727873.2917,310113.0,11591.99,485804240.07694
2024-01-19 21:01:00,2024-01-19 21:00:00,1705698000000,41635.5,41790.0,41562.4,41635.1,10002.26,416750138.56468,141601.0,5196.78,216532046.58605
2024-01-19 22:01:00,2024-01-19 22:00:00,1705701600000,41635.1,41748.3,41535.5,41691.1,5077.777,211378728.04477,72418.0,2913.667,121303022.07123
2024-01-19 23:01:00,2024-01-19 23:00:00,1705705200000,41691.2,41728.3,41616.6,41662.2,4945.066,206004820.9596,62042.0,2178.813,90769319.5003
2024-01-20 00:01:00,2024-01-20 00:00:00,1705708800000,41662.1,41687.1,41458.5,41490.9,7582.73,315069944.61076,100592.0,3525.297,146484034.7154
2024-01-20 01:01:00,2024-01-20 01:00:00,1705712400000,41490.9,41712.0,41490.9,41664.9,4839.318,201375084.19473,72308.0,2723.331,113323740.17333
2024-01-20 02:01:00,2024-01-20 02:00:00,1705716000000,41664.8,41670.0,41536.1,41627.5,2864.287,119156602.18644,47516.0,1327.1,55207013.9241
2024-01-20 03:01:00,2024-01-20 03:00:00,1705719600000,41627.5,41658.6,41525.8,41638.0,2869.516,119324305.43483,43131.0,1601.474,66594244.18403
2024-01-20 04:01:00,2024-01-20 04:00:00,1705723200000,41638.1,41660.0,41571.3,41607.2,2713.04,112939656.565,38615.0,1205.553,50182966.4545
2024-01-20 05:01:00,2024-01-20 05:00:00,1705726800000,41607.1,41649.9,41566.3,41630.0,2483.055,103324878.2563,35336.0,1223.036,50890570.6319
2024-01-20 06:01:00,2024-01-20 06:00:00,1705730400000,41630.0,41699.0,41618.2,41669.0,3054.153,127248002.7157,41011.0,1507.539,62809716.3606
2024-01-20 07:01:00,2024-01-20 07:00:00,1705734000000,41668.9,41781.4,41640.0,41652.4,4664.85,194551194.73437,59421.0,2140.906,89294755.86374
2024-01-20 08:01:00,2024-01-20 08:00:00,1705737600000,41652.4,41672.7,41518.2,41590.1,6898.955,286856598.11464,81280.0,3295.498,137019624.6729
2024-01-20 09:01:00,2024-01-20 09:00:00,1705741200000,41590.2,41642.1,41453.6,41519.1,5854.262,243153634.61336,75763.0,2695.731,111969267.6176
2024-01-20 10:01:00,2024-01-20 10:00:00,1705744800000,41518.9,41624.2,41487.9,41542.5,4362.726,181317404.88,56086.0,2261.505,93997782.8766
2024-01-20 11:01:00,2024-01-20 11:00:00,1705748400000,41542.4,41624.6,41475.0,41583.6,3896.644,161896884.9693,53057.0,1971.647,81919981.8641
2024-01-20 12:01:00,2024-01-20 12:00:00,1705752000000,41583.5,41706.5,41534.2,41620.0,4930.928,205212896.64383,65195.0,2685.172,111754430.05393
2024-01-20 13:01:00,2024-01-20 13:00:00,1705755600000,41619.9,41686.7,41580.8,41633.6,3450.274,143644133.9187,53645.0,1657.889,69026832.5929
2024-01-20 14:01:00,2024-01-20 14:00:00,1705759200000,41633.6,41649.9,41480.1,41542.6,4289.504,178243299.97044,64498.0,1966.623,81717328.1687
2024-01-20 15:01:00,2024-01-20 15:00:00,1705762800000,41542.8,41688.0,41480.0,41570.3,5608.654,233280180.42893,71543.0,2966.09,123364200.01173
2024-01-20 16:01:00,2024-01-20 16:00:00,1705766400000,41570.2,41650.0,41537.0,41566.8,3225.346,134159559.8593,46619.0,1639.645,68205146.3625
2024-01-20 17:01:00,2024-01-20 17:00:00,1705770000000,41566.8,41628.3,41540.0,41586.6,2180.69,90683960.4598,39905.0,1141.336,47462920.8024
2024-01-20 18:01:00,2024-01-20 18:00:00,1705773600000,41586.6,41631.0,41522.0,41607.9,2670.119,111022738.64424,44698.0,1294.702,53833144.3254
2024-01-20 19:01:00,2024-01-20 19:00:00,1705777200000,41607.8,41685.0,41600.6,41638.4,2540.597,105785314.68713,43270.0,1318.265,54889163.85193
2024-01-20 20:01:00,2024-01-20 20:00:00,1705780800000,41638.4,41844.4,41615.0,41748.8,5474.026,228516631.396,73020.0,2826.961,118019759.8
2024-01-20 21:01:00,2024-01-20 21:00:00,1705784400000,41748.7,41883.5,41723.5,41732.3,4128.127,172573440.74895,60782.0,1976.087,82617570.40583
2024-01-20 22:01:00,2024-01-20 22:00:00,1705788000000,41732.3,41819.6,41673.0,41779.8,2681.402,111957701.1425,39579.0,1214.983,50728328.3841
2024-01-20 23:01:00,2024-01-20 23:00:00,1705791600000,41779.7,41812.8,41620.8,41691.8,2602.859,108580027.12303,43248.0,1228.9,51264165.8972
2024-01-21 00:01:00,2024-01-21 00:00:00,1705795200000,41691.8,41727.4,41624.6,41644.7,2220.866,92556558.6317,39368.0,1148.241,47854831.2758
2024-01-21 01:01:00,2024-01-21 01:00:00,1705798800000,41644.6,41725.0,41627.5,41662.9,1808.753,75378532.4501,31971.0,1051.418,43816373.1863
2024-01-21 02:01:00,2024-01-21 02:00:00,1705802400000,41662.8,41716.6,41653.3,41703.9,1539.406,64172103.9454,29398.0,708.855,29549632.5231
2024-01-21 03:01:00,2024-01-21 03:00:00,1705806000000,41704.0,41735.0,41659.3,41677.4,2111.787,88064166.3352,31473.0,923.243,38502511.2451
2024-01-21 04:01:00,2024-01-21 04:00:00,1705809600000,41677.4,41686.4,41645.0,41674.8,1183.312,49302301.0223,21674.0,640.51,26687358.2489
2024-01-21 05:01:00,2024-01-21 05:00:00,1705813200000,41674.8,41699.9,41626.6,41630.3,1372.122,57160029.3542,22107.0,634.33,26426164.9626
2024-01-21 06:01:00,2024-01-21 06:00:00,1705816800000,41630.4,41661.7,41544.0,41604.0,2462.633,102468144.4753,33136.0,1106.798,46057665.1644
2024-01-21 07:01:00,2024-01-21 07:00:00,1705820400000,41603.9,41669.4,41584.4,41648.6,1726.346,71864997.8638,25794.0,980.146,40803485.409
2024-01-21 08:01:00,2024-01-21 08:00:00,1705824000000,41648.5,41715.8,41648.5,41663.3,2238.083,93302704.847,33447.0,1206.304,50290788.542
2024-01-21 09:01:00,2024-01-21 09:00:00,1705827600000,41663.3,41749.3,41662.9,41746.3,2236.487,93287118.0383,34414.0,1320.223,55073376.0535
2024-01-21 10:01:00,2024-01-21 10:00:00,1705831200000,41746.2,41826.5,41703.3,41788.5,4780.995,199724820.78202,62824.0,2321.263,96969541.45292
2024-01-21 11:01:00,2024-01-21 11:00:00,1705834800000,41788.6,41798.4,41681.1,41720.9,2039.396,85131752.8179,35876.0,832.731,34759631.5135
2024-01-21 12:01:00,2024-01-21 12:00:00,1705838400000,41720.8,41825.1,41697.1,41736.3,2446.487,102153796.3649,40711.0,1202.574,50213582.7006
2024-01-21 13:01:00,2024-01-21 13:00:00,1705842000000,41736.2,41866.8,41736.2,41853.6,4237.836,177159113.3866,58902.0,2318.315,96920161.3387
2024-01-21 14:01:00,2024-01-21 14:00:00,1705845600000,41853.6,41880.9,41750.1,41778.1,3796.124,158757794.12385,62399.0,1671.123,69893225.08413
2024-01-21 15:01:00,2024-01-21 15:00:00,1705849200000,41778.0,41862.3,41600.0,41652.8,6896.609,287579290.83343,91622.0,2977.412,124159675.303
2024-01-21 16:01:00,2024-01-21 16:00:00,1705852800000,41652.7,41672.5,41516.0,41601.5,5300.591,220510487.37617,78569.0,2537.685,105577618.03103
2024-01-21 17:01:00,2024-01-21 17:00:00,1705856400000,41601.5,41697.0,41591.7,41675.5,2691.701,112136377.8886,39951.0,1603.785,66815165.8835
2024-01-21 18:01:00,2024-01-21 18:00:00,1705860000000,41675.6,41733.0,41621.2,41680.1,2288.286,95396420.3317,34732.0,1284.457,53551877.1882
2024-01-21 19:01:00,2024-01-21 19:00:00,1705863600000,41680.2,41721.2,41630.6,41721.2,1345.919,56090001.6042,27090.0,702.434,29274269.0524
2024-01-21 20:01:00,2024-01-21 20:00:00,1705867200000,41721.2,41766.8,41618.0,41644.9,2759.407,115070501.32905,42009.0,1250.662,52153934.62072
2024-01-21 21:01:00,2024-01-21 21:00:00,1705870800000,41644.9,41820.0,41613.1,41781.8,2571.717,107306772.56252,34096.0,1543.216,64400190.74692
2024-01-21 22:01:00,2024-01-21 22:00:00,1705874400000,41781.8,41787.4,41620.7,41636.7,1829.808,76314816.28943,31962.0,802.324,33459631.0362
2024-01-21 23:01:00,2024-01-21 23:00:00,1705878000000,41636.8,41679.0,41500.0,41580.0,5150.881,214145629.43274,68013.0,2499.14,103903727.3241
