date_time,close,return_1h,2w___return_1h_pred_rtn,v___return_1h_pred_rtn,3m___return_1h_pred_rtn,1y___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-06-09 04:01:00,69339.9,1,1.0,1.0,1.0,1.0,1.0,0.0005627632541569394,0.5056655125724455,0.0005627632541569394,0.42743480413836676,0.0005627632541569394,0.554462194557756,0.0005627632541569394,0.5324693287726326,0.0005627632541569394,0.5417787426480373,0.5531421700490171
2024-06-09 05:01:00,69325.1,-1,1.0,1.0,1.0,1.0,1.0,-0.00021344132310530117,0.5054520712493402,-0.00021344132310530117,0.42722136281526146,-0.00021344132310530117,0.5542487532346507,-0.00021344132310530117,0.5322558874495273,-0.00021344132310530117,0.541565301324932,0.5529287287259118
2024-06-09 06:01:00,69418.6,1,1.0,1.0,1.0,1.0,1.0,0.0013487178525526389,0.5068007891018929,0.0013487178525526389,0.4285700806678141,0.0013487178525526389,0.5555974710872034,0.0013487178525526389,0.53360460530208,0.0013487178525526389,0.5429140191774846,0.5542774465784644
2024-06-09 07:01:00,69331.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0012489448072996456,0.5055518442945932,-0.0012489448072996456,0.42732113586051446,-0.0012489448072996456,0.5543485262799037,-0.0012489448072996456,0.5323556604947803,-0.0012489448072996456,0.541665074370185,0.5530285017711648
2024-06-09 08:01:00,69385.0,1,1.0,1.0,1.0,1.0,1.0,0.0007658812177366858,0.5063177255123299,0.0007658812177366858,0.42808701707825114,0.0007658812177366858,0.5551144074976404,0.0007658812177366858,0.533121541712517,0.0007658812177366858,0.5424309555879216,0.5537943829889015
2024-06-09 09:01:00,69402.1,1,1.0,1.0,1.0,1.0,1.0,0.00024645096202347005,0.5065641764743534,0.00024645096202347005,0.4283334680402746,0.00024645096202347005,0.5553608584596639,0.00024645096202347005,0.5333679926745405,0.00024645096202347005,0.5426774065499451,0.554040833950925
2024-06-09 10:01:00,69381.8,-1,1.0,1.0,1.0,1.0,1.0,-0.00029249835379629996,0.5062716781205571,-0.00029249835379629996,0.4280409696864783,-0.00029249835379629996,0.5550683601058676,-0.00029249835379629996,0.5330754943207442,-0.00029249835379629996,0.5423849081961488,0.5537483355971287
2024-06-09 11:01:00,69400.6,1,1.0,1.0,1.0,1.0,1.0,0.00027096443159457806,0.5065426425521516,0.00027096443159457806,0.4283119341180729,0.00027096443159457806,0.5553393245374622,0.00027096443159457806,0.5333464587523388,0.00027096443159457806,0.5426558726277434,0.5540193000287232
2024-06-09 12:01:00,69734.7,1,1.0,1.0,1.0,1.0,1.0,0.0048140794171807055,0.5113567219693324,0.0048140794171807055,0.4331260135352536,0.0048140794171807055,0.5601534039546429,0.0048140794171807055,0.5381605381695195,0.0048140794171807055,0.5474699520449241,0.5588333794459039
2024-06-09 13:01:00,69482.2,-1,1.0,1.0,1.0,1.0,1.0,-0.003620865939051865,0.5077358560302805,-0.003620865939051865,0.42950514759620173,-0.003620865939051865,0.556532538015591,-0.003620865939051865,0.5345396722304676,-0.003620865939051865,0.5438490861058722,0.5552125135068521
2024-06-09 14:01:00,69513.0,1,1.0,1.0,1.0,1.0,1.0,0.0004432789980743923,0.5081791350283549,0.0004432789980743923,0.4299484265942761,0.0004432789980743923,0.5569758170136654,0.0004432789980743923,0.534982951228542,0.0004432789980743923,0.5442923651039466,0.5556557925049265
2024-06-09 15:01:00,69530.1,1,1.0,1.0,1.0,1.0,1.0,0.00024599715161199853,0.5084251321799669,0.00024599715161199853,0.4301944237458881,0.00024599715161199853,0.5572218141652774,0.00024599715161199853,0.535228948380154,0.00024599715161199853,0.5445383622555586,0.5559017896565385
2024-06-09 16:01:00,69642.2,1,1.0,1.0,1.0,1.0,1.0,0.0016122513846519304,0.5100373835646188,0.0016122513846519304,0.43180667513054005,0.0016122513846519304,0.5588340655499293,0.0016122513846519304,0.5368411997648059,0.0016122513846519304,0.5461506136402106,0.5575140410411904
2024-06-09 17:01:00,69684.8,1,1.0,1.0,1.0,1.0,1.0,0.0006116980796126992,0.5106490816442315,0.0006116980796126992,0.43241837321015275,0.0006116980796126992,0.559445763629542,0.0006116980796126992,0.5374528978444186,0.0006116980796126992,0.5467623117198233,0.5581257391208031
2024-06-09 18:01:00,69767.0,1,1.0,1.0,1.0,1.0,1.0,0.0011795972722890014,0.5118286789165205,0.0011795972722890014,0.43359797048244175,0.0011795972722890014,0.560625360901831,0.0011795972722890014,0.5386324951167076,0.0011795972722890014,0.5479419089921123,0.5593053363930921
2024-06-09 19:01:00,69742.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0003497355483250697,0.5114789433681954,-0.0003497355483250697,0.4332482349341167,-0.0003497355483250697,0.560275625353506,-0.0003497355483250697,0.5382827595683826,-0.0003497355483250697,0.5475921734437872,0.558955600844767
2024-06-09 20:01:00,69706.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0005133161080889126,0.5109656272601065,-0.0005133161080889126,0.43273491882602777,-0.0005133161080889126,0.559762309245417,-0.0005133161080889126,0.5377694434602937,-0.0005133161080889126,0.5470788573356983,0.5584422847366781
2024-06-09 21:01:00,69774.1,1,1.0,1.0,1.0,1.0,1.0,0.000965472522049593,0.5119310997821561,0.000965472522049593,0.43370039134807736,0.000965472522049593,0.5607277817674666,0.000965472522049593,0.5387349159823432,0.000965472522049593,0.5480443298577479,0.5594077572587277
2024-06-09 22:01:00,69666.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0015492854798557776,0.5103818143023003,-0.0015492854798557776,0.4321511058682216,-0.0015492854798557776,0.5591784962876108,-0.0015492854798557776,0.5371856305024875,-0.0015492854798557776,0.5464950443778921,0.5578584717788719
2024-06-09 23:01:00,69667.1,1,1.0,1.0,1.0,1.0,1.0,1.578962478121504e-05,0.5103976039270816,1.578962478121504e-05,0.4321668954930028,1.578962478121504e-05,0.5591942859123921,1.578962478121504e-05,0.5372014201272687,1.578962478121504e-05,0.5465108340026733,0.5578742614036531
2024-06-10 00:01:00,69600.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0009617165060695765,0.509435887421012,-0.0009617165060695765,0.4312051789869332,-0.0009617165060695765,0.5582325694063225,-0.0009617165060695765,0.5362397036211991,-0.0009617165060695765,0.5455491174966037,0.5569125448975836
2024-06-10 01:01:00,69645.1,1,1.0,1.0,1.0,1.0,1.0,0.0006465507951856075,0.5100824382161976,0.0006465507951856075,0.43185172978211883,0.0006465507951856075,0.5588791202015081,0.0006465507951856075,0.5368862544163847,0.0006465507951856075,0.5461956682917893,0.5575590956927692
2024-06-10 02:01:00,69745.7,1,1.0,1.0,1.0,1.0,1.0,0.0014444663012902481,0.5115269045174878,0.0014444663012902481,0.4332961960834091,0.0014444663012902481,0.5603235865027983,0.0014444663012902481,0.538330720717675,0.0014444663012902481,0.5476401345930796,0.5590035619940594
2024-06-10 03:01:00,69637.3,-1,1.0,1.0,1.0,1.0,1.0,-0.001554217679369363,0.5099726868381185,-0.001554217679369363,0.4317419784040397,-0.001554217679369363,0.558769368823429,-0.001554217679369363,0.5367765030383056,-0.001554217679369363,0.5460859169137102,0.5574493443146901
2024-06-10 04:01:00,69702.7,1,1.0,1.0,1.0,1.0,1.0,0.0009391518625792017,0.5109118387006977,0.0009391518625792017,0.4326811302666189,0.0009391518625792017,0.5597085206860082,0.0009391518625792017,0.5377156549008848,0.0009391518625792017,0.5470250687762894,0.5583884961772693
2024-06-10 05:01:00,69595.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0015436991680378709,0.5093681395326598,-0.0015436991680378709,0.43113743109858105,-0.0015436991680378709,0.5581648215179703,-0.0015436991680378709,0.5361719557328469,-0.0015436991680378709,0.5454813696082516,0.5568447970092314
2024-06-10 06:01:00,69459.1,-1,1.0,1.0,1.0,1.0,1.0,-0.001954160565901919,0.5074139789667579,-0.001954160565901919,0.42918327053267913,-0.001954160565901919,0.5562106609520684,-0.001954160565901919,0.534217795166945,-0.001954160565901919,0.5435272090423496,0.5548906364433295
2024-06-10 07:01:00,69325.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0019263134708051854,0.5054876654959527,-0.0019263134708051854,0.42725695706187394,-0.0019263134708051854,0.5542843474812632,-0.0019263134708051854,0.5322914816961398,-0.0019263134708051854,0.5416008955715444,0.5529643229725243
2024-06-10 08:01:00,69422.5,1,1.0,1.0,1.0,1.0,1.0,0.0014020855301022372,0.5068897510260549,0.0014020855301022372,0.4286590425919762,0.0014020855301022372,0.5556864330113654,0.0014020855301022372,0.5336935672262421,0.0014020855301022372,0.5430029811016467,0.5543664085026265
2024-06-10 09:01:00,69471.6,1,1.0,1.0,1.0,1.0,1.0,0.0007072634952645096,0.5075970145213194,0.0007072634952645096,0.4293663060872407,0.0007072634952645096,0.55639369650663,0.0007072634952645096,0.5344008307215066,0.0007072634952645096,0.5437102445969112,0.555073671997891
2024-06-10 10:01:00,69472.2,0,1.0,1.0,1.0,1.0,1.0,8.636622734981003e-06,0.5076056511440544,8.636622734981003e-06,0.42937494270997567,8.636622734981003e-06,0.5564023331293649,8.636622734981003e-06,0.5344094673442416,8.636622734981003e-06,0.5437188812196462,0.555082308620626
2024-06-10 11:01:00,69506.7,1,1.0,1.0,1.0,1.0,1.0,0.0004966015183052175,0.5081022526623596,0.0004966015183052175,0.4298715442282809,0.0004966015183052175,0.5568989346476702,0.0004966015183052175,0.5349060688625468,0.0004966015183052175,0.5442154827379514,0.5555789101389312
2024-06-10 12:01:00,69401.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0015077683158601918,0.5065944843464995,-0.0015077683158601918,0.4283637759124207,-0.0015077683158601918,0.55539116633181,-0.0015077683158601918,0.5333983005466866,-0.0015077683158601918,0.5427077144220912,0.554071141823071
2024-06-10 13:01:00,69444.0,1,1.0,1.0,1.0,1.0,1.0,0.0006066116345517791,0.5072010959810512,0.0006066116345517791,0.4289703875469725,0.0006066116345517791,0.5559977779663617,0.0006066116345517791,0.5340049121812384,0.0006066116345517791,0.543314326056643,0.5546777534576228
2024-06-10 14:01:00,69699.9,1,1.0,1.0,1.0,1.0,1.0,0.0036849835838947964,0.510886079564946,0.0036849835838947964,0.4326553711308673,0.0036849835838947964,0.5596827615502565,0.0036849835838947964,0.5376898957651332,0.0036849835838947964,0.5469993096405378,0.5583627370415176
2024-06-10 15:01:00,70090.9,1,1.0,1.0,1.0,1.0,1.0,0.005609764146003116,0.5164958437109491,0.005609764146003116,0.4382651352768704,0.005609764146003116,0.5652925256962597,0.005609764146003116,0.5432996599111363,0.005609764146003116,0.5526090737865409,0.5639725011875207
2024-06-10 16:01:00,69998.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0013125812337978493,0.5151832624771513,-0.0013125812337978493,0.43695255404307254,-0.0013125812337978493,0.5639799444624618,-0.0013125812337978493,0.5419870786773384,-0.0013125812337978493,0.551296492552743,0.5626599199537229
2024-06-10 17:01:00,70071.1,1,1.0,1.0,1.0,1.0,1.0,0.0010314447798467352,0.516214707256998,0.0010314447798467352,0.4379839988229193,0.0010314447798467352,0.5650113892423085,0.0010314447798467352,0.5430185234571852,0.0010314447798467352,0.5523279373325898,0.5636913647335696
2024-06-10 18:01:00,69883.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0026758535259187033,0.5135388537310793,-0.0026758535259187033,0.43530814529700057,-0.0026758535259187033,0.5623355357163898,-0.0026758535259187033,0.5403426699312665,-0.0026758535259187033,0.5496520838066711,0.5610155112076509
2024-06-10 19:01:00,69524.2,-1,1.0,1.0,1.0,1.0,1.0,-0.005142837518387844,0.5083960162126915,-0.005142837518387844,0.4301653077786127,-0.005142837518387844,0.557192698198002,-0.005142837518387844,0.5351998324128786,-0.005142837518387844,0.5445092462882832,0.5558726736892631
2024-06-10 20:01:00,69650.7,1,1.0,1.0,1.0,1.0,1.0,0.001819510328777696,0.5102155265414692,0.001819510328777696,0.4319848181073904,0.001819510328777696,0.5590122085267797,0.001819510328777696,0.5370193427416563,0.001819510328777696,0.5463287566170609,0.5576921840180408
2024-06-10 21:01:00,69616.2,-1,1.0,1.0,1.0,1.0,1.0,-0.000495328833737485,0.5097201977077317,-0.000495328833737485,0.43148948927365294,-0.000495328833737485,0.5585168796930422,-0.000495328833737485,0.5365240139079188,-0.000495328833737485,0.5458334277833234,0.5571968551843033
2024-06-10 22:01:00,69536.2,-1,1.0,1.0,1.0,1.0,1.0,-0.001149157810969248,0.5085710398967624,-0.001149157810969248,0.4303403314626837,-0.001149157810969248,0.557367721882073,-0.001149157810969248,0.5353748560969496,-0.001149157810969248,0.5446842699723542,0.556047697373334
2024-06-10 23:01:00,69558.7,1,1.0,1.0,1.0,1.0,1.0,0.00032357247016667756,0.5088946123669291,0.00032357247016667756,0.43066390393285037,0.00032357247016667756,0.5576912943522396,0.00032357247016667756,0.5356984285671162,0.00032357247016667756,0.5450078424425209,0.5563712698435007
2024-06-11 00:01:00,69454.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0014965777106241696,0.507398034656305,-0.0014965777106241696,0.4291673262222262,-0.0014965777106241696,0.5561947166416155,-0.0014965777106241696,0.5342018508564921,-0.0014965777106241696,0.5435112647318967,0.5548746921328765
2024-06-11 01:01:00,68741.4,-1,1.0,1.0,1.0,1.0,1.0,-0.010268578323106237,0.4971294563331987,-0.010268578323106237,0.41889874789911996,-0.010268578323106237,0.5459261383185092,-0.010268578323106237,0.5239332725333858,-0.010268578323106237,0.5332426864087905,0.5446061138097703
2024-06-11 02:01:00,68285.8,-1,1.0,1.0,1.0,1.0,1.0,-0.006627738160700725,0.490501718172498,-0.006627738160700725,0.41227100973841924,-0.006627738160700725,0.5392984001578085,-0.006627738160700725,0.5173055343726851,-0.006627738160700725,0.5266149482480897,0.5379783756490696
2024-06-11 03:01:00,68472.3,1,1.0,1.0,1.0,1.0,1.0,0.002731168119872729,0.4932328862923707,0.002731168119872729,0.41500217785829197,0.002731168119872729,0.5420295682776812,0.002731168119872729,0.5200367024925578,0.002731168119872729,0.5293461163679625,0.5407095437689423
2024-06-11 04:01:00,68040.0,-1,1.0,1.0,1.0,1.0,1.0,-0.006313501956265566,0.48691938433610515,-0.006313501956265566,0.4086886759020264,-0.006313501956265566,0.5357160663214157,-0.006313501956265566,0.5137232005362923,-0.006313501956265566,0.5230326144116969,0.5343960418126767
2024-06-11 05:01:00,67930.4,-1,1.0,1.0,1.0,1.0,1.0,-0.001610817166372791,0.48530856716973236,-0.001610817166372791,0.4070778587356536,-0.001610817166372791,0.5341052491550429,-0.001610817166372791,0.5121123833699195,-0.001610817166372791,0.5214217972453241,0.532785224646304
2024-06-11 06:01:00,67720.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0030972878122312864,0.4822112793575011,-0.0030972878122312864,0.4039805709234223,-0.0030972878122312864,0.5310079613428116,-0.0030972878122312864,0.5090150955576882,-0.0030972878122312864,0.5183245094330928,0.5296879368340727
2024-06-11 07:01:00,67582.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002037802717070325,0.48017347664043075,-0.002037802717070325,0.401942768206352,-0.002037802717070325,0.5289701586257413,-0.002037802717070325,0.5069772928406179,-0.002037802717070325,0.5162867067160225,0.5276501341170023
2024-06-11 08:01:00,67537.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0006599390370217728,0.479513537603409,-0.0006599390370217728,0.4012828291693302,-0.0006599390370217728,0.5283102195887195,-0.0006599390370217728,0.5063173538035961,-0.0006599390370217728,0.5156267676790007,0.5269901950799806
2024-06-11 09:01:00,67104.9,-1,1.0,1.0,1.0,1.0,1.0,-0.006403859195053374,0.4731096784083556,-0.006403859195053374,0.39487896997427685,-0.006403859195053374,0.5219063603936661,-0.006403859195053374,0.49991349460854273,-0.006403859195053374,0.5092229084839474,0.5205863358849272
2024-06-11 10:01:00,66981.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0018359315042567603,0.47127374690409884,-0.0018359315042567603,0.3930430384700201,-0.0018359315042567603,0.5200704288894094,-0.0018359315042567603,0.49807756310428597,-0.0018359315042567603,0.5073869769796906,0.5187504043806704
2024-06-11 11:01:00,66919.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0009271188996395896,0.47034662800445926,-0.0009271188996395896,0.3921159195703805,-0.0009271188996395896,0.5191433099897698,-0.0009271188996395896,0.4971504442046464,-0.0009271188996395896,0.506459858080051,0.5178232854810308
2024-06-11 12:01:00,67043.3,1,1.0,1.0,1.0,1.0,1.0,0.001848486840925423,0.4721951148453847,0.001848486840925423,0.3939644064113059,0.001848486840925423,0.5209917968306952,0.001848486840925423,0.4989989310455718,0.001848486840925423,0.5083083449209764,0.5196717723219563
2024-06-11 13:01:00,66832.9,-1,1.0,1.0,1.0,1.0,1.0,-0.003138270341704663,0.46905684450368,-0.003138270341704663,0.39082613606960126,-0.003138270341704663,0.5178535264889905,-0.003138270341704663,0.49586066070386714,-0.003138270341704663,0.5051700745792718,0.5165335019802516
2024-06-11 14:01:00,66859.3,1,1.0,1.0,1.0,1.0,1.0,0.0003950150300227051,0.4694518595337027,0.0003950150300227051,0.39122115109962396,0.0003950150300227051,0.5182485415190132,0.0003950150300227051,0.49625567573388984,0.0003950150300227051,0.5055650896092945,0.5169285170102743
2024-06-11 15:01:00,66266.0,-1,1.0,1.0,1.0,1.0,1.0,-0.008873858984464467,0.46057800054923825,-0.008873858984464467,0.3823472921151595,-0.008873858984464467,0.5093746825345488,-0.008873858984464467,0.4873818167494254,-0.008873858984464467,0.49669123062483,0.5080546580258098
2024-06-11 16:01:00,66506.7,1,1.0,1.0,1.0,1.0,1.0,0.0036323303051337685,0.464210330854372,0.0036323303051337685,0.38597962242029327,0.0036323303051337685,0.5130070128396825,0.0036323303051337685,0.49101414705455915,0.0036323303051337685,0.5003235609299638,0.5116869883309436
2024-06-11 17:01:00,66785.2,1,1.0,1.0,1.0,1.0,1.0,0.004187548021477472,0.4683978788758495,0.004187548021477472,0.39016717044177074,0.004187548021477472,0.51719456086116,0.004187548021477472,0.4952016950760366,0.004187548021477472,0.5045111089514412,0.5158745363524211
2024-06-11 18:01:00,67130.3,1,1.0,1.0,1.0,1.0,1.0,0.0051673125183424595,0.47356519139419195,0.0051673125183424595,0.3953344829601132,0.0051673125183424595,0.5223618733795025,0.0051673125183424595,0.5003690075943791,0.0051673125183424595,0.5096784214697837,0.5210418488707635
2024-06-11 19:01:00,67420.6,1,1.0,1.0,1.0,1.0,1.0,0.004324425780906749,0.4778896171750987,0.004324425780906749,0.39965890874101995,0.004324425780906749,0.5266862991604092,0.004324425780906749,0.5046934333752858,0.004324425780906749,0.5140028472506905,0.5253662746516703
2024-06-11 20:01:00,67300.0,-1,1.0,1.0,1.0,1.0,1.0,-0.001788770791123273,0.47610084638397543,-0.001788770791123273,0.3978701379498967,-0.001788770791123273,0.5248975283692859,-0.001788770791123273,0.5029046625841626,-0.001788770791123273,0.5122140764595672,0.523577503860547
2024-06-11 21:01:00,67411.6,1,1.0,1.0,1.0,1.0,1.0,0.0016582466567609533,0.4777590930407364,0.0016582466567609533,0.3995283846066576,0.0016582466567609533,0.5265557750260469,0.0016582466567609533,0.5045629092409235,0.0016582466567609533,0.5138723231163281,0.525235750517308
2024-06-11 22:01:00,67368.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0006452895347388576,0.4771138035059975,-0.0006452895347388576,0.39888309507191877,-0.0006452895347388576,0.525910485491308,-0.0006452895347388576,0.5039176197061846,-0.0006452895347388576,0.5132270335815893,0.5245904609825691
2024-06-11 23:01:00,67320.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0007035971030801003,0.4764102064029174,-0.0007035971030801003,0.39817949796883867,-0.0007035971030801003,0.5252068883882279,-0.0007035971030801003,0.5032140226031045,-0.0007035971030801003,0.5125234364785092,0.523886863879489
2024-06-12 00:01:00,67218.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0015166211878365754,0.47489358521508085,-0.0015166211878365754,0.3966628767810021,-0.0015166211878365754,0.5236902672003914,-0.0015166211878365754,0.501697401415268,-0.0015166211878365754,0.5110068152906726,0.5223702426916524
2024-06-12 01:01:00,67187.8,-1,1.0,1.0,1.0,1.0,1.0,-0.00045820650831762677,0.4744353787067632,-0.00045820650831762677,0.39620467027268447,-0.00045820650831762677,0.5232320606920737,-0.00045820650831762677,0.5012391949069503,-0.00045820650831762677,0.510548608782355,0.5219120361833348
2024-06-12 02:01:00,67412.0,1,1.0,1.0,1.0,1.0,1.0,0.0033369153328430823,0.4777722940396063,0.0033369153328430823,0.39954158560552755,0.0033369153328430823,0.5265689760249168,0.0033369153328430823,0.5045761102397934,0.0033369153328430823,0.5138855241151981,0.5252489515161779
