date_time,close,return_1h,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn
2024-06-18 00:01:00,65730.1,-0.0111625779838459,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 01:01:00,65103.8,-0.009528359153568977,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 02:01:00,65432.5,0.005048860435181934,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 03:01:00,65474.9,0.0006479960264393902,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 04:01:00,65535.6,0.000927072817217045,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 05:01:00,65570.7,0.0005355867650558288,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 06:01:00,65469.9,-0.0015372719827605463,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 07:01:00,65646.4,0.0026958953656563978,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 08:01:00,65700.0,0.0008164956494187692,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 09:01:00,65455.4,-0.0037229832572298616,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 10:01:00,65404.2,-0.0007822120100099417,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 11:01:00,65339.2,-0.0009938199687481442,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 12:01:00,65215.0,-0.0019008497196170149,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 13:01:00,64820.6,-0.0060476884152419474,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 14:01:00,64614.5,-0.0031795447743464544,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 15:01:00,64676.8,0.0009641798667481272,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 16:01:00,64671.3,-8.503822081484813e-05,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 17:01:00,64586.2,-0.0013158850989543058,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 18:01:00,64659.6,0.0011364656846200027,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 19:01:00,64400.0,-0.004014871728250657,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 20:01:00,64908.2,0.007891304347826145,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 21:01:00,65199.8,0.004492498636536002,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 22:01:00,65250.9,0.0007837447354133165,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-18 23:01:00,65150.0,-0.0015463388244453258,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 00:01:00,65114.0,-0.000552570990023038,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 01:01:00,65007.9,-0.001629449887888934,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 02:01:00,65303.0,0.004539448282439462,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 03:01:00,65377.1,0.0011347105033459037,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 04:01:00,65416.0,0.0005950095675704148,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 05:01:00,65376.4,-0.0006053564877094297,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 06:01:00,65568.7,0.0029414284053572715,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 07:01:00,65295.0,-0.004174247773709006,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 08:01:00,65158.0,-0.0020981698445516894,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 09:01:00,65270.7,0.0017296417937935349,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 10:01:00,65489.9,0.003358321574611578,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 11:01:00,65181.9,-0.004703015274110989,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 12:01:00,65156.6,-0.0003881445616038537,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 13:01:00,65057.9,-0.001514812006765176,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 14:01:00,64918.1,-0.0021488550967676545,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 15:01:00,64895.0,-0.0003558329649203662,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 16:01:00,64900.0,7.704753833115419e-05,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 17:01:00,65056.7,0.0024144838212634134,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 18:01:00,64941.2,-0.0017753744041736352,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 19:01:00,64851.3,-0.0013843292085762293,6.880661865843739e-05,9.071044944045218e-05,8.081686653136444e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 20:01:00,64850.5,-1.2335913081251704e-05,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 21:01:00,64973.0,0.0018889599925984157,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 22:01:00,64802.9,-0.0026180105582318536,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-19 23:01:00,64933.6,0.00201688504681119,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 00:01:00,65064.4,0.0020143654440845093,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 01:01:00,65134.9,0.0010835418446955014,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 02:01:00,65171.5,0.0005619107421674929,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 03:01:00,65156.0,-0.00023783402254051733,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 04:01:00,65278.5,0.0018801031370863086,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 05:01:00,65488.1,0.0032108580926337726,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 06:01:00,65438.1,-0.0007634974903837355,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 07:01:00,65831.4,0.006010260077844443,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 08:01:00,65668.2,-0.002479060144551015,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 09:01:00,65697.2,0.0004416140536820379,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 10:01:00,66192.6,0.007540656222791986,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 11:01:00,66150.0,-0.0006435764722946269,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 12:01:00,65959.9,-0.0028737717309146316,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 13:01:00,65118.8,-0.012751687009834645,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 14:01:00,64933.3,-0.0028486397169481537,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 15:01:00,64794.4,-0.0021391181412311333,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 16:01:00,64863.9,0.0010726235600606593,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 17:01:00,64948.0,0.0012965609530108946,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 18:01:00,65088.1,0.0021571103036275296,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 19:01:00,65032.9,-0.0008480812928937098,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 20:01:00,65078.9,0.0007073342877219613,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 21:01:00,65012.3,-0.001023373167032604,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 22:01:00,64966.1,-0.0007106347568076599,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-20 23:01:00,64854.0,-0.0017255153072140983,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 00:01:00,64810.4,-0.0006722792734449312,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 01:01:00,64953.0,0.002200264155135523,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 02:01:00,64760.4,-0.0029652210059580852,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 03:01:00,64473.4,-0.0044317206193909,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 04:01:00,64648.1,0.0027096445976169115,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 05:01:00,64641.8,-9.745065980282241e-05,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 06:01:00,64606.0,-0.0005538212116618091,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 07:01:00,64179.4,-0.006603101879082418,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 08:01:00,63613.6,-0.00881591289416861,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 09:01:00,64078.7,0.0073113296527786975,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 10:01:00,63870.0,-0.003256932490827591,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 11:01:00,63745.5,-0.00194927195866601,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 12:01:00,63806.2,0.0009522240785624358,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 13:01:00,63594.2,-0.003322561130423063,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 14:01:00,64192.6,0.009409663145381275,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 15:01:00,63716.9,-0.0074105114919787995,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 16:01:00,63642.5,-0.0011676650935623645,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 17:01:00,63651.7,0.0001445574890992507,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 18:01:00,64148.8,0.007809689293451827,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 19:01:00,64207.5,0.0009150599855336505,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 20:01:00,64183.1,-0.0003800179106802082,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 21:01:00,64065.1,-0.0018384901944592524,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 22:01:00,64133.6,0.0010692248977992591,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-21 23:01:00,64124.0,-0.00014968752728672374,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-22 00:01:00,64034.2,-0.0014004117023267426,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-22 01:01:00,64124.2,0.0014054989365057668,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-22 02:01:00,64274.3,0.0023407699433288798,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-22 03:01:00,64297.2,0.0003562854826888451,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-22 04:01:00,64329.7,0.0005054652457650022,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-22 05:01:00,64392.8,0.0009808844126431016,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-22 06:01:00,64394.1,2.0188592513292747e-05,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-22 07:01:00,64490.1,0.0014908198111318605,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-22 08:01:00,64268.7,-0.003433085078174858,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-22 09:01:00,64304.3,0.0005539243830978702,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-22 10:01:00,64290.0,-0.0002223801518717039,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-22 11:01:00,64245.0,-0.0006999533364442367,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-22 12:01:00,64270.6,0.0003984745894622943,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-22 13:01:00,64261.6,-0.0001400329232962294,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-22 14:01:00,64265.6,6.224557122758156e-05,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-22 15:01:00,64283.4,0.0002769755514615557,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-22 16:01:00,64295.4,0.00018667338690869784,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-22 17:01:00,64229.4,-0.0010265120055245047,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-22 18:01:00,64239.1,0.00015102118344545445,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-06-22 19:01:00,64270.9,0.0004950256152405075,6.880661865843739e-05,9.071044944045218e-05,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
