date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,1w___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-06-08 15:01:00,69462.1,-0.0005438856746554,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.0005438856746554,0.5538988347330708,-0.0005438856746554,0.5538988347330708,-0.0005438856746554,0.5538988347330708,-0.0005438856746554,0.5303295001491387,-0.0005438856746554,0.5538988347330708,0.5593772579499724
2024-06-08 16:01:00,69428.7,-0.00048083775181,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.00048083775181,0.5534179969812608,-0.00048083775181,0.5534179969812608,-0.00048083775181,0.5534179969812608,-0.00048083775181,0.5298486623973288,-0.00048083775181,0.5534179969812608,0.5588964201981624
2024-06-08 17:01:00,69485.5,0.0008181054808746,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0008181054808746,0.5542361024621354,0.0008181054808746,0.5542361024621354,0.0008181054808746,0.5542361024621354,0.0008181054808746,0.5306667678782033,0.0008181054808746,0.5542361024621354,0.559714525679037
2024-06-08 18:01:00,69482.0,-5.0370221125306536e-05,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-5.0370221125306536e-05,0.5541857322410101,-5.0370221125306536e-05,0.5541857322410101,-5.0370221125306536e-05,0.5541857322410101,-5.0370221125306536e-05,0.530616397657078,-5.0370221125306536e-05,0.5541857322410101,0.5596641554579117
2024-06-08 19:01:00,69486.6,6.620419677050293e-05,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,6.620419677050293e-05,0.5542519364377806,6.620419677050293e-05,0.5542519364377806,6.620419677050293e-05,0.5542519364377806,6.620419677050293e-05,0.5306826018538485,6.620419677050293e-05,0.5542519364377806,0.5597303596546822
2024-06-08 20:01:00,69400.1,-0.001244844329698,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.001244844329698,0.5530070921080826,-0.001244844329698,0.5530070921080826,-0.001244844329698,0.5530070921080826,-0.001244844329698,0.5294377575241506,-0.001244844329698,0.5530070921080826,0.5584855153249842
2024-06-08 21:01:00,69432.1,0.0004610944364633,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0004610944364633,0.5534681865445459,0.0004610944364633,0.5534681865445459,0.0004610944364633,0.5534681865445459,0.0004610944364633,0.5298988519606138,0.0004610944364633,0.5534681865445459,0.5589466097614475
2024-06-08 22:01:00,69370.0,-0.0008943989883642,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.0008943989883642,0.5525737875561817,-0.0008943989883642,0.5525737875561817,-0.0008943989883642,0.5525737875561817,-0.0008943989883642,0.5290044529722496,-0.0008943989883642,0.5525737875561817,0.5580522107730833
2024-06-08 23:01:00,69346.5,-0.0003387631541011,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.0003387631541011,0.5522350244020806,-0.0003387631541011,0.5522350244020806,-0.0003387631541011,0.5522350244020806,-0.0003387631541011,0.5286656898181485,-0.0003387631541011,0.5522350244020806,0.5577134476189822
2024-06-09 00:01:00,69314.5,-0.0004614508302509,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.0004614508302509,0.5517735735718297,-0.0004614508302509,0.5517735735718297,-0.0004614508302509,0.5517735735718297,-0.0004614508302509,0.5282042389878976,-0.0004614508302509,0.5517735735718297,0.5572519967887313
2024-06-09 01:01:00,69315.0,7.213497897229359e-06,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,7.213497897229359e-06,0.5517807870697269,7.213497897229359e-06,0.5517807870697269,7.213497897229359e-06,0.5517807870697269,7.213497897229359e-06,0.5282114524857948,7.213497897229359e-06,0.5517807870697269,0.5572592102866285
2024-06-09 02:01:00,69208.8,-0.00153213590132,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.00153213590132,0.5502486511684069,-0.00153213590132,0.5502486511684069,-0.00153213590132,0.5502486511684069,-0.00153213590132,0.5266793165844749,-0.00153213590132,0.5502486511684069,0.5557270743853086
2024-06-09 03:01:00,69300.9,0.0013307556264519,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0013307556264519,0.5515794067948588,0.0013307556264519,0.5515794067948588,0.0013307556264519,0.5515794067948588,0.0013307556264519,0.5280100722109268,0.0013307556264519,0.5515794067948588,0.5570578300117605
2024-06-09 04:01:00,69339.9,0.0005627632541569,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0005627632541569,0.5521421700490158,0.0005627632541569,0.5521421700490158,0.0005627632541569,0.5521421700490158,0.0005627632541569,0.5285728354650837,0.0005627632541569,0.5521421700490158,0.5576205932659174
2024-06-09 05:01:00,69325.1,-0.0002134413231053,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.0002134413231053,0.5519287287259105,-0.0002134413231053,0.5519287287259105,-0.0002134413231053,0.5519287287259105,-0.0002134413231053,0.5283593941419784,-0.0002134413231053,0.5519287287259105,0.5574071519428121
2024-06-09 06:01:00,69418.6,0.0013487178525526,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0013487178525526,0.5532774465784631,0.0013487178525526,0.5532774465784631,0.0013487178525526,0.5532774465784631,0.0013487178525526,0.529708111994531,0.0013487178525526,0.5532774465784631,0.5587558697953647
2024-06-09 07:01:00,69331.9,-0.0012489448072996,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.0012489448072996,0.5520285017711635,-0.0012489448072996,0.5520285017711635,-0.0012489448072996,0.5520285017711635,-0.0012489448072996,0.5284591671872314,-0.0012489448072996,0.5520285017711635,0.5575069249880651
2024-06-09 08:01:00,69385.0,0.0007658812177366,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0007658812177366,0.5527943829889,0.0007658812177366,0.5527943829889,0.0007658812177366,0.5527943829889,0.0007658812177366,0.529225048404968,0.0007658812177366,0.5527943829889,0.5582728062058017
2024-06-09 09:01:00,69402.1,0.0002464509620234,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0002464509620234,0.5530408339509234,0.0002464509620234,0.5530408339509234,0.0002464509620234,0.5530408339509234,0.0002464509620234,0.5294714993669913,0.0002464509620234,0.5530408339509234,0.558519257167825
2024-06-09 10:01:00,69381.8,-0.0002924983537962,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.0002924983537962,0.5527483355971272,-0.0002924983537962,0.5527483355971272,-0.0002924983537962,0.5527483355971272,-0.0002924983537962,0.5291790010131951,-0.0002924983537962,0.5527483355971272,0.5582267588140288
2024-06-09 11:01:00,69400.6,0.0002709644315945,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0002709644315945,0.5530193000287217,0.0002709644315945,0.5530193000287217,0.0002709644315945,0.5530193000287217,0.0002709644315945,0.5294499654447896,0.0002709644315945,0.5530193000287217,0.5584977232456233
2024-06-09 12:01:00,69734.7,0.0048140794171807,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0048140794171807,0.5578333794459024,0.0048140794171807,0.5578333794459024,0.0048140794171807,0.5578333794459024,0.0048140794171807,0.5342640448619703,0.0048140794171807,0.5578333794459024,0.563311802662804
2024-06-09 13:01:00,69482.2,-0.0036208659390518,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.0036208659390518,0.5542125135068506,-0.0036208659390518,0.5542125135068506,-0.0036208659390518,0.5542125135068506,-0.0036208659390518,0.5306431789229186,-0.0036208659390518,0.5542125135068506,0.5596909367237523
2024-06-09 14:01:00,69513.0,0.0004432789980743,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0004432789980743,0.5546557925049249,0.0004432789980743,0.5546557925049249,0.0004432789980743,0.5546557925049249,0.0004432789980743,0.5310864579209928,0.0004432789980743,0.5546557925049249,0.5601342157218265
2024-06-09 15:01:00,69530.1,0.0002459971516119,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0002459971516119,0.5549017896565368,0.0002459971516119,0.5549017896565368,0.0002459971516119,0.5549017896565368,0.0002459971516119,0.5313324550726047,0.0002459971516119,0.5549017896565368,0.5603802128734384
2024-06-09 16:01:00,69642.2,0.0016122513846519,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0016122513846519,0.5565140410411887,0.0016122513846519,0.5565140410411887,0.0016122513846519,0.5565140410411887,0.0016122513846519,0.5329447064572567,0.0016122513846519,0.5565140410411887,0.5619924642580904
2024-06-09 17:01:00,69684.8,0.0006116980796126,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0006116980796126,0.5571257391208013,0.0006116980796126,0.5571257391208013,0.0006116980796126,0.5571257391208013,0.0006116980796126,0.5335564045368693,0.0006116980796126,0.5571257391208013,0.5626041623377029
2024-06-09 18:01:00,69767.0,0.001179597272289,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.001179597272289,0.5583053363930903,0.001179597272289,0.5583053363930903,0.001179597272289,0.5583053363930903,0.001179597272289,0.5347360018091583,0.001179597272289,0.5583053363930903,0.5637837596099919
2024-06-09 19:01:00,69742.6,-0.000349735548325,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.000349735548325,0.5579556008447654,-0.000349735548325,0.5579556008447654,-0.000349735548325,0.5579556008447654,-0.000349735548325,0.5343862662608333,-0.000349735548325,0.5579556008447654,0.563434024061667
2024-06-09 20:01:00,69706.8,-0.0005133161080889,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.0005133161080889,0.5574422847366765,-0.0005133161080889,0.5574422847366765,-0.0005133161080889,0.5574422847366765,-0.0005133161080889,0.5338729501527444,-0.0005133161080889,0.5574422847366765,0.5629207079535781
2024-06-09 21:01:00,69774.1,0.0009654725220495,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0009654725220495,0.5584077572587259,0.0009654725220495,0.5584077572587259,0.0009654725220495,0.5584077572587259,0.0009654725220495,0.5348384226747939,0.0009654725220495,0.5584077572587259,0.5638861804756276
2024-06-09 22:01:00,69666.0,-0.0015492854798557,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.0015492854798557,0.5568584717788703,-0.0015492854798557,0.5568584717788703,-0.0015492854798557,0.5568584717788703,-0.0015492854798557,0.5332891371949382,-0.0015492854798557,0.5568584717788703,0.5623368949957719
2024-06-09 23:01:00,69667.1,1.578962478121504e-05,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,1.578962478121504e-05,0.5568742614036515,1.578962478121504e-05,0.5568742614036515,1.578962478121504e-05,0.5568742614036515,1.578962478121504e-05,0.5333049268197194,1.578962478121504e-05,0.5568742614036515,0.5623526846205531
2024-06-10 00:01:00,69600.1,-0.0009617165060695,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.0009617165060695,0.555912544897582,-0.0009617165060695,0.555912544897582,-0.0009617165060695,0.555912544897582,-0.0009617165060695,0.53234321031365,-0.0009617165060695,0.555912544897582,0.5613909681144836
2024-06-10 01:01:00,69645.1,0.0006465507951856,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0006465507951856,0.5565590956927676,0.0006465507951856,0.5565590956927676,0.0006465507951856,0.5565590956927676,0.0006465507951856,0.5329897611088356,0.0006465507951856,0.5565590956927676,0.5620375189096692
2024-06-10 02:01:00,69745.7,0.0014444663012902,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0014444663012902,0.5580035619940579,0.0014444663012902,0.5580035619940579,0.0014444663012902,0.5580035619940579,0.0014444663012902,0.5344342274101258,0.0014444663012902,0.5580035619940579,0.5634819852109595
2024-06-10 03:01:00,69637.3,-0.0015542176793693,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.0015542176793693,0.5564493443146886,-0.0015542176793693,0.5564493443146886,-0.0015542176793693,0.5564493443146886,-0.0015542176793693,0.5328800097307566,-0.0015542176793693,0.5564493443146886,0.5619277675315902
2024-06-10 04:01:00,69702.7,0.0009391518625792,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0009391518625792,0.5573884961772678,0.0009391518625792,0.5573884961772678,0.0009391518625792,0.5573884961772678,0.0009391518625792,0.5338191615933358,0.0009391518625792,0.5573884961772678,0.5628669193941694
2024-06-10 05:01:00,69595.1,-0.0015436991680378,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.0015436991680378,0.5558447970092301,-0.0015436991680378,0.5558447970092301,-0.0015436991680378,0.5558447970092301,-0.0015436991680378,0.532275462425298,-0.0015436991680378,0.5558447970092301,0.5613232202261317
2024-06-10 06:01:00,69459.1,-0.0019541605659019,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.0019541605659019,0.5538906364433281,-0.0019541605659019,0.5538906364433281,-0.0019541605659019,0.5538906364433281,-0.0019541605659019,0.5303213018593961,-0.0019541605659019,0.5538906364433281,0.5593690596602298
2024-06-10 07:01:00,69325.3,-0.0019263134708051,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.0019263134708051,0.5519643229725231,-0.0019263134708051,0.5519643229725231,-0.0019263134708051,0.5519643229725231,-0.0019263134708051,0.528394988388591,-0.0019263134708051,0.5519643229725231,0.5574427461894247
2024-06-10 08:01:00,69422.5,0.0014020855301022,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0014020855301022,0.5533664085026253,0.0014020855301022,0.5533664085026253,0.0014020855301022,0.5533664085026253,0.0014020855301022,0.5297970739186932,0.0014020855301022,0.5533664085026253,0.5588448317195269
2024-06-10 09:01:00,69471.6,0.0007072634952645,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0007072634952645,0.5540736719978898,0.0007072634952645,0.5540736719978898,0.0007072634952645,0.5540736719978898,0.0007072634952645,0.5305043374139577,0.0007072634952645,0.5540736719978898,0.5595520952147914
2024-06-10 10:01:00,69472.2,8.636622734981003e-06,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,8.636622734981003e-06,0.5540823086206248,8.636622734981003e-06,0.5540823086206248,8.636622734981003e-06,0.5540823086206248,8.636622734981003e-06,0.5305129740366927,8.636622734981003e-06,0.5540823086206248,0.5595607318375264
2024-06-10 11:01:00,69506.7,0.0004966015183052,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0004966015183052,0.55457891013893,0.0004966015183052,0.55457891013893,0.0004966015183052,0.55457891013893,0.0004966015183052,0.531009575554998,0.0004966015183052,0.55457891013893,0.5600573333558316
2024-06-10 12:01:00,69401.9,-0.0015077683158601,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,-0.0015077683158601,0.5530711418230699,-0.0015077683158601,0.5530711418230699,-0.0015077683158601,0.5530711418230699,-0.0015077683158601,0.5295018072391379,-0.0015077683158601,0.5530711418230699,0.5585495650399716
2024-06-10 13:01:00,69444.0,0.0006066116345517,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0006066116345517,0.5536777534576216,0.0006066116345517,0.5536777534576216,0.0006066116345517,0.5536777534576216,0.0006066116345517,0.5301084188736895,0.0006066116345517,0.5536777534576216,0.5591561766745232
2024-06-10 14:01:00,69699.9,0.0036849835838947,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0036849835838947,0.5573627370415163,0.0036849835838947,0.5573627370415163,0.0036849835838947,0.5573627370415163,0.0036849835838947,0.5337934024575842,0.0036849835838947,0.5573627370415163,0.5628411602584179
2024-06-10 15:01:00,70090.9,0.0056097641460031,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.516298317975581e-05,0.0001869151955271,0.0056097641460031,0.5629725011875194,0.0056097641460031,0.5629725011875194,0.0056097641460031,0.5629725011875194,0.0056097641460031,0.5394031666035873,0.0056097641460031,0.5629725011875194,0.568450924404421
