date_time,close,return_1h,1y___return_1h_pred_rtn,1w___return_1h_pred_rtn,3m___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-06-21 23:01:00,64124.0,-0.00014968752728672374,9.34033516503176e-05,6.897279422861714e-05,0.0001057736818475647,2.035712256575305e-05,6.695249080251928e-05
2024-06-22 00:01:00,64034.2,-0.0014004117023267426,9.34033516503176e-05,6.897279422861714e-05,0.0001057736818475647,2.035712256575305e-05,6.695249080251928e-05
2024-06-22 01:01:00,64124.2,0.0014054989365057668,9.34033516503176e-05,6.897279422861714e-05,0.0001057736818475647,-0.0001030309947169266,6.695249080251928e-05
2024-06-22 02:01:00,64274.3,0.0023407699433288798,9.34033516503176e-05,6.897279422861714e-05,0.0001057736818475647,-2.79181834395838e-05,6.695249080251928e-05
2024-06-22 03:01:00,64297.2,0.0003562854826888451,9.34033516503176e-05,6.897279422861714e-05,0.0001057736818475647,-2.79181834395838e-05,6.695249080251928e-05
2024-06-22 04:01:00,64329.7,0.0005054652457650022,9.34033516503176e-05,6.897279422861714e-05,0.0001057736818475647,-2.79181834395838e-05,6.695249080251928e-05
2024-06-22 05:01:00,64392.8,0.0009808844126431016,9.34033516503176e-05,6.897279422861714e-05,0.0001057736818475647,-2.79181834395838e-05,6.695249080251928e-05
2024-06-22 06:01:00,64394.1,2.0188592513292747e-05,9.34033516503176e-05,6.897279422861714e-05,0.0001057736818475647,1.7239763290882897e-05,6.695249080251928e-05
2024-06-22 07:01:00,64490.1,0.0014908198111318605,9.34033516503176e-05,6.897279422861714e-05,0.0001057736818475647,-2.79181834395838e-05,6.695249080251928e-05
2024-06-22 08:01:00,64268.7,-0.003433085078174858,9.34033516503176e-05,6.897279422861714e-05,0.0001057736818475647,-2.79181834395838e-05,6.695249080251928e-05
2024-06-22 09:01:00,64304.3,0.0005539243830978702,9.34033516503176e-05,6.897279422861714e-05,0.0001057736818475647,-2.79181834395838e-05,6.695249080251928e-05
2024-06-22 10:01:00,64290.0,-0.0002223801518717039,9.34033516503176e-05,6.897279422861714e-05,0.0001057736818475647,-2.79181834395838e-05,6.695249080251928e-05
2024-06-22 11:01:00,64245.0,-0.0006999533364442367,9.34033516503176e-05,6.897279422861714e-05,0.00010721469990734835,-2.79181834395838e-05,6.695249080251928e-05
2024-06-22 12:01:00,64270.6,0.0003984745894622943,9.34033516503176e-05,6.897279422861714e-05,0.00010721469990734835,2.035712256575305e-05,6.695249080251928e-05
2024-06-22 13:01:00,64261.6,-0.0001400329232962294,9.34033516503176e-05,6.897279422861714e-05,0.000192677827882561,2.035712256575305e-05,6.695249080251928e-05
2024-06-22 14:01:00,64265.6,6.224557122758156e-05,9.34033516503176e-05,4.4621179537712244e-05,0.00010862002049246622,2.035712256575305e-05,6.695249080251928e-05
2024-06-22 15:01:00,64283.4,0.0002769755514615557,9.34033516503176e-05,4.4621179537712244e-05,0.00010862002049246622,2.035712256575305e-05,6.695249080251928e-05
2024-06-22 16:01:00,64295.4,0.00018667338690869784,9.34033516503176e-05,6.793030980852288e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-22 17:01:00,64229.4,-0.0010265120055245047,9.34033516503176e-05,4.4621179537712244e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-22 18:01:00,64239.1,0.00015102118344545445,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-22 19:01:00,64270.9,0.0004950256152405075,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-22 20:01:00,64256.5,-0.00022405163145378104,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-22 21:01:00,64300.1,0.0006785305766732197,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-22 22:01:00,64286.6,-0.0002099530171804087,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-22 23:01:00,64240.0,-0.000724878901668391,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-23 00:01:00,64456.2,0.0033655043586549027,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-23 01:01:00,64443.9,-0.00019082725944119527,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-23 02:01:00,64480.0,0.00056017714632417,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-23 03:01:00,64389.0,-0.0014112903225806939,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-23 04:01:00,64353.6,-0.0005497833480874181,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-23 05:01:00,64344.0,-0.00014917580368456473,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-23 06:01:00,64352.4,0.0001305483028721799,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-23 07:01:00,64390.0,0.0005842827928717043,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-23 08:01:00,64359.7,-0.0004705699642801875,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-23 09:01:00,64387.9,0.0004381623904401444,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-23 10:01:00,64275.0,-0.0017534350398134002,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,3.267671328475011e-05,6.695249080251928e-05
2024-06-23 11:01:00,64310.7,0.0005554259043172305,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-23 12:01:00,64350.0,0.00061109582075769,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-23 13:01:00,64273.9,-0.0011825951825951142,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-23 14:01:00,64166.5,-0.0016709737545099745,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-23 15:01:00,64071.8,-0.0014758479892155174,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-23 16:01:00,63900.1,-0.002679806092540038,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-23 17:01:00,64094.6,0.0030438137029520362,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-23 18:01:00,64090.4,-6.552814121618677e-05,9.34033516503176e-05,7.149176355988746e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-23 19:01:00,64128.7,0.000597593399323415,9.34033516503176e-05,7.149176355988746e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-23 20:01:00,63724.5,-0.006302950161160226,9.34033516503176e-05,7.149176355988746e-05,8.407641503291717e-05,1.7239763290882897e-05,6.695249080251928e-05
2024-06-23 21:01:00,63818.9,0.001481376864471251,9.34033516503176e-05,6.897502431401865e-05,8.407641503291717e-05,1.7239763290882897e-05,6.695249080251928e-05
2024-06-23 22:01:00,63630.9,-0.0029458357947254044,9.34033516503176e-05,6.897502431401865e-05,8.407641503291717e-05,1.7239763290882897e-05,6.695249080251928e-05
2024-06-23 23:01:00,63194.9,-0.00685201686601955,9.34033516503176e-05,6.897502431401865e-05,8.407641503291717e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-24 00:01:00,63056.1,-0.0021963797711525013,9.34033516503176e-05,6.897502431401865e-05,8.407641503291717e-05,-2.79181834395838e-05,6.695249080251928e-05
2024-06-24 01:01:00,63290.7,0.003720496510250415,9.34033516503176e-05,6.897502431401865e-05,8.407641503291717e-05,1.7239763290882897e-05,6.695249080251928e-05
2024-06-24 02:01:00,62865.1,-0.006724526668215103,9.34033516503176e-05,7.149176355988746e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-24 03:01:00,62840.1,-0.0003976769304431249,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-24 04:01:00,62821.3,-0.0002991720255058894,9.34033516503176e-05,6.897279422861714e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-24 05:01:00,62296.4,-0.008355446321550164,9.34033516503176e-05,4.4621179537712244e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-24 06:01:00,62385.9,0.0014366801291887388,9.34033516503176e-05,6.793030980852288e-05,8.407641503291717e-05,3.267671328475011e-05,6.695249080251928e-05
2024-06-24 07:01:00,62433.6,0.0007645958461768299,9.34033516503176e-05,6.793030980852288e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-24 08:01:00,62710.6,0.004436713564490935,9.34033516503176e-05,6.793030980852288e-05,8.407641503291717e-05,2.035712256575305e-05,6.695249080251928e-05
2024-06-24 09:01:00,61370.0,-0.0213775661530905,9.34033516503176e-05,6.97435332650925e-05,8.407641503291717e-05,5.4953938871911824e-06,6.695249080251928e-05
2024-06-24 10:01:00,61142.4,-0.00370865243604368,9.34033516503176e-05,6.502227685263138e-05,8.407641503291717e-05,1.6581564916038413e-05,6.695249080251928e-05
2024-06-24 11:01:00,61257.3,0.0018792196577170905,9.34033516503176e-05,7.411394377112252e-05,8.407641503291717e-05,1.6581564916038413e-05,6.695249080251928e-05
2024-06-24 12:01:00,61194.8,-0.0010202865617648937,9.34033516503176e-05,7.411394377112252e-05,8.407641503291717e-05,5.4953938871911824e-06,6.695249080251928e-05
2024-06-24 13:01:00,61542.0,0.005673684692163228,9.34033516503176e-05,7.411394377112252e-05,8.407641503291717e-05,1.6581564916038413e-05,6.695249080251928e-05
2024-06-24 14:01:00,61282.3,-0.004219882356764404,9.34033516503176e-05,7.088479522550392e-05,8.407641503291717e-05,1.6581564916038413e-05,6.695249080251928e-05
2024-06-24 15:01:00,60823.2,-0.007491559553084781,9.34033516503176e-05,7.088479522550392e-05,8.407641503291717e-05,5.4953938871911824e-06,6.695249080251928e-05
2024-06-24 16:01:00,60144.5,-0.011158571071564705,9.34033516503176e-05,7.088479522550392e-05,8.407641503291717e-05,5.4953938871911824e-06,6.695249080251928e-05
2024-06-24 17:01:00,60232.2,0.0014581549435110919,9.34033516503176e-05,6.63374327176456e-05,0.00010862002049246622,3.267671328475011e-05,6.695249080251928e-05
2024-06-24 18:01:00,60388.3,0.0025916370313554538,9.34033516503176e-05,6.63374327176456e-05,0.00010862002049246622,5.4953938871911824e-06,6.695249080251928e-05
2024-06-24 19:01:00,59294.7,-0.018109468224805192,9.34033516503176e-05,7.157995982017066e-05,0.00010721469990734835,5.4953938871911824e-06,0.00012996968702774512
2024-06-24 20:01:00,59491.9,0.0033257609870698257,9.34033516503176e-05,7.030703403367883e-05,0.0001057736818475647,2.035712256575305e-05,6.374025382410988e-05
2024-06-24 21:01:00,60081.6,0.009912273771723434,9.34033516503176e-05,7.357200998402201e-05,8.009729374450684e-05,2.035712256575305e-05,6.374025382410988e-05
2024-06-24 22:01:00,60028.2,-0.0008887912439082823,9.34033516503176e-05,7.13847086283922e-05,8.009729374450684e-05,2.035712256575305e-05,6.374025382410988e-05
2024-06-24 23:01:00,60273.6,0.0040880786030566,9.34033516503176e-05,7.13847086283922e-05,8.009729374450684e-05,2.035712256575305e-05,6.68395298362046e-05
2024-06-25 00:01:00,60386.7,0.0018764434180138512,9.34033516503176e-05,7.13847086283922e-05,8.009729374450684e-05,2.035712256575305e-05,6.68395298362046e-05
2024-06-25 01:01:00,60470.3,0.00138441080569085,9.34033516503176e-05,7.414678814536339e-05,8.009729374450684e-05,2.035712256575305e-05,6.68395298362046e-05
2024-06-25 02:01:00,60644.0,0.002872484508924078,9.34033516503176e-05,7.171076112958597e-05,8.009729374450684e-05,2.035712256575305e-05,6.68395298362046e-05
2024-06-25 03:01:00,61271.1,0.010340676736362964,9.34033516503176e-05,7.171076112958597e-05,8.009729374450684e-05,2.035712256575305e-05,6.68395298362046e-05
2024-06-25 04:01:00,61347.0,0.0012387569343459415,9.34033516503176e-05,5.1212851547154436e-05,8.009729374450684e-05,-0.0001030309947169266,6.68395298362046e-05
2024-06-25 05:01:00,60998.9,-0.005674279100852497,9.34033516503176e-05,8.05723799367095e-05,8.009729374450684e-05,1.7239763290882897e-05,6.68395298362046e-05
2024-06-25 06:01:00,61116.9,0.0019344611132332545,9.34033516503176e-05,8.05723799367095e-05,0.0001057736818475647,2.035712256575305e-05,6.68395298362046e-05
2024-06-25 07:01:00,60660.8,-0.0074627476197254294,9.34033516503176e-05,8.05723799367095e-05,0.0001057736818475647,2.035712256575305e-05,6.68395298362046e-05
2024-06-25 08:01:00,60841.5,0.002978859494104924,9.34033516503176e-05,8.05723799367095e-05,0.0001057736818475647,3.267671328475011e-05,6.68395298362046e-05
2024-06-25 09:01:00,61445.1,0.009920859939350546,9.34033516503176e-05,0.00012141382198131846,0.0001057736818475647,3.267671328475011e-05,6.68395298362046e-05
2024-06-25 10:01:00,61292.7,-0.0024802628688048722,9.34033516503176e-05,8.904710052891826e-05,0.0001057736818475647,2.035712256575305e-05,6.68395298362046e-05
2024-06-25 11:01:00,61170.7,-0.001990449107316161,9.34033516503176e-05,8.904710052891826e-05,0.0001057736818475647,1.7239763290882897e-05,6.68395298362046e-05
2024-06-25 12:01:00,61034.2,-0.002231460486801673,9.34033516503176e-05,0.00011904462032463025,0.0001057736818475647,2.035712256575305e-05,6.68395298362046e-05
2024-06-25 13:01:00,61179.0,0.002372440369497797,9.34033516503176e-05,8.558755739165678e-05,0.00010721469990734835,-2.79181834395838e-05,6.68395298362046e-05
2024-06-25 14:01:00,61730.6,0.009016165677765198,9.34033516503176e-05,7.834535348293937e-05,0.00010721469990734835,-2.79181834395838e-05,6.68395298362046e-05
2024-06-25 15:01:00,61776.0,0.0007354537295927166,9.34033516503176e-05,7.834535348293937e-05,0.00010862002049246622,5.4953938871911824e-06,6.68395298362046e-05
2024-06-25 16:01:00,61358.6,-0.00675666925666929,9.34033516503176e-05,7.359931291220935e-05,0.00010862002049246622,5.4953938871911824e-06,6.374025382410988e-05
2024-06-25 17:01:00,61344.2,-0.00023468592829700707,9.34033516503176e-05,7.660235932180179e-05,8.407641503291717e-05,2.035712256575305e-05,6.374025382410988e-05
2024-06-25 18:01:00,62132.4,0.012848810482490647,9.34033516503176e-05,7.039853798070419e-05,8.407641503291717e-05,2.035712256575305e-05,6.374025382410988e-05
2024-06-25 19:01:00,61957.9,-0.0028085185828972126,9.34033516503176e-05,6.203359609908702e-05,8.407641503291717e-05,5.4953938871911824e-06,6.374025382410988e-05
2024-06-25 20:01:00,61897.0,-0.0009829255026396755,9.34033516503176e-05,7.136708027019481e-05,8.407641503291717e-05,5.4953938871911824e-06,6.68395298362046e-05
2024-06-25 21:01:00,61900.3,5.331437711042497e-05,9.34033516503176e-05,7.726508954886115e-05,8.407641503291717e-05,5.4953938871911824e-06,6.68395298362046e-05
2024-06-25 22:01:00,61885.7,-0.00023586315413670622,9.34033516503176e-05,7.726508954886115e-05,8.407641503291717e-05,5.4953938871911824e-06,6.68395298362046e-05
2024-06-25 23:01:00,61777.8,-0.0017435368752392044,9.34033516503176e-05,7.726508954886115e-05,8.407641503291717e-05,5.4953938871911824e-06,6.68395298362046e-05
2024-06-26 00:01:00,61739.4,-0.0006215825102221517,9.34033516503176e-05,7.726508954886115e-05,8.407641503291717e-05,2.035712256575305e-05,6.68395298362046e-05
2024-06-26 01:01:00,62065.2,0.005277019213014711,9.34033516503176e-05,6.653808446698522e-05,8.407641503291717e-05,2.035712256575305e-05,6.68395298362046e-05
2024-06-26 02:01:00,62000.0,-0.0010505081752737455,9.34033516503176e-05,7.313460920675055e-05,9.352500617819683e-05,3.267671328475011e-05,6.68395298362046e-05
2024-06-26 03:01:00,61910.4,-0.001445161290322572,9.34033516503176e-05,6.190597421594432e-05,9.352500617819683e-05,2.035712256575305e-05,6.68395298362046e-05
2024-06-26 04:01:00,61686.7,-0.0036132862976172575,9.34033516503176e-05,6.190597421594432e-05,9.352500617819683e-05,5.4953938871911824e-06,6.68395298362046e-05
2024-06-26 05:01:00,61537.9,-0.0024121893374098313,9.34033516503176e-05,6.096982946003212e-05,9.352500617819683e-05,5.4953938871911824e-06,6.68395298362046e-05
2024-06-26 06:01:00,61565.8,0.00045337913708465294,9.34033516503176e-05,6.096982946003212e-05,9.352500617819683e-05,5.4953938871911824e-06,6.68395298362046e-05
2024-06-26 07:01:00,61705.3,0.002265868387968606,9.34033516503176e-05,6.096982946003212e-05,9.352500617819683e-05,5.4953938871911824e-06,6.68395298362046e-05
2024-06-26 08:01:00,61458.4,-0.004001277037790962,9.34033516503176e-05,6.700069822049159e-05,3.459663950183326e-06,5.4953938871911824e-06,6.68395298362046e-05
2024-06-26 09:01:00,61365.3,-0.0015148458144045307,9.34033516503176e-05,6.700069822049159e-05,6.412381562220786e-05,5.4953938871911824e-06,6.68395298362046e-05
2024-06-26 10:01:00,61254.6,-0.0018039510928815616,9.34033516503176e-05,6.700069822049159e-05,6.902539565455789e-05,3.267671328475011e-05,6.68395298362046e-05
2024-06-26 11:01:00,61427.2,0.002817747565080797,9.34033516503176e-05,6.700069822049159e-05,6.902539565455789e-05,3.267671328475011e-05,6.68395298362046e-05
2024-06-26 12:01:00,61404.6,-0.0003679151906647027,9.34033516503176e-05,6.700069822049159e-05,6.902539565455789e-05,3.267671328475011e-05,6.68395298362046e-05
2024-06-26 13:01:00,61740.0,0.005462131501548839,9.34033516503176e-05,6.700069822049159e-05,7.711432442283889e-05,2.035712256575305e-05,6.68395298362046e-05
2024-06-26 14:01:00,61700.1,-0.0006462585034013868,9.34033516503176e-05,6.700069822049159e-05,7.711432442283889e-05,3.267671328475011e-05,6.68395298362046e-05
2024-06-26 15:01:00,61453.2,-0.004001614259944497,9.34033516503176e-05,6.700069822049159e-05,7.711432442283889e-05,2.035712256575305e-05,6.374025382410988e-05
2024-06-26 16:01:00,61249.1,-0.0033212265593980383,9.34033516503176e-05,6.700069822049159e-05,7.711432442283889e-05,3.267671328475011e-05,6.374025382410988e-05
2024-06-26 17:01:00,61227.7,-0.00034939288903834687,9.34033516503176e-05,6.700069822049159e-05,7.711432442283889e-05,3.267671328475011e-05,6.374025382410988e-05
2024-06-26 18:01:00,60894.7,-0.005438714830052427,9.34033516503176e-05,6.700069822049159e-05,7.711432442283889e-05,3.267671328475011e-05,6.374025382410988e-05
2024-06-26 19:01:00,60991.0,0.001581418415724345,9.34033516503176e-05,6.700069822049159e-05,7.711432442283889e-05,3.267671328475011e-05,6.374025382410988e-05
2024-06-26 20:01:00,60987.2,-6.230427440123698e-05,9.34033516503176e-05,6.096982946003212e-05,7.711432442283889e-05,5.4953938871911824e-06,6.374025382410988e-05
2024-06-26 21:01:00,61056.0,0.0011281055696934494,9.34033516503176e-05,6.096982946003212e-05,7.711432442283889e-05,5.4953938871911824e-06,6.374025382410988e-05
