date_time,close,return_1h,3m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,6m___return_1h_pred_rtn,1y___return_1h_pred_rtn,v___return_1h_pred_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-06-21 17:01:00,63651.7,1,1.0,-1.0,1.0,1.0,1.0,0.0001445574890992507,0.4977163296018192,-0.0001445574890992507,0.6159549976667715,0.0001445574890992507,0.4435028623911328,0.0001445574890992507,0.47968390211565426,0.0001445574890992507,0.10931389767819355,0.46992551248358627
2024-06-21 18:01:00,64148.8,1,1.0,-1.0,1.0,1.0,1.0,0.007809689293451827,0.505526018895271,-0.007809689293451827,0.6081453083733197,0.007809689293451827,0.4513125516845846,0.007809689293451827,0.4874935914091061,0.007809689293451827,0.11712358697164538,0.4777352017770381
2024-06-21 19:01:00,64207.5,1,1.0,-1.0,1.0,1.0,1.0,0.0009150599855336505,0.5064410788808047,-0.0009150599855336505,0.607230248387786,0.0009150599855336505,0.45222761167011827,0.0009150599855336505,0.48840865139463974,0.0009150599855336505,0.11803864695717903,0.47865026176257175
2024-06-21 20:01:00,64183.1,-1,1.0,-1.0,1.0,1.0,1.0,-0.0003800179106802082,0.5060610609701245,0.0003800179106802082,0.6076102662984663,-0.0003800179106802082,0.45184759375943806,-0.0003800179106802082,0.48802863348395953,-0.0003800179106802082,0.11765862904649882,0.47827024385189154
2024-06-21 21:01:00,64065.1,-1,1.0,-1.0,1.0,1.0,1.0,-0.0018384901944592524,0.5042225707756652,0.0018384901944592524,0.6094487564929255,-0.0018384901944592524,0.4500091035649788,-0.0018384901944592524,0.4861901432895003,-0.0018384901944592524,0.11582013885203957,0.4764317536574323
2024-06-21 22:01:00,64133.6,1,1.0,-1.0,1.0,1.0,1.0,0.0010692248977992591,0.5052917956734645,-0.0010692248977992591,0.6083795315951263,0.0010692248977992591,0.45107832846277807,0.0010692248977992591,0.48725936818729954,0.0010692248977992591,0.11688936374983883,0.47750097855523155
2024-06-21 23:01:00,64124.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.00014968752728672374,0.5051421081461778,0.00014968752728672374,0.608529219122413,-0.00014968752728672374,0.45092864093549134,-0.00014968752728672374,0.4871096806600128,-0.00014968752728672374,0.1167396762225521,0.4773512910279448
2024-06-22 00:01:00,64034.2,-1,1.0,-1.0,1.0,1.0,1.0,-0.0014004117023267426,0.503741696443851,0.0014004117023267426,0.6099296308247397,-0.0014004117023267426,0.4495282292331646,-0.0014004117023267426,0.48570926895768607,-0.0014004117023267426,0.11533926452022536,0.4759508793256181
2024-06-22 01:01:00,64124.2,1,1.0,-1.0,1.0,1.0,1.0,0.0014054989365057668,0.5051471953803568,-0.0014054989365057668,0.608524131888234,0.0014054989365057668,0.45093372816967037,0.0014054989365057668,0.48711476789419184,0.0014054989365057668,0.11674476345673113,0.47735637826212385
2024-06-22 02:01:00,64274.3,1,1.0,-1.0,1.0,1.0,1.0,0.0023407699433288798,0.5074879653236857,-0.0023407699433288798,0.6061833619449051,0.0023407699433288798,0.45327449811299925,0.0023407699433288798,0.4894555378375207,0.0023407699433288798,0.11908553340006,0.47969714820545273
2024-06-22 03:01:00,64297.2,1,1.0,-1.0,1.0,1.0,1.0,0.0003562854826888451,0.5078442508063745,-0.0003562854826888451,0.6058270764622162,0.0003562854826888451,0.4536307835956881,0.0003562854826888451,0.48981182332020956,0.0003562854826888451,0.11944181888274885,0.4800534336881416
2024-06-22 04:01:00,64329.7,1,1.0,-1.0,1.0,1.0,1.0,0.0005054652457650022,0.5083497160521395,-0.0005054652457650022,0.6053216112164512,0.0005054652457650022,0.4541362488414531,0.0005054652457650022,0.49031728856597456,0.0005054652457650022,0.11994728412851385,0.4805588989339066
2024-06-22 05:01:00,64392.8,1,1.0,-1.0,1.0,1.0,1.0,0.0009808844126431016,0.5093306004647826,-0.0009808844126431016,0.6043407268038081,0.0009808844126431016,0.4551171332540962,0.0009808844126431016,0.49129817297861766,0.0009808844126431016,0.12092816854115696,0.4815397833465497
2024-06-22 06:01:00,64394.1,0,1.0,-1.0,1.0,1.0,1.0,2.0188592513292747e-05,0.5093507890572959,-2.0188592513292747e-05,0.6043205382112948,2.0188592513292747e-05,0.4551373218466095,2.0188592513292747e-05,0.49131836157113096,2.0188592513292747e-05,0.12094835713367025,0.48155997193906297
2024-06-22 07:01:00,64490.1,1,1.0,-1.0,1.0,1.0,1.0,0.0014908198111318605,0.5108416088684278,-0.0014908198111318605,0.602829718400163,0.0014908198111318605,0.45662814165774135,0.0014908198111318605,0.4928091813822628,0.0014908198111318605,0.12243917694480211,0.48305079175019483
2024-06-22 08:01:00,64268.7,-1,1.0,-1.0,1.0,1.0,1.0,-0.003433085078174858,0.5074085237902529,0.003433085078174858,0.6062628034783378,-0.003433085078174858,0.4531950565795665,-0.003433085078174858,0.48937609630408796,-0.003433085078174858,0.11900609186662725,0.47961770667201997
2024-06-22 09:01:00,64304.3,1,1.0,-1.0,1.0,1.0,1.0,0.0005539243830978702,0.5079624481733508,-0.0005539243830978702,0.60570887909524,0.0005539243830978702,0.45374898096266436,0.0005539243830978702,0.48993002068718583,0.0005539243830978702,0.11956001624972512,0.48017163105511784
2024-06-22 10:01:00,64290.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.0002223801518717039,0.5077400680214791,0.0002223801518717039,0.6059312592471117,-0.0002223801518717039,0.45352660081079266,-0.0002223801518717039,0.4897076405353141,-0.0002223801518717039,0.11933763609785342,0.47994925090324614
2024-06-22 11:01:00,64245.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.0006999533364442367,0.5070401146850348,0.0006999533364442367,0.6066312125835559,-0.0006999533364442367,0.4528266474743484,-0.0006999533364442367,0.4890076871988699,-0.0006999533364442367,0.11863768276140918,0.4792492975668019
2024-06-22 12:01:00,64270.6,1,1.0,-1.0,1.0,1.0,1.0,0.0003984745894622943,0.5074385892744971,-0.0003984745894622943,0.6062327379940936,0.0003984745894622943,0.4532251220638107,0.0003984745894622943,0.4894061617883322,0.0003984745894622943,0.11903615735087147,0.4796477721562642
2024-06-22 13:01:00,64261.6,-1,1.0,-1.0,1.0,1.0,1.0,-0.0001400329232962294,0.5072985563512009,0.0001400329232962294,0.6063727709173898,-0.0001400329232962294,0.4530850891405145,-0.0001400329232962294,0.48926612886503595,-0.0001400329232962294,0.11889612442757524,0.47950773923296797
2024-06-22 14:01:00,64265.6,0,1.0,-1.0,1.0,1.0,1.0,6.224557122758156e-05,0.5073608019224285,-6.224557122758156e-05,0.6063105253461623,6.224557122758156e-05,0.45314733471174207,6.224557122758156e-05,0.48932837443626354,6.224557122758156e-05,0.11895836999880283,0.47956998480419555
2024-06-22 15:01:00,64283.4,1,1.0,-1.0,1.0,1.0,1.0,0.0002769755514615557,0.50763777747389,-0.0002769755514615557,0.6060335497947007,0.0002769755514615557,0.4534243102632036,0.0002769755514615557,0.4896053499877251,0.0002769755514615557,0.11923534555026438,0.4798469603556571
2024-06-22 16:01:00,64295.4,1,1.0,-1.0,1.0,1.0,1.0,0.00018667338690869784,0.5078244508607987,-0.00018667338690869784,0.605846876407792,0.00018667338690869784,0.4536109836501123,0.00018667338690869784,0.4897920233746338,0.00018667338690869784,0.11942201893717308,0.4800336337425658
2024-06-22 17:01:00,64229.4,-1,1.0,-1.0,1.0,1.0,1.0,-0.0010265120055245047,0.5067979388552742,0.0010265120055245047,0.6068733884133165,-0.0010265120055245047,0.4525844716445878,-0.0010265120055245047,0.4887655113691093,-0.0010265120055245047,0.11839550693164858,0.4790071217370413
2024-06-22 18:01:00,64239.1,1,1.0,-1.0,1.0,1.0,1.0,0.00015102118344545445,0.5069489600387197,-0.00015102118344545445,0.606722367229871,0.00015102118344545445,0.45273549282803327,0.00015102118344545445,0.48891653255255474,0.00015102118344545445,0.11854652811509403,0.47915814292048675
2024-06-22 19:01:00,64270.9,1,1.0,-1.0,1.0,1.0,1.0,0.0004950256152405075,0.5074439856539602,-0.0004950256152405075,0.6062273416146305,0.0004950256152405075,0.4532305184432738,0.0004950256152405075,0.48941155816779525,0.0004950256152405075,0.11904155373033454,0.47965316853572726
2024-06-22 20:01:00,64256.5,-1,1.0,-1.0,1.0,1.0,1.0,-0.00022405163145378104,0.5072199340225064,0.00022405163145378104,0.6064513932460843,-0.00022405163145378104,0.45300646681182,-0.00022405163145378104,0.48918750653634147,-0.00022405163145378104,0.11881750209888076,0.4794291169042735
2024-06-22 21:01:00,64300.1,1,1.0,-1.0,1.0,1.0,1.0,0.0006785305766732197,0.5078984645991796,-0.0006785305766732197,0.6057728626694111,0.0006785305766732197,0.4536849973884932,0.0006785305766732197,0.4898660371130147,0.0006785305766732197,0.11949603267555398,0.4801076474809467
2024-06-22 22:01:00,64286.6,-1,1.0,-1.0,1.0,1.0,1.0,-0.0002099530171804087,0.5076885115819992,0.0002099530171804087,0.6059828156865915,-0.0002099530171804087,0.4534750443713128,-0.0002099530171804087,0.4896560840958343,-0.0002099530171804087,0.11928607965837357,0.4798976944637663
2024-06-22 23:01:00,64240.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.000724878901668391,0.5069636326803308,0.000724878901668391,0.6067076945882599,-0.000724878901668391,0.4527501654696444,-0.000724878901668391,0.4889312051941659,-0.000724878901668391,0.11856120075670518,0.4791728155620979
2024-06-23 00:01:00,64456.2,1,1.0,-1.0,1.0,1.0,1.0,0.0033655043586549027,0.5103291370389857,-0.0033655043586549027,0.603342190229605,0.0033655043586549027,0.4561156698282993,0.0033655043586549027,0.4922967095528208,0.0033655043586549027,0.12192670511536008,0.4825383199207528
2024-06-23 01:01:00,64443.9,-1,1.0,-1.0,1.0,1.0,1.0,-0.00019082725944119527,0.5101383097795446,0.00019082725944119527,0.6035330174890462,-0.00019082725944119527,0.4559248425688581,-0.00019082725944119527,0.4921058822933796,-0.00019082725944119527,0.12173587785591888,0.4823474926613116
2024-06-23 02:01:00,64480.0,1,1.0,-1.0,1.0,1.0,1.0,0.00056017714632417,0.5106984869258687,-0.00056017714632417,0.602972840342722,0.00056017714632417,0.4564850197151823,0.00056017714632417,0.49266605943970376,0.00056017714632417,0.12229605500224305,0.4829076698076358
2024-06-23 03:01:00,64389.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.0014112903225806939,0.509287196603288,0.0014112903225806939,0.6043841306653027,-0.0014112903225806939,0.4550737293926016,-0.0014112903225806939,0.49125476911712307,-0.0014112903225806939,0.12088476467966236,0.4814963794850551
2024-06-23 04:01:00,64353.6,-1,1.0,-1.0,1.0,1.0,1.0,-0.0005497833480874181,0.5087374132552006,0.0005497833480874181,0.6049339140133901,-0.0005497833480874181,0.4545239460445142,-0.0005497833480874181,0.49070498576903565,-0.0005497833480874181,0.12033498133157494,0.48094659613696766
2024-06-23 05:01:00,64344.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.00014917580368456473,0.508588237451516,0.00014917580368456473,0.6050830898170747,-0.00014917580368456473,0.4543747702408296,-0.00014917580368456473,0.4905558099653511,-0.00014917580368456473,0.12018580552789038,0.4807974203332831
2024-06-23 06:01:00,64352.4,1,1.0,-1.0,1.0,1.0,1.0,0.0001305483028721799,0.5087187857543882,-0.0001305483028721799,0.6049525415142025,0.0001305483028721799,0.4545053185437018,0.0001305483028721799,0.49068635826822327,0.0001305483028721799,0.12031635383076256,0.4809279686361553
2024-06-23 07:01:00,64390.0,1,1.0,-1.0,1.0,1.0,1.0,0.0005842827928717043,0.5093030685472599,-0.0005842827928717043,0.6043682587213308,0.0005842827928717043,0.4550896013365735,0.0005842827928717043,0.49127064106109497,0.0005842827928717043,0.12090063662363426,0.481512251429027
2024-06-23 08:01:00,64359.7,-1,1.0,-1.0,1.0,1.0,1.0,-0.0004705699642801875,0.5088324985829797,0.0004705699642801875,0.604838828685611,-0.0004705699642801875,0.4546190313722933,-0.0004705699642801875,0.4908000710968148,-0.0004705699642801875,0.12043006665935407,0.4810416814647468
2024-06-23 09:01:00,64387.9,1,1.0,-1.0,1.0,1.0,1.0,0.0004381623904401444,0.5092706609734199,-0.0004381623904401444,0.6044006662951709,0.0004381623904401444,0.45505719376273346,0.0004381623904401444,0.4912382334872549,0.0004381623904401444,0.12086822904979422,0.48147984385518694
2024-06-23 10:01:00,64275.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.0017534350398134002,0.5075172259336065,0.0017534350398134002,0.6061541013349843,-0.0017534350398134002,0.45330375872292006,-0.0017534350398134002,0.4894847984474415,-0.0017534350398134002,0.11911479400998082,0.47972640881537354
2024-06-23 11:01:00,64310.7,1,1.0,-1.0,1.0,1.0,1.0,0.0005554259043172305,0.5080726518379237,-0.0005554259043172305,0.605598675430667,0.0005554259043172305,0.4538591846272373,0.0005554259043172305,0.49004022435175876,0.0005554259043172305,0.11967021991429805,0.48028183471969077
2024-06-23 12:01:00,64350.0,1,1.0,-1.0,1.0,1.0,1.0,0.00061109582075769,0.5086837476586814,-0.00061109582075769,0.6049875796099093,0.00061109582075769,0.454470280447995,0.00061109582075769,0.49065132017251645,0.00061109582075769,0.12028131573505574,0.48089293054044846
2024-06-23 13:01:00,64273.9,-1,1.0,-1.0,1.0,1.0,1.0,-0.0011825951825951142,0.5075011524760863,0.0011825951825951142,0.6061701747925045,-0.0011825951825951142,0.45328768526539986,-0.0011825951825951142,0.48946872498992133,-0.0011825951825951142,0.11909872055246062,0.47971033535785335
2024-06-23 14:01:00,64166.5,-1,1.0,-1.0,1.0,1.0,1.0,-0.0016709737545099745,0.5058301787215763,0.0016709737545099745,0.6078411485470144,-0.0016709737545099745,0.4516167115108899,-0.0016709737545099745,0.48779775123541136,-0.0016709737545099745,0.11742774679795065,0.47803936160334337
2024-06-23 15:01:00,64071.8,-1,1.0,-1.0,1.0,1.0,1.0,-0.0014758479892155174,0.5043543307323608,0.0014758479892155174,0.60931699653623,-0.0014758479892155174,0.4501408635216744,-0.0014758479892155174,0.48632190324619584,-0.0014758479892155174,0.11595189880873513,0.47656351361412785
2024-06-23 16:01:00,63900.1,-1,1.0,-1.0,1.0,1.0,1.0,-0.002679806092540038,0.5016745246398208,0.002679806092540038,0.61199680262877,-0.002679806092540038,0.44746105742913433,-0.002679806092540038,0.4836420971536558,-0.002679806092540038,0.1132720927161951,0.4738837075215878
2024-06-23 17:01:00,64094.6,1,1.0,-1.0,1.0,1.0,1.0,0.0030438137029520362,0.5047183383427728,-0.0030438137029520362,0.608952988925818,0.0030438137029520362,0.45050487113208637,0.0030438137029520362,0.48668591085660784,0.0030438137029520362,0.11631590641914713,0.47692752122453985
2024-06-23 18:01:00,64090.4,0,1.0,-1.0,1.0,1.0,1.0,-6.552814121618677e-05,0.5046528102015566,6.552814121618677e-05,0.6090185170670341,-6.552814121618677e-05,0.4504393429908702,-6.552814121618677e-05,0.48662038271539165,-6.552814121618677e-05,0.11625037827793094,0.47686199308332367
2024-06-23 19:01:00,64128.7,1,1.0,-1.0,1.0,1.0,1.0,0.000597593399323415,0.50525040360088,-0.000597593399323415,0.6084209236677107,0.000597593399323415,0.4510369363901936,0.000597593399323415,0.48721797611471507,0.000597593399323415,0.11684797167725436,0.4774595864826471
2024-06-23 20:01:00,63724.5,-1,1.0,-1.0,1.0,1.0,1.0,-0.006302950161160226,0.4989474534397198,0.006302950161160226,0.614723873828871,-0.006302950161160226,0.4447339862290334,-0.006302950161160226,0.48091502595355484,-0.006302950161160226,0.11054502151609413,0.47115663632148685
2024-06-23 21:01:00,63818.9,1,1.0,-1.0,1.0,1.0,1.0,0.001481376864471251,0.500428830304191,-0.001481376864471251,0.6132424969643997,0.001481376864471251,0.4462153630935046,0.001481376864471251,0.4823964028180261,0.001481376864471251,0.11202639838056538,0.4726380131859581
2024-06-23 22:01:00,63630.9,-1,1.0,-1.0,1.0,1.0,1.0,-0.0029458357947254044,0.49748299450946565,0.0029458357947254044,0.6161883327591251,-0.0029458357947254044,0.4432695272987792,-0.0029458357947254044,0.4794505670233007,-0.0029458357947254044,0.10908056258583998,0.4696921773912327
2024-06-23 23:01:00,63194.9,-1,1.0,-1.0,1.0,1.0,1.0,-0.00685201686601955,0.4906309776434461,0.00685201686601955,0.6230403496251447,-0.00685201686601955,0.43641751043275967,-0.00685201686601955,0.47259855015728114,-0.00685201686601955,0.10222854571982043,0.46284016052521315
2024-06-24 00:01:00,63056.1,-1,1.0,-1.0,1.0,1.0,1.0,-0.0021963797711525013,0.4884345978722936,0.0021963797711525013,0.6252367293962972,-0.0021963797711525013,0.43422113066160717,-0.0021963797711525013,0.47040217038612864,-0.0021963797711525013,0.10003216594866793,0.46064378075406065
2024-06-24 01:01:00,63290.7,1,1.0,-1.0,1.0,1.0,1.0,0.003720496510250415,0.492155094382544,-0.003720496510250415,0.6215162328860467,0.003720496510250415,0.4379416271718576,0.003720496510250415,0.47412266689637905,0.003720496510250415,0.10375266245891834,0.46436427726431106
2024-06-24 02:01:00,62865.1,-1,1.0,-1.0,1.0,1.0,1.0,-0.006724526668215103,0.4854305677143289,0.006724526668215103,0.6282407595542618,-0.006724526668215103,0.4312171005036425,-0.006724526668215103,0.46739814022816395,-0.006724526668215103,0.09702813579070324,0.45763975059609596
2024-06-24 03:01:00,62840.1,-1,1.0,-1.0,1.0,1.0,1.0,-0.0003976769304431249,0.4850328907838858,0.0003976769304431249,0.628638436484705,-0.0003976769304431249,0.43081942357319936,-0.0003976769304431249,0.4670004632977208,-0.0003976769304431249,0.09663045886026012,0.45724207366565284
2024-06-24 04:01:00,62821.3,-1,1.0,-1.0,1.0,1.0,1.0,-0.0002991720255058894,0.4847337187583799,0.0002991720255058894,0.6289376085102109,-0.0002991720255058894,0.43052025154769347,-0.0002991720255058894,0.46670129127221494,-0.0002991720255058894,0.09633128683475423,0.45694290164014695
2024-06-24 05:01:00,62296.4,-1,1.0,-1.0,1.0,1.0,1.0,-0.008355446321550164,0.47637827243682973,0.008355446321550164,0.637293054831761,-0.008355446321550164,0.4221648052261433,-0.008355446321550164,0.45834584495066477,-0.008355446321550164,0.08797584051320406,0.4485874553185968
2024-06-24 06:01:00,62385.9,1,1.0,-1.0,1.0,1.0,1.0,0.0014366801291887388,0.47781495256601847,-0.0014366801291887388,0.6358563747025723,0.0014366801291887388,0.42360148535533204,0.0014366801291887388,0.4597825250798535,0.0014366801291887388,0.0894125206423928,0.4500241354477855
2024-06-24 07:01:00,62433.6,1,1.0,-1.0,1.0,1.0,1.0,0.0007645958461768299,0.4785795484121953,-0.0007645958461768299,0.6350917788563955,0.0007645958461768299,0.42436608120150887,0.0007645958461768299,0.46054712092603034,0.0007645958461768299,0.09017711648856963,0.45078873129396235
2024-06-24 08:01:00,62710.6,1,1.0,-1.0,1.0,1.0,1.0,0.004436713564490935,0.48301626197668623,-0.004436713564490935,0.6306550652919045,0.004436713564490935,0.4288027947659998,0.004436713564490935,0.4649838344905213,0.004436713564490935,0.09461383005306057,0.4552254448584533
2024-06-24 09:01:00,61370.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.0213775661530905,0.46163869582359573,0.0213775661530905,0.652032631444995,-0.0213775661530905,0.4074252286129093,-0.0213775661530905,0.4436062683374308,-0.0213775661530905,0.07323626389997007,0.4338478787053628
2024-06-24 10:01:00,61142.4,-1,1.0,-1.0,1.0,1.0,1.0,-0.00370865243604368,0.45793004338755205,0.00370865243604368,0.6557412838810387,-0.00370865243604368,0.4037165761768656,-0.00370865243604368,0.4398976159013871,-0.00370865243604368,0.06952761146392639,0.4301392262693191
2024-06-24 11:01:00,61257.3,1,1.0,-1.0,1.0,1.0,1.0,0.0018792196577170905,0.45980926304526915,-0.0018792196577170905,0.6538620642233216,0.0018792196577170905,0.4055957958345827,0.0018792196577170905,0.4417768355591042,0.0018792196577170905,0.07140683112164348,0.4320184459270362
2024-06-24 12:01:00,61194.8,-1,1.0,-1.0,1.0,1.0,1.0,-0.0010202865617648937,0.45878897648350425,0.0010202865617648937,0.6548823507850865,-0.0010202865617648937,0.4045755092728178,-0.0010202865617648937,0.4407565489973393,-0.0010202865617648937,0.07038654455987858,0.4309981593652713
2024-06-24 13:01:00,61542.0,1,1.0,-1.0,-1.0,1.0,1.0,0.005673684692163228,0.4644626611756675,-0.005673684692163228,0.6492086660929233,0.005673684692163228,0.41024919396498105,0.005673684692163228,0.4464302336895025,0.005673684692163228,0.07606022925204181,0.43667184405743453
2024-06-24 14:01:00,61282.3,-1,1.0,-1.0,-1.0,1.0,1.0,-0.004219882356764404,0.4602427788189031,0.004219882356764404,0.6534285484496877,0.002219882356764404,0.41246907632174545,-0.004219882356764404,0.4422103513327381,-0.004219882356764404,0.07184034689527741,0.43245196170067013
