date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-05-30 17:01:00,69366.5,0.009360739895697634,0.0001014588407013434,5.767101791048745e-05,7.717148026824523e-05,6.530315896261688e-05,5.8793393790418694e-05
2024-05-30 18:01:00,69418.8,0.0007539662517210832,0.00010145020264228606,5.7621799492976253e-05,7.718890906607224e-05,6.530473259464835e-05,5.88863316383576e-05
2024-05-30 19:01:00,68705.0,-0.01028251712792505,0.00010144510147491934,5.7520100370165716e-05,7.716027587792974e-05,6.530574080567055e-05,5.8930449934992855e-05
2024-05-30 20:01:00,68525.6,-0.0026111636707661923,0.00010144298808368839,5.725615206990805e-05,7.711823504137845e-05,6.530617099491129e-05,5.893087665185654e-05
2024-05-30 21:01:00,68462.6,-0.0009193644419019931,0.00010144155365798948,5.717862119771005e-05,7.711429528673111e-05,6.530646614797947e-05,5.89307474151434e-05
2024-05-30 22:01:00,68356.1,-0.0015555938570840366,0.00010144101131396815,5.7071753997618935e-05,7.710189903196887e-05,6.530661053068782e-05,5.8908438709751306e-05
2024-05-30 23:01:00,68402.5,0.0006787982345393129,0.00010144061884392549,5.699880834995743e-05,7.711048195686354e-05,6.530677674655355e-05,5.888133914188821e-05
2024-05-31 00:01:00,68512.2,0.0016037425532691163,0.00010167161573393377,5.68877435986462e-05,7.710095277275887e-05,6.530688609578533e-05,5.884632230250243e-05
2024-05-31 01:01:00,68480.0,-0.0004699892865795974,0.00010167145002523163,5.676751041747923e-05,7.710833496167161e-05,6.530716186797152e-05,5.883168347666649e-05
2024-05-31 02:01:00,68580.9,0.0014734228971962082,0.00010167183977337953,5.659525930024791e-05,7.711987194706051e-05,6.530720008388483e-05,5.8810707517512474e-05
2024-05-31 03:01:00,68574.0,-0.00010061110309134147,0.00010167186751196787,5.647659629717904e-05,7.711737916919829e-05,6.530711628556896e-05,5.8799253817705254e-05
2024-05-31 04:01:00,68558.6,-0.00022457491177407807,0.00010167164516329522,5.6297803907318366e-05,7.71173508821354e-05,6.530697634691806e-05,5.879107423577947e-05
2024-05-31 05:01:00,68487.9,-0.0010312345934719858,0.00010167172793262032,5.604134868151293e-05,7.710888756147375e-05,6.53056819373703e-05,5.87827952054035e-05
2024-05-31 06:01:00,68313.6,-0.002544975097790836,0.00010167240103230608,5.5721813788732315e-05,7.710322507572418e-05,6.530396339373529e-05,5.878056429782564e-05
2024-05-31 07:01:00,68226.1,-0.001280857691587034,0.00010167391903693198,5.5256839063712974e-05,7.708656426858464e-05,6.530242729980859e-05,5.878326789776978e-05
2024-05-31 08:01:00,68176.1,-0.0007328573669020955,0.00010167600531460296,5.473444073754474e-05,7.709361433387694e-05,6.530115898365453e-05,5.879398712612766e-05
2024-05-31 09:01:00,67983.5,-0.0028250369264303243,0.00010168067967854858,5.4238576253367416e-05,7.706893304447567e-05,6.529918434997986e-05,5.879315974879834e-05
2024-05-31 10:01:00,68371.1,0.005701383423919015,0.00010168355753375406,5.3806950365021515e-05,7.708834353957556e-05,6.529673091568967e-05,5.879457405961842e-05
2024-05-31 11:01:00,68387.8,0.000244255248196934,0.0001016854347353172,5.332220525217653e-05,7.710079645687352e-05,6.529386583380973e-05,5.879621791307665e-05
2024-05-31 12:01:00,68672.5,0.004163023229289298,0.00010168660624034563,5.2808314611128775e-05,7.713051959746339e-05,6.529122353706442e-05,5.8801054003408694e-05
2024-05-31 13:01:00,68118.8,-0.008062907277294418,0.0001016884834203782,5.2484747944575965e-05,7.708361623942623e-05,6.528884835315861e-05,5.880329376462302e-05
2024-05-31 14:01:00,67538.5,-0.008518940439350087,0.00010168704610136341,5.252210407718987e-05,7.701969606704774e-05,6.528724999730372e-05,5.884180154745851e-05
2024-05-31 15:01:00,67252.7,-0.004231660460330078,0.00010168237104610059,5.2644051796402975e-05,7.701178394887104e-05,6.528609527383746e-05,5.885491572316882e-05
2024-05-31 16:01:00,67242.0,-0.00015910141897645946,0.00010167353253256011,5.287190008102763e-05,7.697834588741426e-05,6.528541214648123e-05,5.888523760884857e-05
2024-05-31 17:01:00,67380.7,0.0020626989084202574,0.00010166052956346854,5.315887125520604e-05,7.700911857109173e-05,6.528547551175204e-05,5.8910762074902345e-05
2024-05-31 18:01:00,67456.1,0.0011190147920696614,0.00010164559898167054,5.3264848676310004e-05,7.700795754524427e-05,6.52861258972912e-05,5.899336102538267e-05
2024-05-31 19:01:00,67719.9,0.003910691546057166,0.0001016369039908737,5.327678205699947e-05,7.70567049953868e-05,6.528536688266183e-05,5.9013294134901716e-05
2024-05-31 20:01:00,67755.0,0.0005183114564553115,0.00010163415783618676,5.307501629025427e-05,7.703247434586851e-05,6.528366195186415e-05,5.895505694377666e-05
2024-05-31 21:01:00,67602.3,-0.0022537082134159725,0.00010163072258624265,5.303202887232407e-05,7.703360350109151e-05,6.528221404592914e-05,5.8919817861843296e-05
2024-05-31 22:01:00,67537.3,-0.0009615057475854671,0.00010162780745489809,5.2990663006744835e-05,7.702946084854129e-05,6.528128406706132e-05,5.888543958165651e-05
2024-05-31 23:01:00,67577.9,0.0006011492908362115,0.00010162376704641728,5.298464950891687e-05,7.700613651983621e-05,6.528085872659517e-05,5.8857936007446005e-05
2024-06-01 00:01:00,67690.0,0.00165882633227743,0.00010162127436106613,5.2986635995081236e-05,7.703231421485641e-05,6.528033824542657e-05,5.88104460786393e-05
2024-06-01 01:01:00,67600.0,-0.0013295907815039643,0.00010161712071816651,5.299974133976156e-05,7.701711313807208e-05,6.527928717668964e-05,5.877340151059308e-05
2024-06-01 02:01:00,67762.4,0.0024023668639052698,0.00010161302390018712,5.298746289048366e-05,7.703883674854237e-05,6.527842177250263e-05,5.8724147138804655e-05
2024-06-01 03:01:00,67749.9,-0.0001844680825944245,0.00010160930410485947,5.298668304419962e-05,7.703859584270459e-05,6.527579801441798e-05,5.869120960274429e-05
2024-06-01 04:01:00,67719.6,-0.0004472331324472112,0.00010160558854439108,5.2961370999219766e-05,7.703851715563032e-05,6.527359740979619e-05,5.866547369387688e-05
2024-06-01 05:01:00,67730.7,0.00016391118671688076,0.00010160265555930783,5.2860026702558166e-05,7.703631049717508e-05,6.527343039823217e-05,5.863157145410927e-05
2024-06-01 06:01:00,67734.8,6.053384949522567e-05,0.000101600109449546,5.2716490096326486e-05,7.703387359097397e-05,6.527346066625239e-05,5.861302108502166e-05
2024-06-01 07:01:00,67677.9,-0.000840040865257019,0.00010159862834611829,5.250514387543557e-05,7.703619323263179e-05,6.527325319788429e-05,5.861204411650727e-05
2024-06-01 08:01:00,67753.4,0.0011155783498011385,0.00010159845310756876,5.21967142929789e-05,7.703604248739189e-05,6.527298814264301e-05,5.8609428083781945e-05
2024-06-01 09:01:00,67753.8,5.90376276332627e-06,0.00010160232177835921,5.1893122930847846e-05,7.703363850875686e-05,6.527290332978178e-05,5.8594305526637195e-05
2024-06-01 10:01:00,67670.0,-0.0012368309969330582,0.000101607264083776,5.160537718451972e-05,7.703204958158903e-05,6.527288473862227e-05,5.8584776026543874e-05
2024-06-01 11:01:00,67704.0,0.0005024383035319158,0.00010161006984829532,5.120106017573517e-05,7.703296200255493e-05,6.527300648250423e-05,5.8577620607788506e-05
2024-06-01 12:01:00,67757.2,0.0007857733664184963,0.0001016085071169809,5.09426095943085e-05,7.703625249276632e-05,6.527341727552523e-05,5.858901595713429e-05
2024-06-01 13:01:00,67760.0,4.132402165391014e-05,0.00010160712434449894,5.064763244547263e-05,7.703913905281137e-05,6.527359141568606e-05,5.858952326121387e-05
2024-06-01 14:01:00,67841.1,0.0011968713105077189,0.00010160961366897543,5.035167639730135e-05,7.704461587502389e-05,6.527346503835144e-05,5.857611990786582e-05
2024-06-01 15:01:00,67728.2,-0.0016641829215624515,0.00010161300359359824,5.026521102038039e-05,7.704070135636999e-05,6.527341868514181e-05,5.8575713650779396e-05
2024-06-01 16:01:00,67740.0,0.00017422580254611297,0.00010162002645069476,5.0251444754793165e-05,7.703194859824345e-05,6.527350535009898e-05,5.8586185456911246e-05
2024-06-01 17:01:00,67809.1,0.00102007676409821,0.00010162916099358753,5.0241252127215124e-05,7.703360967276908e-05,6.527349775099236e-05,5.8588490037503606e-05
2024-06-01 18:01:00,67782.5,-0.0003922777326348381,0.00010163728843889792,5.026299827460906e-05,7.70389751173401e-05,6.52734615233175e-05,5.8590850720411156e-05
2024-06-01 19:01:00,67779.7,-4.130859735185233e-05,0.00010164434238714348,5.02611445165239e-05,7.703807811095813e-05,6.527328666461956e-05,5.859222968488667e-05
2024-06-01 20:01:00,67836.8,0.0008424351243809802,0.0001016522917158101,5.0259153769191087e-05,7.703668743332078e-05,6.527302575036142e-05,5.8592163040412935e-05
2024-06-01 21:01:00,67787.6,-0.0007252700599084116,0.00010166158335111699,5.025604326422521e-05,7.703714861729185e-05,6.52728220451076e-05,5.859271246423972e-05
2024-06-01 22:01:00,67798.3,0.00015784597773049747,0.00010166980804201954,5.024973054443636e-05,7.704025563597264e-05,6.527249956587125e-05,5.859336564975735e-05
2024-06-01 23:01:00,67799.2,1.3274669128815475e-05,0.00010167778889536212,5.0224088029776115e-05,7.70361734661392e-05,6.527195008040593e-05,5.8596099599414436e-05
2024-06-02 00:01:00,67922.8,0.0018230303602402298,0.00010168579092458865,5.017681202152066e-05,7.70416479639415e-05,6.527105470378903e-05,5.8596999721108075e-05
2024-06-02 01:01:00,67790.0,-0.0019551608590929748,0.00010169325739998105,5.0143137831377975e-05,7.70392708207714e-05,6.527048935783406e-05,5.8598284239488145e-05
2024-06-02 02:01:00,67764.2,-0.00038058710724298006,0.00010169807483632111,5.012384541380173e-05,7.703845923616413e-05,6.527026320039212e-05,5.8598333558723506e-05
2024-06-02 03:01:00,67826.1,0.0009134616803563311,0.00010170182723641565,5.01155302561706e-05,7.70399692586976e-05,6.527020529876775e-05,5.8597123734925844e-05
2024-06-02 04:01:00,67889.8,0.0009391664860576299,0.00010170476746750326,5.010547608406357e-05,7.704163008629667e-05,6.527012649380598e-05,5.859694036880575e-05
2024-06-02 05:01:00,67746.3,-0.0021137195867420022,0.00010170743208427993,5.0099342557028976e-05,7.70382700579381e-05,6.52699573043741e-05,5.859622383817758e-05
2024-06-02 06:01:00,67865.1,0.001753601303687402,0.00010171024554417205,5.0073857494556555e-05,7.703936679862917e-05,6.526977343286116e-05,5.8595045614535665e-05
2024-06-02 07:01:00,67743.0,-0.0017991574461689863,0.00010171166314777172,5.0036815112210415e-05,7.703606962739535e-05,6.526962339116015e-05,5.8595069867757905e-05
2024-06-02 08:01:00,67790.0,0.0006937986212598446,0.00010171271947626743,5.000822323988314e-05,7.703561479249828e-05,6.52694850060695e-05,5.8593726028968146e-05
2024-06-02 09:01:00,67573.9,-0.0031877858091164946,0.00010171271773350829,4.9998705052037056e-05,7.702090324954346e-05,6.526944912139413e-05,5.8594330870444434e-05
2024-06-02 10:01:00,67577.4,5.17951457590371e-05,0.00010171225041720743,4.9995013755425935e-05,7.701621140773097e-05,6.526947019973223e-05,5.859459454188132e-05
2024-06-02 11:01:00,68284.1,0.01045763820448875,0.0001017119730093818,5.0004962907140475e-05,7.707696012672826e-05,6.526941411738753e-05,5.85953980872415e-05
2024-06-02 12:01:00,67979.4,-0.004462239379299349,0.00010171212502409148,5.00313447100647e-05,7.704529565679232e-05,6.526930667125816e-05,5.859737688140227e-05
2024-06-02 13:01:00,68200.0,0.0032451007216893757,0.00010171290155333175,5.004864967408668e-05,7.706019830875178e-05,6.52692773177808e-05,5.859718059760741e-05
2024-06-02 14:01:00,68295.5,0.0014002932551320235,0.00010171419443663595,5.008014813080075e-05,7.706993602357563e-05,6.526931503791804e-05,5.860180700156844e-05
2024-06-02 15:01:00,68189.8,-0.0015476861579459822,0.00010171494418685635,5.010130323944165e-05,7.706627681557278e-05,6.526933210896826e-05,5.8604974579730844e-05
2024-06-02 16:01:00,68145.8,-0.0006452577951541194,0.00010171523657701794,5.013549068405856e-05,7.706198311634937e-05,6.526931124829964e-05,5.8608379323737506e-05
2024-06-02 17:01:00,67921.8,-0.003287069782730523,0.00010171534307921521,5.0160779383366744e-05,7.704121781248366e-05,6.52693219554485e-05,5.860907285331116e-05
2024-06-02 18:01:00,67751.2,-0.0025117119982097647,0.000101715125828444,5.015712422087168e-05,7.702627449313131e-05,6.52693549382791e-05,5.860825172068632e-05
2024-06-02 19:01:00,67765.3,0.00020811439502188556,0.00010171615182888233,5.015673114891012e-05,7.701787940443298e-05,6.526917900933288e-05,5.859803662656302e-05
2024-06-02 20:01:00,67874.0,0.0016040657976870154,0.00010171842447202848,5.0157161407195045e-05,7.703361759337967e-05,6.526887720807457e-05,5.8574646134239874e-05
2024-06-02 21:01:00,67848.7,-0.00037274950643839677,0.00010172152361522484,5.014585627757522e-05,7.70419362433443e-05,6.52687381294985e-05,5.854992847337664e-05
2024-06-02 22:01:00,67977.8,0.0019027630595722655,0.00010172439396258127,5.014277356881935e-05,7.704342350314737e-05,6.526844052905686e-05,5.853782843991729e-05
2024-06-02 23:01:00,67805.9,-0.0025287667444372497,0.00010172766671433639,5.011239767955504e-05,7.703720882113817e-05,6.526804673676589e-05,5.8518529943645984e-05
2024-06-03 00:01:00,67863.6,0.0008509583974256607,0.00010173157327842361,5.0092702895482915e-05,7.703083608524525e-05,6.526759652738482e-05,5.849887807598128e-05
2024-06-03 01:01:00,68521.5,0.009694445917988403,0.00010173528996160036,5.0121536682380154e-05,7.707660475834677e-05,6.526728428561298e-05,5.848872783526083e-05
2024-06-03 02:01:00,68460.4,-0.0008916909291245556,0.00010173789734317944,5.020902655094724e-05,7.708932737221735e-05,6.526738850239823e-05,5.850096163654106e-05
2024-06-03 03:01:00,68435.9,-0.00035787111965457363,0.00010173961510582333,5.025473203074511e-05,7.708004109272124e-05,6.526740956997854e-05,5.8497605445307454e-05
2024-06-03 04:01:00,68553.5,0.0017183963387636947,0.00010174137563192368,5.031259088986146e-05,7.709912859993668e-05,6.52675061998425e-05,5.850232908559573e-05
2024-06-03 05:01:00,68746.8,0.002819695566236735,0.00010174231661845806,5.0397105997198105e-05,7.71093741360991e-05,6.526774444529307e-05,5.852109254329318e-05
2024-06-03 06:01:00,69101.4,0.0051580582659847,0.00010174199806003407,5.054032336622148e-05,7.714760119361842e-05,6.526828176385633e-05,5.855965522649155e-05
2024-06-03 07:01:00,68949.9,-0.0021924302546691976,0.00010174195717880963,5.066488355824451e-05,7.712617898475697e-05,6.526882420684645e-05,5.858880931401354e-05
2024-06-03 08:01:00,69177.4,0.0032994971711344245,0.00010174111582234859,5.085642630690047e-05,7.715142481211616e-05,6.526963460329587e-05,5.863824735577779e-05
2024-06-03 09:01:00,69050.0,-0.0018416419235183223,0.00010173924078875774,5.106068626245479e-05,7.714504877252848e-05,6.527051524899282e-05,5.869497439690592e-05
2024-06-03 10:01:00,68958.0,-0.0013323678493845081,0.00010173613431991137,5.129216454519776e-05,7.713420396214235e-05,6.527159621585488e-05,5.876184324009768e-05
2024-06-03 11:01:00,69125.5,0.0024290147626091496,0.00010173527838582415,5.146974620757051e-05,7.714835327125603e-05,6.527246165592121e-05,5.881875016563465e-05
2024-06-03 12:01:00,69792.7,0.009652009750381607,0.00010173414850171989,5.163085424838598e-05,7.7190603982111e-05,6.527324178567371e-05,5.886917558822843e-05
2024-06-03 13:01:00,69830.1,0.0005358726629003385,0.00010172966199941803,5.1937507087634525e-05,7.721807617889299e-05,6.527471711237276e-05,5.8964503546081486e-05
2024-06-03 14:01:00,68820.1,-0.01446367683849803,0.00010173043290000414,5.2098528557186756e-05,7.710673156392954e-05,6.527535239388851e-05,5.901004538166874e-05
2024-06-03 15:01:00,69650.0,0.012058976955860112,0.00010173283872017902,5.214746067487424e-05,7.716301607879999e-05,6.527572419733088e-05,5.903709189722157e-05
2024-06-03 16:01:00,69122.2,-0.007577889447236252,0.00010173641002230793,5.206283952494963e-05,7.713845947088894e-05,6.527617656245803e-05,5.9047757794229086e-05
2024-06-03 17:01:00,69309.9,0.0027154806993989755,0.00010173801216630256,5.204124124001763e-05,7.715699485281221e-05,6.527672974244933e-05,5.901765958641033e-05
2024-06-03 18:01:00,69338.5,0.00041263946420366793,0.00010173476922264727,5.214566754849e-05,7.71740472646167e-05,6.527793081608722e-05,5.900246614360028e-05
2024-06-03 19:01:00,69257.2,-0.0011725087793938993,0.00010173090863923405,5.22434431053719e-05,7.714967873242102e-05,6.527878152230687e-05,5.881400033582451e-05
2024-06-03 20:01:00,69150.2,-0.0015449657219754886,0.00010172470610538437,5.243222777039966e-05,7.715330972062729e-05,6.527976043484238e-05,5.850728770696019e-05
2024-06-03 21:01:00,69129.1,-0.00030513288464806276,0.00010172124953165658,5.246308983379877e-05,7.714773273341347e-05,6.528020354109183e-05,5.825100062532594e-05
2024-06-03 22:01:00,69088.2,-0.0005916466437434487,0.00010171953788569629,5.248596503230701e-05,7.714186938884146e-05,6.52804348294591e-05,5.794110500723959e-05
2024-06-03 23:01:00,68851.4,-0.003427502815241956,0.00010171943563730835,5.250723155169969e-05,7.711393655915383e-05,6.528062338451473e-05,5.739731180543799e-05
2024-06-04 00:01:00,69041.1,0.0027552090444058486,0.00010171845453238954,5.258685544863578e-05,7.713909215958122e-05,6.528100749779556e-05,5.6599476209774215e-05
2024-06-04 01:01:00,69259.9,0.0031691267954883084,0.00010172320067317899,5.262535976744736e-05,7.714840581670828e-05,6.52811318347884e-05,5.5899019029275254e-05
2024-06-04 02:01:00,69176.0,-0.0012113791674547292,0.00010173142660362176,5.264340624810577e-05,7.714309757626684e-05,6.528114300572448e-05,5.524497597770643e-05
2024-06-04 03:01:00,69199.1,0.0003339308430669874,0.00010174491922246768,5.266414987439908e-05,7.71530133727264e-05,6.528133358812124e-05,5.455355058458345e-05
2024-06-04 04:01:00,69097.2,-0.001472562504425734,0.00010175766879434722,5.262988203103697e-05,7.715069646603701e-05,6.528146908720201e-05,5.3925433036421e-05
2024-06-04 05:01:00,68995.4,-0.0014732869059818077,0.00010178216447175559,5.2583017371402014e-05,7.713444770909439e-05,6.528140275734793e-05,5.3421536171789444e-05
2024-06-04 06:01:00,68939.9,-0.000804401452850434,0.00010181492823169547,5.2549318527820115e-05,7.712938730068271e-05,6.528131893992861e-05,5.279787564320873e-05
2024-06-04 07:01:00,69054.7,0.0016652185454286705,0.0001018463540494801,5.2511520961511485e-05,7.712959921769764e-05,6.528128394167697e-05,5.207988779146662e-05
