date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-05-19 17:01:00,66693.7,1,1.0,1.0,1.0,1.0,1.0,0.0008073241406425513,0.34600892018685947,0.0008073241406425513,-0.11702678771663019,0.0008073241406425513,0.47820462594516466,0.0008073241406425513,0.5092522944445523,0.0008073241406425513,0.5092522944445523,0.5102522944445523
2024-05-19 18:01:00,66567.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0018922326996402283,0.34411668748721924,-0.0018922326996402283,-0.11891902041627042,-0.0018922326996402283,0.47631239324552443,-0.0018922326996402283,0.5073600617449121,-0.0018922326996402283,0.5073600617449121,0.5083600617449121
2024-05-19 19:01:00,66002.9,-1,1.0,-1.0,1.0,1.0,1.0,-0.008481616404401593,0.33563507108281765,-0.008481616404401593,-0.12740063682067201,-0.008481616404401593,0.46783077684112284,-0.008481616404401593,0.4988784453405105,-0.008481616404401593,0.4988784453405105,0.4998784453405105
2024-05-19 20:01:00,66134.0,1,1.0,1.0,1.0,1.0,1.0,0.001986276360584238,0.3376213474434019,-0.003986276360584238,-0.13138691318125625,0.001986276360584238,0.4698170532017071,0.001986276360584238,0.5008647217010948,0.001986276360584238,0.5008647217010948,0.5018647217010948
2024-05-19 21:01:00,66253.3,1,1.0,1.0,1.0,1.0,1.0,0.0018039132670033542,0.33942526071040524,-0.00019608673299664585,-0.1315829999142529,0.0018039132670033542,0.47162096646871043,0.0018039132670033542,0.5026686349680981,0.0018039132670033542,0.5026686349680981,0.5036686349680981
2024-05-19 22:01:00,66322.8,1,1.0,1.0,1.0,1.0,1.0,0.001049004351481253,0.3404742650618865,0.001049004351481253,-0.13053399556277165,0.001049004351481253,0.4726699708201917,0.001049004351481253,0.5037176393195794,0.001049004351481253,0.5037176393195794,0.5047176393195794
2024-05-19 23:01:00,66239.4,-1,1.0,1.0,1.0,1.0,1.0,-0.001257486113372952,0.33921677894851354,-0.001257486113372952,-0.1317914816761446,-0.001257486113372952,0.47141248470681874,-0.001257486113372952,0.5024601532062064,-0.001257486113372952,0.5024601532062064,0.5034601532062064
2024-05-20 00:01:00,66428.9,1,1.0,1.0,1.0,1.0,1.0,0.0028608350921053294,0.34207761404061887,0.0028608350921053294,-0.12893064658403927,0.0028608350921053294,0.47427331979892406,0.0028608350921053294,0.5053209882983117,0.0028608350921053294,0.5053209882983117,0.5063209882983117
2024-05-20 01:01:00,66494.0,1,1.0,1.0,1.0,1.0,1.0,0.0009799951527122985,0.34305760919333117,0.0009799951527122985,-0.12795065143132697,0.0009799951527122985,0.47525331495163636,0.0009799951527122985,0.506300983451024,0.0009799951527122985,0.506300983451024,0.507300983451024
2024-05-20 02:01:00,66635.9,1,1.0,1.0,1.0,1.0,1.0,0.0021340271302672242,0.3451916363235984,0.0021340271302672242,-0.12581662430105975,0.0021340271302672242,0.4773873420819036,0.0021340271302672242,0.5084350105812913,0.0021340271302672242,0.5084350105812913,0.5094350105812913
2024-05-20 03:01:00,66643.1,1,1.0,1.0,1.0,1.0,1.0,0.00010804986501278258,0.3452996861886112,0.00010804986501278258,-0.12570857443604697,0.00010804986501278258,0.47749539194691637,0.00010804986501278258,0.508543060446304,0.00010804986501278258,0.508543060446304,0.509543060446304
2024-05-20 04:01:00,67100.0,1,1.0,1.0,1.0,1.0,1.0,0.00685592356898157,0.35215560975759275,0.00685592356898157,-0.1188526508670654,0.00685592356898157,0.48435131551589794,0.00685592356898157,0.5153989840152856,0.00685592356898157,0.5153989840152856,0.5163989840152856
2024-05-20 05:01:00,67107.5,1,1.0,1.0,1.0,1.0,1.0,0.00011177347242918856,0.35226738323002194,0.00011177347242918856,-0.11874087739463621,0.00011177347242918856,0.48446308898832713,0.00011177347242918856,0.5155107574877148,0.00011177347242918856,0.5155107574877148,0.5165107574877148
2024-05-20 06:01:00,66372.5,-1,1.0,1.0,1.0,1.0,1.0,-0.010952576090600852,0.3413148071394211,-0.010952576090600852,-0.12969345348523706,-0.010952576090600852,0.4735105128977263,-0.010952576090600852,0.504558181397114,-0.010952576090600852,0.504558181397114,0.505558181397114
2024-05-20 07:01:00,66788.9,1,1.0,1.0,1.0,1.0,1.0,0.006273682624580834,0.3475884897640019,0.006273682624580834,-0.12341977086065622,0.006273682624580834,0.4797841955223071,0.006273682624580834,0.5108318640216948,0.006273682624580834,0.5108318640216948,0.5118318640216948
2024-05-20 08:01:00,66734.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0008130093473613931,0.3467754804166405,-0.0008130093473613931,-0.12423278020801762,-0.0008130093473613931,0.4789711861749457,-0.0008130093473613931,0.5100188546743334,-0.0008130093473613931,0.5100188546743334,0.5110188546743334
2024-05-20 09:01:00,66865.7,1,1.0,1.0,1.0,1.0,1.0,0.0019644981763582425,0.34873997859299877,0.0019644981763582425,-0.12226828203165938,0.0019644981763582425,0.48093568435130396,0.0019644981763582425,0.5119833528506916,0.0019644981763582425,0.5119833528506916,0.5129833528506916
2024-05-20 10:01:00,67072.8,1,1.0,1.0,1.0,1.0,1.0,0.0030972531507185153,0.3518372317437173,0.0030972531507185153,-0.11917102888094086,0.0030972531507185153,0.4840329375020225,0.0030972531507185153,0.5150806060014101,0.0030972531507185153,0.5150806060014101,0.5160806060014101
2024-05-20 11:01:00,66974.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0014730263236364394,0.35036420542008084,-0.0014730263236364394,-0.1206440552045773,-0.0014730263236364394,0.48255991117838604,-0.0014730263236364394,0.5136075796777737,-0.0014730263236364394,0.5136075796777737,0.5146075796777737
2024-05-20 12:01:00,66903.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0010526472959655475,0.3493115581241153,-0.0010526472959655475,-0.12169670250054285,-0.0010526472959655475,0.4815072638824205,-0.0010526472959655475,0.5125549323818082,-0.0010526472959655475,0.5125549323818082,0.5135549323818082
2024-05-20 13:01:00,67063.8,1,1.0,1.0,1.0,1.0,1.0,0.0023959882517357034,0.351707546375851,0.0023959882517357034,-0.11930071424880714,0.0023959882517357034,0.4839032521341562,0.0023959882517357034,0.5149509206335439,0.0023959882517357034,0.5149509206335439,0.5159509206335439
2024-05-20 14:01:00,66963.0,-1,1.0,1.0,1.0,1.0,1.0,-0.001503046352876014,0.350204500022975,-0.001503046352876014,-0.12080376060168316,-0.001503046352876014,0.4824002057812802,-0.001503046352876014,0.5134478742806678,-0.001503046352876014,0.5134478742806678,0.5144478742806678
2024-05-20 15:01:00,67382.1,1,1.0,1.0,1.0,1.0,1.0,0.006258680166659314,0.3564631801896343,0.006258680166659314,-0.11454508043502384,0.006258680166659314,0.4886588859479395,0.006258680166659314,0.5197065544473272,0.006258680166659314,0.5197065544473272,0.5207065544473272
2024-05-20 16:01:00,68164.4,1,1.0,1.0,1.0,1.0,1.0,0.011609908269406777,0.3680730884590411,0.011609908269406777,-0.10293517216561707,0.011609908269406777,0.5002687942173463,0.011609908269406777,0.5313164627167339,0.011609908269406777,0.5313164627167339,0.5323164627167339
2024-05-20 17:01:00,68294.7,1,1.0,1.0,1.0,1.0,1.0,0.0019115550052519747,0.36998464346429305,0.0019115550052519747,-0.10102361716036509,0.0019115550052519747,0.5021803492225982,0.0019115550052519747,0.5332280177219859,0.0019115550052519747,0.5332280177219859,0.5342280177219859
2024-05-20 18:01:00,68681.8,1,1.0,1.0,1.0,1.0,1.0,0.005668082589132206,0.37565272605342526,0.005668082589132206,-0.09535553457123289,0.005668082589132206,0.5078484318117304,0.005668082589132206,0.5388961003111181,0.005668082589132206,0.5388961003111181,0.5398961003111181
2024-05-20 19:01:00,69996.4,1,1.0,1.0,1.0,1.0,1.0,0.019140441863783275,0.39479316791720853,0.019140441863783275,-0.07621509270744961,0.019140441863783275,0.5269888736755137,0.019140441863783275,0.5580365421749014,0.019140441863783275,0.5580365421749014,0.5590365421749014
2024-05-20 20:01:00,69490.0,-1,1.0,1.0,-1.0,1.0,1.0,-0.007234657782400178,0.38755851013480835,-0.007234657782400178,-0.08344975048984979,-0.007234657782400178,0.5197542158931135,-0.007234657782400178,0.5508018843925012,-0.007234657782400178,0.5508018843925012,0.5518018843925012
2024-05-20 21:01:00,69692.9,1,1.0,1.0,-1.0,1.0,1.0,0.0029198445819540453,0.3904783547167624,0.0029198445819540453,-0.08052990590789574,-0.004919844581954045,0.5148343713111595,0.0029198445819540453,0.5537217289744553,0.0029198445819540453,0.5537217289744553,0.5547217289744553
2024-05-20 22:01:00,69577.6,-1,1.0,1.0,-1.0,1.0,1.0,-0.0016544009504553259,0.3888239537663071,-0.0016544009504553259,-0.08218430685835107,0.0016544009504553259,0.5164887722616148,-0.0016544009504553259,0.5520673280239999,-0.0016544009504553259,0.5520673280239999,0.5530673280239999
2024-05-20 23:01:00,71466.5,1,1.0,1.0,-1.0,1.0,1.0,0.027148105137285494,0.41597205890359257,0.027148105137285494,-0.055036201721065575,-0.027148105137285494,0.48934066712432933,0.027148105137285494,0.5792154331612854,0.027148105137285494,0.5792154331612854,0.5802154331612854
2024-05-21 00:01:00,71347.2,-1,1.0,-1.0,-1.0,1.0,1.0,-0.0016693135944814141,0.41430274530911115,-0.0016693135944814141,-0.05670551531554699,0.0016693135944814141,0.49100998071881075,-0.0016693135944814141,0.577546119566804,-0.0016693135944814141,0.577546119566804,0.578546119566804
2024-05-21 01:01:00,71124.8,-1,1.0,-1.0,-1.0,1.0,1.0,-0.0031171510584857565,0.4111855942506254,0.0011171510584857564,-0.055588364257061235,0.0031171510584857565,0.4941271317772965,-0.0031171510584857565,0.5744289685083183,-0.0031171510584857565,0.5744289685083183,0.5754289685083183
2024-05-21 02:01:00,71307.9,1,1.0,-1.0,-1.0,1.0,1.0,0.0025743481879736407,0.41375994243859904,-0.0025743481879736407,-0.058162712445034875,-0.0025743481879736407,0.49155278358932286,0.0025743481879736407,0.5770033166962919,0.0025743481879736407,0.5770033166962919,0.5780033166962919
2024-05-21 03:01:00,71323.8,1,1.0,-1.0,-1.0,1.0,1.0,0.00022297669683180033,0.41398291913543084,-0.00022297669683180033,-0.058385689141866676,-0.00022297669683180033,0.49132980689249106,0.00022297669683180033,0.5772262933931237,0.00022297669683180033,0.5772262933931237,0.5782262933931237
2024-05-21 04:01:00,70955.9,-1,1.0,-1.0,-1.0,1.0,1.0,-0.005158165997885766,0.40882475313754507,0.005158165997885766,-0.05322752314398091,0.005158165997885766,0.4964879728903768,-0.005158165997885766,0.5720681273952379,-0.005158165997885766,0.5720681273952379,0.5730681273952379
2024-05-21 05:01:00,71236.8,1,1.0,-1.0,-1.0,1.0,1.0,0.0039587969428900305,0.4127835500804351,-0.0039587969428900305,-0.05718632008687094,-0.0039587969428900305,0.4925291759474868,0.0039587969428900305,0.576026924338128,0.0039587969428900305,0.576026924338128,0.577026924338128
2024-05-21 06:01:00,71249.3,1,1.0,-1.0,-1.0,1.0,1.0,0.0001754711048223001,0.4129590211852574,-0.0001754711048223001,-0.05736179119169324,-0.0001754711048223001,0.4923537048426645,0.0001754711048223001,0.5762023954429503,0.0001754711048223001,0.5762023954429503,0.5772023954429503
2024-05-21 07:01:00,70926.4,-1,1.0,-1.0,1.0,1.0,1.0,-0.004531974349221812,0.4084270468360356,0.004531974349221812,-0.05282981684247143,0.004531974349221812,0.4968856791918863,-0.004531974349221812,0.5716704210937285,-0.004531974349221812,0.5716704210937285,0.5726704210937285
2024-05-21 08:01:00,70970.5,1,1.0,-1.0,1.0,1.0,1.0,0.0006217713009544212,0.40904881813699,-0.0006217713009544212,-0.05345158814342585,-0.0013782286990455788,0.49550745049284073,0.0006217713009544212,0.5722921923946829,0.0006217713009544212,0.5722921923946829,0.5732921923946829
2024-05-21 09:01:00,71037.3,1,1.0,-1.0,1.0,1.0,1.0,0.0009412361474134823,0.4099900542844035,-0.0009412361474134823,-0.05439282429083933,0.0009412361474134823,0.4964486866402542,0.0009412361474134823,0.5732334285420964,0.0009412361474134823,0.5732334285420964,0.5742334285420964
2024-05-21 10:01:00,71109.3,1,1.0,-1.0,1.0,1.0,1.0,0.0010135520353391492,0.41100360631974264,-0.0010135520353391492,-0.05540637632617848,0.0010135520353391492,0.49746223867559336,0.0010135520353391492,0.5742469805774355,0.0010135520353391492,0.5742469805774355,0.5752469805774355
2024-05-21 11:01:00,71163.0,1,1.0,1.0,1.0,1.0,1.0,0.0007551754833754476,0.4117587818031181,-0.0007551754833754476,-0.05616155180955393,0.0007551754833754476,0.4982174141589688,0.0007551754833754476,0.575002156060811,0.0007551754833754476,0.575002156060811,0.576002156060811
2024-05-21 12:01:00,71388.0,1,1.0,-1.0,1.0,1.0,1.0,0.003161755406601685,0.4149205372097198,0.001161755406601685,-0.054999796402952245,0.003161755406601685,0.5013791695655705,0.003161755406601685,0.5781639114674126,0.003161755406601685,0.5781639114674126,0.5791639114674126
2024-05-21 13:01:00,70622.9,-1,1.0,-1.0,1.0,1.0,1.0,-0.01071748753291879,0.404203049676801,0.00871748753291879,-0.046282308870033456,-0.01071748753291879,0.4906616820326517,-0.01071748753291879,0.5674464239344938,-0.01071748753291879,0.5674464239344938,0.5684464239344938
2024-05-21 14:01:00,70247.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.005322636142101156,0.39888041353469983,0.005322636142101156,-0.0409596727279323,-0.005322636142101156,0.48533904589055055,-0.005322636142101156,0.5621237877923927,-0.005322636142101156,0.5621237877923927,0.5631237877923927
2024-05-21 15:01:00,69874.9,-1,1.0,1.0,1.0,1.0,1.0,-0.005297023360428255,0.3935833901742716,0.005297023360428255,-0.035662649367504046,-0.005297023360428255,0.4800420225301223,-0.005297023360428255,0.5568267644319644,-0.005297023360428255,0.5568267644319644,0.5578267644319644
2024-05-21 16:01:00,69722.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0021853340756122774,0.3913980560986593,-0.0041853340756122775,-0.039847983443116325,-0.0021853340756122774,0.47785668845451,-0.0021853340756122774,0.5546414303563522,-0.0021853340756122774,0.5546414303563522,0.5556414303563522
2024-05-21 17:01:00,69914.2,1,1.0,1.0,1.0,1.0,1.0,0.002753785738258463,0.39415184183691776,0.002753785738258463,-0.03709419770485786,0.002753785738258463,0.4806104741927685,0.002753785738258463,0.5573952160946106,0.002753785738258463,0.5573952160946106,0.5583952160946106
2024-05-21 18:01:00,69886.0,-1,1.0,1.0,1.0,1.0,1.0,-0.00040335153659765144,0.3937484903003201,-0.00040335153659765144,-0.03749754924145551,-0.00040335153659765144,0.4802071226561708,-0.00040335153659765144,0.556991864558013,-0.00040335153659765144,0.556991864558013,0.557991864558013
2024-05-21 19:01:00,69317.7,-1,1.0,1.0,-1.0,1.0,1.0,-0.008131814669604776,0.38561667563071533,-0.008131814669604776,-0.04562936391106029,-0.008131814669604776,0.47207530798656605,-0.008131814669604776,0.5488600498884082,-0.008131814669604776,0.5488600498884082,0.5498600498884082
2024-05-21 20:01:00,69750.0,1,1.0,1.0,-1.0,1.0,1.0,0.006236502365196905,0.39185317799591224,0.006236502365196905,-0.039392861545863384,-0.008236502365196905,0.46383880562136914,0.006236502365196905,0.5550965522536051,0.006236502365196905,0.5550965522536051,0.5560965522536051
2024-05-21 21:01:00,69751.7,0,1.0,1.0,-1.0,1.0,1.0,2.4372759856561288e-05,0.3918775507557688,2.4372759856561288e-05,-0.03936848878600682,-2.4372759856561288e-05,0.4638144328615126,2.4372759856561288e-05,0.5551209250134617,2.4372759856561288e-05,0.5551209250134617,0.5561209250134617
2024-05-21 22:01:00,70238.8,1,1.0,1.0,-1.0,1.0,1.0,0.006983342341477128,0.3988608930972459,0.006983342341477128,-0.032385146444529694,-0.006983342341477128,0.45683109052003545,0.006983342341477128,0.5621042673549388,0.006983342341477128,0.5621042673549388,0.5631042673549388
2024-05-21 23:01:00,70168.8,-1,1.0,1.0,-1.0,1.0,1.0,-0.0009966001697068183,0.3978642929275391,-0.0009966001697068183,-0.03338174661423651,0.0009966001697068183,0.4578276906897423,-0.0009966001697068183,0.561107667185232,-0.0009966001697068183,0.561107667185232,0.562107667185232
2024-05-22 00:01:00,70133.5,-1,1.0,1.0,-1.0,1.0,1.0,-0.0005030725906670641,0.39736122033687205,-0.0005030725906670641,-0.03388481920490358,0.0005030725906670641,0.45833076328040934,-0.0005030725906670641,0.5606045945945649,-0.0005030725906670641,0.5606045945945649,0.5616045945945649
2024-05-22 01:01:00,70200.0,1,1.0,1.0,-1.0,1.0,1.0,0.000948191663042719,0.39830941199991476,0.000948191663042719,-0.03293662754186086,-0.000948191663042719,0.4573825716173666,0.000948191663042719,0.5615527862576076,0.000948191663042719,0.5615527862576076,0.5625527862576076
2024-05-22 02:01:00,70042.0,-1,1.0,1.0,-1.0,1.0,1.0,-0.0022507122507122723,0.3960586997492025,-0.0022507122507122723,-0.03518733979257313,0.0022507122507122723,0.4596332838680789,-0.0022507122507122723,0.5593020740068954,-0.0022507122507122723,0.5593020740068954,0.5603020740068954
2024-05-22 03:01:00,70002.0,-1,1.0,1.0,-1.0,1.0,1.0,-0.000571085919876646,0.39548761382932585,-0.000571085919876646,-0.035758425712449776,0.000571085919876646,0.46020436978795554,-0.000571085919876646,0.5587309880870187,-0.000571085919876646,0.5587309880870187,0.5597309880870187
2024-05-22 04:01:00,69647.6,-1,1.0,1.0,-1.0,1.0,1.0,-0.005062712493928645,0.3904249013353972,-0.005062712493928645,-0.04082113820637842,0.005062712493928645,0.4652670822818842,-0.005062712493928645,0.5536682755930901,-0.005062712493928645,0.5536682755930901,0.5546682755930901
2024-05-22 05:01:00,69956.4,1,1.0,1.0,-1.0,1.0,1.0,0.004433749332352965,0.39485865066775017,0.004433749332352965,-0.036387388874025456,-0.004433749332352965,0.4608333329495312,0.004433749332352965,0.558102024925443,0.004433749332352965,0.558102024925443,0.559102024925443
2024-05-22 06:01:00,69925.0,-1,1.0,1.0,-1.0,1.0,1.0,-0.000448850998621908,0.39440979966912826,-0.000448850998621908,-0.036836239872647364,0.000448850998621908,0.4612821839481531,-0.000448850998621908,0.5576531739268211,-0.000448850998621908,0.5576531739268211,0.5586531739268211
2024-05-22 07:01:00,69759.6,-1,1.0,1.0,-1.0,1.0,1.0,-0.0023653914908829954,0.39204440817824526,-0.0023653914908829954,-0.03920163136353036,0.0023653914908829954,0.4636475754390361,-0.0023653914908829954,0.5552877824359381,-0.0023653914908829954,0.5552877824359381,0.5562877824359381
2024-05-22 08:01:00,70049.0,1,1.0,1.0,-1.0,1.0,1.0,0.004148532961771423,0.3961929411400167,0.004148532961771423,-0.035053098401758936,-0.004148532961771423,0.4594990424772647,0.004148532961771423,0.5594363153977095,0.004148532961771423,0.5594363153977095,0.5604363153977096
2024-05-22 09:01:00,70030.3,-1,1.0,1.0,-1.0,1.0,1.0,-0.000266955987951234,0.39592598515206545,-0.000266955987951234,-0.03532005438971017,0.000266955987951234,0.45976599846521593,-0.000266955987951234,0.5591693594097583,-0.000266955987951234,0.5591693594097583,0.5601693594097583
2024-05-22 10:01:00,70226.7,1,1.0,1.0,1.0,1.0,1.0,0.002804500337710847,0.3987304854897763,0.002804500337710847,-0.032515554051999324,-0.002804500337710847,0.4569614981275051,0.002804500337710847,0.5619738597474692,0.002804500337710847,0.5619738597474692,0.5629738597474692
2024-05-22 11:01:00,69770.3,-1,1.0,1.0,1.0,1.0,1.0,-0.006498952677542746,0.39223153281223355,-0.006498952677542746,-0.03901450672954207,-0.008498952677542746,0.44846254544996234,-0.006498952677542746,0.5554749070699264,-0.006498952677542746,0.5554749070699264,0.5564749070699264
2024-05-22 12:01:00,69685.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0012197166989392771,0.3910118161132943,-0.0012197166989392771,-0.04023422342848135,-0.0012197166989392771,0.44724282875102306,-0.0012197166989392771,0.5542551903709871,-0.0012197166989392771,0.5542551903709871,0.5552551903709871
2024-05-22 13:01:00,69626.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0008495347649141172,0.39016228134838016,-0.0008495347649141172,-0.041083758193395464,-0.0008495347649141172,0.44639329398610894,-0.0008495347649141172,0.553405655606073,-0.0008495347649141172,0.553405655606073,0.554405655606073
