date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,1w___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-06-02 10:01:00,67577.4,5.17951457590371e-05,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-5.17951457590371e-05,-0.035836168109396264,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,5.17951457590371e-05,0.08426085001838993,0.5307934194692798
2024-06-02 11:01:00,68284.1,0.0104576382044887,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0104576382044887,-0.046293806313884966,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0104576382044887,0.09471848822287862,0.5412510576737686
2024-06-02 12:01:00,67979.4,-0.0044622393792993,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0044622393792993,-0.041831566934585666,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0044622393792993,0.09025624884357933,0.5367888182944692
2024-06-02 13:01:00,68200.0,0.0032451007216893,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0032451007216893,-0.045076667656274966,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0032451007216893,0.09350134956526863,0.5400339190161585
2024-06-02 14:01:00,68295.5,0.001400293255132,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.001400293255132,-0.04647696091140697,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.001400293255132,0.09490164282040063,0.5414342122712905
2024-06-02 15:01:00,68189.8,-0.0015476861579459,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0015476861579459,-0.04492927475346107,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0015476861579459,0.09335395666245473,0.5398865261133446
2024-06-02 16:01:00,68145.8,-0.0006452577951541,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0006452577951541,-0.04428401695830697,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0006452577951541,0.09270869886730063,0.5392412683181905
2024-06-02 17:01:00,67921.8,-0.0032870697827305,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0032870697827305,-0.04099694717557647,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0032870697827305,0.08942162908457013,0.53595419853546
2024-06-02 18:01:00,67751.2,-0.0025117119982097,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0025117119982097,-0.03848523517736677,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0025117119982097,0.08690991708636044,0.5334424865372503
2024-06-02 19:01:00,67765.3,0.0002081143950218,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0002081143950218,-0.03869334957238857,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0002081143950218,0.08711803148138224,0.5336506009322721
2024-06-02 20:01:00,67874.0,0.001604065797687,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.001604065797687,-0.04029741537007557,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.001604065797687,0.08872209727906924,0.5352546667299591
2024-06-02 21:01:00,67848.7,-0.0003727495064383,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0003727495064383,-0.03992466586363727,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0003727495064383,0.08834934777263094,0.5348819172235209
2024-06-02 22:01:00,67977.8,0.0019027630595722,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0019027630595722,-0.041827428923209474,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0019027630595722,0.09025211083220314,0.536784680283093
2024-06-02 23:01:00,67805.9,-0.0025287667444372,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0025287667444372,-0.03929866217877227,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0025287667444372,0.08772334408776594,0.5342559135386558
2024-06-03 00:01:00,67863.6,0.0008509583974256,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0008509583974256,-0.04014962057619787,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0008509583974256,0.08857430248519155,0.5351068719360813
2024-06-03 01:01:00,68521.5,0.0096944459179884,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0096944459179884,-0.04984406649418627,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0096944459179884,0.09826874840317995,0.5448013178540697
2024-06-03 02:01:00,68460.4,-0.0008916909291245,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0008916909291245,-0.04895237556506177,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0008916909291245,0.09737705747405545,0.5439096269249453
2024-06-03 03:01:00,68435.9,-0.0003578711196545,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0003578711196545,-0.04859450444540727,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0003578711196545,0.09701918635440095,0.5435517558052908
2024-06-03 04:01:00,68553.5,0.0017183963387636,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0017183963387636,-0.05031290078417087,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0017183963387636,0.09873758269316454,0.5452701521440544
2024-06-03 05:01:00,68746.8,0.0028196955662367,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0028196955662367,-0.05313259635040757,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0028196955662367,0.10155727825940124,0.5480898477102911
2024-06-03 06:01:00,69101.4,0.0051580582659847,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0051580582659847,-0.05829065461639227,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0051580582659847,0.10671533652538594,0.5532479059762758
2024-06-03 07:01:00,68949.9,-0.0021924302546691,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0021924302546691,-0.05609822436172317,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0021924302546691,0.10452290627071684,0.5510554757216067
2024-06-03 08:01:00,69177.4,0.0032994971711344,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0032994971711344,-0.059397721532857564,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0032994971711344,0.10782240344185123,0.5543549728927412
2024-06-03 09:01:00,69050.0,-0.0018416419235183,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0018416419235183,-0.05755607960933926,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0018416419235183,0.10598076151833294,0.5525133309692228
2024-06-03 10:01:00,68958.0,-0.0013323678493845,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0013323678493845,-0.05622371175995476,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0013323678493845,0.10464839366894844,0.5511809631198383
2024-06-03 11:01:00,69125.5,0.0024290147626091,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0024290147626091,-0.05865272652256386,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0024290147626091,0.10707740843155754,0.5536099778824475
2024-06-03 12:01:00,69792.7,0.0096520097503816,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0096520097503816,-0.06830473627294546,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0096520097503816,0.11672941818193913,0.5632619876328291
2024-06-03 13:01:00,69830.1,0.0005358726629003,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0005358726629003,-0.06884060893584576,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0005358726629003,0.11726529084483943,0.5637978602957294
2024-06-03 14:01:00,68820.1,-0.014463676838498,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.014463676838498,-0.05437693209734776,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.014463676838498,0.10280161400634143,0.5493341834572314
2024-06-03 15:01:00,69650.0,0.0120589769558601,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0120589769558601,-0.06643590905320786,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0120589769558601,0.11486059096220153,0.5613931604130915
2024-06-03 16:01:00,69122.2,-0.0075778894472362,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0075778894472362,-0.05885801960597166,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0075778894472362,0.10728270151496533,0.5538152709658553
2024-06-03 17:01:00,69309.9,0.0027154806993989,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0027154806993989,-0.06157350030537056,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0027154806993989,0.10999818221436423,0.5565307516652541
2024-06-03 18:01:00,69338.5,0.0004126394642036,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0004126394642036,-0.06198613976957416,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0004126394642036,0.11041082167856783,0.5569433911294577
2024-06-03 19:01:00,69257.2,-0.0011725087793938,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0011725087793938,-0.060813630990180355,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0011725087793938,0.10923831289917403,0.5557708823500639
2024-06-03 20:01:00,69150.2,-0.0015449657219754,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0015449657219754,-0.059268665268204956,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0015449657219754,0.10769334717719863,0.5542259166280885
2024-06-03 21:01:00,69129.1,-0.000305132884648,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.000305132884648,-0.058963532383556956,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.000305132884648,0.10738821429255063,0.5539207837434406
2024-06-03 22:01:00,69088.2,-0.0005916466437434,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0005916466437434,-0.058371885739813556,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0005916466437434,0.10679656764880724,0.5533291370996971
2024-06-03 23:01:00,68851.4,-0.0034275028152419,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0034275028152419,-0.054944382924571655,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0034275028152419,0.10336906483356534,0.5499016342844553
2024-06-04 00:01:00,69041.1,0.0027552090444058,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0027552090444058,-0.057699591968977455,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0027552090444058,0.10612427387797113,0.5526568433288611
2024-06-04 01:01:00,69259.9,0.0031691267954883,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0031691267954883,-0.06086871876446576,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0031691267954883,0.10929340067345943,0.5558259701243494
2024-06-04 02:01:00,69176.0,-0.0012113791674547,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0012113791674547,-0.059657339597011055,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0012113791674547,0.10808202150600472,0.5546145909568947
2024-06-04 03:01:00,69199.1,0.0003339308430669,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0003339308430669,-0.05999127044007795,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0003339308430669,0.10841595234907163,0.5549485217999616
2024-06-04 04:01:00,69097.2,-0.0014725625044257,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0014725625044257,-0.05851870793565225,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0014725625044257,0.10694338984464592,0.5534759592955358
2024-06-04 05:01:00,68995.4,-0.0014732869059818,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0014732869059818,-0.05704542102967045,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0014732869059818,0.10547010293866413,0.552002672389554
2024-06-04 06:01:00,68939.9,-0.0008044014528504,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,0.0008044014528504,-0.05624101957682005,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0008044014528504,0.10466570148581372,0.5511982709367036
2024-06-04 07:01:00,69054.7,0.0016652185454286,8.44079294714971e-05,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001918361633893,-0.0016652185454286,-0.057906238122248654,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0016652185454286,0.10633092003124232,0.5528634894821322
2024-06-04 08:01:00,68873.7,-0.0026211105109428,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,0.0026211105109428,-0.055285127611305857,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0026211105109428,0.10370980952029953,0.5502423789711893
2024-06-04 09:01:00,68752.5,-0.0017597428336214,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,0.0017597428336214,-0.053525384777684454,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0017597428336214,0.10195006668667812,0.548482636137568
2024-06-04 10:01:00,68930.1,0.0025831787934984,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,-0.0025831787934984,-0.05610856357118285,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0025831787934984,0.10453324548017652,0.5510658149310664
2024-06-04 11:01:00,68992.8,0.0009096171338791,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,-0.0009096171338791,-0.05701818070506195,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0009096171338791,0.10544286261405562,0.5519754320649455
2024-06-04 12:01:00,68989.5,-4.783107802552866e-05,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,4.783107802552866e-05,-0.05697034962703642,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-4.783107802552866e-05,0.1053950315360301,0.55192760098692
2024-06-04 13:01:00,69566.6,0.0083650410569724,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,-0.0083650410569724,-0.06533539068400881,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0083650410569724,0.1137600725930025,0.5602926420438924
2024-06-04 14:01:00,69691.9,0.0018011517021097,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,-0.0018011517021097,-0.06713654238611852,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0018011517021097,0.1155612242951122,0.5620937937460021
2024-06-04 15:01:00,70492.0,0.0114805307359966,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,-0.0114805307359966,-0.07861707312211512,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0114805307359966,0.12704175503110882,0.5735743244819987
2024-06-04 16:01:00,70858.0,0.0051920785337342,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,-0.0051920785337342,-0.08380915165584932,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0051920785337342,0.13223383356484303,0.5787664030157329
2024-06-04 17:01:00,70606.3,-0.0035521747720793,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,0.0035521747720793,-0.08025697688377002,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0035521747720793,0.12868165879276372,0.5752142282436536
2024-06-04 18:01:00,70740.7,0.0019035128593341,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,-0.0019035128593341,-0.08216048974310412,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.08305271755634955,0.0019035128593341,0.13058517165209782,0.5771177411029877
2024-06-04 19:01:00,70459.0,-0.0039821488902427,8.44079294714971e-05,6.325091765597827e-05,4.345561849852415e-05,3.617431268723959e-05,0.0001918361633893,0.0039821488902427,-0.07817834085286142,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.08305271755634955,-0.0039821488902427,0.12660302276185512,0.573135592212745
