date_time,close,return_1h,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-05-29 16:01:00,67596.1,0.0025971136589491,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0025971136589491,-0.0328094614362038,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5307128222887527
2024-05-29 17:01:00,67658.6,0.0009246095558768,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0009246095558768,-0.0337340709920806,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5316374318446295
2024-05-29 18:01:00,67444.4,-0.0031658946534515,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0031658946534515,-0.030568176338629103,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.528471537191178
2024-05-29 19:01:00,67315.9,-0.0019052730841997,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0019052730841997,-0.028662903254429405,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5265662641069783
2024-05-29 20:01:00,67516.3,0.0029770084036611,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0029770084036611,-0.031639911658090505,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5295432725106394
2024-05-29 21:01:00,67737.0,0.0032688402652396,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0032688402652396,-0.03490875192333011,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5328121127758789
2024-05-29 22:01:00,67720.6,-0.0002421128777476,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0002421128777476,-0.03466663904558251,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5325699998981314
2024-05-29 23:01:00,67686.7,-0.0005005862322544,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0005005862322544,-0.03416605281332811,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.532069413665877
2024-05-30 00:01:00,67619.1,-0.0009987190984342,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0009987190984342,-0.03316733371489391,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5310706945674428
2024-05-30 01:01:00,67842.6,0.0033052791297134,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0033052791297134,-0.03647261284460731,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5343759736971562
2024-05-30 02:01:00,67980.0,0.002025276153921,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.002025276153921,-0.03849788899852831,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5364012498510772
2024-05-30 03:01:00,68156.0,0.002588996763754,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.002588996763754,-0.04108688576228231,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5389902466148312
2024-05-30 04:01:00,68214.3,0.0008553905745642,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0008553905745642,-0.04194227633684651,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5398456371893954
2024-05-30 05:01:00,68180.0,-0.0005028271198268,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0005028271198268,-0.04143944921701971,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5393428100695685
2024-05-30 06:01:00,67879.2,-0.0044118509826929,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0044118509826929,-0.03702759823432681,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5349309590868756
2024-05-30 07:01:00,67627.8,-0.0037036382279106,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0037036382279106,-0.03332396000641621,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.531227320858965
2024-05-30 08:01:00,67723.3,0.0014121411608836,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0014121411608836,-0.034736101167299804,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5326394620198486
2024-05-30 09:01:00,67789.0,0.0009701240193551,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0009701240193551,-0.0357062251866549,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5336095860392037
2024-05-30 10:01:00,67975.7,0.0027541341515584,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0027541341515584,-0.038460359338213304,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5363637201907622
2024-05-30 11:01:00,67855.7,-0.0017653367306258,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0017653367306258,-0.0366950226075875,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5345983834601363
2024-05-30 12:01:00,68182.5,0.0048161024055459,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0048161024055459,-0.0415111250131334,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5394144858656822
2024-05-30 13:01:00,68654.6,0.0069240640926924,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0069240640926924,-0.0484351891058258,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5463385499583746
2024-05-30 14:01:00,68394.7,-0.0037856166957496,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0037856166957496,-0.0446495724100762,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.542552933262625
2024-05-30 15:01:00,68566.4,0.0025104284396304,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0025104284396304,-0.047160000849706604,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5450633617022554
2024-05-30 16:01:00,68723.2,0.0022868343678537,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0022868343678537,-0.049446835217560305,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5473501960701092
2024-05-30 17:01:00,69366.5,0.0093607398956976,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0093607398956976,-0.058807575113257904,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5567109359658068
2024-05-30 18:01:00,69418.8,0.000753966251721,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.000753966251721,-0.059561541364978904,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5574649022175278
2024-05-30 19:01:00,68705.0,-0.010282517127925,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.010282517127925,-0.0492790242370539,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5471823850896027
2024-05-30 20:01:00,68525.6,-0.0026111636707661,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0026111636707661,-0.0466678605662878,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5445712214188366
2024-05-30 21:01:00,68462.6,-0.0009193644419019,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0009193644419019,-0.0457484961243859,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5436518569769347
2024-05-30 22:01:00,68356.1,-0.001555593857084,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.001555593857084,-0.044192902267301895,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5420962631198507
2024-05-30 23:01:00,68402.5,0.0006787982345393,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0006787982345393,-0.044871700501841194,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.54277506135439
2024-05-31 00:01:00,68512.2,0.0016037425532691,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0016037425532691,-0.046475443055110296,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5443788039076591
2024-05-31 01:01:00,68480.0,-0.0004699892865795,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0004699892865795,-0.046005453768530796,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5439088146210797
2024-05-31 02:01:00,68580.9,0.0014734228971962,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0014734228971962,-0.047478876665727,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5453822375182759
2024-05-31 03:01:00,68574.0,-0.0001006111030913,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0001006111030913,-0.0473782655626357,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5452816264151845
2024-05-31 04:01:00,68558.6,-0.000224574911774,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.000224574911774,-0.047153690650861696,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5450570515034106
2024-05-31 05:01:00,68487.9,-0.0010312345934719,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0010312345934719,-0.046122456057389793,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5440258169099387
2024-05-31 06:01:00,68313.6,-0.0025449750977908,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0025449750977908,-0.04357748095959899,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5414808418121478
2024-05-31 07:01:00,68226.1,-0.001280857691587,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.001280857691587,-0.04229662326801199,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5401999841205608
2024-05-31 08:01:00,68176.1,-0.000732857366902,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.000732857366902,-0.041563765901109995,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5394671267536588
2024-05-31 09:01:00,67983.5,-0.0028250369264303,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0028250369264303,-0.0387387289746797,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5366420898272285
2024-05-31 10:01:00,68371.1,0.005701383423919,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.005701383423919,-0.0444401123985987,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5423434732511475
2024-05-31 11:01:00,68387.8,0.0002442552481969,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0002442552481969,-0.0446843676467956,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5425877284993444
2024-05-31 12:01:00,68672.5,0.0041630232292892,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0041630232292892,-0.0488473908760848,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5467507517286336
2024-05-31 13:01:00,68118.8,-0.0080629072772944,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0080629072772944,-0.0407844835987904,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5386878444513392
2024-05-31 14:01:00,67538.5,-0.00851894043935,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.00851894043935,-0.0322655431594404,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5301689040119892
2024-05-31 15:01:00,67252.7,-0.00423166046033,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.00423166046033,-0.028033882699110398,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5259372435516593
2024-05-31 16:01:00,67242.0,-0.0001591014189764,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0001591014189764,-0.027874781280133997,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5257781421326829
2024-05-31 17:01:00,67380.7,0.0020626989084202,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0020626989084202,-0.029937480188554196,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5278408410411031
2024-05-31 18:01:00,67456.1,0.0011190147920696,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0011190147920696,-0.031056494980623794,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5289598558331726
2024-05-31 19:01:00,67719.9,0.0039106915460571,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0039106915460571,-0.03496718652668089,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5328705473792297
2024-05-31 20:01:00,67755.0,0.0005183114564553,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0005183114564553,-0.03548549798313619,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.533388858835685
2024-05-31 21:01:00,67602.3,-0.0022537082134159,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0022537082134159,-0.033231789769720285,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5311351506222691
2024-05-31 22:01:00,67537.3,-0.0009615057475854,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0009615057475854,-0.03227028402213489,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5301736448746838
2024-05-31 23:01:00,67577.9,0.0006011492908362,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0006011492908362,-0.032871433312971085,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.53077479416552
2024-06-01 00:01:00,67690.0,0.0016588263322774,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0016588263322774,-0.03453025964524849,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5324336204977974
2024-06-01 01:01:00,67600.0,-0.0013295907815039,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0013295907815039,-0.033200668863744585,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5311040297162936
2024-06-01 02:01:00,67762.4,0.0024023668639052,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.059936061188366106,-0.0024023668639052,-0.035603035727649786,0.0,0.0663788646912317,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5335063965801987
2024-06-01 03:01:00,67749.9,-0.0001844680825944,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0001844680825944,-0.03541856764505539,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5333219284976043
2024-06-01 04:01:00,67719.6,-0.0004472331324472,6.880661865843739e-05,9.071044944045218e-05,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.059936061188366106,0.0004472331324472,-0.03497133451260819,-0.0,0.0663788646912317,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5328746953651571
