date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn,1y___return_1h_pred_rtn,3m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-05-23 16:01:00,67858.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0035842767572648038,0.513839172488343,-0.0035842767572648038,0.3297707417864054,-0.0035842767572648038,0.5280805593728678,-0.0035842767572648038,0.49551055091135077,-0.0035842767572648038,0.4820602149362393,0.5290805593728678
2024-05-23 17:01:00,67672.6,-1,1.0,1.0,1.0,1.0,1.0,-0.002745402592732704,0.5110937698956103,-0.002745402592732704,0.3270253391936727,-0.002745402592732704,0.5253351567801351,-0.002745402592732704,0.49276514831861806,-0.002745402592732704,0.4793148123435066,0.5263351567801351
2024-05-23 18:01:00,67428.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0036055951744132786,0.507488174721197,-0.0036055951744132786,0.32341974401925944,-0.0036055951744132786,0.5217295616057218,-0.0036055951744132786,0.4891595531442048,-0.0036055951744132786,0.4757092171690933,0.5227295616057218
2024-05-23 19:01:00,67239.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002811863215312238,0.5046763115058848,-0.002811863215312238,0.3206078808039472,-0.002811863215312238,0.5189176983904096,-0.002811863215312238,0.48634768992889255,-0.002811863215312238,0.4728973539537811,0.5199176983904096
2024-05-23 20:01:00,67831.5,1,1.0,-1.0,1.0,1.0,1.0,0.008811850265470822,0.5134881617713556,0.008811850265470822,0.329419731069418,0.008811850265470822,0.5277295486558804,0.008811850265470822,0.49515954019436337,0.008811850265470822,0.4817092042192519,0.5287295486558804
2024-05-23 21:01:00,68019.1,1,1.0,-1.0,1.0,1.0,1.0,0.002765676713621268,0.5162538384849769,-0.004765676713621268,0.32465405435579675,0.002765676713621268,0.5304952253695017,0.002765676713621268,0.49792521690798464,0.002765676713621268,0.48447488093287316,0.5314952253695017
2024-05-23 22:01:00,67710.5,-1,1.0,1.0,1.0,1.0,1.0,-0.004536960941853185,0.5117168775431237,0.004536960941853185,0.32919101529764994,-0.004536960941853185,0.5259582644276485,-0.004536960941853185,0.49338825596613145,-0.004536960941853185,0.47993791999102,0.5269582644276485
2024-05-23 23:01:00,67999.9,1,1.0,1.0,1.0,1.0,1.0,0.0042740786140995635,0.5159909561572232,0.0022740786140995634,0.3314650939117495,0.0042740786140995635,0.530232343041748,0.0042740786140995635,0.497662334580231,0.0042740786140995635,0.48421199860511954,0.531232343041748
2024-05-24 00:01:00,67871.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0018926498421321103,0.5140983063150911,-0.0018926498421321103,0.3295724440696174,-0.0018926498421321103,0.5283396931996159,-0.0018926498421321103,0.4957696847380989,-0.0018926498421321103,0.48231934876298743,0.5293396931996159
2024-05-24 01:01:00,67761.3,-1,1.0,1.0,1.0,1.0,1.0,-0.001619243508292123,0.512479062806799,-0.001619243508292123,0.32795320056132526,-0.001619243508292123,0.5267204496913238,-0.001619243508292123,0.4941504412298068,-0.001619243508292123,0.4807001052546953,0.5277204496913238
2024-05-24 02:01:00,68001.6,1,1.0,1.0,1.0,1.0,1.0,0.003546271987107774,0.5160253347939068,0.003546271987107774,0.33149947254843304,0.003546271987107774,0.5302667216784316,0.003546271987107774,0.49769671321691455,0.003546271987107774,0.4842463772418031,0.5312667216784316
2024-05-24 03:01:00,67905.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0014087903814028468,0.5146165444125039,-0.0014087903814028468,0.3300906821670302,-0.0014087903814028468,0.5288579312970287,-0.0014087903814028468,0.4962879228355117,-0.0014087903814028468,0.48283758686040024,0.5298579312970287
2024-05-24 04:01:00,67737.4,-1,1.0,1.0,1.0,1.0,1.0,-0.002479905987412101,0.5121366384250918,-0.002479905987412101,0.3276107761796181,-0.002479905987412101,0.5263780253096166,-0.002479905987412101,0.4938080168480996,-0.002479905987412101,0.48035768087298814,0.5273780253096166
2024-05-24 05:01:00,67318.4,-1,1.0,1.0,1.0,1.0,1.0,-0.006185652239383277,0.5059509861857086,-0.006185652239383277,0.3214251239402348,-0.006185652239383277,0.5201923730702334,-0.006185652239383277,0.48762236460871633,-0.006185652239383277,0.47417202863360486,0.5211923730702334
2024-05-24 06:01:00,66911.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0060518372391500375,0.4998991489465585,-0.0060518372391500375,0.3153732867010848,-0.0060518372391500375,0.5141405358310833,-0.0060518372391500375,0.4815705273695663,-0.0060518372391500375,0.4681201913944548,0.5151405358310833
2024-05-24 07:01:00,67191.2,1,1.0,1.0,1.0,1.0,1.0,0.004187652254487251,0.5040868012010458,0.004187652254487251,0.319560938955572,0.004187652254487251,0.5183281880855706,0.004187652254487251,0.48575817962405354,0.004187652254487251,0.47230784364894207,0.5193281880855706
2024-05-24 08:01:00,67206.5,1,1.0,1.0,1.0,1.0,1.0,0.00022770839038455115,0.5043145095914303,0.00022770839038455115,0.3197886473459566,0.00022770839038455115,0.5185558964759551,0.00022770839038455115,0.4859858880144381,0.00022770839038455115,0.4725355520393266,0.5195558964759551
2024-05-24 09:01:00,67397.8,1,1.0,1.0,1.0,1.0,1.0,0.002846450864127714,0.507160960455558,0.002846450864127714,0.3226350982100843,0.002846450864127714,0.5214023473400828,0.002846450864127714,0.4888323388785658,0.002846450864127714,0.47538200290345434,0.5224023473400828
2024-05-24 10:01:00,67381.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0002433313847041152,0.5069176290708539,-0.0002433313847041152,0.3223917668253802,-0.0002433313847041152,0.5211590159553787,-0.0002433313847041152,0.4885890074938617,-0.0002433313847041152,0.4751386715187502,0.5221590159553787
2024-05-24 11:01:00,67383.4,0,1.0,1.0,1.0,1.0,1.0,2.9681781619217418e-05,0.5069473108524731,2.9681781619217418e-05,0.3224214486069994,2.9681781619217418e-05,0.5211886977369979,2.9681781619217418e-05,0.4886186892754809,2.9681781619217418e-05,0.47516835330036944,0.5221886977369979
2024-05-24 12:01:00,67525.7,1,1.0,1.0,1.0,1.0,1.0,0.002111796080340289,0.5090591069328134,0.002111796080340289,0.3245332446873397,0.002111796080340289,0.5233004938173382,0.002111796080340289,0.4907304853558212,0.002111796080340289,0.47728014938070973,0.5243004938173382
2024-05-24 13:01:00,67105.7,-1,1.0,1.0,1.0,1.0,1.0,-0.006219854070376174,0.5028392528624372,-0.006219854070376174,0.3183133906169635,-0.006219854070376174,0.5170806397469621,-0.006219854070376174,0.484510631285445,-0.006219854070376174,0.47106029531033355,0.5180806397469621
2024-05-24 14:01:00,67885.1,1,1.0,1.0,1.0,1.0,1.0,0.011614512627094342,0.5144537654895316,0.011614512627094342,0.32992790324405785,0.011614512627094342,0.5286951523740564,0.011614512627094342,0.49612514391253937,0.011614512627094342,0.4826748079374279,0.5296951523740564
2024-05-24 15:01:00,68340.2,1,1.0,1.0,1.0,1.0,1.0,0.006703974804485702,0.5211577402940173,0.006703974804485702,0.33663187804854355,0.006703974804485702,0.5353991271785421,0.006703974804485702,0.5028291187170251,0.006703974804485702,0.4893787827419136,0.5363991271785421
2024-05-24 16:01:00,68399.9,1,1.0,1.0,1.0,1.0,1.0,0.0008735707533780168,0.5220313110473953,0.0008735707533780168,0.33750544880192157,0.0008735707533780168,0.5362726979319201,0.0008735707533780168,0.5037026894704031,0.0008735707533780168,0.4902523534952916,0.5372726979319201
2024-05-24 17:01:00,68927.8,1,1.0,1.0,1.0,1.0,1.0,0.007717847540712919,0.5297491585881082,0.007717847540712919,0.3452232963426345,0.007717847540712919,0.543990545472633,0.007717847540712919,0.511420537011116,0.007717847540712919,0.49797020103600453,0.544990545472633
2024-05-24 18:01:00,68982.0,1,1.0,1.0,1.0,1.0,1.0,0.0007863300439010512,0.5305354886320093,0.0007863300439010512,0.34600962638653554,0.0007863300439010512,0.5447768755165341,0.0007863300439010512,0.5122068670550171,0.0007863300439010512,0.4987565310799056,0.5457768755165341
2024-05-24 19:01:00,69127.4,1,1.0,1.0,1.0,1.0,1.0,0.002107796236699322,0.5326432848687086,0.002107796236699322,0.34811742262323486,0.002107796236699322,0.5468846717532334,0.002107796236699322,0.5143146632917164,0.002107796236699322,0.5008643273166049,0.5478846717532334
2024-05-24 20:01:00,68850.1,-1,1.0,1.0,1.0,1.0,1.0,-0.004011433961063071,0.5286318509076455,-0.004011433961063071,0.3441059886621718,-0.004011433961063071,0.5428732377921703,-0.004011433961063071,0.5103032293306533,-0.004011433961063071,0.49685289335554184,0.5438732377921703
2024-05-24 21:01:00,68896.0,1,1.0,1.0,1.0,1.0,1.0,0.0006666656983793651,0.5292985166060249,0.0006666656983793651,0.34477265436055116,0.0006666656983793651,0.5435399034905497,0.0006666656983793651,0.5109698950290327,0.0006666656983793651,0.4975195590539212,0.5445399034905497
2024-05-24 22:01:00,68809.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0012598699489085874,0.5280386466571163,-0.0012598699489085874,0.34351278441164257,-0.0012598699489085874,0.5422800335416411,-0.0012598699489085874,0.5097100250801241,-0.0012598699489085874,0.4962596891050126,0.5432800335416411
2024-05-24 23:01:00,68584.1,-1,1.0,-1.0,1.0,1.0,1.0,-0.0032713648756269587,0.5247672817814893,-0.0032713648756269587,0.3402414195360156,-0.0032713648756269587,0.5390086686660142,-0.0032713648756269587,0.5064386602044971,-0.0032713648756269587,0.49298832422938565,0.5400086686660142
2024-05-25 00:01:00,68554.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0004257546574207849,0.5243415271240686,-0.0015742453425792152,0.3386671741934364,-0.0004257546574207849,0.5385829140085934,-0.0004257546574207849,0.5060129055470763,-0.0004257546574207849,0.49256256957196487,0.5395829140085934
2024-05-25 01:01:00,68622.0,1,1.0,1.0,1.0,1.0,1.0,0.0009787775928489229,0.5253203047169175,-0.0010212224071510772,0.3376459517862853,0.0009787775928489229,0.5395616916014423,0.0009787775928489229,0.5069916831399253,0.0009787775928489229,0.4935413471648138,0.5405616916014423
2024-05-25 02:01:00,68830.8,1,1.0,1.0,1.0,1.0,1.0,0.0030427559674739424,0.5283630606843914,0.0030427559674739424,0.34068870775375926,0.0030427559674739424,0.5426044475689162,0.0030427559674739424,0.5100344391073992,0.0030427559674739424,0.49658410313228774,0.5436044475689162
2024-05-25 03:01:00,68772.5,-1,-1.0,1.0,1.0,1.0,1.0,-0.0008470045386658187,0.5275160561457256,-0.0008470045386658187,0.33984170321509344,-0.0008470045386658187,0.5417574430302504,-0.0008470045386658187,0.5091874345687334,-0.0008470045386658187,0.4957370985936219,0.5427574430302504
2024-05-25 04:01:00,68807.0,1,-1.0,1.0,1.0,1.0,1.0,-0.0025016540041440365,0.5250144021415816,0.0005016540041440365,0.3403433572192375,0.0005016540041440365,0.5422590970343945,0.0005016540041440365,0.5096890885728774,0.0005016540041440365,0.49623875259776595,0.5432590970343945
2024-05-25 05:01:00,68744.1,-1,-1.0,1.0,1.0,1.0,1.0,0.0009141511764790833,0.5259285533180607,-0.0009141511764790833,0.3394292060427584,-0.0009141511764790833,0.5413449458579154,-0.0009141511764790833,0.5087749373963983,-0.0009141511764790833,0.49532460142128687,0.5423449458579154
2024-05-25 06:01:00,68687.3,-1,-1.0,1.0,1.0,1.0,1.0,0.0008262527256884811,0.5267548060437491,-0.0008262527256884811,0.3386029533170699,-0.0008262527256884811,0.5405186931322269,-0.0008262527256884811,0.5079486846707099,-0.0008262527256884811,0.4944983486955984,0.5415186931322269
2024-05-25 07:01:00,68775.0,1,-1.0,1.0,1.0,1.0,1.0,-0.0012768008059713676,0.5254780052377778,0.0012768008059713676,0.3398797541230413,0.0012768008059713676,0.5417954939381983,0.0012768008059713676,0.5092254854766812,0.0012768008059713676,0.49577514950156976,0.5427954939381983
2024-05-25 08:01:00,68899.6,1,-1.0,1.0,1.0,1.0,1.0,-0.0018117048346055764,0.5236663004031722,0.0018117048346055764,0.34169145895764685,0.0018117048346055764,0.5436071987728038,0.0018117048346055764,0.5110371903112868,0.0018117048346055764,0.49758685433617533,0.5446071987728038
2024-05-25 09:01:00,69117.9,1,-1.0,1.0,1.0,1.0,1.0,-0.0031683783360134665,0.5204979220671587,0.0031683783360134665,0.3448598372936603,0.0031683783360134665,0.5467755771088173,0.0031683783360134665,0.5142055686473003,0.0031683783360134665,0.5007552326721888,0.5477755771088173
2024-05-25 10:01:00,69397.6,1,1.0,1.0,1.0,1.0,1.0,-0.0040467085950239845,0.5164512134721347,0.0040467085950239845,0.3489065458886843,0.0040467085950239845,0.5508222857038413,0.0040467085950239845,0.5182522772423243,0.0040467085950239845,0.5048019412672128,0.5518222857038413
2024-05-25 11:01:00,69112.5,-1,1.0,1.0,1.0,1.0,1.0,-0.006108211234970738,0.510343002237164,-0.004108211234970738,0.34479833465371357,-0.004108211234970738,0.5467140744688705,-0.004108211234970738,0.5141440660073535,-0.004108211234970738,0.500693730032242,0.5477140744688705
2024-05-25 12:01:00,69141.1,1,1.0,1.0,1.0,1.0,1.0,0.0004138180502804012,0.5107568202874444,0.0004138180502804012,0.34521215270399397,0.0004138180502804012,0.547127892519151,0.0004138180502804012,0.5145578840576339,0.0004138180502804012,0.5011075480825224,0.548127892519151
2024-05-25 13:01:00,69038.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0014868146442564845,0.5092700056431879,-0.0014868146442564845,0.3437253380597375,-0.0014868146442564845,0.5456410778748945,-0.0014868146442564845,0.5130710694133774,-0.0014868146442564845,0.49962073343826596,0.5466410778748945
2024-05-25 14:01:00,69031.7,0,1.0,1.0,1.0,1.0,1.0,-9.559910947987138e-05,0.509174406533708,-9.559910947987138e-05,0.3436297389502576,-9.559910947987138e-05,0.5455454787654146,-9.559910947987138e-05,0.5129754703038976,-9.559910947987138e-05,0.4995251343287861,0.5465454787654146
2024-05-25 15:01:00,68949.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0011965517291330219,0.507977854804575,-0.0011965517291330219,0.3424331872211246,-0.0011965517291330219,0.5443489270362816,-0.0011965517291330219,0.5117789185747645,-0.0011965517291330219,0.49832858259965307,0.5453489270362816
2024-05-25 16:01:00,68955.6,0,1.0,1.0,1.0,1.0,1.0,9.427244155468806e-05,0.5080721272461297,9.427244155468806e-05,0.3425274596626793,9.427244155468806e-05,0.5444431994778363,9.427244155468806e-05,0.5118731910163192,9.427244155468806e-05,0.49842285504120776,0.5454431994778363
2024-05-25 17:01:00,69075.3,1,1.0,1.0,1.0,1.0,1.0,0.0017358996223657552,0.5098080268684955,0.0017358996223657552,0.34426335928504503,0.0017358996223657552,0.546179099100202,0.0017358996223657552,0.513609090638685,0.0017358996223657552,0.5001587546635735,0.547179099100202
2024-05-25 18:01:00,69223.7,1,1.0,1.0,1.0,1.0,1.0,0.0021483801011359382,0.5119564069696314,0.0021483801011359382,0.346411739386181,0.0021483801011359382,0.548327479201338,0.0021483801011359382,0.5157574707398209,0.0021483801011359382,0.5023071347647095,0.549327479201338
2024-05-25 19:01:00,69167.0,-1,1.0,1.0,1.0,1.0,1.0,-0.000819083637540241,0.5111373233320912,-0.000819083637540241,0.34559265574864073,-0.000819083637540241,0.5475083955637977,-0.000819083637540241,0.5149383871022807,-0.000819083637540241,0.5014880511271692,0.5485083955637977
2024-05-25 20:01:00,69120.1,-1,1.0,1.0,1.0,1.0,1.0,-0.000678069021354033,0.5104592543107371,-0.000678069021354033,0.3449145867272867,-0.000678069021354033,0.5468303265424437,-0.000678069021354033,0.5142603180809266,-0.000678069021354033,0.5008099821058152,0.5478303265424437
2024-05-25 21:01:00,69167.1,1,1.0,1.0,1.0,1.0,1.0,0.0006799758680904322,0.5111392301788276,0.0006799758680904322,0.34559456259537713,0.0006799758680904322,0.5475103024105341,0.0006799758680904322,0.5149402939490171,0.0006799758680904322,0.5014899579739056,0.5485103024105341
2024-05-25 22:01:00,69150.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0002457815926936169,0.510893448586134,-0.0002457815926936169,0.3453487810026835,-0.0002457815926936169,0.5472645208178405,-0.0002457815926936169,0.5146945123563235,-0.0002457815926936169,0.501244176381212,0.5482645208178405
2024-05-25 23:01:00,69314.4,1,1.0,1.0,1.0,1.0,1.0,0.002375990779478032,0.513269439365612,0.002375990779478032,0.34772477178216155,0.002375990779478032,0.5496405115973185,0.002375990779478032,0.5170705031358015,0.002375990779478032,0.50362016716069,0.5506405115973185
2024-05-26 00:01:00,69176.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0019894855902957698,0.5112799537753162,-0.0019894855902957698,0.3457352861918658,-0.0019894855902957698,0.5476510260070228,-0.0019894855902957698,0.5150810175455057,-0.0019894855902957698,0.5016306815703943,0.5486510260070228
2024-05-26 01:01:00,69180.6,0,1.0,1.0,1.0,1.0,1.0,5.9268682283786234e-05,0.5113392224576,5.9268682283786234e-05,0.34579455487414956,5.9268682283786234e-05,0.5477102946893065,5.9268682283786234e-05,0.5151402862277895,5.9268682283786234e-05,0.501689950252678,0.5487102946893065
2024-05-26 02:01:00,68925.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0036932319176185002,0.5076459905399815,-0.0036932319176185002,0.34210132295653106,-0.0036932319176185002,0.544017062771688,-0.0036932319176185002,0.511447054310171,-0.0036932319176185002,0.49799671833505954,0.545017062771688
2024-05-26 03:01:00,69093.2,1,1.0,1.0,1.0,1.0,1.0,0.002438879305216801,0.5100848698451983,0.002438879305216801,0.34454020226174786,0.002438879305216801,0.5464559420769048,0.002438879305216801,0.5138859336153878,0.002438879305216801,0.5004355976402763,0.5474559420769048
2024-05-26 04:01:00,68993.5,-1,1.0,1.0,1.0,1.0,1.0,-0.001442978469661238,0.5086418913755371,-0.001442978469661238,0.3430972237920866,-0.001442978469661238,0.5450129636072436,-0.001442978469661238,0.5124429551457266,-0.001442978469661238,0.4989926191706151,0.5460129636072436
2024-05-26 05:01:00,69161.0,1,1.0,1.0,1.0,1.0,1.0,0.0024277649343777963,0.5110696563099149,0.0024277649343777963,0.3455249887264644,0.0024277649343777963,0.5474407285416214,0.0024277649343777963,0.5148707200801044,0.0024277649343777963,0.5014203841049929,0.5484407285416214
2024-05-26 06:01:00,69126.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0005046196555861249,0.5105650366543287,-0.0005046196555861249,0.3450203690708783,-0.0005046196555861249,0.5469361088860353,-0.0005046196555861249,0.5143661004245182,-0.0005046196555861249,0.5009157644494068,0.5479361088860353
2024-05-26 07:01:00,69359.2,1,1.0,1.0,1.0,1.0,1.0,0.003372098237858001,0.5139371348921867,0.003372098237858001,0.3483924673087363,0.003372098237858001,0.5503082071238933,0.003372098237858001,0.5177381986623762,0.003372098237858001,0.5042878626872648,0.5513082071238933
2024-05-26 08:01:00,69182.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0025519325482415978,0.5113852023439451,-0.0025519325482415978,0.3458405347604947,-0.0025519325482415978,0.5477562745756517,-0.0025519325482415978,0.5151862661141346,-0.0025519325482415978,0.5017359301390232,0.5487562745756517
2024-05-26 09:01:00,69106.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0010913211779908227,0.5102938811659543,-0.0010913211779908227,0.3447492135825039,-0.0010913211779908227,0.5466649533976609,-0.0010913211779908227,0.5140949449361438,-0.0010913211779908227,0.5006446089610324,0.5476649533976609
2024-05-26 10:01:00,69235.6,1,1.0,1.0,1.0,1.0,1.0,0.0018652315911482642,0.5121591127571026,0.0018652315911482642,0.34661444517365214,0.0018652315911482642,0.5485301849888091,0.0018652315911482642,0.5159601765272921,0.0018652315911482642,0.5025098405521806,0.5495301849888091
2024-05-26 11:01:00,69160.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0010875907769991588,0.5110715219801034,-0.0010875907769991588,0.345526854396653,-0.0010875907769991588,0.54744259421181,-0.0010875907769991588,0.5148725857502929,-0.0010875907769991588,0.5014222497751815,0.54844259421181
2024-05-26 12:01:00,69001.8,-1,1.0,1.0,1.0,1.0,1.0,-0.002291777219011526,0.5087797447610919,-0.002291777219011526,0.34323507717764146,-0.002291777219011526,0.5451508169927984,-0.002291777219011526,0.5125808085312814,-0.002291777219011526,0.49913047255616994,0.5461508169927984
2024-05-26 13:01:00,69161.8,1,1.0,1.0,1.0,1.0,1.0,0.002318780089794803,0.5110985248508867,0.002318780089794803,0.34555385726743626,0.002318780089794803,0.5474695970825932,0.002318780089794803,0.5148995886210762,0.002318780089794803,0.5014492526459647,0.5484695970825932
