date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-05-24 13:01:00,67105.7,-0.0062198540703761,0.0001014542199563,7.440657527335465e-05,7.70433400709096e-05,6.536918201376244e-05,7.274736983826016e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0062198540703761,-0.12808992720924392,-0.0,-0.17513191614401089,0.5225590629638607
2024-05-24 14:01:00,67885.1,0.0116145126270943,0.0001014538836183,7.442971791018824e-05,7.709641847992446e-05,6.536596371151256e-05,7.273735669439623e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0116145126270943,-0.11647541458214962,0.0,-0.17513191614401089,0.534173575590955
2024-05-24 15:01:00,68340.2,0.0067039748044857,0.0001014601725994,7.438424991241803e-05,7.713818897333423e-05,6.536162511244657e-05,7.269805403253214e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0067039748044857,-0.10977143977766392,0.0,-0.17513191614401089,0.5408775503954407
2024-05-24 16:01:00,68399.9,0.000873570753378,0.0001014709792729,7.430641591596991e-05,7.713859883968176e-05,6.535738779340635e-05,7.260569241412789e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.000873570753378,-0.10889786902428591,0.0,-0.17513191614401089,0.5417511211488187
2024-05-24 17:01:00,68927.8,0.0077178475407129,0.0001014727719633,7.418867869473113e-05,7.717893075082304e-05,6.53537984047281e-05,7.252682330747493e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0077178475407129,-0.10118002148357301,0.0,-0.17513191614401089,0.5494689686895317
2024-05-24 18:01:00,68982.0,0.000786330043901,0.00010146598984,7.422386982551139e-05,7.720206151025511e-05,6.535207822009721e-05,7.246474195626843e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.000786330043901,-0.10039369143967201,0.0,-0.17513191614401089,0.5502552987334327
2024-05-24 19:01:00,69127.4,0.0021077962366993,0.0001014610760083,7.422493662244323e-05,7.720097713202276e-05,6.53499598213504e-05,7.238524013310132e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0021077962366993,-0.09828589520297272,0.0,-0.17513191614401089,0.552363094970132
2024-05-24 20:01:00,68850.1,-0.004011433961063,0.0001014552698095,7.422058993013337e-05,7.720561030391044e-05,6.534816964729224e-05,7.229468548948166e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.004011433961063,-0.10229732916403572,-0.0,-0.17513191614401089,0.5483516610090691
2024-05-24 21:01:00,68896.0,0.0006666656983793,0.0001014548346827,7.417714040304575e-05,7.718976903828228e-05,6.53460040159285e-05,7.213090429661857e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0006666656983793,-0.10163066346565643,0.0,-0.17513191614401089,0.5490183267074483
2024-05-24 22:01:00,68809.2,-0.0012598699489085,0.0001014540258058,7.414266312658984e-05,7.718583416869203e-05,6.534366020609505e-05,7.197339135073e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0012598699489085,-0.10289053341456493,-0.0,-0.17513191614401089,0.5477584567585398
2024-05-24 23:01:00,68584.1,-0.0032713648756269,0.0001014527638232,7.408994075638218e-05,7.717770768793521e-05,6.534108679539472e-05,7.178977609851434e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0032713648756269,-0.10616189829019183,-0.0,-0.17513191614401089,0.544487091882913
2024-05-25 00:01:00,68554.9,-0.0004257546574207,0.0001014527207231,7.40184051131558e-05,7.717165871702996e-05,6.533807596901877e-05,7.160545724832932e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0004257546574207,-0.10658765294761254,-0.0,-0.17513191614401089,0.5440613372254923
2024-05-25 01:01:00,68622.0,0.0009787775928489,0.0001014518267068,7.395299805811392e-05,7.717372372218146e-05,6.533440296704123e-05,7.144752364393797e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0009787775928489,-0.10560887535476364,0.0,-0.17513191614401089,0.5450401148183412
2024-05-25 02:01:00,68830.8,0.0030427559674739,0.0001014507961015,7.388135551104663e-05,7.717860809116142e-05,6.533030794462534e-05,7.127171636861156e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0030427559674739,-0.10256611938728974,0.0,-0.17513191614401089,0.5480828707858152
2024-05-25 03:01:00,68772.5,-0.0008470045386658,0.0001014508945192,7.382689045547273e-05,7.718008554904521e-05,6.532768096140877e-05,7.108804255805386e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0008470045386658,-0.10341312392595554,-0.0,-0.17513191614401089,0.5472358662471494
2024-05-25 04:01:00,68807.0,0.000501654004144,0.000101450188758,7.379171956330583e-05,7.718137116853481e-05,6.53266492497991e-05,7.089192564840097e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.000501654004144,-0.10291146992181155,0.0,-0.17513191614401089,0.5477375202512934
2024-05-25 05:01:00,68744.1,-0.000914151176479,0.0001014474003772,7.378262515249164e-05,7.717834118527677e-05,6.532592531867483e-05,7.073180744713366e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.000914151176479,-0.10382562109829055,-0.0,-0.17513191614401089,0.5468233690748144
2024-05-25 06:01:00,68687.3,-0.0008262527256884,0.0001014437283298,7.380719988993001e-05,7.717234163234025e-05,6.532563656746484e-05,7.058066854124314e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0008262527256884,-0.10465187382397895,-0.0,-0.17513191614401089,0.5459971163491261
2024-05-25 07:01:00,68775.0,0.0012768008059713,0.0001014383243385,7.387742737779561e-05,7.717695992342716e-05,6.532561059510084e-05,7.03875870729725e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0012768008059713,-0.10337507301800765,0.0,-0.17513191614401089,0.5472739171550973
2024-05-25 08:01:00,68899.6,0.0018117048346055,0.0001014300613995,7.398214482544828e-05,7.719124887221712e-05,6.532590711215251e-05,7.02348013684636e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0018117048346055,-0.10156336818340214,0.0,-0.17513191614401089,0.5490856219897028
2024-05-25 09:01:00,69117.9,0.0031683783360134,0.0001014226356022,7.406808332158937e-05,7.720554164658013e-05,6.532602621466262e-05,7.005662382767319e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0031683783360134,-0.09839498984738874,0.0,-0.17513191614401089,0.5522540003257161
2024-05-25 10:01:00,69397.6,0.0040467085950239,0.0001014150997978,7.415609863891575e-05,7.723604182826083e-05,6.532631568587034e-05,6.987093212331981e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0040467085950239,-0.09434828125236484,0.0,-0.17513191614401089,0.55630070892074
2024-05-25 11:01:00,69112.5,-0.0041082112349707,0.0001014054652388,7.427354313289811e-05,7.721824198357247e-05,6.532711217836524e-05,6.967434645931375e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0041082112349707,-0.09845649248733554,-0.0,-0.17513191614401089,0.5521924976857693
2024-05-25 12:01:00,69141.1,0.0004138180502804,0.0001013995252957,7.434583755927873e-05,7.721453563649e-05,6.532777490013778e-05,6.942310619107974e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0004138180502804,-0.09804267443705514,0.0,-0.17513191614401089,0.5526063157360497
2024-05-25 13:01:00,69038.3,-0.0014868146442564,0.0001013918224283,7.443464775821435e-05,7.720404756277361e-05,6.532873171351443e-05,6.923139538094503e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0014868146442564,-0.09952948908131154,-0.0,-0.17513191614401089,0.5511195010917933
2024-05-25 14:01:00,69031.7,-9.559910947987138e-05,0.0001013869271493,7.449052162392664e-05,7.720595328792203e-05,6.532963287806447e-05,6.910965807855452e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-9.559910947987138e-05,-0.09962508819079141,-0.0,-0.17513191614401089,0.5510239019823134
2024-05-25 15:01:00,68949.1,-0.001196551729133,0.0001013878460475,7.449376983906421e-05,7.721046982576758e-05,6.532983180777096e-05,6.910103673374799e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.001196551729133,-0.1008216399199244,-0.0,-0.17513191614401089,0.5498273502531804
2024-05-25 16:01:00,68955.6,9.427244155468806e-05,0.0001013905611593,7.449140781333714e-05,7.719521556378622e-05,6.532998360438507e-05,6.909847545392219e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,9.427244155468806e-05,-0.10072736747836972,0.0,-0.17513191614401089,0.5499216226947351
2024-05-25 17:01:00,69075.3,0.0017358996223657,0.0001013907732182,7.448754404751093e-05,7.720191826587354e-05,6.533000290932596e-05,6.909830739027417e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0017358996223657,-0.09899146785600402,0.0,-0.17513191614401089,0.5516575223171009
2024-05-25 18:01:00,69223.7,0.0021483801011359,0.000101390909447,7.44881222611307e-05,7.721536011699701e-05,6.533000460020471e-05,6.910321915797635e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0021483801011359,-0.09684308775486812,0.0,-0.17513191614401089,0.5538059024182368
2024-05-25 19:01:00,69167.0,-0.0008190836375402,0.0001013909072719,7.448448511008092e-05,7.721340662172393e-05,6.532995452461524e-05,6.910697353636396e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0008190836375402,-0.09766217139240832,-0.0,-0.17513191614401089,0.5529868187806966
2024-05-25 20:01:00,69120.1,-0.000678069021354,0.0001013909874287,7.448312763818763e-05,7.720803279343531e-05,6.532990702582265e-05,6.911125297741149e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.000678069021354,-0.09834024041376233,-0.0,-0.17513191614401089,0.5523087497593425
2024-05-25 21:01:00,69167.1,0.0006799758680904,0.0001013914153744,7.448133177523997e-05,7.720961111250215e-05,6.532990786846367e-05,6.911364753713246e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0006799758680904,-0.09766026454567192,0.0,-0.17513191614401089,0.552988725627433
2024-05-25 22:01:00,69150.1,-0.0002457815926936,0.0001013916084068,7.448001083630256e-05,7.720821346978935e-05,6.532991262935864e-05,6.91117484779982e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0002457815926936,-0.09790604613836552,-0.0,-0.17513191614401089,0.5527429440347393
2024-05-25 23:01:00,69314.4,0.002375990779478,0.0001013911311084,7.448379592165619e-05,7.722042893823184e-05,6.533000645835981e-05,6.910185487040701e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.002375990779478,-0.09553005535888752,0.0,-0.17513191614401089,0.5551189348142174
2024-05-26 00:01:00,69176.5,-0.0019894855902957,0.0001013907535038,7.448488515542095e-05,7.721369388390996e-05,6.533005320553342e-05,6.909546790172334e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0019894855902957,-0.09751954094918322,-0.0,-0.17513191614401089,0.5531294492239217
2024-05-26 01:01:00,69180.6,5.926868228378624e-05,0.0001013906606842,7.448481001008447e-05,7.721446769350374e-05,6.532992529476543e-05,6.908710426739872e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,5.926868228378624e-05,-0.09746027226689943,0.0,-0.17513191614401089,0.5531887179062055
2024-05-26 02:01:00,68925.1,-0.0036932319176185,0.0001013909874889,7.448250798507985e-05,7.719295249069609e-05,6.532970904152148e-05,6.908232086560197e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0036932319176185,-0.10115350418451793,-0.0,-0.17513191614401089,0.549495485988587
2024-05-26 03:01:00,69093.2,0.0024388793052168,0.0001013914632374,7.44827673497786e-05,7.719465618942054e-05,6.532958247444774e-05,6.907848261554114e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0024388793052168,-0.09871462487930113,0.0,-0.17513191614401089,0.5519343652938038
2024-05-26 04:01:00,68993.5,-0.0014429784696612,0.0001013918287612,7.448184561948551e-05,7.719679883366641e-05,6.532948131931386e-05,6.907847123656062e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0014429784696612,-0.10015760334896233,-0.0,-0.17513191614401089,0.5504913868241426
2024-05-26 05:01:00,69161.0,0.0024277649343777,0.000101392059025,7.448202961212697e-05,7.72026192466528e-05,6.53294467081195e-05,6.907731031817333e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0024277649343777,-0.09772983841458463,0.0,-0.17513191614401089,0.5529191517585202
2024-05-26 06:01:00,69126.1,-0.0005046196555861,0.0001013922623233,7.448251327386636e-05,7.720248322010019e-05,6.532946264358026e-05,6.907018255037591e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0005046196555861,-0.09823445807017073,-0.0,-0.17513191614401089,0.5524145321029341
2024-05-26 07:01:00,69359.2,0.003372098237858,0.0001013922053732,7.448317100978081e-05,7.722009933434393e-05,6.532940774876208e-05,6.905670181217651e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.003372098237858,-0.09486235983231273,0.0,-0.17513191614401089,0.5557866303407921
2024-05-26 08:01:00,69182.2,-0.0025519325482415,0.0001013922887497,7.448417164818464e-05,7.720359287899213e-05,6.532921745823517e-05,6.904886122888917e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0025519325482415,-0.09741429238055423,-0.0,-0.17513191614401089,0.5532346977925506
2024-05-26 09:01:00,69106.7,-0.0010913211779908,0.0001013922913075,7.448363229256466e-05,7.719663168889071e-05,6.532914637104232e-05,6.905257602526399e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0010913211779908,-0.09850561355854502,-0.0,-0.17513191614401089,0.5521433766145598
2024-05-26 10:01:00,69235.6,0.0018652315911482,0.0001013921110151,7.448693183742617e-05,7.720543160315823e-05,6.532911999253155e-05,6.90613355860584e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0018652315911482,-0.09664038196739683,0.0,-0.17513191614401089,0.554008608205708
2024-05-26 11:01:00,69160.3,-0.0010875907769991,0.0001013913437163,7.449421859211371e-05,7.720047156078558e-05,6.532917023363476e-05,6.908209959173095e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0010875907769991,-0.09772797274439593,-0.0,-0.17513191614401089,0.5529210174287089
2024-05-26 12:01:00,69001.8,-0.0022917772190115,0.0001013913253653,7.449668275254508e-05,7.719139530767097e-05,6.53292125197827e-05,6.909557440917818e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0022917772190115,-0.10001974996340743,-0.0,-0.17513191614401089,0.5506292402096974
2024-05-26 13:01:00,69161.8,0.0023187800897948,0.0001013920388487,7.449422608083436e-05,7.71965477106688e-05,6.532923371969652e-05,6.910695692837232e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0023187800897948,-0.09770096987361263,0.0,-0.17513191614401089,0.5529480202994922
2024-05-26 14:01:00,69303.9,0.0020546023961203,0.0001013936291737,7.449467651048956e-05,7.72096567165473e-05,6.532889703124767e-05,6.91116736486044e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0020546023961203,-0.09564636747749232,0.0,-0.17513191614401089,0.5550026226956125
2024-05-26 15:01:00,68864.6,-0.0063387486129927,0.0001013949209425,7.44957075586505e-05,7.720720109913022e-05,6.532826311612864e-05,6.911653229241493e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0063387486129927,-0.10198511609048502,-0.0,-0.17513191614401089,0.5486638740826199
2024-05-26 16:01:00,68815.3,-0.0007158975729184,0.0001013969378999,7.449703991221093e-05,7.717662398753846e-05,6.532753506019489e-05,6.91289879950943e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0007158975729184,-0.10270101366340342,-0.0,-0.17513191614401089,0.5479479765097015
2024-05-26 17:01:00,68796.4,-0.0002746482250314,0.0001014008989881,7.449762130561582e-05,7.717575193489898e-05,6.532699441515962e-05,6.914396918592634e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0002746482250314,-0.10297566188843482,-0.0,-0.17513191614401089,0.5476733282846701
2024-05-26 18:01:00,68820.0,0.0003430412056446,0.0001014042968523,7.451062553497865e-05,7.717223472493197e-05,6.532692367097889e-05,6.917012242674388e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0003430412056446,-0.10263262068279022,0.0,-0.17513191614401089,0.5480163694903146
2024-05-26 19:01:00,68925.4,0.0015315315315314,0.000101407991001,7.449934968107494e-05,7.717878166218494e-05,6.532681661245525e-05,6.918849257852115e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0015315315315314,-0.10110108915125882,0.0,-0.17513191614401089,0.549547901021846
2024-05-26 20:01:00,68732.0,-0.0028059322107669,0.0001014102896192,7.446788315314642e-05,7.716640831868568e-05,6.532677652724685e-05,6.92109595979901e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0028059322107669,-0.10390702136202572,-0.0,-0.17513191614401089,0.5467419688110792
2024-05-26 21:01:00,68543.7,-0.0027396263749054,0.0001014095130872,7.445230984014925e-05,7.714376828041267e-05,6.532694900264042e-05,6.924750587366499e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0027396263749054,-0.10664664773693111,-0.0,-0.17513191614401089,0.5440023424361737
2024-05-26 22:01:00,68568.2,0.0003574362049321,0.0001014083670057,7.44482483426782e-05,7.71555737603926e-05,6.532702188377164e-05,6.927661238335204e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0003574362049321,-0.10628921153199901,0.0,-0.17513191614401089,0.5443597786411059
2024-05-26 23:01:00,68524.3,-0.0006402384778949,0.0001014066035711,7.445948651523467e-05,7.714627633068484e-05,6.532745822268479e-05,6.93282218431406e-05,-0.0,0.4137920514639505,-0.0,0.31863058613958456,-0.0,-0.5640998505896442,-0.0006402384778949,-0.10692945000989391,-0.0,-0.17513191614401089,0.543719540163211
2024-05-27 00:01:00,68851.5,0.0047749484489443,0.0001014064866948,7.444825983869223e-05,7.716897423888007e-05,6.532768806385191e-05,6.936251902701267e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0047749484489443,-0.10215450156094961,0.0,-0.17513191614401089,0.5484944886121553
2024-05-27 01:01:00,69090.6,0.0034726912267708,0.0001014067552892,7.443003867926037e-05,7.719931457170865e-05,6.532774434846918e-05,6.938364686469989e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.0034726912267708,-0.09868181033417882,0.0,-0.17513191614401089,0.5519671798389262
2024-05-27 02:01:00,69131.1,0.000586186832941,0.0001014087031609,7.441129638542833e-05,7.719770537188742e-05,6.532757655526282e-05,6.938826174522385e-05,0.0,0.4137920514639505,0.0,0.31863058613958456,0.0,-0.5640998505896442,0.000586186832941,-0.09809562350123782,0.0,-0.17513191614401089,0.5525533666718672
