date_time,close,return_1h,1y___return_1h_pred_rtn,1w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-06-13 11:01:00,67744.6,-0.0009732991597184437,9.408710924727821e-05,7.077110380120197e-05,2.7202455905757954e-05,7.426870286222553e-05,5.835462637344661e-05
2024-06-13 12:01:00,67738.5,-9.004407731394437e-05,9.408710924727821e-05,7.077110380120197e-05,2.7202455905757954e-05,7.426870286222553e-05,5.835462637344661e-05
2024-06-13 13:01:00,67580.5,-0.0023324992434140546,9.408710924727821e-05,7.077110380120197e-05,2.7202455905757954e-05,7.426870286222553e-05,5.835462637344661e-05
2024-06-13 14:01:00,67358.7,-0.003282011822937081,9.408710924727821e-05,7.077110380120197e-05,2.7202455905757954e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-13 15:01:00,66464.4,-0.013276681408637692,9.408710924727821e-05,7.077110380120197e-05,2.7202455905757954e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-13 16:01:00,66983.8,0.00781470982962329,9.408710924727821e-05,6.471409396599136e-05,3.196407414982751e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-13 17:01:00,66920.1,-0.0009509762061871152,9.408710924727821e-05,6.471409396599136e-05,-5.6077707867983344e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-13 18:01:00,66870.3,-0.0007441710338149665,9.408710924727821e-05,6.471409396599136e-05,-0.00013220262583567277,6.745502723809074e-05,5.835462637344661e-05
2024-06-13 19:01:00,66620.8,-0.0037311033448331754,9.408710924727821e-05,5.4422493455234764e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-13 20:01:00,66725.5,0.001571581247898468,9.408710924727821e-05,8.823484290681648e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-13 21:01:00,66983.4,0.003865089058905369,9.408710924727821e-05,3.375845745968614e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-13 22:01:00,66895.4,-0.00131375833415448,9.408710924727821e-05,6.945110362419628e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-13 23:01:00,66786.9,-0.001621935140532882,9.408710924727821e-05,6.945110362419628e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-14 00:01:00,66729.1,-0.0008654391804379102,9.408710924727821e-05,6.945110362419628e-05,-5.789489015605999e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-14 01:01:00,66809.5,0.0012048716377111024,9.408710924727821e-05,7.732248906119267e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-14 02:01:00,66951.6,0.0021269430245698384,9.408710924727821e-05,7.732248906119267e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-14 03:01:00,66749.7,-0.003015611277400576,9.408710924727821e-05,7.732248906119267e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-14 04:01:00,66719.7,-0.00044944022220327895,9.408710924727821e-05,7.732248906119267e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-14 05:01:00,67058.0,0.005070466443943822,9.408710924727821e-05,6.945110362419628e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-14 06:01:00,66958.3,-0.0014867726445763063,9.408710924727821e-05,6.945110362419628e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-14 07:01:00,66906.2,-0.0007780962180939932,9.408710924727821e-05,6.945110362419628e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-14 08:01:00,67140.3,0.0034989283504369695,9.408710924727821e-05,6.945110362419628e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-14 09:01:00,66915.2,-0.003352680878697334,9.408710924727821e-05,6.945110362419628e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-14 10:01:00,66866.2,-0.0007322700970781026,9.408710924727821e-05,3.375845745968614e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-14 11:01:00,67034.2,0.002512480146920293,9.408710924727821e-05,8.823484290681648e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-14 12:01:00,67074.1,0.000595218560078381,9.408710924727821e-05,5.4422493455234764e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-14 13:01:00,67066.1,-0.00011927107482623267,9.408710924727821e-05,5.4422493455234764e-05,-5.0825173855498014e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-14 14:01:00,66980.0,-0.0012838080639847593,9.408710924727821e-05,6.471409396599136e-05,-5.789489015605999e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-14 15:01:00,66380.0,-0.00895789787996415,9.408710924727821e-05,6.471409396599136e-05,-0.00013220262583567277,6.745502723809074e-05,5.835462637344661e-05
2024-06-14 16:01:00,65286.2,-0.016477854775534873,9.408710924727821e-05,5.4422493455234764e-05,-0.00013220262583567277,6.745502723809074e-05,5.835462637344661e-05
2024-06-14 17:01:00,65401.0,0.0017584114253854644,9.408710924727821e-05,5.4422493455234764e-05,2.7816911222415674e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-14 18:01:00,65510.7,0.0016773443831132884,9.408710924727821e-05,5.4422493455234764e-05,2.7816911222415674e-05,6.745502723809074e-05,5.835462637344661e-05
2024-06-14 19:01:00,65514.9,6.411166420150494e-05,9.408710924727821e-05,6.471409396599136e-05,2.7816911222415674e-05,7.426870286222553e-05,5.835462637344661e-05
2024-06-14 20:01:00,65756.9,0.003693816215853074,9.408710924727821e-05,6.471409396599136e-05,6.166559484947715e-06,7.426870286222553e-05,5.835462637344661e-05
2024-06-14 21:01:00,66179.9,0.006432785000509478,9.408710924727821e-05,6.471409396599136e-05,3.1344085444621866e-06,7.426870286222553e-05,5.835462637344661e-05
2024-06-14 22:01:00,66011.0,-0.002552134409390061,9.408710924727821e-05,6.471409396599136e-05,3.1344085444621866e-06,7.426870286222553e-05,5.835462637344661e-05
2024-06-14 23:01:00,66039.7,0.0004347760221781183,9.408710924727821e-05,6.471409396599136e-05,6.166559484947715e-06,7.426870286222553e-05,5.835462637344661e-05
2024-06-15 00:01:00,66176.8,0.0020760239674015857,9.408710924727821e-05,6.471409396599136e-05,-0.00013220262583567277,7.426870286222553e-05,5.835462637344661e-05
2024-06-15 01:01:00,66069.0,-0.0016289696691288436,9.408710924727821e-05,6.471409396599136e-05,-0.00013220262583567277,7.426870286222553e-05,5.835462637344661e-05
2024-06-15 02:01:00,66205.9,0.0020720761627994744,9.408710924727821e-05,6.471409396599136e-05,3.1344085444621866e-06,7.426870286222553e-05,5.835462637344661e-05
2024-06-15 03:01:00,66266.0,0.000907774080557866,9.408710924727821e-05,6.471409396599136e-05,-5.0825173855498014e-05,7.426870286222553e-05,5.835462637344661e-05
2024-06-15 04:01:00,66241.7,-0.00036670389038118145,9.408710924727821e-05,6.471409396599136e-05,-5.0825173855498014e-05,3.661315018056613e-05,5.835462637344661e-05
2024-06-15 05:01:00,66224.8,-0.0002551263026159267,9.408710924727821e-05,6.471409396599136e-05,-5.0825173855498014e-05,6.0674308307413496e-05,5.835462637344661e-05
2024-06-15 06:01:00,66171.6,-0.0008033244343508272,9.408710924727821e-05,6.471409396599136e-05,-5.6077707867983344e-05,-0.0008381055155717566,5.835462637344661e-05
2024-06-15 07:01:00,66082.6,-0.0013449878799968173,9.408710924727821e-05,6.471409396599136e-05,-5.0825173855498014e-05,6.853336626773545e-05,5.835462637344661e-05
2024-06-15 08:01:00,66222.8,0.0021215872256841184,9.408710924727821e-05,6.471409396599136e-05,-5.6077707867983344e-05,2.750925264933252e-05,5.835462637344661e-05
2024-06-15 09:01:00,66220.7,-3.171113272171233e-05,9.408710924727821e-05,6.471409396599136e-05,-5.0825173855498014e-05,4.2944238015741855e-05,5.835462637344661e-05
2024-06-15 10:01:00,66283.9,0.0009543843541368613,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,4.2944238015741855e-05,5.835462637344661e-05
2024-06-15 11:01:00,66305.2,0.00032134500233094165,9.408710924727821e-05,7.077110380120197e-05,-5.6077707867983344e-05,6.862003323573374e-05,5.835462637344661e-05
2024-06-15 12:01:00,66333.0,0.0004192732998318238,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,5.15642847588179e-05,5.835462637344661e-05
2024-06-15 13:01:00,66291.9,-0.0006196011035232152,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,5.15642847588179e-05,5.835462637344661e-05
2024-06-15 14:01:00,66212.7,-0.0011947160965366521,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,4.76157560324718e-05,5.835462637344661e-05
2024-06-15 15:01:00,66311.9,0.001498202006563698,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,4.76157560324718e-05,5.835462637344661e-05
2024-06-15 16:01:00,66175.9,-0.0020509139385238573,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,4.76157560324718e-05,5.835462637344661e-05
2024-06-15 17:01:00,66239.5,0.0009610749532684704,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,4.76157560324718e-05,5.835462637344661e-05
2024-06-15 18:01:00,66139.9,-0.001503634538304266,9.408710924727821e-05,7.077110380120197e-05,-5.0825173855498014e-05,4.76157560324718e-05,5.835462637344661e-05
2024-06-15 19:01:00,66144.2,6.501370579647947e-05,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,4.76157560324718e-05,5.835462637344661e-05
2024-06-15 20:01:00,66035.3,-0.0016464028592074742,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,4.76157560324718e-05,5.835462637344661e-05
2024-06-15 21:01:00,66114.8,0.0012039015496256855,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,4.76157560324718e-05,5.835462637344661e-05
2024-06-15 22:01:00,66192.9,0.0011812786244531637,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,4.76157560324718e-05,5.835462637344661e-05
2024-06-15 23:01:00,66213.7,0.00031423309750744366,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,4.76157560324718e-05,5.835462637344661e-05
2024-06-16 00:01:00,66157.3,-0.0008517874699646155,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,4.76157560324718e-05,5.835462637344661e-05
2024-06-16 01:01:00,66163.1,8.766984142338785e-05,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,4.76157560324718e-05,5.835462637344661e-05
2024-06-16 02:01:00,66132.0,-0.00047005052665316516,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,4.76157560324718e-05,5.835462637344661e-05
2024-06-16 03:01:00,66129.6,-3.629105425506651e-05,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,4.76157560324718e-05,5.835462637344661e-05
2024-06-16 04:01:00,66150.0,0.0003084851564201241,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,4.76157560324718e-05,5.835462637344661e-05
2024-06-16 05:01:00,66251.9,0.001540438397581223,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,4.76157560324718e-05,5.835462637344661e-05
2024-06-16 06:01:00,66303.2,0.0007743174158023614,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,4.76157560324718e-05,5.835462637344661e-05
2024-06-16 07:01:00,66249.4,-0.0008114238830102538,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,4.76157560324718e-05,5.835462637344661e-05
2024-06-16 08:01:00,66261.8,0.00018717150645897185,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,4.76157560324718e-05,5.835462637344661e-05
2024-06-16 09:01:00,66392.3,0.001969460533821854,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,4.870511103112035e-05,5.835462637344661e-05
2024-06-16 10:01:00,66696.1,0.004575831835920807,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,5.72226790282793e-05,5.835462637344661e-05
2024-06-16 11:01:00,66471.4,-0.003369012580945685,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,5.72226790282793e-05,5.835462637344661e-05
2024-06-16 12:01:00,66577.0,0.0015886531651208013,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,5.72226790282793e-05,5.835462637344661e-05
2024-06-16 13:01:00,66744.3,0.002512879823362457,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,5.72226790282793e-05,5.835462637344661e-05
2024-06-16 14:01:00,66501.5,-0.0036377638240269183,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,5.72226790282793e-05,5.835462637344661e-05
2024-06-16 15:01:00,66690.4,0.0028405374314863785,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,5.72226790282793e-05,5.835462637344661e-05
2024-06-16 16:01:00,66572.4,-0.00176937010424294,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,5.72226790282793e-05,5.835462637344661e-05
2024-06-16 17:01:00,66563.0,-0.0001411996563139839,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,5.72226790282793e-05,5.835462637344661e-05
2024-06-16 18:01:00,66574.0,0.00016525697459557342,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,5.72226790282793e-05,5.835462637344661e-05
2024-06-16 19:01:00,66542.5,-0.0004731576891879863,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,5.72226790282793e-05,5.835462637344661e-05
2024-06-16 20:01:00,66503.8,-0.0005815831987076026,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,7.138040598693665e-05,5.835462637344661e-05
2024-06-16 21:01:00,66510.6,0.00010224979625239605,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,7.138040598693665e-05,5.835462637344661e-05
2024-06-16 22:01:00,66731.9,0.0033272891839795093,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,7.138040598693665e-05,5.835462637344661e-05
2024-06-16 23:01:00,66653.6,-0.0011733518751899652,0.00010843106596632148,7.077110380120197e-05,-5.0825173855498014e-05,7.282395551401038e-05,5.835462637344661e-05
2024-06-17 00:01:00,66565.5,-0.0013217590647768285,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,8.146969577549171e-05,5.835462637344661e-05
2024-06-17 01:01:00,66452.1,-0.001703585190526491,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,8.146969577549171e-05,5.835462637344661e-05
2024-06-17 02:01:00,66324.4,-0.0019216849429891658,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,8.146969577549171e-05,5.835462637344661e-05
2024-06-17 03:01:00,66200.0,-0.0018756294817592334,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,8.146969577549171e-05,5.835462637344661e-05
2024-06-17 04:01:00,66426.7,0.0034244712990936232,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,8.74069007701267e-05,5.835462637344661e-05
2024-06-17 05:01:00,66334.2,-0.0013925123481973722,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,0.0001225965073155952,5.835462637344661e-05
2024-06-17 06:01:00,66107.7,-0.003414528252394744,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,9.134333964890009e-05,5.835462637344661e-05
2024-06-17 07:01:00,66147.3,0.0005990225041865305,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,9.134333964890009e-05,5.835462637344661e-05
2024-06-17 08:01:00,66172.7,0.00038399148566892194,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,9.134333964890009e-05,5.835462637344661e-05
2024-06-17 09:01:00,65696.3,-0.007199343535929437,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,9.134333964890009e-05,5.835462637344661e-05
2024-06-17 10:01:00,65863.0,0.0025374336149828203,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,7.276259602598725e-05,5.835462637344661e-05
2024-06-17 11:01:00,65791.8,-0.001081031838816915,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,7.276259602598725e-05,5.835462637344661e-05
2024-06-17 12:01:00,65608.0,-0.0027936612161394425,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,7.276259602598725e-05,5.835462637344661e-05
2024-06-17 13:01:00,65180.7,-0.006512925253017943,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,7.276259602598725e-05,5.835462637344661e-05
2024-06-17 14:01:00,65444.8,0.0040518128832616185,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,7.276259602598725e-05,5.835462637344661e-05
2024-06-17 15:01:00,65341.9,-0.001572317433929049,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,7.276259602598725e-05,5.835462637344661e-05
2024-06-17 16:01:00,65866.0,0.008020887057156312,1.4763779690285192e-05,7.077110380120197e-05,-5.789489015605999e-05,7.276259602598725e-05,5.835462637344661e-05
2024-06-17 17:01:00,66587.2,0.010949503537485139,1.4763779690285192e-05,7.077110380120197e-05,-5.6077707867983344e-05,8.213535466740596e-05,5.835462637344661e-05
2024-06-17 18:01:00,67067.7,0.007216101593098934,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,7.276259602598725e-05,5.835462637344661e-05
2024-06-17 19:01:00,66661.4,-0.006058057753583368,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,7.276259602598725e-05,5.835462637344661e-05
2024-06-17 20:01:00,66376.0,-0.004281338225719744,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,7.276259602598725e-05,5.835462637344661e-05
2024-06-17 21:01:00,66550.0,0.0026214294323250176,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,7.408489355417982e-05,5.835462637344661e-05
2024-06-17 22:01:00,66632.4,0.0012381667918857087,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,7.408489355417982e-05,5.835462637344661e-05
2024-06-17 23:01:00,66472.1,-0.0024057365485857796,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,-3.9785186198643756e-05,5.835462637344661e-05
2024-06-18 00:01:00,65730.1,-0.0111625779838459,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.53227946719309e-05,5.835462637344661e-05
2024-06-18 01:01:00,65103.8,-0.009528359153568977,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.53227946719309e-05,5.835462637344661e-05
2024-06-18 02:01:00,65432.5,0.005048860435181934,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.53227946719309e-05,5.835462637344661e-05
2024-06-18 03:01:00,65474.9,0.0006479960264393902,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.53227946719309e-05,5.835462637344661e-05
2024-06-18 04:01:00,65535.6,0.000927072817217045,1.4763779690285192e-05,7.077110380120197e-05,-5.0825173855498014e-05,6.53227946719309e-05,5.835462637344661e-05
