date_time,close,return_1h,v___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,6m___return_1h_pred_rtn,1m___return_1h_pred_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-06-01 15:01:00,67728.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0016641829215624515,0.469818688433726,-0.0016641829215624515,0.47433914851998915,-0.0016641829215624515,0.5275275515153929,-0.0016641829215624515,0.5275275515153929,-0.0016641829215624515,0.49141300222112083,0.5285275515153929
2024-06-01 16:01:00,67740.0,1,1.0,1.0,1.0,1.0,1.0,0.00017422580254611297,0.4699929142362721,0.00017422580254611297,0.47451337432253526,0.00017422580254611297,0.527701777317939,0.00017422580254611297,0.527701777317939,0.00017422580254611297,0.49158722802366694,0.528701777317939
2024-06-01 17:01:00,67809.1,1,1.0,1.0,1.0,1.0,1.0,0.00102007676409821,0.4710129910003703,0.00102007676409821,0.4755334510866335,0.00102007676409821,0.5287218540820372,0.00102007676409821,0.5287218540820372,0.00102007676409821,0.49260730478776515,0.5297218540820372
2024-06-01 18:01:00,67782.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0003922777326348381,0.47062071326773547,-0.0003922777326348381,0.47514117335399864,-0.0003922777326348381,0.5283295763494024,-0.0003922777326348381,0.5283295763494024,-0.0003922777326348381,0.4922150270551303,0.5293295763494024
2024-06-01 19:01:00,67779.7,0,1.0,1.0,1.0,1.0,1.0,-4.130859735185233e-05,0.4705794046703836,-4.130859735185233e-05,0.4750998647566468,-4.130859735185233e-05,0.5282882677520505,-4.130859735185233e-05,0.5282882677520505,-4.130859735185233e-05,0.49217371845777846,0.5292882677520505
2024-06-01 20:01:00,67836.8,1,1.0,1.0,1.0,1.0,1.0,0.0008424351243809802,0.4714218397947646,0.0008424351243809802,0.47594229988102776,0.0008424351243809802,0.5291307028764315,0.0008424351243809802,0.5291307028764315,0.0008424351243809802,0.49301615358215944,0.5301307028764315
2024-06-01 21:01:00,67787.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0007252700599084116,0.4706965697348562,-0.0007252700599084116,0.47521702982111935,-0.0007252700599084116,0.5284054328165231,-0.0007252700599084116,0.5284054328165231,-0.0007252700599084116,0.49229088352225103,0.5294054328165231
2024-06-01 22:01:00,67798.3,1,1.0,1.0,1.0,1.0,1.0,0.00015784597773049747,0.4708544157125867,0.00015784597773049747,0.47537487579884985,0.00015784597773049747,0.5285632787942536,0.00015784597773049747,0.5285632787942536,0.00015784597773049747,0.49244872949998153,0.5295632787942536
2024-06-01 23:01:00,67799.2,0,1.0,1.0,1.0,1.0,1.0,1.3274669128815475e-05,0.4708676903817155,1.3274669128815475e-05,0.47538815046797867,1.3274669128815475e-05,0.5285765534633824,1.3274669128815475e-05,0.5285765534633824,1.3274669128815475e-05,0.49246200416911035,0.5295765534633824
2024-06-02 00:01:00,67922.8,1,1.0,1.0,1.0,1.0,1.0,0.0018230303602402298,0.4726907207419557,0.0018230303602402298,0.4772111808282189,0.0018230303602402298,0.5303995838236226,0.0018230303602402298,0.5303995838236226,0.0018230303602402298,0.4942850345293506,0.5313995838236226
2024-06-02 01:01:00,67790.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0019551608590929748,0.47073555988286275,-0.0019551608590929748,0.4752560199691259,-0.0019551608590929748,0.5284444229645296,-0.0019551608590929748,0.5284444229645296,-0.0019551608590929748,0.4923298736702576,0.5294444229645296
2024-06-02 02:01:00,67764.2,-1,1.0,1.0,1.0,1.0,1.0,-0.00038058710724298006,0.4703549727756198,-0.00038058710724298006,0.47487543286188294,-0.00038058710724298006,0.5280638358572867,-0.00038058710724298006,0.5280638358572867,-0.00038058710724298006,0.4919492865630146,0.5290638358572867
2024-06-02 03:01:00,67826.1,1,1.0,1.0,1.0,1.0,1.0,0.0009134616803563311,0.4712684344559761,0.0009134616803563311,0.47578889454223927,0.0009134616803563311,0.528977297537643,0.0009134616803563311,0.528977297537643,0.0009134616803563311,0.49286274824337095,0.529977297537643
2024-06-02 04:01:00,67889.8,1,1.0,1.0,1.0,1.0,1.0,0.0009391664860576299,0.47220760094203373,0.0009391664860576299,0.4767280610282969,0.0009391664860576299,0.5299164640237006,0.0009391664860576299,0.5299164640237006,0.0009391664860576299,0.4938019147294286,0.5309164640237006
2024-06-02 05:01:00,67746.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0021137195867420022,0.47009388135529173,-0.0021137195867420022,0.4746143414415549,-0.0021137195867420022,0.5278027444369586,-0.0021137195867420022,0.5278027444369586,-0.0021137195867420022,0.4916881951426866,0.5288027444369586
2024-06-02 06:01:00,67865.1,1,1.0,1.0,1.0,1.0,1.0,0.001753601303687402,0.47184748265897913,0.001753601303687402,0.4763679427452423,0.001753601303687402,0.529556345740646,0.001753601303687402,0.529556345740646,0.001753601303687402,0.493441796446374,0.530556345740646
2024-06-02 07:01:00,67743.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0017991574461689863,0.47004832521281015,-0.0017991574461689863,0.4745687852990733,-0.0017991574461689863,0.527757188294477,-0.0017991574461689863,0.527757188294477,-0.0017991574461689863,0.491642639000205,0.528757188294477
2024-06-02 08:01:00,67790.0,1,1.0,1.0,1.0,1.0,1.0,0.0006937986212598446,0.47074212383407,0.0006937986212598446,0.47526258392033316,0.0006937986212598446,0.5284509869157369,0.0006937986212598446,0.5284509869157369,0.0006937986212598446,0.49233643762146484,0.5294509869157369
2024-06-02 09:01:00,67573.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0031877858091164946,0.4675543380249535,-0.0031877858091164946,0.47207479811121666,-0.0031877858091164946,0.5252632011066204,-0.0031877858091164946,0.5252632011066204,-0.0031877858091164946,0.48914865181234835,0.5262632011066204
2024-06-02 10:01:00,67577.4,0,1.0,1.0,1.0,1.0,1.0,5.17951457590371e-05,0.46760613317071253,5.17951457590371e-05,0.4721265932569757,5.17951457590371e-05,0.5253149962523794,5.17951457590371e-05,0.5253149962523794,5.17951457590371e-05,0.4892004469581074,0.5263149962523794
2024-06-02 11:01:00,68284.1,1,1.0,1.0,1.0,1.0,1.0,0.01045763820448875,0.4780637713752013,0.01045763820448875,0.48258423146146445,0.01045763820448875,0.5357726344568682,0.01045763820448875,0.5357726344568682,0.01045763820448875,0.49965808516259613,0.5367726344568682
2024-06-02 12:01:00,67979.4,-1,1.0,1.0,1.0,1.0,1.0,-0.004462239379299349,0.47360153199590194,-0.004462239379299349,0.4781219920821651,-0.004462239379299349,0.5313103950775688,-0.004462239379299349,0.5313103950775688,-0.004462239379299349,0.4951958457832968,0.5323103950775688
2024-06-02 13:01:00,68200.0,1,1.0,1.0,1.0,1.0,1.0,0.0032451007216893757,0.4768466327175913,0.0032451007216893757,0.4813670928038545,0.0032451007216893757,0.5345554957992582,0.0032451007216893757,0.5345554957992582,0.0032451007216893757,0.49844094650498616,0.5355554957992582
2024-06-02 14:01:00,68295.5,1,1.0,1.0,1.0,1.0,1.0,0.0014002932551320235,0.47824692597272334,0.0014002932551320235,0.4827673860589865,0.0014002932551320235,0.5359557890543902,0.0014002932551320235,0.5359557890543902,0.0014002932551320235,0.4998412397601182,0.5369557890543902
2024-06-02 15:01:00,68189.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0015476861579459822,0.47669923981477735,-0.0015476861579459822,0.4812196999010405,-0.0015476861579459822,0.5344081028964442,-0.0015476861579459822,0.5344081028964442,-0.0015476861579459822,0.4982935536021722,0.5354081028964442
2024-06-02 16:01:00,68145.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0006452577951541194,0.47605398201962323,-0.0006452577951541194,0.4805744421058864,-0.0006452577951541194,0.5337628451012901,-0.0006452577951541194,0.5337628451012901,-0.0006452577951541194,0.4976482958070181,0.5347628451012901
2024-06-02 17:01:00,67921.8,-1,1.0,1.0,1.0,1.0,1.0,-0.003287069782730523,0.4727669122368927,-0.003287069782730523,0.4772873723231559,-0.003287069782730523,0.5304757753185596,-0.003287069782730523,0.5304757753185596,-0.003287069782730523,0.49436122602428756,0.5314757753185596
2024-06-02 18:01:00,67751.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0025117119982097647,0.47025520023868295,-0.0025117119982097647,0.4747756603249461,-0.0025117119982097647,0.5279640633203498,-0.0025117119982097647,0.5279640633203498,-0.0025117119982097647,0.4918495140260778,0.5289640633203498
2024-06-02 19:01:00,67765.3,1,1.0,1.0,1.0,1.0,1.0,0.00020811439502188556,0.47046331463370483,0.00020811439502188556,0.474983774719968,0.00020811439502188556,0.5281721777153717,0.00020811439502188556,0.5281721777153717,0.00020811439502188556,0.4920576284210997,0.5291721777153717
2024-06-02 20:01:00,67874.0,1,1.0,1.0,1.0,1.0,1.0,0.0016040657976870154,0.47206738043139185,0.0016040657976870154,0.476587840517655,0.0016040657976870154,0.5297762435130587,0.0016040657976870154,0.5297762435130587,0.0016040657976870154,0.4936616942187867,0.5307762435130587
2024-06-02 21:01:00,67848.7,-1,1.0,1.0,1.0,1.0,1.0,-0.00037274950643839677,0.47169463092495345,-0.00037274950643839677,0.4762150910112166,-0.00037274950643839677,0.5294034940066203,-0.00037274950643839677,0.5294034940066203,-0.00037274950643839677,0.4932889447123483,0.5304034940066203
2024-06-02 22:01:00,67977.8,1,1.0,1.0,1.0,1.0,1.0,0.0019027630595722655,0.4735973939845257,0.0019027630595722655,0.4781178540707889,0.0019027630595722655,0.5313062570661926,0.0019027630595722655,0.5313062570661926,0.0019027630595722655,0.49519170777192056,0.5323062570661926
2024-06-02 23:01:00,67805.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0025287667444372497,0.47106862724008847,-0.0025287667444372497,0.47558908732635163,-0.0025287667444372497,0.5287774903217554,-0.0025287667444372497,0.5287774903217554,-0.0025287667444372497,0.4926629410274833,0.5297774903217554
2024-06-03 00:01:00,67863.6,1,1.0,1.0,1.0,1.0,1.0,0.0008509583974256607,0.4719195856375141,0.0008509583974256607,0.4764400457237773,0.0008509583974256607,0.529628448719181,0.0008509583974256607,0.529628448719181,0.0008509583974256607,0.493513899424909,0.530628448719181
2024-06-03 01:01:00,68521.5,1,1.0,1.0,1.0,1.0,1.0,0.009694445917988403,0.48161403155550253,0.009694445917988403,0.4861344916417657,0.009694445917988403,0.5393228946371694,0.009694445917988403,0.5393228946371694,0.009694445917988403,0.5032083453428974,0.5403228946371694
2024-06-03 02:01:00,68460.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0008916909291245556,0.480722340626378,-0.0008916909291245556,0.48524280071264114,-0.0008916909291245556,0.5384312037080449,-0.0008916909291245556,0.5384312037080449,-0.0008916909291245556,0.5023166544137728,0.5394312037080449
2024-06-03 03:01:00,68435.9,-1,1.0,1.0,1.0,1.0,1.0,-0.00035787111965457363,0.4803644695067234,-0.00035787111965457363,0.48488492959298657,-0.00035787111965457363,0.5380733325883903,-0.00035787111965457363,0.5380733325883903,-0.00035787111965457363,0.5019587832941182,0.5390733325883903
2024-06-03 04:01:00,68553.5,1,1.0,1.0,1.0,1.0,1.0,0.0017183963387636947,0.4820828658454871,0.0017183963387636947,0.48660332593175026,0.0017183963387636947,0.539791728927154,0.0017183963387636947,0.539791728927154,0.0017183963387636947,0.5036771796328819,0.540791728927154
2024-06-03 05:01:00,68746.8,1,1.0,1.0,1.0,1.0,1.0,0.002819695566236735,0.48490256141172383,0.002819695566236735,0.489423021497987,0.002819695566236735,0.5426114244933907,0.002819695566236735,0.5426114244933907,0.002819695566236735,0.5064968751991187,0.5436114244933907
2024-06-03 06:01:00,69101.4,1,1.0,1.0,1.0,1.0,1.0,0.0051580582659847,0.49006061967770853,0.0051580582659847,0.4945810797639717,0.0051580582659847,0.5477694827593754,0.0051580582659847,0.5477694827593754,0.0051580582659847,0.5116549334651034,0.5487694827593754
2024-06-03 07:01:00,68949.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0021924302546691976,0.48786818942303933,-0.0021924302546691976,0.4923886495093025,-0.0021924302546691976,0.5455770525047062,-0.0021924302546691976,0.5455770525047062,-0.0021924302546691976,0.5094625032104342,0.5465770525047062
2024-06-03 08:01:00,69177.4,1,1.0,1.0,1.0,1.0,1.0,0.0032994971711344245,0.49116768659417376,0.0032994971711344245,0.4956881466804369,0.0032994971711344245,0.5488765496758407,0.0032994971711344245,0.5488765496758407,0.0032994971711344245,0.5127620003815686,0.5498765496758407
2024-06-03 09:01:00,69050.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0018416419235183223,0.48932604467065544,-0.0018416419235183223,0.4938465047569186,-0.0018416419235183223,0.5470349077523223,-0.0018416419235183223,0.5470349077523223,-0.0018416419235183223,0.5109203584580503,0.5480349077523223
2024-06-03 10:01:00,68958.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0013323678493845081,0.4879936768212709,-0.0013323678493845081,0.4925141369075341,-0.0013323678493845081,0.5457025399029378,-0.0013323678493845081,0.5457025399029378,-0.0013323678493845081,0.5095879906086658,0.5467025399029378
2024-06-03 11:01:00,69125.5,1,1.0,1.0,1.0,1.0,1.0,0.0024290147626091496,0.4904226915838801,0.0024290147626091496,0.49494315167014324,0.0024290147626091496,0.548131554665547,0.0024290147626091496,0.548131554665547,0.0024290147626091496,0.5120170053712749,0.549131554665547
2024-06-03 12:01:00,69792.7,1,1.0,1.0,1.0,1.0,1.0,0.009652009750381607,0.5000747013342617,0.009652009750381607,0.5045951614205249,0.009652009750381607,0.5577835644159286,0.009652009750381607,0.5577835644159286,0.009652009750381607,0.5216690151216565,0.5587835644159286
2024-06-03 13:01:00,69830.1,1,1.0,1.0,1.0,1.0,1.0,0.0005358726629003385,0.500610573997162,0.0005358726629003385,0.5051310340834252,0.0005358726629003385,0.5583194370788289,0.0005358726629003385,0.5583194370788289,0.0005358726629003385,0.5222048877845569,0.5593194370788289
2024-06-03 14:01:00,68820.1,-1,1.0,1.0,1.0,1.0,1.0,-0.01446367683849803,0.486146897158664,-0.01446367683849803,0.49066735724492716,-0.01446367683849803,0.5438557602403309,-0.01446367683849803,0.5438557602403309,-0.01446367683849803,0.5077412109460588,0.5448557602403309
2024-06-03 15:01:00,69650.0,1,1.0,1.0,1.0,1.0,1.0,0.012058976955860112,0.4982058741145241,0.012058976955860112,0.5027263342007873,0.012058976955860112,0.555914737196191,0.012058976955860112,0.555914737196191,0.012058976955860112,0.519800187901919,0.556914737196191
2024-06-03 16:01:00,69122.2,-1,1.0,1.0,1.0,1.0,1.0,-0.007577889447236252,0.49062798466728785,-0.007577889447236252,0.495148444753551,-0.007577889447236252,0.5483368477489547,-0.007577889447236252,0.5483368477489547,-0.007577889447236252,0.5122222984546827,0.5493368477489547
2024-06-03 17:01:00,69309.9,1,1.0,1.0,1.0,1.0,1.0,0.0027154806993989755,0.49334346536668683,0.0027154806993989755,0.49786392545295,0.0027154806993989755,0.5510523284483537,0.0027154806993989755,0.5510523284483537,0.0027154806993989755,0.5149377791540817,0.5520523284483537
2024-06-03 18:01:00,69338.5,1,1.0,1.0,1.0,1.0,1.0,0.00041263946420366793,0.4937561048308905,0.00041263946420366793,0.49827656491715366,0.00041263946420366793,0.5514649679125574,0.00041263946420366793,0.5514649679125574,0.00041263946420366793,0.5153504186182853,0.5524649679125574
2024-06-03 19:01:00,69257.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0011725087793938993,0.4925835960514966,-0.0011725087793938993,0.49710405613775976,-0.0011725087793938993,0.5502924591331635,-0.0011725087793938993,0.5502924591331635,-0.0011725087793938993,0.5141779098388914,0.5512924591331635
2024-06-03 20:01:00,69150.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0015449657219754886,0.4910386303295211,-0.0015449657219754886,0.4955590904157843,-0.0015449657219754886,0.548747493411188,-0.0015449657219754886,0.548747493411188,-0.0015449657219754886,0.512632944116916,0.549747493411188
2024-06-03 21:01:00,69129.1,-1,1.0,1.0,1.0,1.0,1.0,-0.00030513288464806276,0.49073349744487305,-0.00030513288464806276,0.4952539575311362,-0.00030513288464806276,0.5484423605265399,-0.00030513288464806276,0.5484423605265399,-0.00030513288464806276,0.5123278112322679,0.5494423605265399
2024-06-03 22:01:00,69088.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0005916466437434487,0.4901418508011296,-0.0005916466437434487,0.49466231088739276,-0.0005916466437434487,0.5478507138827965,-0.0005916466437434487,0.5478507138827965,-0.0005916466437434487,0.5117361645885244,0.5488507138827965
2024-06-03 23:01:00,68851.4,-1,1.0,1.0,1.0,1.0,1.0,-0.003427502815241956,0.48671434798588764,-0.003427502815241956,0.4912348080721508,-0.003427502815241956,0.5444232110675545,-0.003427502815241956,0.5444232110675545,-0.003427502815241956,0.5083086617732825,0.5454232110675545
2024-06-04 00:01:00,69041.1,1,1.0,1.0,1.0,1.0,1.0,0.0027552090444058486,0.4894695570302935,0.0027552090444058486,0.49399001711655666,0.0027552090444058486,0.5471784201119604,0.0027552090444058486,0.5471784201119604,0.0027552090444058486,0.5110638708176883,0.5481784201119604
2024-06-04 01:01:00,69259.9,1,1.0,1.0,1.0,1.0,1.0,0.0031691267954883084,0.4926386838257818,0.0031691267954883084,0.49715914391204497,0.0031691267954883084,0.5503475469074487,0.0031691267954883084,0.5503475469074487,0.0031691267954883084,0.5142329976131766,0.5513475469074487
2024-06-04 02:01:00,69176.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0012113791674547292,0.49142730465832707,-0.0012113791674547292,0.49594776474459024,-0.0012113791674547292,0.549136167739994,-0.0012113791674547292,0.549136167739994,-0.0012113791674547292,0.5130216184457219,0.550136167739994
2024-06-04 03:01:00,69199.1,1,1.0,1.0,1.0,1.0,1.0,0.0003339308430669874,0.49176123550139406,0.0003339308430669874,0.4962816955876572,0.0003339308430669874,0.549470098583061,0.0003339308430669874,0.549470098583061,0.0003339308430669874,0.5133555492887889,0.550470098583061
2024-06-04 04:01:00,69097.2,-1,1.0,1.0,1.0,1.0,1.0,-0.001472562504425734,0.4902886729969683,-0.001472562504425734,0.4948091330832315,-0.001472562504425734,0.5479975360786352,-0.001472562504425734,0.5479975360786352,-0.001472562504425734,0.5118829867843632,0.5489975360786352
2024-06-04 05:01:00,68995.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0014732869059818077,0.4888153860909865,-0.0014732869059818077,0.4933358461772497,-0.0014732869059818077,0.5465242491726534,-0.0014732869059818077,0.5465242491726534,-0.0014732869059818077,0.5104096998783814,0.5475242491726534
2024-06-04 06:01:00,68939.9,-1,1.0,1.0,1.0,1.0,1.0,-0.000804401452850434,0.4880109846381361,-0.000804401452850434,0.49253144472439925,-0.000804401452850434,0.545719847719803,-0.000804401452850434,0.545719847719803,-0.000804401452850434,0.5096052984255309,0.546719847719803
2024-06-04 07:01:00,69054.7,1,1.0,1.0,1.0,1.0,1.0,0.0016652185454286705,0.48967620318356475,0.0016652185454286705,0.4941966632698279,0.0016652185454286705,0.5473850662652316,0.0016652185454286705,0.5473850662652316,0.0016652185454286705,0.5112705169709596,0.5483850662652316
2024-06-04 08:01:00,68873.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0026211105109428257,0.4870550926726219,-0.0026211105109428257,0.4915755527588851,-0.0026211105109428257,0.5447639557542888,-0.0026211105109428257,0.5447639557542888,-0.0026211105109428257,0.5086494064600168,0.5457639557542888
2024-06-04 09:01:00,68752.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0017597428336214582,0.48529534983900047,-0.0017597428336214582,0.48981580992526363,-0.0017597428336214582,0.5430042129206674,-0.0017597428336214582,0.5430042129206674,-0.0017597428336214582,0.5068896636263953,0.5440042129206674
2024-06-04 10:01:00,68930.1,1,1.0,1.0,1.0,1.0,1.0,0.002583178793498453,0.4878785286324989,0.002583178793498453,0.4923989887187621,0.002583178793498453,0.5455873917141658,0.002583178793498453,0.5455873917141658,0.002583178793498453,0.5094728424198938,0.5465873917141658
2024-06-04 11:01:00,68992.8,1,1.0,1.0,1.0,1.0,1.0,0.0009096171338791592,0.4887881457663781,0.0009096171338791592,0.49330860585264125,0.0009096171338791592,0.546497008848045,0.0009096171338791592,0.546497008848045,0.0009096171338791592,0.5103824595537729,0.547497008848045
2024-06-04 12:01:00,68989.5,0,1.0,1.0,1.0,1.0,1.0,-4.783107802552866e-05,0.48874031468835255,-4.783107802552866e-05,0.4932607747746157,-4.783107802552866e-05,0.5464491777700194,-4.783107802552866e-05,0.5464491777700194,-4.783107802552866e-05,0.5103346284757474,0.5474491777700194
